video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
001010160___Happy_0000.avi,"The scene appears to take place in a dimly lit indoor setting, possibly a bar or restaurant, with warm lighting that creates an intimate atmosphere. Two individuals are engaged in close conversation, with one person leaning slightly toward the other, indicating a sense of familiarity or concern. The individual facing the camera has a relaxed yet attentive posture, suggesting they are actively listening or responding. Their facial expression shows a slight smile, with soft eyes and raised eyebrows, which could indicate a moment of joy or amusement. The other person, partially turned away, seems to be gesturing with their hand, perhaps emphasizing a point or sharing a story, further reinforcing a positive interaction. Overall, the body language and facial cues suggest a friendly and engaging exchange, reflecting a state of joy or contentment. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
001100640___Happy_0000.avi,"The scene depicts a man dressed in a formal uniform adorned with medals, standing indoors with warm lighting and ornate decor, including a chandelier in the background. His facial expression shows wide eyes, raised eyebrows, and a slightly open mouth, indicating a strong reaction. He is holding a small device in his hand, which seems to have caught his attention, and his body posture is upright but tense, suggesting alertness. His head is tilted slightly upward, and he appears to be gesturing with his other hand, possibly emphasizing a point or reacting to something unexpected. These visual cues collectively suggest a state of surprise, as his facial features and body language convey a mix of curiosity and astonishment. The overall atmosphere, combined with his nonverbal behavior, strongly indicates that he is experiencing surprise.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
001130680___Happy_0000.avi,"The scene appears to take place in a dimly lit, cozy indoor setting, possibly a café or bar, with warm lighting and soft background elements that suggest a relaxed atmosphere. The individual in focus has a slightly tilted head and a subtle smile, indicating a sense of contentment or amusement. Their eyes are gently focused, suggesting attentiveness or engagement with someone or something off-camera. The overall body posture is relaxed, leaning slightly back, which reinforces a calm and comfortable demeanor. There are no significant changes in facial expression or head movement throughout the frames, maintaining a consistent and steady emotional tone. Based on these observations, the individual seems to be experiencing a state of joy or mild happiness, reflecting a positive emotional state within this tranquil environment. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
001422600___Happy_0000.avi,"The scene depicts a man standing in front of a chalkboard filled with complex mathematical equations and graphs, suggesting an academic or professional setting. His body posture is upright and confident, indicating engagement and focus. He is gesturing with his right hand, pointing towards the board, which implies he is explaining or emphasizing a point. His facial expression shows a slight smile, with relaxed eyebrows and a gentle upward curve of the mouth, reflecting a sense of satisfaction or enjoyment. This suggests that he might be experiencing joy or contentment while delivering his explanation. The overall environment, with its structured and intellectual atmosphere, complements his demeanor, reinforcing the impression of a positive and engaged emotional state. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
001537920___Happy_0000.avi,"The scene appears to be set in a cozy, warmly lit indoor environment, possibly a kitchen or dining area, with wooden furniture and soft lighting that creates a calm atmosphere. The individual in the frame is wearing a light-colored blouse and has a subtle necklace, suggesting a casual yet neat appearance. Their facial expression shows a slight smile, with relaxed eyes and a gentle upward curve of the lips, indicating a sense of contentment or mild joy. There is minimal movement, as the person maintains a steady posture and direct gaze, which reinforces a neutral yet positive emotional tone. The overall setting and the individual's demeanor suggest a moment of quiet reflection or pleasant engagement, leaning toward a state of joy or satisfaction. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
001703120___Happy_0000.avi,"The individual in the video appears to be in a casual indoor setting, possibly a home or office, with soft lighting that creates a relaxed atmosphere. Their facial expression shows a broad smile, with raised cheeks and crinkled eyes, indicating a genuine sense of joy. The person's head is slightly tilted, suggesting engagement and attentiveness towards someone off-camera, reinforcing the positive interaction. There are no significant body movements or gestures visible, but their overall posture seems open and comfortable. The consistent smile throughout the frames suggests a stable emotional state of joy, without any signs of mixed or ambiguous emotions. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
001748200___Happy_0000.avi,"The scene depicts a residential neighborhood with well-maintained houses and greenery, suggesting a calm and pleasant environment that could contribute to a positive emotional state. The individual in the foreground exhibits a broad smile, with raised cheeks and crinkled eyes, indicating a strong sense of joy. Their body posture is relaxed, and they appear to be walking confidently, further reinforcing the impression of happiness. There are no significant changes in their facial expressions or body language throughout the frames, maintaining a consistent display of joy. The overall setting and the person's demeanor suggest a clear and unambiguous emotional state of Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
001949614___Happy_0000.avi,"The scene depicts a man in a dimly lit room, likely a hotel suite, given the modern furnishings and cityscape visible through the window. He is shirtless, suggesting a state of relaxation or vulnerability, yet his body language and facial expressions convey tension. His posture is slightly hunched, and he holds a phone to his ear, indicating he is engaged in a conversation. His facial expression shows furrowed brows and a tight mouth, which could suggest concern or stress. As he speaks, his head tilts slightly, and his eyes appear focused but strained, reinforcing the impression of anxiety or worry. The overall environment, with its soft lighting and urban backdrop, adds to the sense of isolation or introspection. Based on these visual cues, the man appears to be experiencing a state of **Neutral**.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
001949614___Happy_0001.avi,"The scene depicts a shirtless individual standing indoors, likely in a modern, well-lit room with contemporary furniture such as a lamp and a cushioned wall panel. The setting appears calm but slightly formal, which contrasts with the individual's apparent emotional state. The person is holding a phone to their ear, suggesting they are engaged in a conversation. Their facial expression shows furrowed brows and a tense mouth, indicating a sense of concern or stress. The body posture is upright yet rigid, reinforcing the impression of tension. There is minimal movement, except for slight shifts in head position, which could imply attentiveness or anxiety. The overall visual cues suggest a state of worry or mild distress, leaning toward the emotion of fear or anxiety. Neutral.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
002100360___Happy_0000.avi,"The video depicts a dynamic and lively scene where individuals appear to be engaged in a group activity, possibly dancing or performing. The setting seems informal, with people dressed casually, suggesting a relaxed and social atmosphere. In the foreground, a person is prominently featured, displaying an open-mouthed expression that conveys enthusiasm or excitement. Their eyes are bright, and their head is slightly tilted forward, indicating active participation and engagement. The body posture is upright and energetic, with arms moving rhythmically, reinforcing a sense of joy and energy. The background shows other participants also moving energetically, contributing to the overall vibrant mood. The black-and-white filter adds a timeless quality but does not detract from the clear display of positive emotions. Based on the facial expressions and body language, the primary emotion reflected here is Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
002137920___Happy_0000.avi,"The scene appears to take place indoors, possibly in a casual setting like a café or office, with a window showing some blurred outdoor elements such as a ""SALE"" sign, suggesting a public or semi-public environment. The individual in focus is wearing a blue shirt and tie, indicating a professional or formal context. Their facial expression shows a mix of concern or contemplation, with slightly furrowed brows and a hand gently touching their chin, which often signifies thoughtfulness or uncertainty. The person's gaze is directed toward another individual whose face is partially visible, suggesting an interaction that might involve discussion or negotiation. The overall body posture is relaxed but attentive, with no significant head movements, reinforcing a sense of calm reflection. Given the subtle cues, the emotional state leans toward a neutral or mildly reflective mood, without strong indicators of joy, sadness, anger, fear, disgust, or surprise. Neutral.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
002441440___Happy_0000.avi,"The scene appears to be set indoors, with soft lighting that creates a warm and intimate atmosphere, potentially influencing the individual's emotional state positively. The person in focus has a gentle smile, with slightly crinkled eyes and raised cheeks, indicating a sense of joy or contentment. Their head is tilted slightly downward, suggesting a moment of reflection or affectionate engagement with someone off-camera. The subtle movement of their head and the relaxed posture further reinforce a calm and positive emotional tone. The overall visual cues suggest a moment of genuine happiness or satisfaction. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
002441440___Happy_0001.avi,"The scene depicts two individuals engaged in a close interaction, with soft lighting and a stained-glass window in the background suggesting a warm, intimate setting. The first individual, a woman, displays a joyful expression characterized by a bright smile, slightly raised eyebrows, and sparkling eyes, indicating happiness and engagement. Her head tilts slightly toward the other person, reinforcing her positive emotional state. In contrast, the second individual, a man, appears more subdued, with a neutral or slightly pensive expression, his gaze directed downward, which could suggest contemplation or mild concern. His body posture is relaxed but less animated compared to the woman. The overall atmosphere, combined with their contrasting expressions, suggests a mix of joy and neutrality, with the woman clearly experiencing Joy while the man remains more reserved.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
002512120___Happy_0000.avi,"The individual in the video appears to be in a formal setting, likely an event or ceremony, indicated by the presence of other formally dressed individuals in the background and the celebratory atmosphere suggested by clapping hands. The person's facial expression shows a slight smile, with relaxed eyes and a neutral brow position, suggesting a calm and composed demeanor. There is no significant movement of the head or body, indicating stability and confidence. The overall scene, combined with the subtle smile and composed posture, reflects a sense of joy or contentment. The lack of intense or dynamic expressions suggests that the individual is experiencing a positive but controlled emotional state, consistent with the formal nature of the event. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
002607280___Happy_0000.avi,"The scene depicts a woman dressed in a white wedding gown, holding a bouquet of flowers, walking down a path lined with trees adorned with white blossoms. The setting suggests a celebratory and significant event, likely a wedding, which contributes to a joyful atmosphere. Her facial expression shows a bright smile with raised cheeks and crinkled eyes, indicating happiness. Her body posture is upright and confident, suggesting a sense of pride and contentment. As she moves forward, her head is slightly tilted upward, reinforcing her positive demeanor. The overall environment, combined with her expressive smile and composed walk, strongly reflects a state of joy. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
002730640___Happy_0000.avi,"The scene appears to take place in a formal setting, possibly an office or a professional environment, indicated by the attire of the individuals and the background elements like framed pictures and lighting fixtures. The man in the foreground, dressed in a suit and tie, exhibits a facial expression that suggests he is experiencing joy. His eyes are slightly crinkled, his eyebrows are relaxed, and his mouth is open in a broad smile, indicating laughter or amusement. His head is tilted back slightly, reinforcing the impression of lightheartedness or enjoyment. The other individual, partially visible, seems to be engaged in conversation, contributing to the overall positive interaction. The consistent display of these facial features and body language throughout the frames indicates a stable emotional state of joy. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
002809954___Happy_0000.avi,"The scene depicts a person seated in an elegant, ornate room with gold accents and floral patterns, suggesting a formal or sophisticated setting that could influence a composed or professional demeanor. The individual appears to be dressed formally in a suit, indicating a serious or business-like context. Their facial expression shows a slight smile, with relaxed eyes and a gentle upward curve of the lips, which could indicate a subtle sense of joy or contentment. There is minimal movement, with the head remaining steady, reinforcing a calm and neutral overall impression. The lack of pronounced gestures or dynamic changes in expression suggests a controlled and measured emotional state. Given the visual cues, the person seems to be experiencing a mild form of joy or satisfaction within a formal environment. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
003033040___Happy_0000.avi,"The scene appears to be set in a dimly lit room with candles providing soft illumination, creating an intimate and somewhat somber atmosphere. The individual, dressed in a striped shirt, exhibits subtle facial expressions that suggest a reflective or contemplative mood. Their eyes are slightly downcast, and their mouth is relaxed but not smiling, indicating a lack of overt joy or excitement. There is no significant movement or gesture, reinforcing a sense of stillness and introspection. The overall body posture is neutral, with no signs of tension or agitation. Given the subdued lighting and the individual's calm demeanor, the emotional state seems to lean toward a neutral or mildly sad tone, as there are no clear indicators of joy, anger, fear, disgust, or surprise. Neutral.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
003318600___Happy_0000.avi,"The scene appears to take place outdoors, likely in a park or a busy urban area, with blurred greenery and people in the background suggesting a lively yet casual setting. The individual in focus has a bright, engaging expression, characterized by slightly raised eyebrows, a gentle smile, and direct eye contact with another person, indicating attentiveness and interest. Their body posture is relaxed but upright, suggesting openness and engagement in the interaction. There are no significant head movements, reinforcing a sense of calm and focused communication. The overall visual cues suggest a positive emotional state, with the person displaying signs of joy or contentment. The environment contributes to this impression, as the natural light and outdoor setting often evoke feelings of happiness and ease. Based on these observations, the individual's emotional state can be described as Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
003555207___Happy_0000.avi,"The scene depicts a person in a warmly lit indoor setting, possibly a home or studio, with wooden walls and framed pictures in the background, creating a cozy and inviting atmosphere. The individual is wearing a blue patterned top and has long hair. Their facial expression is characterized by a wide smile, bright eyes, and raised eyebrows, indicating a strong sense of joy. The person's body posture is dynamic, with arms outstretched and hands clasped together above their head, suggesting excitement or celebration. Their head is tilted slightly back, further emphasizing their joyful demeanor. Throughout the sequence, the person maintains this expressive pose, reinforcing the consistent display of happiness. The overall visual cues strongly suggest that the person is experiencing a state of pure joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
003636440___Happy_0000.avi,"The scene depicts a warmly lit indoor setting, likely a hotel room or similar luxurious environment, indicated by the elegant wall sconces and soft lighting. The individual is dressed in a white robe and has a towel wrapped around their head, suggesting they have recently bathed or are relaxing. Their facial expression is characterized by a broad smile, bright eyes, and raised eyebrows, indicating a strong sense of joy or happiness. The person's body posture is relaxed yet animated, with slight movement that conveys a lighthearted and cheerful demeanor. As the camera pans slightly, the individual turns their head, maintaining eye contact with the viewer, reinforcing the positive emotional tone. The overall atmosphere, combined with the person's expressive features and body language, clearly reflects a state of joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
004104894___Happy_0000.avi,"The scene appears to take place in a warmly lit indoor setting, possibly a home or a cozy gathering space, indicated by the chandelier and decorative elements like heart-shaped ornaments. The individual in focus displays a broad smile, with crinkled eyes and raised cheeks, suggesting a strong sense of joy. Their body posture is relaxed and open, indicating comfort and engagement with others around them. As the camera pans slightly, another person enters the frame, raising their arms in a gesture that could imply excitement or celebration, further reinforcing the joyful atmosphere. The overall visual cues, including the bright lighting and festive decorations, contribute to an environment that enhances the feeling of happiness and connection. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
004415287___Happy_0000.avi,"The scene depicts a dimly lit room with warm lighting, creating an intimate and somewhat mysterious atmosphere. The individual, dressed in a white long-sleeve top, stands with arms raised and hands open, suggesting a gesture of surrender, surprise, or perhaps even joy. Their facial expression shows wide eyes and an open mouth, indicating a heightened emotional state. The eyebrows are slightly raised, which often accompanies surprise or excitement. The overall body posture, combined with the raised arms, conveys a sense of openness and vulnerability. Given the context and visual cues, the individual appears to be experiencing a mix of emotions, potentially leaning toward surprise or joy, as their expression and gestures suggest a reaction to something unexpected or delightful. The warm lighting and cozy setting further enhance the feeling of an emotionally charged moment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
004436174___Happy_0000.avi,"The scene depicts a man seated comfortably in a luxurious setting, likely an airplane cabin, indicated by the window and plush surroundings. He is dressed formally in a suit and tie, holding a bottle of beer, which suggests a relaxed yet professional atmosphere. His facial expression shows a broad smile, with raised cheeks and crinkled eyes, indicating genuine joy. His body posture is upright but relaxed, suggesting confidence and ease. The overall environment, combined with his open and friendly demeanor, reinforces a sense of contentment and happiness. There are no signs of tension or discomfort, and his engagement with another individual further implies a positive interaction. Based on these observations, the man appears to be experiencing Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005112360___Happy_0000.avi,"The scene appears to be set in a formal or professional environment, indicated by the dark, patterned wallpaper and the individual's attire—a suit and tie—suggesting a setting that could influence a composed or serious emotional tone. The person's facial expression shows a slight smile, with relaxed eyes and a gentle upward curve of the lips, indicating a sense of contentment or mild joy. Their head is slightly tilted downward, which might suggest focus or engagement with something out of frame, possibly contributing to a calm and attentive demeanor. There are no significant changes in their facial expressions or body posture throughout the clip, reinforcing a consistent emotional state. Overall, the combination of the formal setting and the subtle positive facial cues suggests a state of joy or satisfaction. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005122167___Happy_0000.avi,"The scene depicts a person standing outdoors, surrounded by trees and a softly lit background that suggests either dawn or dusk, creating a calm yet slightly somber atmosphere. The individual is wearing a dark plaid shirt and appears to be engaged in a conversation or monologue, as indicated by their hand gestures and expressive body language. Their facial expression shows a mix of concern and intensity, with furrowed brows and a slightly open mouth, suggesting they might be explaining something important or expressing frustration. The person's head tilts slightly, and their hand movements are animated, indicating active communication or emphasis on a particular point. While the overall setting is serene, the person's body language leans toward a state of mild tension or urgency, hinting at a potential conflict or serious discussion. The combination of the calm environment and the person's expressive demeanor suggests a complex emotional state, possibly leaning toward a mix of concern and determination. Neutral.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005242454___Happy_0000.avi,"The scene depicts a formal setting, likely an interrogation room, with individuals seated across a table. The environment suggests a tense atmosphere, indicated by the neutral-colored walls and the presence of law enforcement personnel. One individual, dressed in a police uniform, exhibits a slight smile and relaxed body posture, suggesting a moment of joy or amusement, possibly in response to something said or observed. His facial expression includes raised eyebrows and a relaxed mouth, indicating engagement and a positive emotional state. Another individual, seated across the table, appears calm and attentive, with a neutral expression and hands clasped together, reflecting a composed demeanor. The overall interaction seems cordial, with no signs of conflict or distress. Based on the visual cues, the primary emotion displayed is Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005421560___Happy_0000.avi,"The scene appears to be set in a dimly lit environment, possibly during nighttime, with blurred lights in the background suggesting an urban setting. This ambiance contributes to a focused and intimate atmosphere. The individual, dressed formally in a suit and tie, exhibits a slight smile with relaxed facial features, including soft eyes and a gentle upward curve of the lips. There is minimal movement, indicating a calm and composed demeanor. The overall expression and lack of tension suggest a state of contentment or mild joy. The subtle lighting accentuates the warmth of the moment, reinforcing the impression of a positive emotional state. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005450438___Happy_0000.avi,"The scene appears to take place in a dimly lit, industrial or laboratory-like setting, characterized by blurred machinery and equipment in the background, which suggests a focus on the individual rather than the environment. The person in the frame has long hair and is wearing a light-colored top. Their initial expression shows a hand near their face, possibly indicating contemplation or concern. As the frames progress, the person shifts their posture slightly, leaning forward with a more engaged demeanor, suggesting attentiveness or curiosity. The facial expression evolves into a neutral yet focused look, with direct eye contact that implies concentration or interest. There are no overt signs of strong emotion such as joy, sadness, anger, fear, disgust, or surprise; instead, the overall impression is one of calm observation or mild engagement. Given the lack of intense emotional cues, the person's state seems to align most closely with a neutral emotional stance. Neutral.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005457920___Happy_0000.avi,"The scene depicts a woman seated in what appears to be an office setting, facing another individual whose back is partially visible. The computer screen behind her displays various images and text, including the phrase ""LT. KALI?"" which might suggest a discussion or investigation related to this topic. Her facial expression shows a mix of curiosity and slight concern, indicated by her slightly furrowed brows and focused gaze. Her mouth is slightly open, suggesting she is either listening intently or about to speak. There is no significant body movement or gesture observed, indicating a relatively calm but attentive posture. The overall environment, with its professional setup and the content on the screen, hints at a serious or investigative context. Given the subtle tension in her facial features and the nature of the setting, her emotional state leans toward a neutral yet engaged demeanor, possibly tinged with mild apprehension or interest. Neutral.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005602326___Happy_0000.avi,"The scene depicts a formal dining setting with warm lighting and a festive atmosphere, indicated by the presence of flowers and elegant tableware. The individual in focus is seated at a table, wearing a suit and tie, suggesting a professional or celebratory occasion. Their facial expression shows a broad smile with crinkled eyes, indicating genuine joy. The person's head is slightly tilted, and their body posture appears relaxed yet engaged, reinforcing the positive emotional state. There is no significant change in their expression throughout the frames, maintaining a consistent display of happiness. The overall environment and the person's demeanor suggest a moment of shared enjoyment and celebration, clearly reflecting the emotion of Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005805120___Happy_0000.avi,"The scene depicts a lively social setting, likely a party or celebration, with vibrant lighting and a crowd of people in the background, contributing to a festive atmosphere. The individual in focus is wearing a hat and appears to be smiling broadly, with eyes crinkled and teeth showing, indicating a strong sense of joy. Their hands are raised in front of their face, forming a heart shape, which is a common gesture associated with happiness and affection. The person's body posture is relaxed and open, further reinforcing the positive emotional state. There are no signs of tension or distress, and the overall energy of the scene aligns with the individual's joyful expression. The consistent smile and the celebratory gesture suggest a sustained state of joy without any apparent mixed emotions. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005814807___Happy_0000.avi,"The scene appears to take place in a dimly lit, intimate setting, possibly a restaurant or social gathering, indicated by the soft lighting and the presence of other individuals in the background. The man in the foreground is dressed formally in a suit, suggesting a formal event. His facial expression shows a slight smile, with relaxed eyes and a gentle upward curve of his lips, indicating a sense of joy or contentment. His body posture is open and engaged, leaning slightly toward the woman across from him, which further suggests a positive interaction. The woman, partially visible, is wearing a red dress, adding to the warm and celebratory atmosphere. Her posture is also open, facing the man, reinforcing the idea of a pleasant exchange. Overall, the visual cues suggest a moment of joy shared between the two individuals, with their expressions and body language reflecting mutual engagement and happiness. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005817960___Happy_0000.avi,"The scene appears to take place indoors, possibly in a professional or office-like setting, indicated by the neutral-colored walls and structured background. The individual in focus has a warm and engaging expression, characterized by slightly raised eyebrows, bright eyes, and a broad smile, suggesting a positive emotional state. Their body posture is open and attentive, leaning slightly toward the other person, indicating interest and connection. The head is tilted slightly, enhancing the sense of engagement and friendliness. Over time, their facial expressions remain consistent, maintaining the warmth and openness, which reinforces the impression of joy or happiness. The overall interaction seems harmonious, with both individuals appearing comfortable and engaged. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010158520___Happy_0000.avi,"The scene depicts a close-up of a person who appears to be engaged in a joyful interaction. Their facial expression is characterized by a wide smile, bright eyes, and raised cheeks, indicating a strong sense of happiness. The individual's hands are gently placed near their face, suggesting a playful or affectionate gesture, which further reinforces the positive emotional tone. The background is slightly blurred but shows another person, hinting at a social setting that could contribute to the joyous atmosphere. Over time, the person maintains this cheerful demeanor, with consistent eye contact and a relaxed body posture, indicating sustained joy. The overall visual cues strongly suggest a state of pure joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010212354___Happy_0000.avi,"The scene depicts a woman standing indoors, with a shelf in the background displaying various framed pictures, a clock, and decorative items, suggesting a personal or home-like setting. Her body posture is relatively still, indicating a focused or contemplative state. Initially, her facial expression appears neutral, with a slight downward gaze, which could imply thoughtfulness or mild concern. As the sequence progresses, she raises her hands to her face, covering her eyes momentarily, which might indicate frustration, disbelief, or an attempt to compose herself. This gesture, combined with her closed eyes and slightly tense shoulders, suggests a shift toward a more intense emotional state, possibly reflecting a mix of surprise and discomfort. The overall environment remains static, reinforcing that the primary focus is on her evolving emotional cues. Based on these observations, the emotion conveyed is likely a form of mixed surprise and discomfort.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010316167___Happy_0000.avi,"The scene shows a young individual in a room with trophies and posters in the background, suggesting a setting that might be related to achievements or competitions. The person has a slight smile, with eyes looking slightly upward and to the side, indicating a sense of amusement or contentment. Their body posture appears relaxed, and there are no significant gestures or head movements that suggest tension or distress. The overall expression and demeanor convey a positive emotional state, likely reflecting joy or satisfaction. The environment, with its celebratory elements, complements this impression, reinforcing the idea of a pleasant or accomplished mood. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010318047___Happy_0000.avi,"The scene appears to take place indoors, possibly in a hallway or office setting, indicated by the closed door and posters on the wall. The individual, dressed in dark clothing, exhibits a neutral yet slightly tense demeanor. Their facial expression shows a furrowed brow and a subtle downward tilt of the mouth, suggesting a state of contemplation or mild concern. There is minimal movement, with the head slightly turned, indicating attentiveness to something off-camera. The overall body posture is relaxed but upright, which might imply a sense of readiness or anticipation. Given the lack of overt emotional cues such as wide eyes or clenched fists, the individual seems to be experiencing a subdued emotional state, likely leaning toward neutrality with a hint of underlying tension. Neutral.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010527560___Happy_0000.avi,"The scene appears to take place in a dimly lit, sophisticated setting, possibly a bar or restaurant, with soft lighting and blurred background elements that suggest a social or professional environment. This ambiance contributes to a sense of intimacy or formality, which could influence the emotional tone of the interaction. The individual in focus displays a warm smile, with raised cheeks and crinkled eyes, indicating a genuine expression of joy. Their body posture is upright and engaged, suggesting attentiveness and comfort in the conversation. There are no significant head movements or gestures that indicate distraction or discomfort, reinforcing the impression of a positive emotional state. Overall, the combination of the warm smile, attentive posture, and the inviting setting strongly suggests that the individual is experiencing joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010732287___Happy_0000.avi,"The scene appears dimly lit, suggesting a nighttime setting, which could contribute to a sense of intimacy or tension. The first individual, with long blonde hair, displays a subtle smile, indicating a hint of joy or contentment. Their eyes appear relaxed, and their overall demeanor suggests a calm and positive emotional state. In contrast, the second individual, dressed in a dark jacket with a light-colored collar, has a more neutral expression. Their face shows minimal movement, with slightly furrowed brows that might suggest mild concern or contemplation. There is no significant change in either individual's posture or gestures, implying stability in their emotional states. The transition between the two individuals does not show any dramatic shifts in emotion, maintaining a relatively balanced and subdued atmosphere. Neutral.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011111488___Happy_0000.avi,"The scene depicts a person standing outdoors in a natural setting, surrounded by trees and grassy terrain, which suggests a calm and open environment that could contribute to a positive emotional state. The individual appears to be in motion, possibly turning their head quickly, indicating a dynamic and engaged posture. Their facial expression shows a broad smile, with eyes slightly crinkled and mouth open in a joyful manner, suggesting a strong sense of happiness or amusement. There are no signs of tension or distress in their body language, reinforcing the impression of a positive emotional experience. The overall visual cues consistently point toward a state of joy, with no conflicting signals that would suggest mixed or ambiguous emotions. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011309840___Happy_0000.avi,"The scene appears to take place in a warmly lit indoor setting, possibly a dining area, which contributes to a relaxed and intimate atmosphere. The individual in focus is wearing a vibrant red dress, suggesting a formal or celebratory occasion. Her facial expression shows a broad smile with crinkled eyes, indicating genuine joy. Her gaze is directed toward another person across from her, who is slightly out of focus but seems engaged in conversation. The person's body posture is upright yet relaxed, leaning slightly forward, which conveys attentiveness and interest. There are no significant head movements, reinforcing the sense of calm engagement. The overall visual cues suggest a moment of shared happiness and connection, reflecting a clear state of joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011409414___Happy_0000.avi,"The scene appears to take place outdoors at night, with blurred lights in the background suggesting an urban setting, which adds a dynamic yet somewhat subdued atmosphere. The individual in focus displays a wide, open-mouthed smile, indicating a strong sense of joy. Their eyes are bright and crinkled at the corners, further reinforcing this positive emotion. The body posture is relaxed but engaged, with slight forward movement that suggests enthusiasm or excitement. There is no significant head movement, implying a steady focus on interaction rather than distraction. The overall visual cues consistently point toward a state of pure joy, without any signs of mixed or ambiguous emotions. Joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011411334___Happy_0000.avi,"The scene appears to take place in a dimly lit urban setting at night, with blurred neon lights in the background suggesting a lively yet somewhat subdued atmosphere. This setting could contribute to a sense of intrigue or casual interaction. The individual in focus displays a relaxed body posture, standing upright but not rigid, which might indicate comfort or ease. Their facial expression shows a slight smile, with eyes appearing soft and engaged, suggesting a positive emotional state. The mouth is curved upward in a gentle manner, reinforcing the impression of joy or contentment. As the camera shifts slightly, another person enters the frame, and the individual maintains their pleasant demeanor, indicating a continued state of happiness or amusement. There are no significant changes in facial expressions or body language throughout the brief sequence, supporting a consistent emotional tone. Overall, the visual cues strongly suggest a state of joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011434920___Happy_0000.avi,"The scene depicts a formal setting with soft, warm lighting, likely from candles, creating an atmosphere that suggests a historical or ceremonial event. The individual, adorned in elaborate attire including a crown and ornate jewelry, appears composed yet slightly tense. Their facial expression shows a neutral demeanor, with relaxed eyebrows and a closed mouth, indicating a controlled emotional state. There is minimal movement, suggesting attentiveness or perhaps a moment of contemplation. The background, though blurred, hints at other individuals, possibly indicating a social gathering or significant occasion. The overall lack of dynamic gestures or intense expressions leans toward a neutral emotional state, reflecting composure amidst a potentially high-stakes environment. Neutral.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
