video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
010158520___Happy_0000.avi,"The person is engaged in a close interaction, with their hands near their face, suggesting a moment of intimacy or concern. Their facial expression shifts from neutral to slightly concerned, with raised eyebrows and a slight frown, indicating a mix of surprise and worry. The background is blurred, focusing attention on the person's emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010212354___Happy_0000.avi,"The woman stands in a room with a fireplace mantel adorned with various framed photos and a clock. She appears to be speaking, her mouth moving slightly, and her eyes focused forward. Her eyebrows are slightly furrowed, indicating she might be concentrating or expressing concern. As she speaks, her expression shifts subtly, showing a mix of contemplation and mild frustration. Her hands move occasionally, suggesting she is emphasizing certain points in her conversation. Overall, her demeanor seems neutral but slightly tense.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010316167___Happy_0000.avi,"The young boy, with his light brown hair and a slight smile, appears to be engaged in a conversation or reacting to something off-camera. His eyes are focused, and his eyebrows are slightly raised, suggesting a neutral or mildly positive emotional state. He maintains a steady gaze, indicating attentiveness and engagement. There are no significant changes in his facial expressions or body language throughout the sequence, reinforcing a sense of calm and focus.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010318047___Happy_0000.avi,"The individual stands in a dimly lit room, their expression neutral but slightly tense. Their eyebrows are slightly furrowed, and their mouth is set in a straight line, indicating a sense of calm or contemplation. The person's head is slightly tilted, suggesting they might be listening intently or deep in thought. The overall atmosphere suggests a moment of quiet introspection or mild concern.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010527560___Happy_0000.avi,"The man in the suit is seated at a table in a dimly lit bar, engaging in conversation with another person whose back is facing the camera. His facial expression is neutral, with his eyes focused on the other individual, suggesting he is listening attentively. His eyebrows are slightly raised, indicating mild interest or engagement in the dialogue. The setting, with its warm lighting and blurred background, creates a relaxed atmosphere, which might contribute to a neutral emotional state for the man. There are no clear signs of surprise, sadness, anger, fear, disgust, or joy in his demeanor.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010732287___Happy_0000.avi,"The scene is dimly lit, creating a mysterious atmosphere. A woman with long, wavy hair is seen smiling warmly, her eyes sparkling with joy. Her body language is relaxed, and she appears to be in a pleasant mood. The camera then cuts to a man wearing a blue jacket with a white collar, who looks surprised or shocked, his eyebrows raised and mouth slightly open. His body language suggests he has just heard something unexpected. The overall mood seems to shift from happiness to surprise, indicating a sudden change in the situation.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011111488___Happy_0000.avi,"The person is standing outdoors in a natural setting with tall grass and trees in the background. They are wearing a dark-colored top and have their hair tied back. Their facial expression changes from neutral to a broad smile, indicating a shift towards joy. The person's eyes are closed, and their mouth is open wide, suggesting they might be laughing or expressing happiness. There are no other people or objects in the frame, focusing attention solely on the individual's emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011309840___Happy_0000.avi,"The woman in the red dress is smiling warmly, her eyes sparkling with joy. Her long hair is styled in a braid, cascading down her back. She appears to be engaged in a pleasant conversation with someone off-camera, as indicated by her relaxed posture and the gentle smile on her face. The setting seems intimate, possibly a dinner or a social gathering, adding to the overall positive and joyful atmosphere.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011409414___Happy_0000.avi,"The scene is set at night, illuminated by colorful lights, creating a vibrant atmosphere. A person is seen laughing heartily, their eyes crinkling at the corners and mouth wide open in a joyful expression. Their body language is relaxed and open, suggesting they are enjoying themselves. The background is slightly blurred, focusing attention on the person's expressive face and body language, indicating a moment of pure happiness.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011411334___Happy_0000.avi,"The scene is set at night, with blurred lights in the background suggesting an urban setting. A man in a dark jacket and white shirt stands facing another person whose back is to the camera. The man in the foreground has a neutral expression, his eyes focused forward, and his mouth slightly open, possibly in mid-speech. His body is slightly turned towards the other person, indicating engagement in conversation. The overall atmosphere is calm and composed, with no immediate signs of strong emotion.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011434920___Happy_0000.avi,"The person is wearing an elaborate, historical-style outfit adorned with intricate jewelry, including a tiara and multiple necklaces. The background features warm, flickering lights, suggesting a festive or ceremonial setting. The person's facial expression is neutral, with slightly raised eyebrows and a calm gaze directed forward. There are no significant changes in their posture or gestures, indicating a steady and composed demeanor. The overall scene suggests a formal event or celebration, but the person's expression does not convey strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011434920___Happy_0001.avi,"The person is wearing a detailed, ornate headdress adorned with jewels and a high-necked dress with intricate patterns. The background features softly lit candles, creating a warm, intimate atmosphere. The person's eyes are wide open, and their eyebrows are slightly raised, suggesting surprise or curiosity. Their mouth is slightly parted, indicating they might be speaking or reacting to something. The overall setting and attire suggest a historical or dramatic context, adding to the sense of intrigue and potential surprise.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011810688___Happy_0000.avi,"The man and woman are engaged in a conversation within a lively tent setting. The man, dressed in a blue plaid shirt, appears to be speaking earnestly, his facial expression conveying a mix of seriousness and engagement. His eyebrows are slightly furrowed, indicating he might be explaining something important. The woman, wearing a pink top and a black cowboy hat, listens attentively, her gaze fixed on the man. Her body language suggests she is interested in what he is saying, though her expression remains neutral. The background is bustling with people, adding to the dynamic atmosphere of the scene.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011810688___Happy_0001.avi,"The scene takes place in a lively outdoor setting adorned with string lights, suggesting a festive atmosphere. A man in a blue plaid shirt stands facing a woman wearing a pink top and a black cowboy hat. The man appears to be engaged in conversation, his mouth slightly open as if speaking. His eyebrows are raised, indicating surprise or interest. The woman, looking back at him, seems attentive and possibly amused. The background is filled with other people, some wearing cowboy hats, contributing to the casual, social environment. The overall mood seems neutral, with the characters appearing to be enjoying each other's company.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011959447___Happy_0000.avi,"The scene shows two individuals engaged in a conversation. The person on the left has a neutral expression, with slightly raised eyebrows and a focused gaze, indicating attentiveness. The person on the right, wearing a red headband, appears to be speaking, with their mouth open and eyes directed towards the other individual, suggesting engagement in the dialogue. The setting seems to be indoors, possibly a room with a window in the background, contributing to a calm and neutral atmosphere. The overall interaction suggests a serious or contemplative tone.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012439174___Happy_0000.avi,"The man stands near his car in a desert-like environment, with mountains in the background. He appears to be speaking or reacting to something off-camera, with his mouth open and eyes focused forward. His expression seems neutral, but there is a slight tension in his posture and head movement, suggesting he might be in the middle of a conversation or reacting to an unexpected event.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012439174___Happy_0001.avi,"The person is standing outdoors in a desert-like environment with mountains in the background. They are wearing glasses and a brown shirt. Their facial expression is neutral, with their mouth slightly open, suggesting they might be speaking or reacting to something. Their body posture is relaxed, and there are no significant gestures or head movements that indicate strong emotions. The overall scene appears calm and serene, contributing to a neutral emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012949687___Happy_0000.avi,"The person, adorned with a colorful headscarf and a patterned shawl, stands outdoors, engaging in a conversation with another individual who appears to be a child. The person's facial expression is neutral, with a slight smile, suggesting a calm and composed demeanor. Their body posture is upright, indicating attentiveness to the interaction. The child, dressed in a school uniform, looks down, possibly listening intently. The background features a fence and some trees, contributing to a serene outdoor setting. The overall atmosphere suggests a casual, everyday interaction between the two individuals.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013036534___Happy_0000.avi,"The woman, with her long, wavy hair and expressive eyes, appears to be in a joyful mood. She is laughing heartily, her mouth open wide and her eyes sparkling with mirth. Her body language is relaxed and open, suggesting she is enjoying herself. The man next to her, wearing glasses and a light-colored shirt, seems to be engaged in the conversation, though his expression is less clear due to the angle. The background shows a cityscape with tall buildings, indicating they might be outdoors in an urban setting. The overall atmosphere suggests a moment of happiness and camaraderie between the two individuals.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013418800___Happy_0000.avi,"The woman stands on a balcony, her hands resting on the railing. She appears to be speaking, her mouth moving and her eyes focused forward. Her facial expression is neutral, with a slight hint of concern or contemplation. Her body posture is upright, suggesting she is engaged in conversation or addressing someone off-camera. There are no significant changes in her demeanor throughout the sequence, indicating a steady, calm emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013818854___Happy_0000.avi,"The individual is seated in a dimly lit room filled with bookshelves and a lamp, exuding a sense of calm and sophistication. Their facial expression shifts from neutral to a broad smile, indicating a moment of joy or amusement. The person's eyes sparkle with delight, and their mouth opens wide in laughter, suggesting they are experiencing genuine happiness. The overall atmosphere of the room complements the person's cheerful demeanor, creating a warm and inviting ambiance.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014135480___Happy_0000.avi,"The woman, wearing a light blue turtleneck sweater, stands facing another person whose back is towards the camera. She has her hair pulled back neatly and is wearing earrings. Her facial expression appears neutral, with her eyes looking slightly to the side, suggesting she might be listening or observing something. Her mouth is closed, and there are no visible signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or disgust. The setting seems to be indoors, possibly in a cozy room with a brick wall and some decorative items in the background. The overall atmosphere suggests a calm and neutral interaction between the two individuals.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014135480___Happy_0001.avi,"The woman in the light blue turtleneck sweater stands facing someone off-screen, her expression neutral but slightly curious. Her eyes are focused forward, eyebrows are relaxed, and her lips are closed in a straight line. She appears to be listening attentively, her posture upright and her head slightly tilted. The background shows a dimly lit room with a guitar leaning against the wall, suggesting a casual, intimate setting. There is no indication of strong emotions; she seems calm and engaged in conversation.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014206395___Happy_0000.avi,"The woman, dressed in a light blue sweater, stands facing a man in a pink shirt. Her expression shifts from neutral to a slight smile, her eyes widening slightly, indicating surprise or amusement. Her eyebrows raise, and her mouth curves upward, suggesting she is reacting positively to something the man has said or done. The background shows a storefront with a sign that reads ""A,"" adding context but not influencing her emotional state directly.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014246120___Happy_0000.avi,"The video begins with a close-up shot of a hand holding a deck of cards, specifically focusing on the King of Clubs and Ace of Hearts. The scene then transitions to a person wearing glasses, who appears to be laughing or smiling broadly. The background is blurred, but there are hints of red and blue lights, suggesting a festive or celebratory atmosphere. The person's body language indicates happiness or joy, with their head tilted back slightly and eyes closed. The overall mood conveyed is one of happiness and amusement.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000215738___Neutral_0000.avi,"The individual is seated inside a vehicle, looking ahead with a focused expression. Their eyebrows are slightly furrowed, and their mouth is set in a neutral position, suggesting a state of concentration or mild concern. The background through the window appears blurred, indicating movement, possibly driving. The overall atmosphere suggests a neutral emotional state, with no immediate signs of strong emotion such as joy, sadness, anger, fear, disgust, surprise, or disinterest.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000439654___Neutral_0000.avi,"The man stands in a dimly lit room, his hands on his hips, exuding a neutral demeanor. His facial expression is calm, with slightly furrowed brows and a neutral mouth, suggesting a sense of contemplation or mild concern. He appears to be listening intently to someone off-camera, possibly engaging in a conversation. The setting includes a shelf adorned with various decorative items, adding a touch of personalization to the room. The overall atmosphere is quiet and introspective, reflecting a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000439654___Neutral_0001.avi,"The man stands in a dimly lit room, his hands on his hips, exuding a neutral demeanor. His facial expression is calm, with a slight hint of contemplation. He appears to be listening intently to someone off-camera, his gaze directed slightly to the side. The room has a cozy ambiance with a lamp and various decorative items on a shelf behind him, contributing to a sense of familiarity and comfort. His posture remains steady throughout, indicating a composed and collected emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000446654___Neutral_0000.avi,"The scene depicts a tense interaction between two individuals in a dimly lit room. One person, wearing a white V-neck shirt, appears to be speaking assertively, while the other, dressed in a light-colored shirt, listens intently. The person in the white shirt has a serious expression, with furrowed brows and a slightly open mouth, indicating they are engaged in a conversation that carries a sense of urgency or importance. The listener's posture is upright, suggesting attentiveness and possibly concern. The overall atmosphere suggests a moment of confrontation or discussion, with both parties appearing emotionally charged.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000505720___Neutral_0000.avi,"The man is seated in a professional office setting, wearing a dark suit and tie. He holds a phone to his ear with his right hand, his left hand resting on his lap. His facial expression is neutral, with a slight hint of concentration. His eyebrows are slightly furrowed, and his mouth is set in a neutral position. There is no significant change in his posture or gestures throughout the sequence, indicating a calm and focused demeanor. The environment suggests a formal and serious atmosphere, which complements his composed appearance.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000543854___Neutral_0000.avi,"The man stands in a dimly lit room, his expression tense and focused. His eyebrows are slightly furrowed, and his mouth is set in a firm line, indicating a sense of seriousness or concern. He appears to be in a professional setting, possibly an office or a control room, given the presence of equipment and monitors in the background. His body language suggests he is engaged in a serious conversation or situation, reflecting a neutral yet attentive emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000613480___Neutral_0000.avi,"The individual appears to be in a neutral emotional state, with their eyes slightly closed and a neutral expression on their face. Their head remains still, indicating a lack of significant movement or emotion. The background is plain, which does not provide additional context for interpreting the person's emotional state further.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000750480___Neutral_0000.avi,"The man in the car appears to be surprised or shocked, as indicated by his wide eyes and slightly open mouth. His eyebrows are raised, and he seems to be looking at someone outside the car, possibly reacting to something unexpected. The woman next to him is also looking in the same direction, suggesting that they are both observing the same event. The setting appears to be a busy street with buildings and signs visible through the car window, adding to the sense of urgency or surprise in their situation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000753440___Neutral_0000.avi,"The woman, dressed in a blue shirt, appears to be engaged in a conversation with someone off-camera. Her facial expression suggests she is speaking earnestly, with her mouth slightly open and her eyes focused on the other person. Her eyebrows are raised, indicating she might be emphasizing a point or expressing concern. The man, whose back is facing the camera, seems to be listening attentively. The setting appears to be indoors, possibly in a room with shelves in the background, which adds a sense of intimacy to their interaction. The overall atmosphere suggests a serious or contemplative conversation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000800640___Neutral_0000.avi,"The scene depicts two men engaged in a serious conversation. The man on the left, with gray hair and wearing a dark jacket over a light shirt, appears focused and attentive, his gaze directed towards the other man. His eyebrows are slightly furrowed, indicating concentration or concern. The man on the right, with white hair and dressed in a dark jacket, is facing away from the camera, suggesting he might be speaking or explaining something. The dim lighting and indoor setting contribute to a tense atmosphere, reflecting the gravity of their interaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000803520___Neutral_0000.avi,"The person appears to be in a state of surprise or shock, indicated by their wide eyes and slightly open mouth. Their eyebrows are raised, and they seem to be looking directly at someone off-camera. The person's body posture is upright, suggesting attentiveness and engagement in the conversation. The overall scene suggests a moment of unexpected revelation or news, reflecting a mix of surprise and possibly concern.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000831400___Neutral_0000.avi,"The scene depicts two men seated across from each other at a table in a dimly lit room. The man on the left, dressed in a dark jacket, holds a cup in his hand, looking intently at the other man, who is facing away from the camera. The man on the right, wearing a dark suit, appears to be listening attentively. The setting suggests a serious conversation, with both individuals maintaining a focused demeanor. The overall atmosphere conveys a sense of seriousness and contemplation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000919327___Neutral_0000.avi,"The individual appears to be engaged in a serious conversation, with their eyes wide open and eyebrows slightly furrowed, indicating a sense of concern or contemplation. Their mouth is closed, suggesting they might be listening intently rather than speaking. The overall body posture and facial expression convey a neutral yet attentive demeanor, possibly reflecting a moment of reflection or deep thought.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000946654___Neutral_0000.avi,"The scene depicts a woman in a kitchen, holding a brown paper bag in front of her face. She appears to be engaged in a phone conversation, her expression neutral but slightly tense. Her eyebrows are slightly furrowed, and her mouth is set in a neutral line, suggesting she might be focused or concerned about the conversation. The setting is warm and domestic, with soft lighting and a cozy atmosphere, which could imply a sense of normalcy or routine. There are no significant changes in her demeanor throughout the sequence, indicating a steady emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001201800___Neutral_0000.avi,"The individual in the video is wearing sunglasses and a dark-colored sweater, with their head slightly tilted forward. Their expression appears neutral, with no significant changes in facial features such as eyes, eyebrows, or mouth. There are no notable head movements or gestures that suggest any particular emotion. The background is blurred, focusing attention on the person's face. The overall scene does not provide enough context to determine any specific emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001446480___Neutral_0000.avi,"The man stands in front of a chalkboard filled with mathematical equations and graphs, gesturing with his hands as he speaks. His facial expression is neutral, with a slight hint of concentration. He appears to be explaining something, possibly related to the content on the board. His body posture is upright, and his gestures suggest he is engaged in the topic. There are no clear signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001507520___Neutral_0000.avi,"The individual stands in front of a chalkboard filled with mathematical equations, exuding a sense of authority and expertise. His facial expression is neutral, with a slight smile that suggests confidence and satisfaction. His eyes are focused forward, indicating engagement with the audience or the material on the board. There are no significant changes in his posture or gestures throughout the sequence, maintaining a composed demeanor. The overall atmosphere suggests a professional setting, likely a classroom or lecture hall, where the individual is delivering a presentation or lecture.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001727400___Neutral_0000.avi,"The individual is standing in a cluttered room filled with various tools and equipment, suggesting a workshop or garage setting. Their facial expression is neutral, with slightly furrowed brows and a closed mouth, indicating a state of contemplation or mild concern. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a static and composed demeanor. The overall environment does not convey any immediate emotional cues that would suggest heightened emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001802800___Neutral_0000.avi,"The individual stands outdoors, wearing a brown hat and sunglasses, with a neutral expression on their face. Their body is slightly turned to the side, and they appear to be looking off into the distance. The background includes a red vehicle and some greenery, suggesting a casual, everyday setting. There are no significant changes in their posture or expression throughout the frames, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001817054___Neutral_0000.avi,"The individual stands outside a house, dressed in a suit and tie, with a neutral expression on their face. Their posture is upright, and they appear to be waiting or observing something. The setting suggests a calm and composed demeanor, but there is a hint of anticipation or mild concern in their stance. The overall mood seems neutral, with no immediate signs of strong emotion such as joy, sadness, anger, fear, disgust, surprise, or sadness.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001912000___Neutral_0000.avi,"The individual, with vibrant, multi-colored hair, stands in an urban setting, possibly a street or sidewalk, with buildings and parked cars in the background. Their expression is neutral, with a slight hint of contemplation or concern. The person's eyes are focused forward, and their eyebrows are slightly furrowed, suggesting a level of seriousness or introspection. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a steady, calm demeanor. The overall scene does not convey any immediate emotional shifts, maintaining a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002145120___Neutral_0000.avi,"The person stands in a dimly lit room, their hand raised to their face, fingers slightly curled as if they are about to touch something. Their expression is neutral, with a slight hint of curiosity or contemplation. The room appears to be a hallway or a small room, with a thermostat mounted on the wall behind them. The lighting is subdued, casting soft shadows around the room, which adds to the calm and introspective atmosphere. There are no sudden movements or changes in the person's posture, suggesting a moment of quiet reflection or anticipation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002145120___Neutral_0001.avi,"A person stands in a dimly lit room, their hand raised near a door handle, suggesting they might be about to open it. Their expression is neutral, with a slight tension in their posture indicating caution or anticipation. As another individual enters the room, holding a piece of paper, the first person's gaze shifts towards them, showing a hint of curiosity or concern. The second person's presence brings a subtle shift in the atmosphere, but the overall mood remains neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002655360___Neutral_0000.avi,"The individual is holding a deck of cards, focusing intently on the cards in their hands. Their facial expression is neutral, with a slight hint of concentration. The background appears to be an indoor setting, possibly a room with a computer monitor visible behind them. There are no significant changes in their posture or gestures throughout the sequence, indicating a calm and focused demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002709240___Neutral_0000.avi,"The man and woman are engaged in a serious conversation. The man, dressed in a light-colored shirt, appears to be speaking earnestly, his eyebrows slightly furrowed and his mouth set in a neutral expression. The woman, with her hair pulled back, listens intently, her gaze fixed on the man. Her expression is calm but attentive, suggesting she is deeply involved in the discussion. The setting seems to be indoors, possibly in a home or office, with soft lighting that casts gentle shadows on their faces. Their body language indicates a focused and serious interaction, with both individuals maintaining eye contact throughout the exchange.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002801320___Neutral_0000.avi,"The scene depicts a tense interaction between two individuals in a dimly lit room. The man, dressed in a dark shirt, stands facing the woman, who has long hair. His expression is serious, with furrowed brows and a slightly open mouth, suggesting he is engaged in a conversation that carries weight. The woman's back is turned to the camera, making her face less visible but indicating she is also attentive to the dialogue. The overall atmosphere is one of seriousness and focus, hinting at a potentially significant exchange between the two characters.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002938280___Neutral_0000.avi,"The man, seated in a dimly lit room, holds a glass of water, his expression serious and contemplative. His eyebrows are slightly furrowed, and his gaze is directed towards someone off-screen, indicating a moment of deep thought or concern. His body posture is upright, suggesting he is engaged in a serious conversation. The overall atmosphere is somber, reflecting a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003443960___Neutral_0000.avi,"The individual is seated in a well-lit room with a vintage aesthetic, characterized by a round mirror with a gold frame hanging on the wall behind them. The person is dressed in a dark suit and tie, exuding a formal appearance. Their facial expression is neutral, with a slight smile that suggests a calm demeanor. The person's eyes are focused forward, indicating attentiveness or contemplation. There are no significant changes in their posture or gestures throughout the sequence, maintaining a steady and composed demeanor. The overall setting and the person's attire suggest a professional or formal environment, contributing to a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003502854___Neutral_0000.avi,"The woman is seated inside an airplane, looking out the window with a neutral expression. Her eyes are focused on something outside, and her mouth is slightly open, suggesting she might be in deep thought or observing something intently. Her eyebrows are relaxed, and there are no visible signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or disgust. The overall atmosphere seems calm and contemplative.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003652360___Neutral_0000.avi,"The woman with long brown hair, wearing a pink top, is engaged in a conversation with another woman with blonde hair. She appears to be speaking earnestly, her mouth slightly open and her eyes focused on the other woman. Her eyebrows are slightly raised, indicating she might be expressing concern or seriousness. The background shows a baseball field with players and spectators, suggesting a casual outdoor setting. The overall atmosphere seems neutral, with no immediate signs of strong emotions like joy, sadness, anger, fear, disgust, surprise, or sadness.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003814280___Neutral_0000.avi,"The elderly man, seated in a chair, gestures with his hands while speaking, indicating he is engaged in a conversation. His facial expression appears neutral, with his mouth slightly open, suggesting he is explaining something. The setting seems formal, possibly a therapy session or a professional consultation, contributing to a calm and focused atmosphere.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003904000___Neutral_0000.avi,"The scene depicts a shirtless man standing in a dimly lit room, facing another person who is also shirtless and turned away from the camera. The man appears to be looking at the other person with a neutral expression, his eyebrows slightly furrowed, suggesting a sense of contemplation or concern. His gaze is steady, indicating that he might be listening intently or waiting for something. The overall atmosphere seems calm but carries a hint of tension, possibly due to the serious nature of their interaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004008240___Neutral_0000.avi,"The scene depicts a person standing in a dimly lit room, facing another individual who is partially visible behind them. The person in the foreground appears to be looking towards the other individual, suggesting a sense of curiosity or concern. Their facial expression is neutral, with slightly furrowed brows and a focused gaze, indicating attentiveness or contemplation. The body posture is upright, and there are no significant gestures or head movements that suggest strong emotions. The overall atmosphere seems calm but carries a hint of tension, possibly due to the interaction between the two individuals.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004017880___Neutral_0000.avi,"The individual appears to be in a neutral state, with their eyes closed initially, suggesting they might be resting or deep in thought. As they open their eyes, there is a slight shift in their gaze, indicating a momentary change in focus or awareness. The person's facial expression remains calm and composed throughout, with no significant changes in the eyebrows, mouth, or overall demeanor. The surroundings are not clearly visible, but the lighting suggests an indoor setting, possibly a room. There are no visible gestures or body movements that indicate any strong emotion, maintaining a neutral and composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004643134___Neutral_0000.avi,"The man, dressed in a suit and tie, sits at a table in a well-lit room, appearing focused and concentrated. His hands move quickly as he opens a briefcase, suggesting he is preparing for a meeting or work-related task. His facial expression is neutral, with his eyes fixed forward, indicating concentration rather than any strong emotion. The setting appears professional, with a door and framed pictures in the background, reinforcing the formal atmosphere. There are no significant changes in his demeanor throughout the sequence, maintaining a steady, composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004650278___Neutral_0000.avi,"The individual is engaged in a phone conversation, holding the phone to their ear with their right hand. Their left hand is raised slightly, possibly gesturing or emphasizing a point during the discussion. The person's facial expression shows signs of concentration and seriousness, with their eyebrows slightly furrowed and their mouth slightly open, indicating they might be speaking emphatically or expressing concern. The background appears to be indoors, with a window visible behind them, suggesting a domestic setting. The overall demeanor suggests a neutral to slightly concerned emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004840160___Neutral_0000.avi,"The man is engaged in a phone conversation, his expression tense and focused. His eyebrows are slightly furrowed, and his mouth is set in a firm line, indicating a serious or concerned demeanor. He appears to be listening intently, occasionally nodding his head, which suggests he is actively participating in the discussion. The setting seems to be indoors, possibly in a room with curtains in the background, adding to the sense of a private, intimate conversation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005510400___Neutral_0000.avi,"The woman stands against a dark background illuminated by soft, warm lighting, creating a dramatic and intimate atmosphere. Her hair is styled in loose curls that cascade down her shoulders, adding a touch of elegance to her appearance. She wears a black lace dress with a deep neckline, which accentuates her figure. Her expression is neutral, with her eyes slightly closed and her lips pursed, suggesting a moment of contemplation or introspection. Her head tilts slightly to the side, and she appears to be looking upwards, possibly lost in thought or observing something out of frame. The overall mood conveyed is one of calm and quiet reflection.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005510400___Neutral_0001.avi,"The woman stands against a dark background illuminated by soft, warm lighting, creating a moody atmosphere. Her long, wavy red hair cascades down her shoulders, and she wears a black lace dress that accentuates her figure. Her expression is neutral, with her eyes slightly closed and her lips closed, suggesting a calm demeanor. Her head remains still throughout the sequence, indicating a lack of significant movement or emotion. The overall ambiance suggests a serene or contemplative mood.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005513240___Neutral_0000.avi,"The person is seated on a throne, wearing a red velvet gown with gold accents and a crown adorned with jewels. Their expression shifts from neutral to surprised, with wide eyes and slightly raised eyebrows. The person's mouth is open, suggesting they might be speaking or reacting to something unexpected. The background appears to be a dimly lit room, possibly a palace or court setting, which adds to the formal and regal atmosphere. The overall impression is one of surprise or shock, indicated by the person's facial expressions and body language.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005513240___Neutral_0001.avi,"The person is seated on a throne, wearing a red robe adorned with gold accents and a crown. Their expression is neutral, with slightly furrowed brows and a calm gaze directed forward. The background appears to be a dimly lit room, possibly a palace or castle, suggesting a formal or regal setting. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady and composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
