full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
120-30-1280x720.mp4,120-30-1280x720___3420_3540_0057.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are expressive, with her mouth open and eyes focused, indicating engagement and enthusiasm. She appears to be delivering a speech or presentation, possibly sharing insights or stories. Her body language suggests confidence and passion, contributing to a positive and dynamic emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___3480_3600_0058.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are expressive, with her mouth open wide, suggesting she is emphasizing a point or expressing strong emotion. Her eyebrows are raised, indicating enthusiasm or excitement. She appears engaged and passionate in her speech, possibly delivering a powerful or inspiring message. The background features a purple and green palm tree, adding a vibrant and lively atmosphere to the setting.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___3600_3720_0060.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her right hand while speaking, indicating engagement and emphasis in her speech. Her facial expressions suggest she is conveying important information, possibly with a mix of enthusiasm and seriousness. Her body language, including the slight tilt of her head and the movement of her hands, conveys confidence and authority. The background, featuring palm trees and a purple backdrop, adds a vibrant and dynamic atmosphere to the setting. Overall, her demeanor suggests she is delivering a passionate and impactful speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___3660_3780_0061.mp4,"The woman stands at a podium, dressed in a black floral-patterned outfit. She appears to be speaking passionately, her mouth open and eyes focused on something off-camera. Her right hand gestures emphatically, suggesting she is making a point or emphasizing a statement. Her left hand occasionally touches her hair, adding to the dynamic nature of her presentation. The background features a purple and green palm tree design, contributing to a vibrant and lively atmosphere. Her overall demeanor indicates engagement and enthusiasm, possibly reflecting a positive or celebratory event.",0.4897959183673469,0.0,0.0,0.0,0.5102040816326531,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___3720_3840_0062.mp4,"The woman stands at a podium, her body language relaxed yet expressive. She smiles broadly, her eyes sparkling with joy, and her hands gesture animatedly as she speaks. Her long, dark hair cascades down her shoulders, adding to her confident demeanor. The background features a vibrant purple backdrop with palm tree leaves, contributing to a lively and celebratory atmosphere. Her facial expressions convey genuine happiness and enthusiasm, suggesting she is delivering a speech or presentation with great passion and energy.",0.4018691588785046,0.0,0.0,0.0,0.5981308411214953,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___3780_3900_0063.mp4,"The woman stands at a podium, dressed in a black floral dress, addressing an audience. Her facial expression is neutral, with her mouth slightly open as she speaks. She gestures with her hands, moving them outward and then bringing them together, indicating she is explaining something. Her body posture is upright, and she appears confident and engaged in her speech. The background features a purple and white patterned backdrop with palm tree leaves, suggesting a formal event setting. Her overall demeanor suggests she is delivering a speech or presentation with a neutral but focused expression.",0.8028169014084507,0.0,0.0,0.0,0.1971830985915492,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___3840_3960_0064.mp4,"The woman stands at a podium, dressed in a black floral dress, with her hands gesturing as she speaks. Her facial expression is neutral, with her mouth slightly open, indicating she is in the middle of delivering a speech. Her eyes are focused forward, suggesting she is addressing an audience. The background features a purple and white patterned backdrop with palm tree leaves, adding a vibrant and lively atmosphere to the setting. Her body posture is upright, and her gestures are deliberate, conveying confidence and engagement. There are no significant changes in her demeanor throughout the clip, maintaining a consistent and composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___3900_4020_0065.mp4,"The woman stands confidently at a podium, her hands gesturing as she speaks. Her facial expression is neutral, with a slight smile that suggests confidence and engagement. She maintains steady eye contact with the audience, indicating she is addressing them directly. Her posture is upright, and her gestures are deliberate, reinforcing her assertive demeanor. The background, featuring palm trees and a purple backdrop, adds a vibrant and lively atmosphere, which complements her composed and professional appearance. Overall, her demeanor exudes confidence and poise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___3960_4080_0066.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her hands while speaking, indicating engagement and enthusiasm. Her facial expressions suggest she is conveying important information, possibly with a mix of confidence and passion. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her body language and gestures indicate she is actively communicating, likely sharing insights or stories that resonate with the audience.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4020_4140_0067.mp4,"The woman stands at a podium, gesturing with her hands as she speaks. Her facial expressions are animated, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. She appears to be making a point or explaining something, as suggested by her hand movements and the way she looks around the audience. The background features a purple and green pattern, adding a vibrant backdrop to the scene. Her overall demeanor suggests confidence and passion in her speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4080_4200_0068.mp4,"The woman stands at a podium, gesturing with her hands as she speaks. Her facial expressions are animated, with her mouth open and eyes focused, indicating engagement and enthusiasm. She appears to be making a point or explaining something, as suggested by her hand movements and the intensity in her gaze. The background features a purple and green pattern, adding a vibrant contrast to her black and white floral outfit. Her overall demeanor suggests confidence and passion in her speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4140_4260_0069.mp4,"The woman stands at a podium, gesturing with her hands as she speaks. Her facial expressions are animated, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. She appears to be emphasizing points in her speech, suggesting confidence and passion. The background features a purple and green pattern, adding a vibrant and dynamic atmosphere to the setting. Her body language and gestures convey a sense of energy and conviction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4200_4320_0070.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are expressive, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. She appears to be emphasizing points in her speech, suggesting confidence and passion. The background features a purple and white patterned backdrop with palm leaves, adding a vibrant and lively atmosphere to the setting. Her body language and gestures convey a sense of energy and conviction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4260_4380_0071.mp4,"The woman stands at a podium, gesturing with her hands as she speaks. Her facial expressions are animated, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. She appears to be explaining something important, as suggested by her expressive hand movements and direct eye contact. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her overall demeanor suggests confidence and passion in her speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4320_4440_0072.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking, with her hands gesturing as she talks. Her facial expression is neutral, with her mouth slightly open, indicating she is engaged in delivering her speech. The background features a purple and green patterned backdrop with palm tree leaves, suggesting a formal event setting. Her body posture is upright, and she maintains eye contact with the audience, conveying confidence and attentiveness. There are no significant changes in her demeanor throughout the clip, maintaining a steady and composed presence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4380_4500_0073.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking, with her mouth open and her hands gesturing slightly. Her facial expression is neutral, with her eyes focused forward. The background features a purple and green patterned backdrop with palm tree leaves, suggesting a formal event setting. Her body posture is upright, indicating she is engaged in delivering her speech. There are no significant changes in her demeanor throughout the clip, maintaining a consistent neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4440_4560_0074.mp4,"The woman stands at a podium with a confident posture, her hands gesturing as she speaks. Her facial expression is neutral, with a slight smile, indicating she is engaged and possibly sharing something positive. Her body language suggests confidence and poise, reflecting a composed and professional demeanor. There are no significant changes in her emotional state throughout the clip; she maintains a steady and composed presence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4500_4620_0075.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking, with her mouth open and her hands gesturing slightly. Her facial expression is neutral, with her eyes focused forward. The background features a purple and green patterned backdrop with palm tree leaves, suggesting a formal event setting. Her body posture is upright, indicating she is engaged in delivering her speech. There are no significant changes in her demeanor throughout the clip, maintaining a consistent neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4560_4680_0076.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking, with her mouth open and her hands gesturing slightly. Her facial expression is neutral, with a slight smile, indicating she might be engaged in a positive conversation or presentation. The background features a purple and green pattern, adding a vibrant yet professional atmosphere to the setting. Her body posture is upright, suggesting confidence and attentiveness. There are no significant changes in her demeanor throughout the clip, maintaining a consistent and composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4620_4740_0077.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking, with her hands gesturing as she talks. Her facial expressions are animated, with her mouth open and eyes focused on something off-camera. Her body language suggests engagement and enthusiasm, indicating a positive emotional state. The background features a purple and green patterned backdrop with palm leaves, adding a vibrant and lively atmosphere to the scene.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4680_4800_0078.mp4,"The woman stands at a podium, dressed in a black and white floral dress. She appears to be speaking passionately, her mouth open and her hands gesturing expressively. Her facial expression is animated, with raised eyebrows and a slightly open mouth, indicating she is engaged in delivering a speech or presentation. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her body language suggests confidence and enthusiasm, reflecting a positive and energetic emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4740_4860_0079.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are expressive, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. She appears to be making a point or emphasizing something important. Her body language suggests confidence and passion, contributing to a sense of energy and dynamism in the scene.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4800_4920_0080.mp4,"The woman stands at a podium, gesturing with her hands as she speaks. Her facial expression is animated, with raised eyebrows and an open mouth, indicating she is engaged in delivering a speech. She appears to be emphasizing her points, suggesting a sense of enthusiasm or passion. The background features palm trees and a purple backdrop, adding a vibrant and lively atmosphere to the setting. Her body language and gestures convey confidence and energy, reflecting a positive and dynamic emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4860_4980_0081.mp4,"The woman stands at a podium, dressed in a black floral-patterned outfit. She gestures with her hands while speaking, indicating engagement and emphasis in her speech. Her facial expressions suggest she is conveying important information, possibly with a mix of confidence and passion. The background features a purple and white pattern, adding a vibrant yet professional atmosphere to the setting. Her body language and hand movements convey a sense of authority and enthusiasm.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4920_5040_0082.mp4,"The woman stands at a podium, gesturing with her hands as she speaks. Her facial expressions are animated, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. She appears to be explaining something important, as suggested by her expressive hand movements and direct eye contact. The background features a purple and white patterned backdrop with palm trees, adding a vibrant and lively atmosphere to the setting. Her overall demeanor suggests confidence and passion in her speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___4980_5100_0083.mp4,"The woman stands at a podium, her body slightly angled towards the audience. She wears a black and white floral dress and has long, dark hair. Her facial expression is neutral, with her mouth closed and eyes focused forward. She gestures with her right hand, occasionally pointing or moving it for emphasis. The background features a purple and green patterned backdrop with palm tree decorations, suggesting a formal event setting. Her demeanor appears composed and professional, indicating she is delivering a speech or presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5040_5160_0084.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her hands while speaking, indicating engagement and enthusiasm. Her facial expressions suggest she is conveying important information, possibly with a sense of passion or conviction. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her body language and gestures indicate she is actively communicating, likely sharing insights or stories that resonate with the audience.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5100_5220_0085.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She speaks confidently, her hands gesturing as she addresses the audience. Her facial expressions are animated, with her mouth open and eyes focused, indicating engagement and enthusiasm. Her body language suggests confidence and assertiveness, reflecting a positive and confident emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5160_5280_0086.mp4,"The woman stands at a podium, gesturing with her hands as she speaks. Her facial expressions are animated, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. She appears to be explaining something important, as suggested by her expressive hand movements and direct eye contact. The background features a purple backdrop with palm tree decorations, adding a vibrant and lively atmosphere to the setting. Her overall demeanor suggests confidence and passion in her speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5220_5340_0087.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking, with her hands gesturing as she talks. Her facial expression is neutral, with her mouth slightly open and her eyes focused forward. Her body posture is upright, and she maintains steady eye contact with the audience. The background features a purple and green patterned backdrop with palm tree leaves, suggesting a formal event setting. There are no significant changes in her demeanor throughout the video, indicating a calm and composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5280_5400_0088.mp4,"The woman stands at a podium, dressed in a black floral-patterned outfit. She appears to be speaking, with her hands gesturing slightly as she addresses an audience. Her facial expression is neutral, with her mouth open as if in mid-speech. The background features a purple and green pattern, possibly indicating a formal event setting. Her body posture is upright, suggesting confidence and engagement in her speech. There are no significant changes in her demeanor throughout the clip, maintaining a consistent neutral and composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5340_5460_0089.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking passionately, her hands gesturing as she emphasizes her points. Her facial expressions are animated, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. Her body language suggests confidence and assertiveness, further supported by her dynamic hand movements. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Overall, her demeanor conveys a sense of passion and conviction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5400_5520_0090.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking, her hands gesturing as she emphasizes her points. Her facial expressions are animated, with her mouth open and eyes focused, indicating engagement and enthusiasm. Her body language suggests confidence and assertiveness, possibly delivering a speech or presentation. The background features a purple backdrop with palm tree leaves, adding a vibrant and lively atmosphere to the setting. Overall, her demeanor conveys a sense of passion and determination.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5460_5580_0091.mp4,"The woman stands at a podium, her body language relaxed yet expressive. She gestures with her hands, emphasizing her speech, which suggests she is engaged and passionate about the topic. Her facial expressions are animated, with raised eyebrows and a slight smile, indicating she is conveying enthusiasm and confidence. The background, featuring palm trees and a purple backdrop, adds a vibrant and lively atmosphere, possibly reflecting her positive and energetic demeanor. Overall, her body language and facial expressions suggest she is delivering a speech with enthusiasm and confidence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5520_5640_0092.mp4,"The woman stands confidently at a podium, her hands gesturing as she speaks. Her facial expressions are animated, with raised eyebrows and a slight smile, indicating engagement and enthusiasm. She appears to be delivering a speech or presentation, possibly sharing insights or achievements. Her body language suggests confidence and passion, reflecting a positive and energetic emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5580_5700_0093.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her hands while speaking, indicating engagement and enthusiasm. Her facial expressions suggest she is conveying important information, possibly with a mix of confidence and passion. The background features a purple and white patterned backdrop with palm tree decorations, adding a vibrant and lively atmosphere to the event. Her body language and gestures indicate she is actively communicating, likely sharing insights or stories that resonate with the audience.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5640_5760_0094.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her hands while speaking, indicating engagement and enthusiasm. Her facial expressions suggest she is conveying important information, possibly with a sense of urgency or emphasis. Her body language and hand movements convey confidence and assertiveness. The background features a purple and green patterned backdrop with palm leaves, adding a vibrant and lively atmosphere to the setting. Overall, her demeanor suggests she is delivering a passionate speech or presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5700_5820_0095.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are expressive, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. She occasionally touches her hair, adding to the dynamic nature of her presentation. The background features a purple and green palm tree design, contributing to a vibrant and lively atmosphere. Her body language suggests confidence and passion, reflecting a positive and energetic emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5760_5880_0096.mp4,"The woman stands at a podium, gesturing with her hands as she speaks. Her facial expressions are animated, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. She appears to be explaining something important, as suggested by her expressive hand movements and direct eye contact. The background features palm trees and a purple backdrop, adding a vibrant and lively atmosphere to the setting. Her overall demeanor suggests confidence and passion in her speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5820_5940_0097.mp4,"The woman stands at a podium, dressed in a black and white floral dress, addressing an audience. Her facial expressions are animated, with her mouth moving as she speaks, indicating engagement and enthusiasm. She gestures with her hands, emphasizing her points, which suggests confidence and passion in her speech. Her body posture is upright, and she maintains eye contact with the audience, further reinforcing her assertive and confident demeanor. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Overall, her demeanor conveys a sense of confidence and enthusiasm, likely reflecting positive emotions such as joy or excitement.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5880_6000_0098.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her hands while speaking, indicating engagement and enthusiasm. Her facial expressions suggest she is conveying important information, possibly with a sense of passion or conviction. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her body language and gestures indicate she is actively communicating, likely sharing insights or stories that resonate with the audience.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___5940_6060_0099.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are expressive, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. She appears to be emphasizing points in her speech, suggesting confidence and passion. The background features palm trees and a purple backdrop, adding a vibrant and lively atmosphere to the setting. Her body language and gestures convey a sense of energy and conviction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6000_6120_0100.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are lively, with raised eyebrows and a slight smile, indicating engagement and enthusiasm. She appears to be emphasizing points in her speech, suggesting confidence and passion. The background features palm trees and a purple backdrop, adding a vibrant and dynamic atmosphere to the setting. Her body language and gestures convey a sense of energy and involvement in her presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6120_6240_0102.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her hands while speaking, indicating engagement and emphasis in her speech. Her facial expressions suggest she is conveying important information, possibly with a mix of confidence and passion. The background features a purple and green pattern, adding a vibrant yet formal atmosphere to the setting. Her body language and hand movements convey a sense of authority and conviction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6180_6300_0103.mp4,"The woman stands at a podium, gesturing with her right hand while speaking. Her facial expression is animated, with raised eyebrows and a slightly open mouth, indicating she is engaged in delivering a speech. She appears to be emphasizing a point, suggesting a sense of enthusiasm or passion. Her body posture is upright, and she maintains eye contact with the audience, which conveys confidence and authority. The background features a purple and green pattern, adding a vibrant and dynamic atmosphere to the setting. Overall, her demeanor suggests she is delivering a passionate and engaging speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6240_6360_0104.mp4,"The woman stands at a podium, her body slightly angled towards the audience. She wears a black and white floral dress and has long, dark hair. Her facial expression is neutral, with her mouth closed and eyes focused forward. She gestures with her right hand, pointing upwards, indicating she might be emphasizing a point or directing attention to something above her. Her posture is upright, suggesting confidence and engagement. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Overall, her demeanor appears composed and professional.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6300_6420_0105.mp4,"The woman stands at a podium, dressed in a black and white floral dress. She appears to be speaking, her mouth moving and her hands gesturing slightly. Her facial expression is neutral, with a slight smile, indicating she might be engaged in a positive conversation or presentation. The background features a purple and green patterned backdrop with palm tree leaves, suggesting a formal event setting. Her body posture is upright, and she maintains eye contact, which could imply confidence and attentiveness. Overall, the scene conveys a sense of professionalism and engagement.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6360_6480_0106.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking, with her hands gesturing as she talks. Her facial expression is neutral, with her mouth slightly open and her eyes focused forward. Her body posture is upright, and she maintains steady eye contact with the audience. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. There are no significant changes in her demeanor throughout the video, indicating a calm and composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6420_6540_0107.mp4,"The woman stands at a podium, her body slightly angled towards the audience. She wears a black and white floral dress and has long, wavy hair. Her facial expression is neutral, with her mouth closed and eyes focused forward. She gestures with her right hand, moving it slightly as she speaks. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her posture is upright, indicating confidence and engagement in her speech. There are no significant changes in her demeanor throughout the clip, suggesting a steady and composed presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6480_6600_0108.mp4,"The woman stands at a podium, dressed in a black and white floral dress, addressing an audience. Her body language is relaxed, with her hands gesturing slightly as she speaks. Her facial expression is neutral, with a slight smile, indicating a calm and composed demeanor. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her gaze is directed forward, suggesting she is engaged in delivering her speech. Overall, the scene conveys a sense of professionalism and confidence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6540_6660_0109.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking, with her mouth open and her hands gesturing as she speaks. Her facial expression is neutral, with her eyebrows slightly raised and her eyes focused forward. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her body posture is upright, indicating confidence and engagement in her speech. There are no significant changes in her demeanor throughout the video, suggesting a steady and composed presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6600_6720_0110.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her right hand while speaking into a microphone. Her facial expression is neutral, with her mouth slightly open as she delivers her speech. Her body posture is upright, and she appears focused on her presentation. The background features a purple and white patterned backdrop with palm tree decorations, adding a formal yet elegant atmosphere to the event. There are no significant changes in her demeanor throughout the video, indicating a steady and composed delivery.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6660_6780_0111.mp4,"The woman stands at a podium, her body slightly angled towards the audience. She wears a black floral dress and has long, dark hair. Her facial expression is animated, with raised eyebrows and a slightly open mouth, suggesting she is speaking passionately. She gestures with her right hand, emphasizing her points. The background features a purple and white patterned backdrop with palm tree leaves, adding a vibrant and lively atmosphere to the scene. Her body language and gestures indicate she is engaged and enthusiastic about her speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6720_6840_0112.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her hands while speaking, indicating engagement and enthusiasm. Her facial expressions suggest she is conveying important information, possibly with a mix of confidence and passion. The background features a purple backdrop with palm tree decorations, adding a vibrant and lively atmosphere to the event. Her body language and gestures indicate she is actively communicating, likely sharing insights or achievements related to the event.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6780_6900_0113.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are expressive, with her mouth open and eyes focused, indicating engagement and enthusiasm. She occasionally shifts her weight slightly, suggesting confidence and poise. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her overall demeanor conveys a sense of passion and energy as she delivers her speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6840_6960_0114.mp4,"The woman stands confidently at a podium, her hands gesturing as she speaks. Her facial expressions are animated, with raised eyebrows and a slight smile, indicating engagement and enthusiasm. She appears to be delivering a speech or presentation, possibly sharing insights or achievements. Her body language suggests confidence and passion, reflecting a positive and energetic emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6900_7020_0115.mp4,"The woman stands at a podium, dressed in a black floral-patterned outfit. She gestures with her hands while speaking, indicating engagement and emphasis in her speech. Her facial expressions suggest she is conveying important information, possibly with a mix of enthusiasm and seriousness. The background features a purple and white patterned backdrop with palm leaves, adding a vibrant and formal atmosphere to the setting. Her body language and gestures indicate she is actively communicating, likely sharing insights or achievements related to her field.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___6960_7080_0116.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking, her mouth moving and her hands gesturing slightly. Her facial expression is neutral, with a slight smile, indicating she might be engaged in a positive conversation or presentation. The background features a purple and white patterned backdrop with palm leaves, suggesting a formal event setting. Her body posture is upright, and she maintains eye contact with the audience, which suggests confidence and attentiveness. Overall, the scene conveys a sense of professionalism and engagement.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7020_7140_0117.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking passionately, her mouth open and her hands gesturing emphatically. Her facial expression is animated, with raised eyebrows and a slightly open mouth, indicating she is engaged in delivering a speech or presentation. The background features a purple and green patterned backdrop with palm tree decorations, adding a vibrant and lively atmosphere to the setting. Her body language suggests confidence and enthusiasm, reflecting a positive and energetic emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
