video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
21___0000.mp4,"The person stands in front of a bookshelf filled with various items such as books, plants, and decorative objects. They are wearing a black top and light blue jeans. Initially, they appear neutral, standing still with their hands by their sides. As they begin to move, their body language becomes more animated, suggesting a shift towards a more engaged or expressive state. Their gestures become more pronounced, indicating a growing enthusiasm or excitement. The person's facial expressions also change, showing a mix of joy and surprise, with raised eyebrows and a slightly open mouth, reflecting a heightened emotional state. The overall atmosphere suggests a moment of lively interaction or presentation.",,,,,,,,
21___0001.mp4,"The person stands in front of a white bookshelf filled with various items such as books, plants, and decorative objects. They appear to be engaged in some activity, possibly working or studying, as they gesture with their hands while looking at something off-screen. Their body language suggests focus and concentration. As they move slightly, their facial expression remains neutral, with a slight hint of concentration. The overall setting is calm and organized, contributing to a neutral emotional state.",,,,,,,,
21___0002.mp4,"The person is standing in front of a bookshelf filled with various items such as books, plants, and decorative objects. They are wearing a black top and light blue jeans. Their body posture is relaxed, and they appear to be moving their arms and hands in a rhythmic manner, possibly dancing or performing a choreographed routine. The overall environment suggests a casual and comfortable setting, which might contribute to a neutral or positive emotional state. The person's facial expressions are not clearly visible, but their body language indicates a sense of enjoyment and engagement in the activity. There are no signs of distress or discomfort, suggesting that the person is in a relaxed and content mood.",,,,,,,,
21___0003.mp4,"The person stands in front of a bookshelf filled with various items, including books, plants, and decorative objects. They are wearing a black top and light blue jeans. Initially, they appear neutral, with their hands by their sides. As they begin to move, their body language becomes more animated, suggesting a shift towards a more engaged or expressive state. Their head movements and gestures indicate that they might be speaking or explaining something, possibly with enthusiasm or emphasis. The overall atmosphere seems casual and relaxed, with the person appearing comfortable and at ease in their surroundings.",,,,,,,,
21___0004.mp4,"The person stands in front of a bookshelf filled with various items, including books, plants, and decorative objects. They are wearing a black top and light blue jeans. Their body language suggests they are engaged in a conversation or presentation, as they gesture with their hands while speaking. The setting appears casual and organized, contributing to a neutral emotional tone. The person's facial expressions and body movements indicate a focused and attentive demeanor, suggesting they are communicating something important or informative. There are no significant changes in their emotional state throughout the video, maintaining a consistent neutral and engaged expression.",,,,,,,,
21___0005.mp4,"The person stands in front of a bookshelf filled with various items, including books, a rainbow decoration, and a small statue. They are wearing a black top and light blue jeans. Initially, they appear to be adjusting their hair, moving their hands around their head. As they continue, they turn slightly to the side, looking at something off-camera. Their facial expression remains neutral, with a slight hint of curiosity or contemplation. The overall setting suggests a casual, indoor environment, possibly a home office or study area. The person's body language is relaxed, indicating a calm and focused demeanor.",,,,,,,,
21___0006.mp4,"The person is seated in a relaxed posture, wearing a black top and light blue jeans. Their body language suggests a neutral or slightly contemplative state. The background features a bookshelf filled with various items, including books and decorative objects like a rainbow. The overall setting appears calm and organized, contributing to a neutral emotional tone. There are no significant changes in facial expressions, body posture, or gestures that indicate strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality. The person seems to be in a state of calm observation or reflection.",,,,,,,,
22___0000.mp4,"The video shows a person in a living room, initially standing still with their arms crossed. They then turn around and start dancing energetically, moving their arms and body rhythmically. Their facial expression is joyful, with wide eyes and a big smile, indicating they are enjoying themselves. The background includes a television, a clock, and some furniture, suggesting a cozy home setting. The overall mood is lively and positive, reflecting the person's happiness and excitement.",,,,,,,,
23___0000.mp4,"The person is seated inside a car, holding the steering wheel with both hands. Their eyes are closed, and their mouth is slightly open, suggesting they might be speaking or singing. The background shows the interior of the car, including the dashboard and rearview mirror. The lighting appears to be natural, possibly from sunlight coming through the windows. The overall atmosphere seems calm and relaxed, with no immediate signs of distress or excitement.",,,,,,,,
24___0000.mp4,"The video begins with a dark, almost pitch-black scene where a person is seen holding a flashlight. The dim lighting creates a sense of mystery and tension. The person's face is partially illuminated by the beam of light, revealing a determined expression. Their eyes are focused intently, suggesting they are searching for something specific. As the camera zooms in, the person's mouth is slightly open, indicating they might be speaking or shouting. The overall atmosphere is tense and suspenseful, hinting at a situation that requires careful attention and vigilance.",,,,,,,,
24___0001.mp4,"The video depicts a person in a dimly lit setting, possibly at night. The individual appears to be in distress, with their mouth open wide, suggesting they might be shouting or screaming. Their eyes are closed, and their eyebrows are furrowed, indicating intense emotion. The person's hands are raised, with one hand covering their face, adding to the sense of urgency or fear. The overall atmosphere is tense and unsettling, with the dark background and limited lighting contributing to a feeling of unease. The person's body language and facial expressions suggest a mix of fear and desperation.",,,,,,,,
24___0002.mp4,"The video clip shows a person standing in a dark, outdoor setting at night. The lighting is minimal, casting shadows and creating a somber atmosphere. The person appears to be in a state of distress or discomfort, as indicated by their tense body posture and the way they are holding their hands near their face. Their facial expression is one of concern or worry, with furrowed brows and slightly open eyes, suggesting they might be experiencing anxiety or fear. The overall mood conveyed is one of tension and unease.",,,,,,,,
24___0003.mp4,"The video begins with a dark, almost pitch-black scene, making it difficult to discern specific details. As the camera gradually zooms in, a woman becomes visible. She appears to be in distress, her face contorted with fear or anger. Her eyes are wide open, and her mouth is agape, suggesting she might be screaming or yelling. Her eyebrows are furrowed, and her hands are raised, possibly in a defensive or aggressive gesture. The dim lighting adds to the tense atmosphere, emphasizing her emotional state. The overall scene conveys a sense of urgency and intensity, likely reflecting a moment of high stress or danger.",,,,,,,,
24___0004.mp4,"The scene is dark and tense, with a person in a dimly lit room. The individual appears to be in distress, with their mouth open wide, possibly screaming or shouting. Their eyes are wide open, conveying fear or panic. The person's hands are raised, gripping something tightly, which could indicate a sense of urgency or desperation. The overall atmosphere is one of intense emotion, likely fear or anger, as the person seems to be reacting to something alarming or threatening.",,,,,,,,
24___0005.mp4,"The scene is dimly lit, creating a somber and intimate atmosphere. A woman stands in the foreground, her face illuminated by soft, warm light. She appears to be in deep thought or contemplation, her expression neutral but slightly tense. Her eyes are focused forward, and her lips are set in a firm line. As she moves slightly, her posture remains upright, suggesting a sense of determination or resolve. The background is blurred, emphasizing her presence and the emotional weight of the moment. The overall mood is one of quiet introspection and internal struggle.",,,,,,,,
24___0006.mp4,"The scene is dimly lit, creating a somber and intimate atmosphere. A woman stands in the foreground, her face illuminated by a soft light source behind her. She appears to be in a contemplative or thoughtful state, with her eyes slightly closed and her head tilted slightly to one side. Her expression is calm and serene, suggesting a moment of introspection or deep thought. The background is blurred, but it hints at a cozy indoor setting with warm lighting, possibly a living room or a study. The overall mood is quiet and reflective, with the woman's demeanor conveying a sense of peace and concentration.",,,,,,,,
24___0007.mp4,"The scene begins with a woman standing in a dimly lit room, her expression tense and focused. She appears to be in a state of distress or concern, her eyes wide and eyebrows furrowed. As she turns her head slightly, her mouth opens as if she is speaking or reacting to something off-screen. The camera then shifts to a dark, snowy road at night, where a car is driving away, its headlights illuminating the path ahead. The scene conveys a sense of urgency and tension, possibly indicating that the woman is trying to catch up to the car or is involved in a situation that requires immediate attention.",,,,,,,,
24___0008.mp4,"The scene begins with a woman standing outside at night, illuminated by the soft glow of streetlights. Her expression is one of concern or worry, with furrowed brows and slightly parted lips. She appears to be looking off into the distance, possibly at something or someone that has caught her attention. The dim lighting and the quiet, isolated setting contribute to a tense and anxious atmosphere. As the camera shifts focus, we see a car driving down a dark road, its headlights casting long shadows. The woman's expression remains unchanged, maintaining a sense of unease or anticipation. The overall mood is one of suspense and tension, with the woman's emotional state reflecting a mix of worry and curiosity.",,,,,,,,
24___0009.mp4,"The scene is dimly lit, creating a somber and tense atmosphere. A woman with long, dark hair tied back is seen in close-up. She appears to be in a state of distress or concern, her eyes wide open and eyebrows furrowed. Her mouth is slightly agape, suggesting she might be speaking or reacting to something. The background is blurred, but it seems to be an indoor setting with warm lighting, possibly a living room or a similar space. Her body language and facial expressions indicate a mix of fear and anxiety, possibly due to a situation that requires her immediate attention or response.",,,,,,,,
25___0000.mp4,"The man in the light green shirt appears to be in a state of intense anger or frustration. His eyebrows are furrowed, his mouth is open as if he is shouting, and his eyes are wide, conveying a sense of urgency or distress. He is gesturing with his hands, emphasizing his point, which suggests he is deeply involved in a heated conversation. The woman in the background seems to be listening intently, her posture slightly turned towards him, indicating she is paying close attention to his words. The overall atmosphere is tense and charged, reflecting a moment of high emotional intensity.",,,,,,,,
25___0001.mp4,"The man in the kitchen appears to be in a state of distress or anger. His facial expression is intense, with furrowed brows and a slightly open mouth, suggesting he might be shouting or yelling. His body language is tense, with his arms outstretched, indicating he is either trying to defend himself or expressing frustration. The woman in the background seems to be reacting to his outburst, possibly trying to calm him down or understand what is happening. The overall atmosphere suggests a moment of high tension or conflict between the two individuals.",,,,,,,,
25___0002.mp4,"The man in the video appears to be experiencing intense anger or frustration. His facial expression is one of anger, with furrowed brows and a clenched jaw. He is gesturing with his hands, which suggests he is emphasizing his point or expressing strong emotions. The setting seems to be a domestic environment, possibly a kitchen, which adds to the intensity of the situation. The overall tone of the scene indicates that the man is deeply involved in a heated conversation or argument.",,,,,,,,
25___0003.mp4,"The man in the kitchen appears to be in a state of distress or anger. His facial expression is intense, with furrowed brows and a slightly open mouth, suggesting he might be shouting or yelling. His eyes are wide, adding to the intensity of his emotion. He is gesturing with his hands, which could indicate he is emphasizing his point or expressing frustration. The overall body language and facial expressions suggest a high level of emotional intensity, possibly anger or frustration.",,,,,,,,
26___0000.mp4,"The woman is engaged in a phone conversation, her expression focused and slightly tense. She holds the phone to her ear with one hand, her other hand resting on her hip. Her eyebrows are slightly furrowed, and her mouth is set in a neutral line, indicating concentration or concern. The dim lighting of the room adds to the serious atmosphere, suggesting she might be dealing with something important or worrying. There are no significant changes in her demeanor throughout the sequence, maintaining a consistent level of seriousness.",,,,,,,,
26___0001.mp4,"The woman is engaged in a phone conversation, her expression shifting from neutral to slightly concerned as she listens intently. Her eyebrows are slightly furrowed, and her mouth is set in a neutral line, indicating she is focused on the conversation. She occasionally nods her head, suggesting she is responding to the other party. The dim lighting of the room adds a somber tone to the scene, enhancing the sense of concentration and seriousness in her demeanor.",,,,,,,,
26___0002.mp4,"The person is engaged in a phone conversation, holding the receiver to their ear with one hand. They appear to be in a dimly lit room, possibly a living area, with a lamp providing some illumination. Their body language suggests they are focused on the conversation, with slight head movements and shifts in posture. The overall atmosphere seems calm and neutral, with no immediate signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or distress. The person's demeanor indicates a routine interaction rather than an emotionally charged one.",,,,,,,,
26___0003.mp4,"The scene opens with a woman walking through a dimly lit living room. She appears to be in a hurry, her body slightly hunched forward, suggesting a sense of urgency or distress. Her facial expression is neutral, but there's a hint of tension in her posture. As she moves, she passes by a lamp with an orange shade, which casts a warm glow that contrasts with the otherwise cool lighting. The room is furnished with a couch and a coffee table, adding to the cozy yet tense atmosphere. The woman's pace quickens as she continues her walk, indicating a growing sense of anxiety or concern.",,,,,,,,
26___0004.mp4,"The scene opens with a woman walking through a dimly lit living room, her back to the camera. She appears to be in a hurry, moving quickly towards a door at the end of the hallway. Her expression is neutral, but there's a hint of determination in her posture. As she reaches the door, she turns and walks out into the night, closing the door behind her. The transition from the indoor setting to the outdoor darkness suggests a shift from a controlled environment to one of uncertainty or anticipation.",,,,,,,,
26___0005.mp4,"The scene begins with a woman walking through a dimly lit living room, her movements suggesting a sense of purpose or urgency. As she approaches a door, the camera shifts to focus on the door itself, which is slightly ajar, revealing a dark, starry night outside. The woman then reappears, now standing in the doorway, her expression neutral but slightly tense. She appears to be contemplating something, her body language indicating a mix of curiosity and concern. The overall atmosphere is one of quiet tension, with the dim lighting and the woman's cautious demeanor contributing to a sense of unease.",,,,,,,,
26___0006.mp4,"The video begins with a dark, almost black screen, creating a sense of mystery and anticipation. As the scene transitions, we see a woman standing in a dimly lit living room. She is wearing a light-colored top and pants, and her hair is styled in a bob cut. Her expression is neutral at first, but as she moves through the room, her eyes widen slightly, and her eyebrows raise, indicating a growing sense of surprise or realization. She appears to be looking around the room, possibly searching for something or someone. The overall atmosphere is calm and quiet, with soft lighting that adds to the mysterious and suspenseful mood.",,,,,,,,
26___0007.mp4,"The woman stands in a dimly lit living room, her body slightly turned towards the camera. She appears to be in a neutral state, with her hands by her sides. Her facial expression is calm, with a slight smile, and she seems to be looking at something off-screen. The room is cozy, with a lamp casting a warm glow and various plants adding a touch of greenery. The overall atmosphere suggests a relaxed and comfortable setting.",,,,,,,,
26___0008.mp4,"The person in the video appears to be in a neutral emotional state. They are standing in a dimly lit living room, moving their arms and hands in a rhythmic manner, possibly dancing or gesturing to music. Their facial expression is neutral, with a slight smile, and they maintain eye contact with the camera. The room is decorated with various plants, a lamp, and furniture, creating a cozy atmosphere. The person's body posture is relaxed, and there are no significant changes in their demeanor throughout the video.",,,,,,,,
26___0009.mp4,"The scene depicts a person in a dimly lit living room, moving energetically across the room. Their body language suggests a sense of urgency or excitement, with their arms raised and hands moving quickly. The person's facial expression appears focused and determined, with their eyes looking forward and mouth slightly open, indicating concentration. The overall atmosphere of the room, with its cozy furnishings and soft lighting, adds to the feeling of a lively and dynamic moment. The person's movements and expressions suggest a mix of determination and perhaps a hint of joy or excitement.",,,,,,,,
26___0010.mp4,"The woman in the dimly lit living room appears distressed, covering her face with her hands. Her body language suggests she is overwhelmed or in pain. She moves slowly across the room, her movements indicating a sense of despair or frustration. The overall atmosphere is tense, reflecting her emotional state.",,,,,,,,
26___0011.mp4,"The scene depicts a woman standing in a dimly lit living room, holding her face with both hands. Her body language suggests she is experiencing sadness or distress. She appears to be crying, as indicated by her tears and the way she holds her face. The room is furnished with a lamp, a vase, and some plants, creating a cozy yet somber atmosphere. The overall mood of the scene is one of emotional turmoil, with the woman's actions conveying a sense of sadness and vulnerability.",,,,,,,,
26___0012.mp4,"The scene depicts a woman standing in a dimly lit living room, her face obscured by her hands covering her mouth. Her body language suggests she is experiencing intense sadness or distress. The room is furnished with a lamp casting a warm glow, a vase with dried plants, and a dining table with chairs. The overall atmosphere is somber, contributing to the emotional weight of the moment.",,,,,,,,
26___0013.mp4,"The person is walking through a dimly lit living room, holding a phone to their ear. They appear to be laughing or smiling, with their head tilted slightly back and eyes closed. Their body language suggests they are engaged in a joyful conversation. As they continue walking, their laughter intensifies, indicating a strong sense of happiness or amusement. The overall atmosphere of the room, with its soft lighting and cozy decor, enhances the feeling of warmth and contentment.",,,,,,,,
26___0014.mp4,"The person is standing in a dimly lit living room, covering their face with their hands. Their body language suggests they are experiencing sadness or distress. The room has a cozy ambiance with soft lighting, and the person's posture indicates a sense of vulnerability or emotional turmoil. The overall atmosphere conveys a feeling of melancholy or emotional pain.",,,,,,,,
26___0015.mp4,"The scene depicts a person standing in a dimly lit living room, covering their face with their hands. Their body language suggests a sense of distress or discomfort. The person's facial expression appears to be one of sadness or anxiety, with their eyes closed and eyebrows furrowed. The overall atmosphere of the room, with its subdued lighting and the presence of furniture like chairs and a lamp, adds to the somber mood. The person's repeated covering of their face indicates a strong emotional reaction, possibly to something they have seen or heard. The scene conveys a feeling of sadness or distress, with the person's body language and facial expressions clearly reflecting this emotion.",,,,,,,,
26___0016.mp4,"The person is standing in a dimly lit living room, wearing a brown hoodie and white pants. They are holding their hands up to their face, covering their eyes, and appear to be in a state of distress or sadness. Their body language suggests they are feeling overwhelmed or upset. The room has a cozy ambiance with soft lighting, and there is a chair and a table with a lamp in the background. The overall atmosphere conveys a sense of emotional turmoil.",,,,,,,,
26___0017.mp4,"The person is standing in a dimly lit living room, holding their face with both hands. Their body is slightly bent forward, and they appear to be in distress or deep thought. The room has a cozy ambiance with soft lighting, and there is a table with a lamp and some books in the background. The person's facial expression shows signs of sadness or frustration, with their eyes closed and eyebrows furrowed. Their head movements are slow and deliberate, suggesting a contemplative or emotional state. The overall atmosphere of the scene conveys a sense of melancholy or concern.",,,,,,,,
26___0018.mp4,"The person is standing in a dimly lit living room, holding a phone to their ear. They appear to be engaged in a conversation, with their body slightly turned away from the camera. Their facial expression is neutral, with a slight frown, suggesting they might be concentrating or listening intently. The room has a cozy ambiance with soft lighting, and there are comfortable furnishings like a couch and chairs in the background. The overall mood seems calm but focused, indicating that the person is likely involved in a serious or important discussion.",,,,,,,,
26___0019.mp4,"The scene begins with a woman standing in a dimly lit living room, her body slightly hunched forward, suggesting a sense of discomfort or unease. Her facial expression is neutral, but there's a hint of tension in her posture. As she moves through the room, the camera follows her, capturing the cozy yet slightly eerie atmosphere. The lighting is low, casting shadows that add to the mysterious ambiance. The woman's movements are slow and deliberate, indicating a cautious approach. The overall mood is one of suspense and anticipation, as if she is searching for something or someone.",,,,,,,,
26___0020.mp4,"The video begins with a dimly lit hallway, creating a somber and tense atmosphere. The camera pans slowly, revealing a closed door with a window, suggesting a sense of anticipation or suspense. The lighting is minimal, adding to the eerie ambiance. As the camera moves, it captures a person standing in a living room, holding their head in their hands. Their body language indicates distress or sadness, with their arms wrapped around themselves and their head bowed down. The room is furnished with a couch, a television, and a lamp, contributing to a cozy yet melancholic setting. The person's facial expression shows signs of deep sorrow or despair, with their eyes closed and a furrowed brow, further emphasizing their emotional state. The overall scene conveys a strong sense of sadness and emotional turmoil.",,,,,,,,
26___0021.mp4,"The scene opens with a dimly lit hallway, creating a sense of tension and anticipation. The camera then shifts to a living room where a woman is seen talking on her phone. She appears to be in a state of distress or concern, as indicated by her furrowed brows and the way she holds the phone close to her ear. Her body language suggests she is deeply engaged in the conversation, possibly discussing something important or urgent. As she continues to talk, her facial expression remains serious, reinforcing the feeling of worry or anxiety. The overall atmosphere of the scene conveys a sense of unease and tension.",,,,,,,,
26___0022.mp4,"The woman stands in a dimly lit living room, holding a phone to her ear with one hand while her other hand rests on her hip. She appears to be engaged in a conversation, her facial expression showing concern or worry. Her eyebrows are slightly furrowed, and her mouth is set in a neutral line, suggesting she is focused on the call. The overall atmosphere of the room, with its soft lighting and cozy furnishings, adds to the sense of tension or seriousness in her demeanor.",,,,,,,,
26___0023.mp4,"The woman in the living room is engaged in a phone conversation, her facial expression conveying a mix of surprise and amusement. Her eyes are wide open, eyebrows raised, and her mouth slightly open, indicating she is reacting to something unexpected or amusing on the other end of the call. She appears to be laughing, as her head tilts back slightly, and her body language suggests she is enjoying the conversation. The dim lighting of the room enhances the relaxed and casual atmosphere, contributing to the overall sense of enjoyment and amusement.",,,,,,,,
26___0024.mp4,"The woman stands in a dimly lit living room, engaged in a phone conversation. Her facial expression is tense, with furrowed brows and a slightly open mouth, suggesting she is either upset or concerned. She holds the phone to her ear with one hand, while the other hand rests on her hip, indicating a defensive or protective stance. Her body language conveys a sense of urgency or worry, possibly due to the content of the conversation. The overall atmosphere of the room, with its subdued lighting and the presence of a television, adds to the feeling of tension and unease.",,,,,,,,
26___0025.mp4,"The woman stands in a dimly lit living room, her expression tense and focused as she holds a phone to her ear. Her eyebrows are slightly furrowed, and her mouth is set in a firm line, indicating concentration or concern. She shifts her weight from one foot to the other, suggesting she is deeply engaged in the conversation. The room's ambiance, with its soft lighting and cozy furnishings, adds to the sense of seriousness in her demeanor.",,,,,,,,
26___0026.mp4,"The woman is engaged in a phone conversation, her facial expression shifting from neutral to one of surprise and then to a broad smile. Her eyebrows rise, and her mouth opens slightly, indicating she is reacting to something amusing or surprising on the other end of the call. She leans forward slightly, her body language suggesting she is fully immersed in the conversation. The setting appears to be a cozy living room at night, with soft lighting that enhances the relaxed atmosphere.",,,,,,,,
26___0027.mp4,"The woman is engaged in a phone conversation, her facial expression conveying a mix of frustration and anger. Her eyebrows are furrowed, and her mouth is slightly open, indicating she is speaking emphatically. She appears to be in a tense situation, possibly arguing or expressing strong emotions. The dim lighting of the room adds to the intensity of the moment, emphasizing her emotional state.",,,,,,,,
26___0028.mp4,"The person is engaged in a phone conversation, holding the phone to their ear with one hand. They appear to be speaking animatedly, with their mouth open and eyes focused on something off-screen. Their body is slightly leaned forward, indicating engagement and possibly concern. The setting is a dimly lit room with a cozy ambiance, featuring a bookshelf, a lamp, and a couch in the background. The overall atmosphere suggests a serious or intense conversation.",,,,,,,,
26___0029.mp4,"The woman is engaged in a conversation on her phone, her facial expression shifting from neutral to one of surprise and then to laughter. Her eyes widen slightly, eyebrows raise, and her mouth opens in a wide smile, indicating she is reacting to something amusing or surprising. She turns her head to look at someone off-screen, maintaining a cheerful demeanor. The setting appears to be a cozy living room with soft lighting, adding to the relaxed and friendly atmosphere.",,,,,,,,
26___0030.mp4,"The scene opens with a woman in a dimly lit room, her face partially obscured by her hand, suggesting she might be crying or expressing distress. She is wearing a light-colored sweater and has blonde hair. As she moves through the room, her body language indicates she is in a state of emotional turmoil. The room is cozy, with a lamp providing warm lighting and various decorations, including a potted plant and framed pictures on the wall. Her movements and the overall atmosphere suggest she is experiencing sadness or distress.",,,,,,,,
26___0031.mp4,"The scene opens with a dimly lit living room, creating a somber and tense atmosphere. A woman with blonde hair, dressed in a white sweater, is seen walking through the room. Her expression is one of distress, with her eyes closed and her mouth slightly open, suggesting she might be crying or sobbing. As she moves, her body language conveys a sense of urgency or despair. The overall mood of the scene is heavy and emotional, reflecting a moment of intense sadness or grief.",,,,,,,,
26___0032.mp4,"The woman in the video appears to be experiencing a mix of sadness and frustration. She is holding her face with both hands, suggesting she might be crying or feeling overwhelmed. Her body language indicates distress, and her facial expression conveys a sense of sadness and discomfort. The dim lighting in the room adds to the somber atmosphere, reinforcing the emotional state of the woman. There are no significant changes in her demeanor throughout the sequence, maintaining a consistent expression of sadness and frustration.",,,,,,,,
26___0033.mp4,"The woman, with her blonde hair and wearing a white sweater, is engaged in a conversation on her phone. She appears to be laughing or smiling, suggesting she is enjoying the conversation. Her body language is relaxed, and she seems comfortable and at ease. The setting appears to be indoors, possibly in a living room, with a potted plant visible in the background. The lighting is soft, contributing to a calm and pleasant atmosphere. There are no significant changes in her demeanor throughout the clip, indicating a consistent and positive emotional state.",,,,,,,,
26___0034.mp4,"The person, dressed in a light-colored sweater, is engaged in a phone conversation. Their facial expression shifts from neutral to one of surprise or shock, indicated by raised eyebrows and a slightly open mouth. They appear to be reacting to something unexpected on the other end of the call. The dim lighting suggests a nighttime setting, adding to the tension and urgency of the moment.",,,,,,,,
26___0035.mp4,"The person is engaged in a phone conversation, holding the phone to their ear with one hand. Their facial expression is tense and focused, with furrowed brows and slightly parted lips, indicating concentration or concern. The lighting is dim, suggesting it might be evening or night, which adds to the somber mood. The person's body posture is upright, and there are no significant gestures or head movements, reinforcing the sense of seriousness in the conversation. The overall atmosphere suggests a moment of worry or contemplation.",,,,,,,,
26___0036.mp4,"The woman, with short blonde hair, is engaged in a phone conversation. She appears to be distressed, her mouth open wide as she speaks, and her eyes focused intently on something off-camera. Her eyebrows are slightly furrowed, indicating concern or worry. Her body language suggests she is deeply involved in the conversation, possibly discussing something serious or urgent. The dim lighting adds to the tense atmosphere, emphasizing her emotional state.",,,,,,,,
26___0037.mp4,"The woman, with short blonde hair, is engaged in a phone conversation. She appears to be distressed, her mouth open wide as she speaks, and her eyes focused intently on something off-screen. Her eyebrows are slightly furrowed, indicating concern or worry. As she continues talking, her expression intensifies, and her mouth opens wider, suggesting she is either shouting or expressing strong emotions. Her head tilts slightly to one side, and her shoulders tense, further emphasizing her distress. The dim lighting adds to the tense atmosphere, highlighting her emotional state.",,,,,,,,
26___0038.mp4,"The person is engaged in a conversation on a white landline phone. Their facial expression is one of intense distress, with their mouth open wide, eyes closed tightly, and eyebrows furrowed deeply. They appear to be crying, with tears streaming down their face. The body posture is hunched forward, and the head is tilted slightly downward, indicating a strong emotional reaction. The overall scene suggests a moment of extreme sadness or grief.",,,,,,,,
26___0039.mp4,"The woman is engaged in a phone conversation, her expression shifting from neutral to one of distress. She holds the phone to her ear with her right hand, her left hand covering her face, indicating she is crying. Her eyes are closed, and her mouth is slightly open, suggesting she is sobbing. The dim lighting and the outdoor setting contribute to a somber atmosphere, reinforcing the emotional intensity of the moment.",,,,,,,,
27___0000.mp4,"The video shows a person with short hair, wearing a black top, speaking with their mouth open wide, possibly shouting or expressing strong emotion. The background is blurred but appears to be a stage or studio setting with purple lighting. The text overlay at the top reads ""JOE BUDDEN SAYS TAHIRY IS A RUNNER & A TRACKSTAR"" with a laughing emoji, suggesting a humorous or light-hearted context. The person's facial expression is intense, with raised eyebrows and a slightly open mouth, indicating surprise or excitement. The text ""I don't even want to thank you"" appears at the bottom, further emphasizing the person's emotional state. The overall scene suggests a moment of surprise or amusement, possibly due to a statement made by Joe Budden about Tahiry being a runner and trackstar.",,,,,,,,
28___0000.mp4,"The video shows a person engaged in a game involving colorful cups. Initially, the person appears focused and concentrated, with their hands moving quickly as they stack or manipulate the cups. Their facial expression is neutral, showing concentration rather than strong emotions. As the video progresses, the person's movements become more dynamic, suggesting increasing excitement or urgency. Their body posture shifts slightly, indicating a change in focus or intensity. The background remains consistent, with a living room setting featuring a couch and a window, which does not significantly affect the emotional tone. Overall, the person's actions suggest a mix of concentration and growing enthusiasm, possibly indicating a shift from calm to more engaged or excited behavior.",,,,,,,,
28___0001.mp4,"The video shows a child playing with colorful cups, moving them around energetically. The child's facial expressions are lively, with wide eyes and a broad smile, indicating joy and excitement. The child's body posture is dynamic, with arms outstretched and legs moving quickly, suggesting enthusiasm and engagement in the activity. The overall atmosphere is cheerful and playful, reflecting a high level of happiness and enjoyment.",,,,,,,,
28___0002.mp4,"The video shows a child standing in a living room, wearing pajamas and holding a red cup. The child appears to be engaged in a playful activity, possibly dancing or moving around energetically. The child's facial expression is lively, with raised eyebrows and a wide smile, indicating joy and excitement. The child's body posture is dynamic, with arms outstretched and legs moving, further emphasizing the sense of happiness and playfulness. The background includes a couch and some toys, suggesting a casual and relaxed indoor setting. Overall, the child's demeanor conveys a strong sense of joy and enjoyment.",,,,,,,,
28___0003.mp4,"The person in the video appears to be in a neutral emotional state. They are standing in a living room, facing the camera, with their hands by their sides. Their facial expression is neutral, with no significant changes in eye direction or mouth movement. The body posture is upright, suggesting a calm and composed demeanor. There are no visible signs of joy, sadness, anger, fear, disgust, surprise, or any other strong emotions. The overall atmosphere seems relaxed and routine.",,,,,,,,
28___0004.mp4,"The person appears to be in a neutral emotional state, standing in a living room with a relaxed posture. Their facial expression is neutral, with no significant changes in their eyes, eyebrows, or mouth. They are looking straight ahead, and there are no noticeable gestures or head movements that suggest any particular emotion. The environment seems calm and casual, contributing to a neutral emotional state.",,,,,,,,
29___0000.mp4,"The video features a person speaking passionately, with text overlays indicating a discussion about someone named Tahiry leaving Joe and suggesting she seems triggered. The individual's facial expressions are animated, with raised eyebrows and a slightly open mouth, conveying a sense of frustration or anger. The background is blurred, focusing attention on the speaker's intense emotions. The overall tone suggests a heated conversation, possibly involving personal or professional issues.",,,,,,,,
30___0000.mp4,"The scene captures a tense interaction between two individuals. The woman, with blonde hair, appears distressed, her eyes wide and eyebrows furrowed, indicating fear or anxiety. Her mouth is slightly open, suggesting she might be speaking or reacting to something. The man, whose face is not fully visible, seems to be confronting her, adding to the tension. The dim lighting enhances the sense of unease and discomfort.",,,,,,,,
31___0000.mp4,"The video shows a person in a car, wearing a red top. They appear to be speaking animatedly, with their mouth open and hands gesturing. Their facial expressions suggest they are engaged in a lively conversation or expressing strong emotions. The background is mostly blurred, but the interior of the car is visible. The overall tone seems energetic and expressive.",,,,,,,,
31___0001.mp4,"The person in the video appears to be engaged in a conversation or monologue, as indicated by their expressive hand gestures and direct eye contact with the camera. Their facial expressions suggest a mix of enthusiasm and intensity, with frequent changes in expression that could indicate surprise or emphasis on certain points. The overall tone seems energetic and animated, reflecting a positive and lively emotional state.",,,,,,,,
31___0002.mp4,"The person appears to be in a neutral emotional state initially, with their eyes closed and a relaxed expression. As they open their eyes, their eyebrows raise slightly, indicating surprise or curiosity. Their mouth is slightly open, suggesting they might be speaking or reacting to something. The overall body posture remains relatively still, with minimal movement, reinforcing a calm and composed demeanor.",,,,,,,,
