video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
000613480___Neutral_0000.avi,"The individual appears to be indoors, possibly in a room with a plain wall and a colorful abstract painting in the background. The person's head is slightly tilted downward, and their eyes are closed, suggesting a moment of introspection or perhaps fatigue. There are no significant changes in their facial expressions or body posture throughout the frames, indicating a relatively neutral emotional state. The lack of movement and the closed eyes suggest a moment of calm or contemplation rather than any strong emotional expression. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000750480___Neutral_0000.avi,"The scene takes place inside a moving vehicle, with the background slightly blurred, suggesting motion. The man appears to be seated in the passenger seat, wearing a striped shirt and a tie, indicating a formal or professional setting. His facial expression shifts from a neutral look to one of surprise, with wide eyes and raised eyebrows, suggesting he has just heard something unexpected. His mouth opens slightly, and his gaze is directed towards the woman beside him, who seems to be speaking. The man's head turns slightly towards her, showing engagement in the conversation. This interaction, combined with his surprised expression, indicates a moment of sudden realization or reaction to her words. The overall scene suggests a mix of surprise and possibly concern, hinting at a potentially tense or surprising situation. Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000753440___Neutral_0000.avi,"The woman appears to be engaged in a serious conversation with someone off-camera, indicated by her focused gaze and slightly furrowed brow. Her mouth is set in a neutral position, suggesting she is listening intently rather than expressing strong emotion. The background is blurred, drawing attention to her face, which hints at a private setting, possibly an office or home. As the conversation progresses, there is a subtle shift in her expression; her eyes widen slightly, and her mouth opens as if she is about to speak, indicating a moment of realization or surprise. This transition suggests a shift towards a more engaged or surprised state. The overall scene and her evolving facial expressions suggest a mix of surprise and curiosity, leaning towards a state of Happily Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000800640___Neutral_0000.avi,"The dimly lit room casts a somber mood, suggesting a serious conversation. The man on the left has a neutral expression, his eyes focused intently on the other individual, indicating attentiveness but no overt emotion. His slightly furrowed brow hints at concern or contemplation. The other person, seen from behind, appears to be speaking, their posture relaxed yet engaged. There are no significant gestures or changes in body language that suggest strong emotions like joy, anger, or fear. The overall scene and the man's expression lean towards a neutral state, possibly reflecting a moment of calm discussion or reflection. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000803520___Neutral_0000.avi,"The scene takes place inside a vehicle, possibly a train, with a window showing a blurred view outside. The man, dressed in a striped shirt and tie, appears to be engaged in a conversation with someone off-camera. His eyes are wide and his eyebrows slightly raised, suggesting surprise or curiosity. His mouth is closed, and he maintains steady eye contact, indicating attentiveness. As the conversation progresses, there is a subtle shift in his expression; his eyebrows lower, and his mouth opens slightly, hinting at a transition towards a more neutral or contemplative state. The overall atmosphere suggests a moment of unexpected discovery or a question being posed, which could lead to a range of emotions depending on the context. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000831400___Neutral_0000.avi,"The scene takes place in a dimly lit café with a counter and a window showing a street view. The man on the left, dressed in a brown jacket, sits facing another individual whose back is turned to the camera. His facial expression appears serious, with furrowed brows and a slightly downturned mouth, suggesting he might be experiencing some form of concern or worry. His hands are clasped together on the table, indicating a sense of contemplation or tension. The other person remains stationary, adding to the stillness of the moment. The overall atmosphere seems subdued, hinting at a serious or possibly tense conversation. The man's body language and facial expressions suggest he might be feeling a mix of sadness and fear, as his eyes occasionally glance around, possibly indicating unease or apprehension.  Sadly Fearful.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000919327___Neutral_0000.avi,"The scene appears to be indoors, possibly in a restaurant or café, suggested by the blurred background with warm lighting and indistinct shapes that resemble tables and chairs. The person is wearing a dark jacket with a light-colored vest, indicating a casual yet slightly formal attire. Their eyes are wide open, and their eyebrows are slightly raised, suggesting a state of surprise or curiosity. The mouth is closed, and there is a hint of tension around the lips, which could indicate apprehension or concern. The gaze is directed towards someone off-camera, implying engagement in a conversation or interaction. As the scene progresses, the person's expression remains focused and slightly tense, reinforcing the possibility of a mixed emotion such as Fearfully Surprised. The overall atmosphere suggests a moment of unexpected discovery or revelation. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000946654___Neutral_0000.avi,"The scene depicts a woman in a kitchen, holding a phone to her ear, seemingly engaged in a conversation. She stands behind several brown paper bags, which partially obscure her view. Her facial expression appears slightly tense, with raised eyebrows and a pursed mouth, suggesting she might be listening intently or reacting to something unexpected. The warm lighting and the presence of kitchen cabinets and a window create a domestic setting that contrasts with her apparent concern. As the video progresses, her head tilts slightly, indicating she might be trying to hear better or process the information received. This subtle movement, combined with her facial tension, suggests she could be experiencing a mix of surprise and mild fear. The overall atmosphere hints at a moment of mixed emotions, possibly involving surprise and fear. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001201800___Neutral_0000.avi,"The individual appears to be seated outdoors, with blurred greenery in the background suggesting a calm, possibly urban park setting. The person is wearing sunglasses and a dark sweater, which might indicate a cool day. Their facial expression is neutral, with slightly furrowed brows and a straight mouth, hinting at a serious or contemplative mood. There are no significant changes in their body posture or gestures throughout the frames, maintaining a steady and composed demeanor. The lack of movement and the neutral facial expression suggest that the person is likely experiencing a moment of neutrality or perhaps mild contemplation rather than any strong emotion. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001446480___Neutral_0000.avi,"The individual stands in front of a chalkboard filled with mathematical equations and graphs, suggesting a classroom setting. Their body posture is relaxed yet engaged, with hands slightly apart and a slight lean forward, indicating attentiveness. The facial expression appears neutral, with a straight mouth and eyes looking directly ahead, possibly addressing an audience. There are no significant changes in their head movements or gestures throughout the sequence, maintaining a steady and composed demeanor. This consistent posture and expression suggest a neutral emotional state, likely focused on delivering information or explaining concepts. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001507520___Neutral_0000.avi,"The individual stands in front of a chalkboard filled with mathematical equations and graphs, suggesting a setting of academic or professional discourse. The person's facial expression remains relatively neutral, with slightly furrowed brows and a neutral mouth position, indicating a calm and focused demeanor. There are no significant changes in body posture or head movements throughout the sequence, reinforcing the impression of a composed and steady state. The lack of dynamic gestures or expressive changes suggests that the person might be listening attentively or preparing to speak, but there is no clear indication of strong emotional engagement. Given the static nature of the scene and the individual's composed appearance, the most fitting emotion label for this moment is Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001727400___Neutral_0000.avi,"The room is dimly lit with a warm, yellowish hue, suggesting a casual, possibly domestic setting. The person stands in the foreground, wearing a simple gray t-shirt, their face partially illuminated by soft light. Their eyes are closed, and their mouth is slightly open, indicating they might be speaking or reacting to something. The background shows various objects scattered around, including a bicycle wheel and some colorful items, which could imply a lived-in or cluttered space. The person's relaxed posture and the casual attire suggest a laid-back atmosphere. As the scene progresses, there is a subtle shift in their expression; their eyes briefly open, revealing a hint of surprise or realization. This transition from a closed-eyed state to a momentary opening suggests a shift towards a more engaged or aware emotional state. The overall impression is one of a person caught in a moment of contemplation or mild surprise, possibly reflecting a mix of neutral and surprised emotions. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001802800___Neutral_0000.avi,"The individual appears to be in a casual indoor setting, possibly a garage or workshop, given the presence of tools and wooden planks in the background. The person is wearing a brown hat, sunglasses, and a brown jacket over a white shirt, suggesting a relaxed yet slightly formal attire. Their facial expression is neutral, with slightly furrowed brows and a closed mouth, indicating a state of contemplation or mild concern. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a steady and composed demeanor. The overall scene and the person's nonverbal behavior suggest a moment of quiet reflection or perhaps a slight unease, leaning more towards a state of neutrality rather than any strong emotion. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001817054___Neutral_0000.avi,"The individual stands in front of a door with a stained glass panel, suggesting a formal or possibly tense situation. Their body is slightly angled away from the camera, and their head is turned to the side, indicating a sense of caution or wariness. The eyes appear focused but not directly engaging with the viewer, hinting at a state of alertness or perhaps contemplation. There are no significant changes in their facial expression or body language throughout the sequence, maintaining a neutral demeanor. This consistent posture and lack of expressive movement suggest a state of neutrality or mild apprehension. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001912000___Neutral_0000.avi,"The individual stands on a bustling street corner, surrounded by blurred pedestrians and parked cars, suggesting a lively urban environment. Their hair is dyed in vibrant colors, adding a playful touch to their appearance. The person's eyes are wide open, and their mouth is slightly agape, indicating a state of surprise or shock. The slight tilt of their head and the tension in their shoulders suggest they might have just witnessed something unexpected. As the camera pans around them, capturing different angles of their face, the expression remains consistent, reinforcing the sense of surprise. There are no clear signs of other emotions like joy, sadness, anger, fear, or disgust. The overall scene and the person's nonverbal behavior point towards a moment of surprise, possibly mixed with a hint of curiosity or confusion. Surprise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002145120___Neutral_0000.avi,"The dimly lit hallway casts a somber mood, with the child standing near a door, hand on the handle, suggesting curiosity or hesitation. The child's eyes are wide, and their brow is slightly furrowed, indicating a mix of anticipation and concern. The slight tilt of their head and the way they grip the door handle suggest they are carefully considering whether to open it. This posture and facial expression could indicate a moment of mixed emotions, possibly Fearfully Surprised or Sadly Surprised, depending on what lies behind the door. The overall atmosphere hints at a sense of unease or curiosity, but without further context, the most fitting label for this scene is Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002145120___Neutral_0001.avi,"The dimly lit hallway casts a somber mood, with the closed door suggesting a sense of anticipation or unease. The child, dressed in a vibrant jacket, stands with a hand raised near the door handle, their posture tense and eyes fixed on the door, indicating a mix of curiosity and apprehension. As the door opens, revealing another individual holding papers, the child's expression shifts subtly, hinting at a moment of surprise or fear. The child's gaze follows the newcomer, and their slightly parted lips suggest a mix of shock and concern. This transition from tension to a more complex emotion, possibly a blend of surprise and fear, is evident through the evolving body language and facial expressions. The scene captures a moment of mixed emotions, reflecting a state of Fearfully Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002655360___Neutral_0000.avi,"The individual appears to be seated indoors, possibly in a casual setting like a café or a home, given the blurred background that suggests a room with furniture. The person is holding playing cards, which might indicate they are engaged in a card game or simply examining them. Their facial expression shows a mix of concentration and slight apprehension, as indicated by the furrowed brows and slightly parted lips. The eyes are focused downward, suggesting deep thought or concern. As the person shifts the cards, there is a subtle change in their gaze, indicating a shift in focus or reaction to something unseen. This movement could imply a moment of realization or surprise, but without additional context, it's difficult to determine the exact nature of the emotion. The overall posture remains relatively still, reinforcing the sense of contemplation or mild tension. Given the visible cues, the person seems to be experiencing a moment of mixed emotion, possibly Fearfully Surprised or Sadly Surprised, depending on the unseen event that triggered this reaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002709240___Neutral_0000.avi,"The scene appears to be indoors, possibly in a home or office setting, with neutral lighting that suggests a calm but serious atmosphere. The man and woman are engaged in a conversation, their faces close together, indicating a personal interaction. The man's eyebrows are slightly furrowed, and his mouth is set in a firm line, suggesting he might be expressing concern or frustration. The woman's expression is less clear, but her gaze is directed towards the man, implying attentiveness. As they continue to speak, there is a subtle shift in the man's expression; his eyebrows relax slightly, and his mouth opens as if he is about to speak, which could indicate a transition from a more intense emotion to a more neutral or conversational tone. The overall impression is one of a serious discussion, possibly involving some tension or disagreement. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002801320___Neutral_0000.avi,"The dimly lit hallway casts a somber mood, with soft lighting highlighting the man's face as he stands facing another individual. His eyes are wide, and his eyebrows are slightly raised, indicating surprise or concern. His mouth is slightly open, suggesting he might be speaking or reacting to something unexpected. The woman's back is turned, her hair cascading down her shoulders, adding to the sense of mystery. As the scene progresses, his expression shifts subtly, hinting at a mix of fear and surprise. The overall atmosphere suggests a moment of tension or discovery, possibly leading to a mixed emotion of Fearfully Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002938280___Neutral_0000.avi,"The dimly lit room with a soft lamp casting a warm glow creates an intimate atmosphere, suggesting a serious conversation. The individual appears to be engaged in a dialogue, holding a glass that hints at a relaxed setting. Their eyes are focused intently on someone off-camera, indicating attentiveness and perhaps concern. The slight furrow in their brow and the tension in their jaw suggest they might be experiencing some stress or worry. As the scene progresses, there is a subtle shift in their expression; their lips tighten, and their gaze becomes more intense, hinting at a potential escalation in the emotional tone of the interaction. This evolving tension could indicate a mix of fear and anger, though the exact nature of the emotion remains ambiguous without further context. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003443960___Neutral_0000.avi,"The scene is set in a warmly lit room with a round mirror and a hanging lamp casting soft light. The man, dressed in a dark suit, appears to be in a state of surprise or shock, as indicated by his wide eyes and slightly open mouth. His head is tilted downward, suggesting a moment of realization or concern. The background, though minimal, adds to the intimate setting, possibly hinting at a personal or private moment. There are no clear signs of other people or movement, focusing the viewer's attention solely on the man's expression. This combination of elements suggests a moment of sudden realization or a surprising revelation, which could be interpreted as a mix of surprise and perhaps a touch of sadness or fear. Disgustedly Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003502854___Neutral_0000.avi,"The individual appears to be inside an aircraft, suggested by the curved window frames and the light coming through them. Her hair is neatly pulled back, and she wears a military-style uniform, indicating a professional setting. Initially, her expression seems neutral, with a slight smile that could suggest a calm demeanor. As she turns her head slightly, her eyes widen subtly, and her mouth opens slightly, hinting at a potential shift towards surprise or curiosity. The overall atmosphere remains relatively calm, but the subtle changes in her facial features suggest a momentary shift in her emotional state, possibly towards surprise. This transition is marked by a brief moment of widened eyes and parted lips, which could indicate a mix of curiosity and mild surprise. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003652360___Neutral_0000.avi,"The scene takes place outdoors on a sunny day, likely at a park or sports field, with blurred figures in the background suggesting a casual, social setting. The woman with long brown hair appears engaged in a conversation with another person whose back is turned to the camera. Her facial expression shows a mix of curiosity and slight concern, with her eyebrows slightly raised and her mouth open as if she is speaking or reacting to something. Her body posture is relaxed but attentive, leaning slightly towards the other person. As the conversation progresses, there is a subtle shift in her expression that could indicate a change in the tone of the discussion, possibly reflecting a moment of realization or mild surprise. The overall atmosphere suggests a neutral interaction, but the evolving facial expressions hint at a potential shift towards a more thoughtful or slightly surprised state. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003814280___Neutral_0000.avi,"The elderly man seated in a chair appears engaged in a conversation, gesturing with his hands as he speaks, which suggests he is explaining something important. His facial expression remains relatively neutral, with a slight smile that hints at a calm demeanor. The setting, a room with simple decor and a patterned wall hanging, provides a quiet backdrop that does not distract from the interaction. As the conversation progresses, there are subtle changes in his hand movements and slight shifts in his posture, indicating a steady flow of dialogue without any abrupt emotional shifts. The overall atmosphere seems to be one of thoughtful discussion rather than strong emotion. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003904000___Neutral_0000.avi,"The individual appears to be in a dimly lit room, possibly a bathroom, given the presence of a mirror and a towel rack. The person's expression is neutral, with slightly furrowed brows and a closed mouth, suggesting a moment of contemplation or mild concern. The body posture is relaxed but upright, indicating a state of calm awareness rather than distress. There are no significant gestures or head movements that would suggest strong emotions. The overall scene and the person's demeanor hint at a moment of introspection or quiet reflection, leaning towards a neutral emotional state. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004008240___Neutral_0000.avi,"The dimly lit kitchen casts a somber mood, with muted colors and shadows adding to the tense atmosphere. The man stands with his shoulders slightly hunched, suggesting a sense of unease or contemplation. His eyes are focused downward, and his mouth is set in a neutral line, indicating he might be deep in thought or perhaps feeling a bit melancholic. As the woman walks past him, her back is turned, and she seems to be moving quickly, possibly indicating urgency or distress. The man's gaze follows her briefly before returning to his own thoughts, maintaining a steady, almost stoic expression. This scene suggests a moment of quiet tension or sadness, with the man appearing to be in a state of subdued contemplation or mild sorrow. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004017880___Neutral_0000.avi,"The individual appears to be engaged in a conversation, indicated by their attentive gaze directed towards someone off-camera. Their eyes are wide open, suggesting surprise or interest, while their mouth remains closed, hinting at a moment of contemplation rather than speech. The slight tilt of their head to the side could indicate curiosity or a reaction to something unexpected. The overall expression seems to oscillate between surprise and neutral, reflecting a moment of mixed emotions. The lack of significant body movement suggests a calm demeanor despite the potential surprise. This nuanced display of facial expressions and head movements indicates a state of mixed emotions, leaning towards a slightly surprised but composed individual. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004643134___Neutral_0000.avi,"The man in the video appears to be in a professional setting, possibly a hotel room or office, given the presence of a desk, a chair, and a door in the background. He is dressed in a suit and tie, suggesting a formal occasion or work-related activity. His body posture is slightly hunched forward as he leans over a brown leather briefcase, indicating concentration or perhaps a sense of urgency. His hands are actively engaged with the briefcase, suggesting he might be searching for something important. The man's facial expression is neutral; his eyes are focused downward, and his mouth is set in a straight line, which could indicate concentration or mild frustration. There are no significant changes in his facial expressions or body language throughout the sequence, and no clear signs of surprise, joy, sadness, anger, fear, or disgust are evident. The overall impression is that the man is engaged in a task requiring his full attention, and there are no indications of mixed emotions. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004650278___Neutral_0000.avi,"The individual appears to be engaged in a phone conversation, holding the device to their ear with a hand that shows slight tension. Their eyes are wide, and there is a hint of concern or worry in their gaze, suggesting they might be receiving unexpected or serious news. The background, which seems to be indoors with vertical blinds, adds to the sense of being in a private setting, possibly a home or office. The person's posture remains relatively still, indicating focus and perhaps some anxiety. As the conversation progresses, there is a subtle shift in their expression; their eyebrows raise slightly, and their mouth opens as if they are speaking or reacting to something. This evolution suggests a transition from initial surprise to a more engaged or concerned state. The overall scene and the person's nonverbal behaviors point towards a mix of surprise and fear, reflecting a moment of unexpected tension or urgency. Fearfully Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004840160___Neutral_0000.avi,"The individual appears to be engaged in a phone conversation, holding the device to their ear with a hand that shows a slight tension, suggesting they might be dealing with something serious or concerning. Their facial expression is serious, with furrowed brows and a slightly downturned mouth, indicating a sense of worry or concern. The background, which includes a patterned curtain, does not provide much additional context but keeps the focus on the person's emotional state. Over time, there is no significant change in their expression or posture, maintaining a consistent level of seriousness throughout the clip. This steady demeanor suggests a focused and possibly anxious emotional state. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005510400___Neutral_0000.avi,"The dimly lit background suggests a nighttime setting, possibly outdoors with distant lights hinting at a cityscape. The woman's curly hair frames her face, and she wears a black lace top that adds a touch of elegance. Her eyes are slightly narrowed, and her mouth is set in a neutral position, indicating a calm yet contemplative mood. There is a subtle shift in her gaze as she looks to the side, which could suggest a moment of reflection or anticipation. The overall atmosphere is quiet and introspective, with no strong emotional indicators present. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005510400___Neutral_0001.avi,"The dimly lit background suggests a nighttime setting, possibly outdoors with distant lights creating a bokeh effect that adds a sense of mystery or contemplation. The person's hair is styled in loose waves, and they wear a black lace top that contrasts with the dark backdrop. Their eyes are slightly narrowed, and their mouth is set in a neutral position, indicating a calm but perhaps introspective mood. There are no significant gestures or movements, suggesting a moment of stillness or reflection. The overall atmosphere hints at a mix of curiosity and quiet contemplation, possibly reflecting a moment of thoughtful consideration rather than a strong emotional outburst. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005513240___Neutral_0000.avi,"The person is seated in a regal setting, wearing a red gown adorned with gold embellishments and a crown, suggesting a formal or ceremonial occasion. Their eyes widen slightly, and their mouth opens in a way that suggests surprise or shock. The eyebrows raise, indicating a heightened emotional state. The head tilts slightly forward, and the overall posture remains upright but tense, reflecting a moment of intense reaction. The scene does not provide additional context, but the visual cues strongly suggest a moment of surprise or shock. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005513240___Neutral_0001.avi,"The person is seated in a regal setting, wearing a crown and ornate red attire, suggesting a formal or ceremonial occasion. Their eyes are wide open, and their mouth is slightly agape, indicating a state of surprise or shock. The slight tilt of their head and the tension in their shoulders suggest a moment of sudden realization or concern. The background, though blurred, appears to be a stone wall, reinforcing the sense of formality. The overall expression and posture hint at a mix of surprise and possibly fear, as the individual seems to be processing unexpected news or a startling event. This combination of elements suggests a moment of Fearfully Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005936774___Neutral_0000.avi,"The scene takes place in an airport terminal, with a large airplane visible through the window behind them, suggesting they might be waiting for a flight. The woman, dressed in a floral top and red cardigan, appears to be engaged in a serious conversation with the man beside her, who is wearing a light pink shirt. Her eyebrows are slightly furrowed, and her mouth is set in a firm line, indicating she might be feeling some tension or concern. As the conversation progresses, her gaze shifts slightly, and her expression softens, hinting at a possible shift towards a more neutral or even slightly positive tone. The man remains mostly still, his posture relaxed but attentive. The overall atmosphere suggests a moment of contemplation or mild disagreement, leaning towards a neutral emotional state. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010517640___Neutral_0000.avi,"The dimly lit room with stone walls and flickering candles creates an atmosphere of tension and unease. The man, dressed in a dark robe with a ruffled collar, appears to be in a state of surprise or shock, as indicated by his wide eyes and slightly open mouth. His head is tilted back, and his hand gestures suggest he is reacting to something unexpected. As the camera zooms in, his expression intensifies, showing a mix of fear and surprise. The surrounding environment, with its ancient and somewhat eerie ambiance, adds to the sense of disorientation and alarm. This combination of visual cues suggests a moment of sudden realization or discovery that has left him both frightened and bewildered. Fearfully Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010517640___Neutral_0001.avi,"The dimly lit, stone-walled room suggests a tense atmosphere, possibly hinting at fear or suspense. The man's eyes are wide open, and his eyebrows are raised, indicating surprise or shock. His mouth is slightly agape, and his gaze is directed off-camera, suggesting he is reacting to something unexpected. As the camera moves closer, his expression intensifies, showing a mix of surprise and perhaps fear. The close-up reveals more details of his ruffled collar and the texture of his clothing, which adds to the dramatic effect. The overall scene and his nonverbal behavior suggest a moment of sudden realization or discovery, possibly leading to a mixed emotion of Fearfully Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010730200___Neutral_0000.avi,"The individual stands in a grand, ornate room with intricate carvings, suggesting a setting of importance or royalty. The person's attire, a dark, embroidered robe with gold accents and a matching hat, further emphasizes this impression. Their body posture is upright and composed, with hands slightly apart, indicating a sense of confidence or readiness. The facial expression appears neutral, with a straight mouth and direct gaze, which could suggest a calm or contemplative state. There are no significant changes in their posture or facial expressions throughout the sequence, maintaining a steady and composed demeanor. Given the formal setting and the individual's composed appearance, the most fitting emotion label for this scene is Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010911400___Neutral_0000.avi,"The background features a softly lit room adorned with colorful, blurred lights suggesting a festive or cozy atmosphere. The individual appears to be seated, their head slightly tilted forward, which could indicate curiosity or attentiveness. Their eyes are wide open, and there is a hint of a slight smile, suggesting a mix of surprise and mild amusement. The overall expression seems to oscillate between surprise and a gentle smile, indicating a moment of light-hearted discovery or a pleasant surprise. This subtle shift in expression suggests a transition from initial surprise to a more positive emotional state. The scene evokes a sense of warmth and intrigue, possibly hinting at a moment of joy or happiness. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010944320___Neutral_0000.avi,"The scene takes place outdoors at night, illuminated by soft, distant lights that create a calm yet slightly somber atmosphere. The older man, wearing glasses and a white sweater, appears to be speaking earnestly, his hand gesturing slightly as he talks. His expression is serious, with furrowed brows suggesting concern or deep thought. The younger man, dressed in a dark sweater over a plaid shirt, listens intently, his eyes wide and his mouth slightly open, indicating surprise or shock. As the conversation progresses, the younger man's expression shifts from surprise to a more contemplative look, his brow relaxing but his gaze remaining fixed on the older man. This transition suggests a mix of surprise and reflection, possibly leading to a moment of understanding or realization. The overall mood is one of quiet tension and emotional engagement. Disgustedly Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010958154___Neutral_0000.avi,"The woman appears to be in a domestic setting, possibly a home, with a staircase visible in the background. Her facial expression shows a mix of concern and curiosity as she looks directly at someone off-camera. Her eyebrows are slightly raised, and her mouth is open as if she is about to speak or react to something. There is a hint of tension in her posture, suggesting she might be engaged in a serious conversation. Over time, her expression seems to shift subtly, indicating a potential transition from surprise to a more contemplative state. The overall scene suggests a moment of interaction that could evoke a range of emotions, but without further context, it leans towards a neutral or slightly surprised state. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011018760___Neutral_0000.avi,"The dimly lit room casts a somber mood, hinting at a serious conversation. The individual leans forward slightly, their eyes focused downward, suggesting contemplation or concern. The subtle furrow in their brow and the slight tension in their jaw indicate a sense of worry or deep thought. As they shift their gaze upward, there's a brief moment where their eyes meet, possibly signaling a moment of realization or connection. This transition from downward to upward gaze could imply a shift from introspection to engagement with another person, though the overall atmosphere remains subdued. The scene suggests a moment of reflection or a significant exchange, but without further context, the exact emotion remains ambiguous. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011018760___Neutral_0001.avi,"The dimly lit room casts a somber mood, hinting at a serious conversation. The individual leans forward slightly, their eyes focused downward, suggesting contemplation or concern. The subtle furrow of the brow and the slight tension in the jaw indicate a mix of worry and determination. As the camera shifts, the person's gaze briefly meets another figure, perhaps acknowledging them, but quickly returns to the ground, reinforcing a sense of introspection. This shift in focus could imply a moment of realization or a decision being made. The overall atmosphere suggests a moment of deep thought or emotional weight, leaning towards a more complex emotion like Sadly Surprised or Sadly Fearful, given the context and the individual's nonverbal cues.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011323560___Neutral_0000.avi,"The dimly lit room with wooden walls and framed pictures creates a tense atmosphere, suggesting a serious or potentially unsettling situation. The woman's eyes are wide open, and her eyebrows are slightly raised, indicating surprise or concern. Her mouth is slightly agape, which could suggest shock or fear. As she looks directly at the camera, her expression remains intense, with no significant changes in her posture or gestures. This consistent intensity suggests that she might be reacting to something unexpected or alarming. The overall scene and her facial expressions hint at a moment of surprise, but without additional context, it's difficult to determine the exact nature of her reaction. However, given the setting and her expression, it seems more likely that she is experiencing a moment of fear or surprise rather than joy or sadness. Fearfully Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011323560___Neutral_0001.avi,"The woman in the video appears to be in a dimly lit room with wooden walls and framed pictures, suggesting a homey yet somewhat tense atmosphere. Her facial expression shifts subtly; her eyes widen slightly, and her mouth opens as if she is reacting to something unexpected. Her eyebrows raise, indicating surprise or concern. She seems to be looking off to the side, possibly at someone or something outside the frame, which could imply fear or curiosity. The overall impression is that she is experiencing a moment of surprise, possibly mixed with a hint of fear given her wide-eyed expression and the setting. This suggests she might be feeling Fearfully Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011547000___Neutral_0000.avi,"The man stands in a warmly lit hallway with pink walls and a staircase leading upwards, suggesting a homey yet somewhat formal setting. His posture is relaxed but slightly tense, indicating he might be in a moment of contemplation or mild unease. His eyes are focused downward, and his mouth is set in a neutral position, hinting at a state of concern or perhaps disappointment. As he shifts his weight slightly, his eyebrows raise subtly, reflecting a hint of surprise or curiosity. The overall scene and his nonverbal cues suggest a mix of sadness and surprise, possibly due to unexpected news or a situation that has caught him off guard. Sadly Surprised.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011957400___Neutral_0000.avi,"The young boy stands in front of a fruit stand, his eyes wide and his brow slightly furrowed, suggesting a mix of curiosity and perhaps a hint of apprehension. His mouth is set in a neutral position, and he maintains steady eye contact with the older man across from him, indicating attentiveness. As the camera pans down, we see the boy reaching for a piece of fruit, his hand moving deliberately, which could imply a sense of determination or focus. The background, filled with various fruits and a ""PULL"" sign, adds to the casual, everyday setting, but the boy's expression remains largely unchanged throughout the sequence, suggesting that his primary emotion is likely neutral or contemplative. Neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
