video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
010212354___Happy_0000.avi,"The scene depicts a woman standing indoors, with a neutral yet slightly tense atmosphere suggested by the dim lighting and the cluttered background featuring framed pictures and decorative items. Her facial expression initially appears neutral, but her eyes are slightly narrowed, and her mouth is set in a firm line, indicating a subdued or contemplative mood. As she raises her hands to her face, covering her eyes momentarily, her body language suggests a mix of frustration or exasperation. This gesture, combined with her closed-off posture, hints at a moment of emotional stress or irritation. The overall environment, while static, contributes to a sense of introspection or mild discomfort, reinforcing the ambiguity between neutral and negative emotions like anger or frustration. The transition from a neutral stance to the hand gesture emphasizes a shift toward a more expressive, albeit restrained, emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010316167___Happy_0000.avi,"The scene depicts a young individual in a casual indoor setting, possibly a home or school environment, indicated by the trophy and posters in the background. The person exhibits a subtle smile, with slightly raised cheeks and a relaxed mouth, suggesting a sense of joy or amusement. Their eyes appear bright and focused, indicating engagement or interest in something off-camera. The overall body posture is upright but not rigid, contributing to a calm and positive demeanor. There is minimal head movement, reinforcing a steady and composed emotional state. The lighting is warm and even, which complements the cheerful expression. Overall, the combination of facial expressions and body language strongly indicates a predominant emotion of joy, with no significant signs of mixed or ambiguous emotions in this brief moment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010318047___Happy_0000.avi,"The scene appears to take place indoors, likely in a domestic setting, indicated by the presence of a door and what seems to be a bulletin board with papers pinned to it. The lighting is subdued, creating a somewhat somber atmosphere that could contribute to a reflective or tense mood. The individual in focus displays a neutral yet slightly concerned expression, with their eyebrows slightly furrowed and their mouth closed in a subtle frown. Their gaze is directed downward and to the side, suggesting contemplation or unease rather than direct engagement. There is minimal body movement, indicating a moment of stillness or hesitation. The overall impression is one of ambiguity, blending elements of mild concern or confusion with a neutral demeanor, as there are no overt signs of strong emotion like joy, anger, or fear. This combination of visual cues suggests a nuanced emotional state, possibly reflecting introspection or mild apprehension.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010527560___Happy_0000.avi,"The scene appears to take place in a dimly lit, sophisticated setting, possibly a bar or restaurant, which contributes to a relaxed and intimate atmosphere. The individual in focus displays a clear expression of joy, characterized by a broad smile, raised cheeks, and crinkled eyes, indicating genuine happiness. Their body posture is upright yet relaxed, suggesting comfort and ease in the interaction. The slight tilt of their head towards the other person further emphasizes engagement and positive connection. There are no signs of tension or negative emotions, and the overall demeanor remains consistent throughout the frames, reinforcing a stable and joyful emotional state. The ambient lighting enhances the warmth of the moment, aligning with the individual's cheerful expression.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010732287___Happy_0000.avi,"The scene appears to be set in a dimly lit environment, possibly at night, which creates an intimate yet somber atmosphere. The first individual, with long blonde hair, displays a subtle smile, suggesting a hint of joy or contentment, though the overall lighting softens this expression, making it appear gentle and reserved. Their posture is relaxed, indicating comfort or ease in the moment. The second individual, wearing a jacket with a fur-lined collar, has a more neutral expression, with slightly furrowed brows and a downward gaze, hinting at contemplation or mild concern. There is no significant movement from either person, reinforcing a calm but introspective mood. The transition between the two individuals suggests a shared, quiet interaction, potentially reflecting a mix of subtle joy and thoughtful neutrality within the scene.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011111488___Happy_0000.avi,"The scene depicts a person standing outdoors in a serene, natural setting with trees and grass in the background, suggesting a calm and open environment that could contribute to a positive emotional state. The individual, with their hair tied back, is wearing a dark top and appears to be engaged in a joyful moment. Their facial expression shows a wide smile, bright eyes, and raised eyebrows, indicating strong feelings of happiness and contentment. The head movement, which includes a slight tilt and turning towards the camera, conveys openness and engagement, reinforcing the sense of joy. There are no signs of tension or negative emotions in their body posture, which remains relaxed and upright. Overall, the combination of the pleasant surroundings and the person's expressive demeanor clearly reflects a state of pure joy, with no ambiguity or transition to other emotions observed within this brief sequence.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011309840___Happy_0000.avi,"The scene appears to take place in a warmly lit indoor setting, possibly a dining area, which contributes to a relaxed and intimate atmosphere. The individual in focus, dressed in a vibrant red dress, exhibits clear signs of joy through her facial expressions and body language. Her eyes are bright and slightly crinkled at the corners, indicating genuine happiness, while her smile is broad and warm, revealing teeth, which further emphasizes her positive emotional state. Her gaze is directed toward another person across from her, suggesting engagement and connection. There is minimal head movement, but her slight lean forward indicates interest and attentiveness. The overall body posture is open and relaxed, reinforcing the sense of comfort and enjoyment. No significant transitions or mixed emotions are observed; the dominant emotion throughout is joy, conveyed consistently through her facial expressions and subtle body cues.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011409414___Happy_0000.avi,"The scene depicts a nighttime urban setting with blurred lights in the background, suggesting a lively yet somewhat distant atmosphere that contrasts with the immediate focus on the individuals. Two men are prominently featured, both displaying clear signs of joy. The man in the foreground laughs heartily, his mouth wide open, eyes crinkled, and head slightly tilted back, indicating genuine amusement. His body posture is relaxed but animated, with one hand raised mid-gesture, reinforcing the sense of excitement or celebration. The second man, partially obscured, mirrors this joy with a broad smile and laughter, his body leaning forward slightly, suggesting engagement and shared enthusiasm. The overall lighting is dim but highlights their faces, emphasizing their expressions and contributing to the warm, celebratory mood. There are no signs of ambiguity or mixed emotions; the visual cues consistently point to a moment of pure joy and camaraderie between the two individuals.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011411334___Happy_0000.avi,"The scene appears to take place at night, with blurred neon lights in the background suggesting an urban setting, which could evoke a sense of energy or tension. The individual in focus displays a broad smile with raised cheeks and crinkled eyes, indicating a strong expression of joy. Their relaxed body posture and direct gaze suggest comfort and engagement, reinforcing the positive emotional state. As another person enters the frame, the initial subject maintains their joyful expression, showing consistency in their emotional state. There are no significant changes in facial features or body language that suggest shifts in emotion, implying a stable and clear display of happiness throughout the brief sequence. The overall atmosphere, combined with the individual's nonverbal cues, strongly reflects a moment of genuine joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011434920___Happy_0000.avi,"The scene depicts a person adorned in elaborate, regal attire, including a crown and intricate jewelry, suggesting a setting of formality or royalty. The background is dimly lit with warm candlelight, creating an intimate yet somber atmosphere that could evoke a sense of gravity or contemplation. The individual's facial expression appears neutral, with a slight downward tilt of the mouth and relaxed eyes, indicating a composed or reflective emotional state. There is minimal movement, reinforcing a sense of stillness and introspection. The overall ambiance, combined with the person's calm demeanor, suggests a mix of neutrality and subtle melancholy, possibly reflecting a moment of quiet reflection or solemnity within a significant or ceremonial context.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011434920___Happy_0001.avi,"The scene depicts a dimly lit, candle-lit setting that suggests formality and perhaps tension, with blurred figures in the background indicating a social gathering or event. The individual in focus displays a composed yet slightly concerned expression, characterized by slightly furrowed brows and a neutral mouth, hinting at a mix of contemplation or mild apprehension. The direct gaze and steady head position convey attentiveness, while the ornate attire and crown suggest a role of authority or significance, potentially adding pressure to their demeanor. There is no significant change in facial expression or body posture throughout the frames, maintaining a consistent tone of seriousness or neutrality, with no clear transition to other emotions. The overall ambiance and the subject's nonverbal cues suggest a controlled but possibly uneasy emotional state, leaning toward a blend of seriousness and subtle concern.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011810688___Happy_0000.avi,"The scene appears to take place in a lively indoor setting, possibly a party or gathering, illuminated by warm string lights that create a cozy yet energetic atmosphere. The man in the foreground, dressed in a blue plaid shirt, exhibits a neutral to slightly concerned expression. His eyes are directed downward, suggesting introspection or mild unease, while his eyebrows are relaxed but not raised in surprise or furrowed in anger. His mouth is closed in a neutral position, lacking the upward curve of joy or the downturn of sadness. His body posture is upright but not rigid, indicating he is engaged but not overtly tense. As he turns his head slightly, his gaze shifts, hinting at a moment of contemplation or subtle discomfort. The presence of other people in the background, some wearing cowboy hats, adds to the social context, which might contribute to his neutral demeanor, as he navigates the social dynamics of the event. Overall, his emotional state seems to lean toward neutrality with a hint of subdued concern, reflecting a calm yet attentive engagement with his surroundings.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011810688___Happy_0001.avi,"The scene appears to take place in a lively indoor setting, possibly a party or gathering, illuminated by warm string lights that create a festive and inviting atmosphere. The man in the blue plaid shirt exhibits a relaxed and engaged demeanor, suggesting a sense of joy or contentment. His facial expression includes a slight smile, raised eyebrows, and direct eye contact, indicating attentiveness and positive interaction with the woman beside him. His body posture is open and upright, further reinforcing his approachable and cheerful mood. The woman, wearing a cowboy hat, seems equally engaged, contributing to the overall sense of camaraderie and enjoyment. The background, filled with other people dressed casually, adds to the convivial ambiance, supporting the interpretation of shared happiness and social connection. Overall, the visual cues strongly suggest a dominant emotion of joy, with no significant signs of ambiguity or transition to other emotions within this brief moment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011959447___Happy_0000.avi,"The scene depicts a close-up interaction between two individuals in a dimly lit indoor setting, which creates a somewhat tense or serious atmosphere. The person in focus, wearing a dark shirt, exhibits a mix of surprise and confusion through their wide eyes, slightly raised eyebrows, and open mouth. Their head shifts slightly from side to side, suggesting they are actively processing information or reacting to something unexpected. The other individual, partially visible with a red headband and patterned clothing, appears to be engaged in conversation, though their expression is not fully discernible. The overall body language and facial cues suggest a moment of uncertainty or mild distress, possibly indicating a complex or challenging dialogue. The subdued lighting and minimal background distractions further emphasize the intensity of the interaction, reinforcing the emotional tension conveyed by the person's expressions and movements.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012439174___Happy_0000.avi,"The scene depicts a man outdoors in a desert-like environment with mountains in the background, suggesting a sense of isolation or vastness. His body posture is relaxed, leaning slightly back, which could indicate a casual or contemplative state. His facial expression shows a mix of emotions; his eyes appear bright and engaged, possibly reflecting curiosity or amusement, while his mouth is slightly open, hinting at a moment of surprise or light-heartedness. As he turns his head, his gaze shifts, indicating attentiveness to something off-camera, which might suggest intrigue or interest. The overall environment, combined with his subtle head movements and facial cues, suggests a transition between neutral and joyful emotions, with a hint of surprise. The open setting and his relaxed demeanor contribute to an atmosphere that feels lighthearted and reflective.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012439174___Happy_0001.avi,"The scene depicts a man standing outdoors in a desert-like environment with mountains in the background, suggesting a sense of isolation or vastness that could influence his emotional state. His body posture is upright but slightly tense, indicating alertness or anticipation. His facial expression shows wide eyes and raised eyebrows, reflecting surprise or curiosity. His mouth is open mid-speech, suggesting he is engaged in conversation or reacting to something unexpected. The overall lighting is bright, casting clear shadows, which adds to the intensity of his expression. There is no significant transition in his emotions within the frames provided, but the combination of his wide-eyed gaze and open mouth suggests a dominant feeling of surprise, possibly mixed with slight confusion or excitement. The environment, while serene, contrasts with his active engagement, emphasizing his reaction to an unseen stimulus.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012949687___Happy_0000.avi,"The scene depicts two individuals walking outdoors near a fence, with one person wearing a colorful scarf and head covering, and the other dressed in school attire. The environment appears urban, with muted lighting suggesting an overcast day, which could contribute to a subdued or neutral emotional tone. The individual in the scarf has a relaxed body posture and a slight smile, indicating a sense of contentment or mild joy. Their eyes appear soft, and their gaze is directed forward, suggesting focus or engagement with their surroundings. The child beside them seems more reserved, with a neutral expression and downward gaze, possibly reflecting shyness or concentration. Overall, the interaction between the two suggests a calm and supportive dynamic, with the adult displaying a gentle demeanor that might convey comfort or reassurance. The combination of relaxed postures and subtle facial expressions leans toward a predominantly neutral yet slightly positive emotional state for both individuals.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013036534___Happy_0000.avi,"The scene depicts two individuals outdoors, with a cityscape and greenery in the background, suggesting a casual, possibly urban setting. The woman in the foreground exhibits a range of emotions. Initially, her wide smile and bright eyes convey intense joy, with her mouth open in laughter, indicating a moment of happiness or amusement. Her body leans slightly toward the man, showing engagement and comfort. As the interaction progresses, her expression shifts subtly; her smile softens, and her gaze becomes more reflective, hinting at a transition from pure joy to a more nuanced emotional state, such as contentment or affection. The man's posture, partially turned away, suggests he is actively participating in the interaction, reinforcing the sense of connection between them. Overall, the sequence reflects a dynamic yet positive emotional exchange, marked by joy and a potential shift toward deeper emotional intimacy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013418800___Happy_0000.avi,"The scene depicts a woman standing on a balcony, leaning slightly forward with her hands resting on the railing. Her facial expression shows a mix of concern and surprise, indicated by raised eyebrows and wide eyes, suggesting she is reacting to something unexpected. Her mouth is slightly open, further reinforcing the sense of surprise or mild alarm. Her body posture is tense, with her shoulders slightly hunched, which could indicate anxiety or unease. The background, featuring a well-lit building with curtains and a potted plant, appears calm and neutral, contrasting with her apparent emotional state. This contrast emphasizes her reaction, making her emotions more pronounced. Overall, her nonverbal cues suggest a primary emotion of surprise, potentially tinged with underlying worry or concern.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013818854___Happy_0000.avi,"The scene depicts a man in a formal setting, likely an office or study, with bookshelves and a lamp in the background, suggesting a professional or intellectual environment. His facial expression consistently shows broad smiles, raised cheeks, and crinkled eyes, indicating a strong sense of joy or amusement. There are no significant changes in his body posture or head movements, reinforcing the stability of his positive emotional state. The overall atmosphere, combined with his expressive features, clearly reflects a dominant emotion of joy, with no signs of ambiguity or transition to other emotions during this brief sequence.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014135480___Happy_0000.avi,"The scene appears to take place in a dimly lit indoor setting, possibly a cozy or intimate space, which could contribute to a reflective or serious atmosphere. The individual, wearing a light-colored turtleneck, exhibits a neutral expression with slightly parted lips, suggesting attentiveness or mild curiosity. Their eyes appear focused on someone off-camera, indicating engagement in a conversation. There is minimal head movement, reinforcing a calm and composed demeanor. The overall body posture is upright but relaxed, further supporting a neutral emotional state. While there are no overt signs of strong emotion such as joy, sadness, anger, fear, disgust, or surprise, the subtle openness in their expression hints at a potential readiness to respond or listen, reflecting a balanced and attentive emotional presence.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014135480___Happy_0001.avi,"The scene appears to take place in a dimly lit indoor setting, possibly a café or casual gathering space, with soft lighting that creates a subdued atmosphere. The individual in focus is wearing a light-colored turtleneck sweater and has a neutral yet slightly engaged expression. Their eyes are open, with a gentle gaze directed toward someone off-camera, suggesting attentiveness or curiosity. The slight upward curve of their mouth indicates a subtle hint of joy or contentment, though it does not fully transition into a smile, maintaining an overall calm demeanor. There are no significant body movements or gestures, reinforcing a sense of stillness and focus. The background, while blurred, includes warm tones and hints of plants, contributing to a relaxed environment. Overall, the emotional state seems to lean toward a mix of neutrality and mild positivity, with no strong indicators of other emotions like sadness, anger, fear, or surprise. The individual's composed posture and subtle facial cues suggest a moment of quiet engagement or thoughtful interaction.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014206395___Happy_0000.avi,"The scene depicts a woman standing indoors, likely in a casual setting such as an office or home, with a bright and open background suggesting a positive atmosphere. Her facial expression conveys a clear sense of joy; her eyes are slightly crinkled at the corners, indicating genuine happiness, and her mouth is curved into a warm smile. Her body posture is relaxed, facing another individual who is partially visible, suggesting engagement in a pleasant interaction. There are no significant head movements, reinforcing the stability of her positive emotional state. The overall environment, combined with her consistent and expressive smile, strongly indicates a dominant emotion of joy, with no signs of ambiguity or transition to other emotions during this brief moment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014246120___Happy_0000.avi,"The video sequence begins with a close-up shot of playing cards, specifically showing a King of Clubs and two Aces of Hearts, suggesting a poker game or similar card-based activity. This setup hints at a context involving strategy, competition, or chance, which can evoke various emotions depending on the outcome. The subsequent frame shifts to a person wearing glasses, dressed in a brown jacket over a pink shirt, seated in what appears to be a dimly lit, vibrant environment with blurred red and blue lights in the background, possibly indicating a social or entertainment setting like a casino or party. The individual's facial expression shows a broad smile, with raised eyebrows and crinkled eyes, clearly reflecting joy or excitement. Their head is slightly tilted downward, focusing on something off-screen, likely related to the cards or the game. The overall body posture is relaxed but engaged, further reinforcing the positive emotional state. The combination of the bright, celebratory lighting and the person's expressive smile suggests a moment of triumph or satisfaction, likely tied to the favorable card combination seen earlier. The scene conveys a strong sense of joy and elation, with no signs of ambiguity or mixed emotions.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000215738___Neutral_0000.avi,"The scene depicts a person seated inside a vehicle, with a slightly blurred background suggesting motion or focus on the individual. The lighting appears natural, possibly indicating daytime, but the overall tone is subdued, contributing to a neutral or contemplative atmosphere. The person's facial expression shows a calm demeanor, with relaxed eyebrows, a neutral mouth, and a steady gaze directed slightly downward, which could indicate concentration or introspection. There are no significant head movements or gestures, reinforcing a sense of stillness and composure. The lack of dynamic changes in facial features or body posture suggests a consistent emotional state throughout the brief moment captured. Overall, the combination of the setting, subdued lighting, and the individual's subtle expressions conveys a predominantly neutral emotional state, with hints of mild focus or reflection.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000439654___Neutral_0000.avi,"The scene depicts a man standing indoors, likely in a home setting, with a somewhat formal yet cozy atmosphere suggested by the framed artwork, decorative bottles, and clock in the background. His body posture, with hands on his hips and a slightly tense stance, suggests a sense of assertiveness or readiness. His facial expression appears neutral but carries subtle hints of mild frustration or contemplation, indicated by his furrowed brows and direct gaze. There is no significant movement or change in his expression throughout the frames, implying a steady emotional state. The overall ambiance, combined with his posture and facial cues, leans toward a mix of calm determination and slight unease, reflecting a moment of pause or evaluation rather than strong emotion.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000439654___Neutral_0001.avi,"The scene depicts a dimly lit room with a somewhat formal yet cozy ambiance, suggested by the framed artwork, decorative jars, and a clock on the shelf. The individual in focus stands with hands on hips, wearing a white T-shirt and a towel draped over their shoulder, indicating a casual setting. Their facial expression shows furrowed brows and a slightly downturned mouth, suggesting a neutral or mildly negative emotional state. The body posture, with arms crossed and shoulders squared, conveys a sense of defensiveness or mild frustration. There is no significant head movement, reinforcing the impression of a steady, contemplative stance. Overall, the combination of the subdued lighting, formal decor, and the individual's subtle facial tension suggests a mix of neutrality and potential underlying stress or unease, rather than overt joy, sadness, anger, fear, disgust, or surprise. The lack of dynamic changes in expression or posture indicates a stable emotional state within this moment.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000446654___Neutral_0000.avi,"The scene appears to take place in a dimly lit indoor setting, possibly a home or office, with warm lighting from lamps creating a somewhat intimate yet tense atmosphere. The individual in focus displays a mix of emotions, primarily reflecting surprise and slight apprehension. Their facial expression shows wide eyes and slightly raised eyebrows, indicating a reaction to something unexpected. The mouth is slightly open, further reinforcing the sense of surprise. Body posture is relatively neutral but leans slightly forward, suggesting engagement or curiosity. There is minimal head movement, which could imply a focused attention on the situation at hand. The overall environment, combined with the individual's subtle gestures and facial cues, suggests a moment of mild tension or uncertainty, potentially hinting at a mix of surprise and cautious anticipation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000505720___Neutral_0000.avi,"The scene depicts a man seated in a professional setting, likely an office, indicated by the formal attire, desk chair, and lamp in the background. His facial expression appears neutral, with slightly furrowed brows and a closed mouth, suggesting concentration or mild concern. He holds a phone to his ear, indicating he is engaged in a conversation. His body posture is upright but relaxed, with no significant gestures, reinforcing a composed demeanor. The overall lighting is soft and even, contributing to a calm yet focused atmosphere. There are no clear signs of strong emotion such as joy, sadness, anger, fear, disgust, or surprise; instead, the man's expression and posture convey a sense of attentiveness and neutrality, possibly tinged with subtle contemplation or mild stress. This emotional state remains consistent throughout the frames, with no noticeable transitions or shifts in his demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000543854___Neutral_0000.avi,"The scene appears to be set in a dimly lit environment, possibly at night, with soft lighting that creates a somewhat tense or serious atmosphere. The individual, dressed in formal attire, exhibits a neutral yet slightly concerned expression. Their eyes are focused forward, with a subtle furrowing of the eyebrows, suggesting attentiveness or mild worry. The mouth remains closed, maintaining a composed demeanor, but there is a slight shift in their facial muscles that hints at underlying tension. The body posture is upright, indicating professionalism or formality, while the hands are positioned near the chest, which could suggest a defensive or cautious stance. Overall, the combination of the setting and the individual's subtle facial and postural cues suggests a mix of neutrality and mild anxiety or concern, reflecting a situation that requires careful attention and composure.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000613480___Neutral_0000.avi,"The scene depicts a close-up of a person with a shaved head, wearing a dark shirt, set against a neutral background featuring a wall with minimal decorations, including a partially visible sign and colored panels. The individual's facial expression appears relatively neutral, with closed eyes and a relaxed yet slightly tense mouth, suggesting a contemplative or subdued emotional state. There is no significant movement or gesture observed, indicating a moment of stillness or introspection. The overall lighting is even, which does not amplify any particular emotional intensity but maintains a calm atmosphere. The lack of dynamic changes in facial features or body posture suggests a consistent emotional tone throughout the brief sequence, leaning toward a neutral or mildly reflective state rather than strong joy, sadness, anger, fear, disgust, surprise, or other distinct emotions. The environment contributes to this sense of calm, with no elements that suggest external stressors or triggers for heightened emotional responses.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000750480___Neutral_0000.avi,"The scene appears to take place inside a vehicle, with a slightly blurred background suggesting motion outside the window, which could indicate a sense of urgency or transition. The individual in focus displays a mix of emotions, primarily centered around surprise and slight apprehension. Their eyes are wide open, eyebrows raised, and mouth slightly agape, indicating a reaction to something unexpected or startling. The head is turned toward another person, suggesting engagement in a conversation or interaction that has triggered this response. The overall body posture is relatively neutral but leans slightly forward, reinforcing the impression of attentiveness to the situation. There is no significant change in expression throughout the frames, maintaining a consistent state of surprise without clear transitions to other emotions. The presence of another person partially visible in the foreground adds to the context of interaction, potentially contributing to the emotional intensity observed. Overall, the individual's nonverbal cues strongly suggest a moment of surprise, possibly tinged with mild concern or curiosity.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000753440___Neutral_0000.avi,"The scene appears to take place indoors, possibly in a professional or clinical setting, suggested by the blurred background that includes what looks like medical equipment or office furniture. The individual in focus displays a neutral yet slightly concerned expression, indicated by their direct gaze toward another person partially visible on the right side of the frame. Their eyebrows are slightly raised, and their mouth is relaxed but not smiling, suggesting attentiveness or mild curiosity rather than strong emotion. There is no significant body movement or gesture visible, implying a calm and composed demeanor. The overall emotional state seems to lean toward neutrality with a hint of curiosity or concern, as there are no overt signs of joy, sadness, anger, fear, disgust, or surprise. The lack of dynamic changes in facial expression or posture suggests a steady emotional tone throughout the brief sequence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000800640___Neutral_0000.avi,"The scene appears to take place in a dimly lit indoor setting, which contributes to a serious and contemplative atmosphere. The individual in focus displays a neutral yet slightly tense expression, with subtle furrowing of the eyebrows and a closed mouth, suggesting a state of concentration or concern. Their gaze is directed toward another person whose back is turned, indicating engagement in a conversation or interaction that requires attention. The body posture is upright but relaxed, with no significant gestures, reinforcing the sense of calm seriousness. There is no noticeable head movement, further emphasizing a steady and focused demeanor. Overall, the emotional state seems to lean toward a mix of neutrality and mild apprehension, reflecting a moment of thoughtful consideration or slight unease within the context of the interaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000803520___Neutral_0000.avi,"The scene appears to take place inside a vehicle, suggested by the window and seat design, creating a confined and somewhat tense atmosphere. The individual in focus displays a neutral yet slightly concerned expression, with direct eye contact suggesting attentiveness or curiosity. Their eyebrows are relaxed but slightly raised, indicating mild interest or contemplation. The mouth is closed in a neutral position, lacking overt signs of strong emotion. The overall body posture seems upright and composed, though there is minimal movement, which could imply a moment of pause or reflection. The presence of another person partially visible in the foreground adds a layer of interaction, potentially hinting at a conversation or exchange that might influence the individual's emotional state. While the primary emotion leans toward neutrality, there is a subtle undertone of curiosity or mild concern, reflecting a balanced emotional state without strong fluctuations.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000831400___Neutral_0000.avi,"The scene depicts two individuals seated across from each other in a dimly lit café, suggesting a somber or intimate atmosphere that could influence their emotional states. The individual facing the camera has a neutral yet slightly tense expression, with furrowed brows and a closed mouth, indicating contemplation or concern. Their body posture is upright but relaxed, with hands clasped together, which might suggest nervousness or focus. The other individual, seen from behind, appears calm and composed, with a slight forward lean that implies attentiveness or engagement in the conversation. The overall setting, with muted lighting and minimal background distractions, enhances the sense of seriousness or introspection. While there is no clear indication of strong positive or negative emotions, the combination of neutral expressions and subtle body language suggests a mix of ambiguity and mild tension, possibly reflecting a serious discussion or reflective moment between the two individuals.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000919327___Neutral_0000.avi,"The scene appears to be set in a dimly lit indoor environment, possibly a bar or social gathering, indicated by the warm lighting and blurred background elements such as people and objects. The individual in focus displays a neutral yet slightly tense expression, with their eyes wide open and a direct gaze that suggests attentiveness or concern. Their eyebrows are slightly raised, which could indicate mild surprise or curiosity, while their mouth remains closed in a neutral position, lacking any clear sign of joy, sadness, or anger. The overall body posture is upright but still, suggesting a calm yet alert state. There are no significant head movements or gestures observed, reinforcing the impression of a momentary pause or contemplation. The combination of the neutral facial expression and the attentive gaze leans toward a mix of curiosity and mild tension, rather than a strong singular emotion, reflecting an ambiguous emotional state influenced by the setting and context.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000946654___Neutral_0000.avi,"The scene depicts a woman in a kitchen setting, partially obscured by large brown paper bags in the foreground. The warm lighting and domestic environment suggest a familiar, possibly comforting space, yet her expression conveys a complex emotional state. Her facial features, including slightly furrowed brows and a neutral-to-slightly downturned mouth, hint at a mix of concern or contemplation. She holds a phone to her ear, indicating engagement in a conversation, which could contribute to her focused or serious demeanor. Her body posture is upright but not rigid, suggesting attentiveness rather than distress. There is no significant movement or gesture that indicates strong emotion, implying a steady, perhaps reflective state. Overall, the combination of her subtle facial tension and the casual yet intimate setting suggests a nuanced emotional tone, leaning toward mild anxiety or thoughtful consideration, rather than overt joy, sadness, anger, fear, disgust, or surprise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001201800___Neutral_0000.avi,"The scene depicts a person wearing sunglasses and a dark sweater, set against a blurred background that suggests an outdoor environment with greenery. The individual's neutral expression, characterized by relaxed eyebrows, a closed mouth, and a steady gaze, indicates a calm or composed emotional state. There are no significant head movements or gestures, reinforcing a sense of stillness and control. The overall lighting is soft, which contributes to the subdued atmosphere, aligning with the person's neutral demeanor. While there are no clear signs of joy, sadness, anger, fear, disgust, or surprise, the lack of overt emotional cues leans toward a neutral emotional state, possibly tinged with mild introspection or focus. The consistent lack of change in facial expressions or body language throughout the frames suggests a stable emotional tone without transitions or ambiguity.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001446480___Neutral_0000.avi,"The scene depicts a man standing in front of a chalkboard filled with complex mathematical equations and graphs, suggesting an academic or professional setting. His facial expression appears neutral, with slightly furrowed brows and a closed mouth, indicating concentration or contemplation. His body posture is relaxed but upright, with hands loosely by his sides, which could imply a calm yet engaged demeanor. There are no significant head movements, reinforcing the impression of focus. The environment, with its structured and intellectual backdrop, aligns with the man's composed appearance, hinting at a professional or educational context where analytical thinking is central. Overall, the combination of his neutral facial expression, steady posture, and the academic setting suggests a state of thoughtful neutrality, possibly tinged with mild curiosity or determination, without strong indications of other emotions like joy, sadness, anger, fear, disgust, or surprise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001507520___Neutral_0000.avi,"The scene depicts a man standing in front of a chalkboard filled with mathematical equations and graphs, suggesting an academic or intellectual setting. His facial expression appears neutral, with relaxed eyebrows, a straight mouth, and a steady gaze directed forward, indicating calmness or focus. His body posture is upright but not rigid, conveying a sense of composure. There are no significant gestures or head movements, reinforcing the impression of stillness and concentration. The overall environment, combined with his demeanor, suggests a state of neutrality or mild engagement, possibly reflecting a moment of contemplation or preparation for a presentation. No strong emotional transitions or mixed emotions are evident; the scene maintains a consistent tone of calm professionalism.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
