full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
147.avi,147___779_899_0013.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. A person wearing glasses is seated, their face partially obscured by shadows. Their eyes are wide open, and their eyebrows are slightly raised, suggesting surprise or curiosity. The person's mouth is slightly open, indicating they might be speaking or reacting to something. The overall atmosphere is one of mild surprise or interest, as indicated by the person's facial expression and body posture.",0.3805309734513274,0.0,0.0,0.0,0.0,0.0,0.0,0.6194690265486725
147.avi,147___839_959_0014.avi,"The person is seated indoors, illuminated by warm, dim lighting that casts shadows across their face. Their expression is neutral, with slightly furrowed brows and a closed mouth, suggesting a state of calm or contemplation. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a steady, unchanging emotional state.",0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334
147.avi,147___899_1019_0015.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. A person wearing glasses and a dark shirt is seated, their face illuminated by the ambient light. Their expression is neutral, with a slight hint of contemplation. The person's eyes are focused forward, and there is minimal movement, suggesting a calm and composed demeanor. The overall atmosphere is serene, with no immediate signs of strong emotion.",0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
147.avi,147___959_1079_0016.avi,"The individual is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. Their facial expression is neutral, with their eyes slightly closed and lips relaxed. The person occasionally shifts their gaze, indicating a state of contemplation or mild engagement. There are no significant changes in their body posture or gestures, suggesting a calm and composed demeanor. The overall scene reflects a neutral emotional state.",0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9642857142857144
147.avi,147___1019_1139_0017.avi,"The person is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. They wear glasses and have their head slightly tilted, looking off to the side. Their facial expression appears neutral, with no significant changes in their eyes, eyebrows, or mouth. There are no noticeable gestures or head movements that suggest any particular emotion. The overall setting and the person's demeanor indicate a neutral emotional state.",0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.9696969696969696
147.avi,147___1079_1199_0018.avi,"The individual is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. Their face is illuminated by the soft light, revealing a neutral expression initially. As they speak, their mouth moves slightly, indicating engagement in conversation. Their eyes occasionally shift, suggesting attentiveness to the dialogue. The overall demeanor remains calm and composed throughout the sequence.",0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.16
147.avi,147___1139_1259_0019.avi,"The individual is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. They are wearing glasses and have their hands near their face, suggesting a contemplative or thoughtful demeanor. Their facial expression appears neutral, with no significant changes in eye direction or mouth movement. The overall setting and the person's body language indicate a calm and introspective mood.",0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619
147.avi,147___1199_1319_0020.avi,"The individual is seated in a dimly lit room, with warm lighting casting shadows across their face. They are wearing glasses and have short hair. Initially, they cover their face with their hands, suggesting a moment of distress or discomfort. As they lift their hands, their expression shifts slightly, indicating a transition from distress to a more neutral or contemplative state. Their gaze remains steady, and there is a subtle shift in their posture, suggesting a moment of reflection or consideration. The overall mood appears to be one of neutrality, with a hint of contemplation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___1259_1379_0021.avi,"The person is seated in a dimly lit room with warm, orange-hued curtains in the background. Their face is illuminated by a soft light, casting shadows that accentuate their features. They wear glasses and have a neutral expression, with their eyes looking slightly off-camera. Their mouth remains closed, and there is no significant movement in their head or shoulders. The overall atmosphere suggests a calm and relaxed setting, but the lack of dynamic facial expressions or body language indicates a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___1319_1439_0022.avi,"The scene is dimly lit, casting a warm, reddish hue over the background. A person is seated, their face illuminated by the soft light. Their eyes are wide open, conveying a sense of surprise or shock. The eyebrows are slightly raised, and the mouth is agape, suggesting they might be reacting to something unexpected. The overall atmosphere hints at a moment of heightened emotion, possibly fear or surprise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___1379_1499_0023.avi,"The individual is seated in a dimly lit room with warm, orange-hued curtains in the background. Their head is slightly tilted, and they appear to be looking off to the side, possibly engaged in a conversation or observing something out of frame. The lighting casts shadows across their face, adding a sense of depth and focus on their expression. There are no significant changes in their posture or facial expressions throughout the sequence, suggesting a neutral or contemplative mood.",0.7755102040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.2244897959183673
147.avi,147___1439_1558_0024.avi,"The person is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. They are wearing glasses and have their hands resting on their lap. Their facial expression is neutral, with slightly furrowed brows and a calm demeanor. There is no significant change in their posture or gestures throughout the sequence, indicating a steady and composed emotional state. The overall scene suggests a moment of contemplation or introspection.",0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737
147.avi,147___1499_1618_0025.avi,"The person is seated in a dimly lit room, wearing glasses and dressed in dark clothing. Their face is illuminated by a warm, reddish light, creating a somewhat somber atmosphere. The individual appears to be engaged in a conversation or monologue, as indicated by their expressive hand gestures and slight head movements. Their facial expressions suggest a mix of neutral and slightly concerned emotions, with occasional shifts in gaze that could indicate attentiveness or contemplation. The overall mood conveyed is one of calmness and introspection.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___1558_1678_0026.avi,"The person is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. They are wearing glasses and have their hair pulled back. Their facial expression is neutral, with their eyes looking slightly downward. The person's mouth is closed, and there is no visible movement or gesture. The overall mood appears calm and composed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___1618_1738_0027.avi,"The individual is seated in a dimly lit room, illuminated by warm, reddish lighting that casts shadows across their face. They are wearing glasses and have a piercing in their ear. Their hand is raised to their forehead, suggesting a gesture of contemplation or concern. The person's facial expression appears neutral, with no significant changes in their eyes, eyebrows, or mouth throughout the sequence. There are no visible signs of surprise, anger, sadness, disgust, fear, or joy. The overall atmosphere seems calm and introspective.",0.0675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.9324324324324323
147.avi,147___1678_1798_0028.avi,"The individual is seated indoors, illuminated by warm, reddish lighting that casts shadows across their face. Their expression is neutral, with slightly furrowed brows and a closed mouth, suggesting a state of contemplation or mild concern. The person occasionally shifts their gaze, indicating a level of engagement but without overt signs of strong emotion. The overall ambiance suggests a calm yet introspective mood.",0.7435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564
147.avi,147___1738_1858_0029.avi,"The person is lying down, with their hand resting near their ear. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of relaxation or contemplation. The dim lighting casts a warm, reddish hue over the scene, adding to the serene atmosphere. There are no significant changes in their facial expressions or body posture throughout the video, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___1798_1918_0030.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. A person is seated, their face illuminated by this soft light. Their eyes are closed, and they appear to be in a state of relaxation or contemplation. The person's hand rests gently on their cheek, suggesting a moment of introspection or restfulness. The overall atmosphere is calm and serene, with no immediate signs of distress or excitement.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___1858_1978_0031.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is seated, their face partially obscured by shadows. Their eyes are closed, and their mouth is slightly open, suggesting a state of relaxation or contemplation. The person's head is tilted slightly to the side, and their hand is resting near their ear, possibly indicating a moment of introspection or deep thought. The overall atmosphere is calm and serene, reflecting a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___1918_2038_0032.avi,"The person is lying down, with their eyes closed and their head slightly tilted back. Their hand is resting on their cheek, and they appear to be in a relaxed state. The lighting is dim, casting a warm, reddish hue over the scene. The person's facial expression is neutral, with no significant changes in their eyes, eyebrows, or mouth. There are no visible gestures or head movements that suggest any particular emotion. The overall atmosphere seems calm and peaceful.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___1978_2098_0033.avi,"The video shows a person with glasses, initially looking down and then raising their hand to their face. The lighting is dim, creating a warm, reddish hue. The person appears to be in a relaxed or contemplative state, with neutral facial expressions and minimal head movements. The background features curtains, adding to the intimate atmosphere. The overall mood seems calm and introspective.",0.5257731958762887,0.0,0.0,0.0,0.0,0.0,0.0,0.4742268041237113
147.avi,147___2038_2158_0034.avi,"The person is seated indoors, illuminated by warm, dim lighting that casts shadows across their face. They wear glasses and a dark-colored shirt. Their facial expression is neutral, with slight movements of the head and mouth, suggesting they might be speaking or reacting to something off-camera. The background features curtains, adding to the cozy ambiance. There are no significant changes in their demeanor throughout the sequence, indicating a calm and composed state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___2098_2218_0035.avi,"The individual is seated indoors, illuminated by warm, reddish lighting that casts a soft glow on their face. They wear glasses and have a neutral expression, with their eyes looking slightly downward. Their eyebrows are relaxed, and there is no significant movement in their facial features, suggesting a neutral or calm emotional state. The background consists of a curtain, which adds to the intimate and cozy atmosphere. There are no visible gestures or body movements that indicate any particular emotion, maintaining a steady and composed demeanor throughout the sequence.",0.3837209302325581,0.0,0.0,0.0,0.0,0.0,0.0,0.6162790697674418
147.avi,147___2158_2278_0036.avi,"The video shows a person lying down, with their face illuminated by warm, reddish lighting. Their eyes are closed, and they appear to be resting or sleeping. The person's head is slightly tilted back, and their mouth is closed. The background features vertical blinds that are partially open, allowing some light to filter through. The overall atmosphere suggests a calm and peaceful state, possibly indicating a state of relaxation or sleep.",0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538
147.avi,147___2218_2338_0037.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is seated, their face illuminated by the ambient light. Their eyes are slightly closed, and their eyebrows are relaxed, suggesting a neutral or calm state. The person's mouth is closed, and there are no visible signs of movement or expression change, indicating a steady, composed demeanor. The overall atmosphere appears serene and undisturbed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___2278_2398_0038.avi,"The video shows a person lying down, with their face illuminated by a warm, reddish light. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of relaxation or sleep. The person's head is tilted back, and their hair is partially covering their forehead. The background features curtains that appear to be drawn closed, adding to the intimate and cozy atmosphere. The overall mood seems calm and peaceful, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___2338_2458_0039.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is seated, facing slightly to the side, with their head tilted back and eyes closed. Their expression appears neutral, with no significant changes in facial features or head movements throughout the sequence. The overall ambiance suggests a calm or relaxed state, but there are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or any mixed emotions like fearfully surprised or sadly angry. The neutral demeanor and lack of dynamic facial expressions suggest a state of calmness or contemplation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___2398_2517_0040.avi,"The individual is seated indoors, illuminated by warm, reddish lighting that casts shadows across their face. Their expression is neutral, with slightly furrowed brows and a calm demeanor. The person's eyes are focused forward, suggesting a state of attentiveness or contemplation. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a steady, composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___2458_2577_0041.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is seated, with their head slightly tilted back and eyes closed. Their expression appears neutral, with no significant changes in facial features or body posture throughout the sequence. The lighting and color tone suggest a calm or contemplative mood, but there are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or any mixed emotions like fearfully surprised or sadly angry. The overall atmosphere remains steady and composed.",0.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527
147.avi,147___2517_2637_0042.avi,"The individual is seated in a dimly lit room with warm, reddish lighting, creating a cozy atmosphere. Their face is illuminated, revealing a neutral expression initially. As they speak, their mouth moves slightly, indicating engagement in conversation. At one point, they raise their hand to their ear, possibly adjusting something there. Their gaze remains steady, suggesting focus on the dialogue. The overall mood appears calm and composed, with no significant emotional shifts observed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___2577_2697_0043.avi,"The scene is dimly lit, casting a warm, reddish hue over the background. A person wearing glasses is seen in close-up, their face partially obscured by shadows. Their hand moves towards their face, touching their cheek and chin, suggesting a contemplative or thoughtful mood. The person's eyes are slightly closed, and their expression appears neutral, with no significant changes in facial features or body posture throughout the sequence. The overall atmosphere is calm and introspective.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___2637_2757_0044.avi,"The person is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. They are wearing glasses and have their hand near their face, suggesting a contemplative or thoughtful demeanor. Their facial expression is neutral, with no significant changes in their eyes, eyebrows, or mouth throughout the sequence. There are no visible gestures or head movements that indicate any strong emotions. The overall mood appears calm and composed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___2697_2817_0045.avi,"The person is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. They are wearing glasses and have their hand near their mouth, suggesting a contemplative or thoughtful demeanor. Their facial expression is neutral, with slightly furrowed brows and a calm gaze directed forward. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady, composed emotional state. The overall ambiance suggests a moment of introspection or quiet reflection.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___2757_2877_0046.avi,"The video shows a person lying down, with their face illuminated by warm, reddish lighting. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of relaxation or sleep. The person's head is resting on a pillow, and the background features curtains that add to the cozy ambiance. The overall mood appears neutral, with no significant changes in facial expressions or body posture throughout the sequence.",0.0792079207920792,0.0,0.0,0.0,0.0,0.0,0.0,0.9207920792079208
147.avi,147___2817_2937_0047.avi,"The scene is dimly lit, casting a warm, reddish hue over the background. A person wearing glasses is seated, their face partially obscured by shadows. Their eyes are wide open, conveying a sense of surprise or shock. The eyebrows are slightly raised, and the mouth is slightly agape, indicating a reaction to something unexpected. The overall atmosphere suggests a moment of heightened emotion, possibly fear or surprise.",0.5964912280701754,0.0,0.0,0.0,0.0,0.0,0.0,0.4035087719298245
147.avi,147___2877_2997_0048.avi,"The scene is dimly lit, casting a warm, reddish hue over the background. A person is seated, their face partially obscured by shadows. Their eyes are wide open, conveying a sense of surprise or shock. The eyebrows are slightly raised, and the mouth is agape, suggesting they might be reacting to something unexpected. The overall atmosphere hints at a moment of heightened emotion, possibly fear or surprise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___2937_3057_0049.avi,"The individual is seated in a dimly lit room with warm, reddish lighting, creating a cozy atmosphere. Their face is illuminated by the soft light, revealing their glasses and slightly furrowed brows. The person's eyes are wide open, suggesting surprise or curiosity. There is minimal movement, indicating a calm and focused demeanor. The overall scene suggests a neutral emotional state, with the person appearing attentive and engaged in whatever they are observing.",0.5747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.425287356321839
147.avi,147___2997_3117_0050.avi,"The individual is seated in a dimly lit room with warm, reddish curtains in the background. Their face is illuminated by a soft light, casting shadows that accentuate their features. The person's eyes are wide open, and their eyebrows are slightly raised, suggesting a state of surprise or curiosity. The mouth is closed, and there is no visible movement, indicating a still expression. The overall atmosphere suggests a moment of contemplation or observation, possibly reacting to something off-camera.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3057_3177_0051.avi,"The individual is seated in a dimly lit room with warm, reddish curtains in the background. Their expression is neutral, with their eyes looking slightly downward and their mouth closed. There is minimal movement, suggesting a calm and composed demeanor. The lighting casts shadows on their face, adding a sense of depth and texture to the scene.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3117_3237_0052.avi,"The individual is seated in a dimly lit room with warm, reddish curtains in the background. Their face is illuminated by a soft light, casting shadows that accentuate their features. The person's eyes are partially closed, and their mouth is slightly open, suggesting a state of relaxation or contemplation. Their eyebrows are relaxed, and there is no significant movement in their head or shoulders, indicating a neutral or calm emotional state. The overall ambiance of the scene contributes to a serene and introspective atmosphere.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3177_3297_0053.avi,"The person is seated indoors, illuminated by warm, reddish lighting that casts shadows across their face. Their expression is neutral, with slightly furrowed brows and a calm, steady gaze directed forward. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a state of neutrality. The background features vertical blinds, adding to the subdued ambiance of the setting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3237_3357_0054.avi,"The person is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. Their face is illuminated by the soft glow, revealing a neutral expression. The individual's eyes are slightly narrowed, and their eyebrows are relaxed, suggesting a calm demeanor. There are no significant changes in their facial expressions throughout the video, indicating a steady, neutral emotional state. The background features a curtain with vertical stripes, adding to the serene ambiance of the setting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3297_3417_0055.avi,"The person is seated indoors, illuminated by warm, reddish lighting that casts shadows across their face. Their eyes are wide open, and their eyebrows are slightly raised, indicating surprise or shock. The person's mouth is slightly agape, suggesting they might be reacting to something unexpected. There is no clear indication of other emotions such as joy, sadness, anger, fear, disgust, or neutrality. The overall scene suggests a moment of surprise or shock.",0.2037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.7962962962962963
147.avi,147___3357_3477_0056.avi,"The individual is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. Their face is illuminated by the soft glow, revealing a neutral expression with slightly furrowed brows and a closed mouth. The person's eyes are directed forward, suggesting a focused or contemplative demeanor. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a state of neutrality.",0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.7027027027027027
147.avi,147___3417_3536_0057.avi,"The scene is dimly lit, casting shadows across the background. A person wearing glasses is seated, their face illuminated by a warm, reddish light. Their expression is neutral at first, but then they open their mouth wide, revealing a surprised or shocked reaction. The person's eyes widen, and their eyebrows raise slightly, indicating a sudden realization or surprise. The overall atmosphere suggests a moment of shock or amazement.",0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.2461538461538461,0.3692307692307692
147.avi,147___3477_3596_0058.avi,"The individual is seated in a dimly lit room with warm, orange-hued curtains in the background. Their face is illuminated by a soft light, casting shadows that accentuate their features. The person's eyes are wide open, and their eyebrows are raised, indicating surprise or shock. The mouth is slightly agape, suggesting they might be about to speak or react to something unexpected. There is a sense of sudden realization or realization in their expression, which could be interpreted as a mix of surprise and possibly mild discomfort or confusion.",0.6097560975609756,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.0
147.avi,147___3536_3656_0059.avi,"The person is seated in a dimly lit room with warm, reddish curtains in the background. They are wearing glasses and have their hands raised near their face, possibly adjusting something. Their facial expression is neutral, with slightly furrowed brows and a calm demeanor. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady, neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3596_3716_0060.avi,"The person is seated in a dimly lit room with warm, reddish curtains in the background. Their face is illuminated by a soft light, casting shadows around their eyes and mouth. They wear glasses and have a neutral expression initially, with their eyes looking straight ahead. As they speak, their mouth moves slightly, and their eyebrows remain relatively still, indicating a neutral or calm demeanor. There are no significant changes in their facial expressions or body posture throughout the sequence, suggesting a steady and composed emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3656_3776_0061.avi,"The individual is seated in a dimly lit room with warm, reddish curtains in the background. Their face is illuminated by a soft light, casting shadows that accentuate their features. They appear to be engaged in a conversation or monologue, as indicated by their expressive hand gestures and slight head movements. Their eyebrows are raised, and their mouth is open, suggesting they are speaking emphatically. The overall atmosphere seems to convey a sense of intensity or emphasis in their communication.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3716_3836_0062.avi,"The person is seated in a dimly lit room with warm, orange curtains in the background. Their face is illuminated by a soft light, casting shadows that accentuate their features. The individual's eyes are wide open, and their eyebrows are slightly raised, indicating surprise or curiosity. The mouth is slightly open, suggesting they might be speaking or reacting to something. There is a sense of engagement and attentiveness in their posture and expression, reflecting a neutral yet attentive emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3776_3896_0063.avi,"The individual is seated in a dimly lit room with warm, reddish curtains in the background. Their facial expression is neutral, with their eyes slightly squinted and lips closed. There is minimal movement, suggesting a calm and composed demeanor. The overall ambiance of the room contributes to a sense of tranquility.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3836_3956_0064.avi,"The individual is seated indoors, with a warm, reddish-brown curtain in the background. Their face is partially obscured by glasses, and their expression is neutral. They occasionally shift slightly, but there are no significant changes in their demeanor. The lighting is dim, contributing to a calm and subdued atmosphere.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3896_4016_0065.avi,"The individual is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. Their face is illuminated, revealing a neutral expression initially. As they speak, their mouth moves slightly, indicating engagement in conversation. The person occasionally shifts their gaze, suggesting attentiveness to the dialogue. There are no significant changes in their facial expressions or body language throughout the sequence, maintaining a neutral demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___3956_4076_0066.avi,"The person is seated in a dimly lit room with warm lighting, creating a cozy atmosphere. Their face is illuminated by the soft glow, revealing a neutral expression initially. As they speak, their mouth moves slightly, indicating engagement in conversation. The person's eyes occasionally shift, suggesting attentiveness to the dialogue. There are no significant changes in their body posture or gestures, maintaining a calm demeanor throughout the sequence. The overall mood appears neutral, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or any mixed emotions.",0.2181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.7818181818181819
147.avi,147___4016_4136_0067.avi,"The video shows a person in a dimly lit room, with warm lighting casting shadows across their face. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of relaxation or deep thought. The person's head is tilted slightly to the side, and there is minimal movement, indicating a calm and serene emotional state. The overall atmosphere is neutral, with no immediate signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or disinterest.",0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
147.avi,147___4076_4196_0068.avi,"The video features a person in a dimly lit room, illuminated by warm, reddish lighting. The individual is wearing glasses and has their head slightly tilted to the side. Their facial expression appears neutral, with minimal movement, suggesting a calm demeanor. The background includes a curtain with vertical stripes, adding to the cozy ambiance. There are no significant changes in the person's posture or gestures throughout the sequence, indicating a steady and composed state.",0.2924528301886792,0.0,0.0,0.0,0.0,0.0,0.0,0.7075471698113207
147.avi,147___4136_4256_0069.avi,"The video shows a person in a dimly lit room, with warm lighting casting shadows across their face. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of relaxation or deep thought. The person's head moves slightly, indicating subtle head movements that could imply contemplation or mild discomfort. The overall atmosphere is calm and introspective, with no immediate signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutral.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___4196_4316_0070.avi,"The video features a person in a dimly lit room, illuminated by warm, reddish lighting. The individual is wearing glasses and has their hair partially covering their face. Their facial expression is neutral, with slight movements of the mouth and eyes, suggesting they might be speaking or reacting to something. The background includes vertical blinds, adding to the intimate and focused atmosphere of the scene. The overall mood appears calm and contemplative.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___4256_4376_0071.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person's face is partially obscured by shadows, making it difficult to discern specific facial expressions. However, there appears to be a slight tension in their posture, suggesting a neutral or slightly tense emotional state. The person's eyes are partially closed, and their mouth is slightly open, indicating they might be in deep thought or contemplation. There are no significant changes in their facial expressions or body language throughout the sequence, maintaining a consistent neutral demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___4316_4436_0072.avi,"The video shows a person in a dimly lit room, wearing glasses. The lighting casts a warm, reddish hue across the scene. The person's face is partially obscured by shadows, making it difficult to discern specific facial expressions. However, there is a slight movement of the head and eyes, suggesting a neutral or contemplative state. The overall atmosphere is calm and subdued, with no immediate signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___4376_4496_0073.avi,"The video shows a person sitting in a dimly lit room, with warm lighting casting shadows across their face. Their eyes are partially closed, and their mouth is slightly open, suggesting they might be speaking or reacting to something. The person's eyebrows are relaxed, and there is no significant movement in their head or body, indicating a neutral or calm emotional state. The overall atmosphere is subdued, with the warm lighting contributing to a sense of tranquility.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___4436_4555_0074.avi,"The video shows a person in a dimly lit room, with warm lighting casting shadows across their face. Their eyes are closed, and they appear to be in a state of relaxation or contemplation. The person's mouth is slightly open, suggesting they might be speaking or breathing deeply. The overall atmosphere is calm and serene, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___4496_4615_0075.avi,"The video shows a person in a dimly lit room, wearing glasses. The lighting casts a warm, reddish hue over their face, creating a somewhat somber atmosphere. The person appears to be speaking or reacting to something, as indicated by their mouth movements and slight head movements. Their facial expression seems neutral, with no significant changes in their eyes, eyebrows, or mouth throughout the sequence. The overall mood conveyed is calm and contemplative.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___4555_4675_0076.avi,"The video shows a person lying down in a dimly lit room, with warm lighting casting shadows across their face. Their eyes are closed, and they appear to be in a state of relaxation or sleep. The person's mouth is slightly open, suggesting they might be breathing calmly. The overall atmosphere is serene and peaceful, indicating a neutral emotional state.",0.1481481481481481,0.0,0.0,0.0,0.4629629629629629,0.0,0.0,0.3888888888888889
147.avi,147___4615_4735_0077.avi,"The video shows a person in a dimly lit room, wearing glasses. The lighting casts shadows across their face, creating a somewhat somber atmosphere. The person's facial expression is neutral, with their eyes looking slightly downward. There are no significant changes in their posture or gestures throughout the sequence, indicating a calm and steady demeanor. The overall mood conveyed is neutral, without any strong emotional indicators.",0.0898876404494382,0.0,0.0,0.0,0.9101123595505618,0.0,0.0,0.0
147.avi,147___4675_4795_0078.avi,"The video shows a person with glasses in a dimly lit room with red curtains. The lighting casts shadows on their face, creating a somber atmosphere. The person appears to be speaking or reacting to something, as indicated by their mouth movements and slight head movements. Their expression seems neutral, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or any mixed emotions. The overall mood conveyed is calm and contemplative.",0.0,0.0,0.0,0.0,0.509090909090909,0.0,0.0,0.4909090909090909
147.avi,147___4735_4855_0079.avi,"The video shows a person in a dimly lit room with warm lighting, creating a cozy atmosphere. The individual is wearing glasses and has their hair partially covering their face. Their facial expression is neutral, with slight movements of the mouth and eyes, suggesting they might be speaking or reacting to something. The background features vertical striped patterns, which could be curtains or blinds, adding to the intimate setting. The overall mood appears calm and composed, with no significant emotional shifts observed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___4795_4915_0080.avi,"The video shows a person lying down in a dimly lit room with warm lighting. The person is wearing glasses and has a neutral expression on their face. Their eyes are closed, and they appear to be resting or sleeping. The background features red curtains, which add to the cozy ambiance of the scene. There are no significant changes in the person's facial expressions, body posture, or head movements throughout the video, indicating a state of neutrality.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
