full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
141.avi,141___3177_3297_0053.avi,"The person is sitting in a cozy bedroom with fairy lights hanging around them, creating a warm and inviting atmosphere. They have long dark hair and are wearing a black top. Their hands are clasped together in front of their chest, and they appear to be smiling and clapping their hands, suggesting a sense of joy or excitement. The background includes a bed with a black headboard and a framed picture on the wall, adding to the homely feel. The overall mood seems positive and cheerful.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141.avi,141___3237_3357_0054.avi,"The person is sitting in a cozy bedroom with a bed and string lights in the background. They have long dark hair and are wearing a black top. Their hands are clasped together in front of their chest, and they appear to be smiling slightly. Their eyes are looking directly at the camera, and their eyebrows are raised, indicating a neutral or positive emotional state. There are no significant changes in their facial expressions or body posture throughout the video, suggesting a calm and composed demeanor.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141.avi,141___3297_3417_0055.avi,"The person is sitting in a cozy bedroom with a bed and fairy lights in the background. They have long dark hair and are wearing a black top. Their hands are clasped together in front of their chest, and they appear to be smiling slightly. Their eyes are looking directly at the camera, and their expression seems neutral. The overall atmosphere of the room is warm and inviting, suggesting a calm and relaxed emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141.avi,141___3357_3477_0056.avi,"The person is sitting in a bedroom with a cozy ambiance created by string lights hanging from the ceiling. They have long, dark hair and are wearing a black top. Their hands are clasped together in front of their chest, and they appear to be praying or making a gesture of gratitude. The background includes a bed with a black headboard and patterned bedding, and there is a framed picture on the wall. The overall setting suggests a calm and peaceful environment, which might contribute to a neutral or positive emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141.avi,141___360_480_0006.avi,"The person is seated in a cozy bedroom with string lights hanging around them, creating a warm and inviting atmosphere. They have long, dark hair and are wearing a black top. Their facial expression is neutral, with a slight smile, and they appear relaxed and comfortable. Their arms are crossed, suggesting a casual and at ease demeanor. The overall setting and their body language indicate a calm and content emotional state.",0.1176470588235294,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0
141.avi,141___3716_3836_0062.avi,"The person is sitting in a bedroom with a bed and a framed picture on the wall behind them. They have long dark hair and are wearing a black shirt. Initially, they cover their face with their hands, possibly indicating surprise or embarrassment. As they lift their hands, their eyes widen, suggesting a reaction to something unexpected. Their mouth is slightly open, and their eyebrows are raised, further emphasizing the surprise or shock. The overall scene suggests a moment of emotional intensity, likely due to a surprising event or revelation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141.avi,141___3776_3896_0063.avi,"The person in the video appears to be in a neutral emotional state. They are sitting in a bedroom with a bed and a framed picture on the wall behind them. The room is decorated with string lights that create a warm and cozy atmosphere. The person has long dark hair and is wearing a black shirt. They are holding their hands together in front of their face, which could indicate a sense of calm or contemplation. Their facial expression is neutral, with no significant changes in their eyes, eyebrows, or mouth. There are no visible signs of joy, sadness, anger, fear, disgust, surprise, or mixed emotions. The overall scene suggests a calm and relaxed environment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141.avi,141___3956_4076_0066.avi,"The person in the video appears to be in a neutral emotional state. They are seated in a bedroom with a bed and string lights in the background. Their hands are clasped together initially, then they spread them out wide, possibly indicating surprise or excitement. Their facial expression remains neutral throughout, with no significant changes in eye direction or mouth movement. The overall setting suggests a casual and relaxed environment, which might contribute to their neutral demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
141.avi,141___4016_4136_0067.avi,"The person begins by making expressive hand gestures, possibly indicating excitement or emphasis. As they continue, their hands cover their face, suggesting surprise or embarrassment. Their body language shifts from open and engaged to closed and defensive, reflecting a transition from a positive to a negative emotional state.",0.0,0.0,0.0,0.0,0.3452380952380952,0.0,0.6547619047619048,0.0
141.avi,141___4076_4196_0068.avi,"The person in the video appears to be experiencing a mix of surprise and discomfort. Their eyes are wide open, eyebrows are raised, and their mouth is slightly agape, indicating a strong reaction to something unexpected. They are covering their mouth with both hands, which suggests they might be trying to suppress laughter or react to something surprising. The overall body language and facial expressions convey a sense of surprise and mild discomfort.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141.avi,141___4136_4256_0069.avi,"The person in the video appears to be experiencing a mix of surprise and discomfort. Their eyes are wide open, eyebrows are raised, and their mouth is slightly agape, indicating a strong reaction to something unexpected. They are covering their mouth with both hands, which suggests they might be trying to suppress laughter or react to something surprising. The overall body language and facial expression convey a sense of surprise and mild discomfort.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141.avi,141___4196_4316_0070.avi,"The person in the video appears to be experiencing a range of emotions, starting with a neutral expression that quickly shifts to surprise or shock, as indicated by their wide eyes and raised eyebrows. They then cover their face with their hands, suggesting a moment of distress or embarrassment. After a brief pause, they smile broadly, indicating a sudden shift to joy or relief. Their hands are then raised to their ears, possibly in disbelief or excitement. Throughout the sequence, the person's body language and facial expressions convey a mix of surprise, distress, and joy, reflecting a dynamic emotional journey.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141.avi,141___420_539_0007.avi,"The person is seated in a cozy bedroom, surrounded by soft lighting from string lights and a framed picture on the wall. They have long, dark hair and are wearing a black top. Their facial expression is neutral, with a slight smile, and their eyes are focused forward. Their arms are crossed, suggesting a relaxed yet confident demeanor. The overall atmosphere is calm and inviting, reflecting a sense of comfort and ease. There are no significant changes in their body posture or facial expressions throughout the video, indicating a steady and composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.avi,141___4256_4376_0071.avi,"The person in the video appears to be experiencing a range of emotions, starting with surprise or shock, as indicated by their wide eyes and open mouth. They then transition into a more neutral or calm state, with their hands covering their face, suggesting they might be feeling embarrassed or shy. As the video progresses, they smile and close their eyes, indicating a shift towards happiness or contentment. Their relaxed posture and closed eyes further reinforce this positive emotional state. Overall, the person seems to be going through a sequence of emotions from surprise/shock to happiness/relief.",0.0,0.0,0.0,0.0,0.4302325581395348,0.0,0.0,0.5697674418604651
141.avi,141___4316_4405_0072.avi,"The person is seated in a cozy bedroom, with their hands covering their ears, suggesting a sense of discomfort or annoyance. Their facial expression is neutral, with slightly furrowed brows and a slight smile, indicating a mix of calmness and mild frustration. The dim lighting and string lights in the background add to the relaxed atmosphere, but the person's body language suggests they might be trying to block out noise or distractions. Overall, the scene reflects a neutral emotional state with a hint of mild frustration.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141.avi,141___480_599_0008.avi,"The person is seated in a cozy bedroom, surrounded by string lights that create a warm and inviting atmosphere. They have long, dark hair and are wearing a black top. Their facial expression is neutral, with a slight smile, and their eyes are looking directly at the camera. The person's arms are crossed, suggesting a relaxed yet confident demeanor. The overall setting and their body language indicate a calm and comfortable emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.avi,141___539_659_0009.avi,"The person is seated in a cozy bedroom, with a bed and a framed picture on the wall behind them. They have long, dark hair and are wearing a black shirt. Their arms are crossed, and they appear to be looking directly at the camera. The lighting is warm and soft, creating a relaxed atmosphere. The person's facial expression is neutral, with their eyes looking straight ahead and their mouth slightly closed. There are string lights hanging around the room, adding to the cozy ambiance. The overall mood seems calm and composed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.avi,141___599_719_0010.avi,"The person is seated in a cozy bedroom, with a bed and a framed picture on the wall behind them. They have long, dark hair and are wearing a black top. Their arms are crossed, and they appear to be looking directly at the camera. The lighting is warm and soft, creating a relaxed atmosphere. The person's facial expression is neutral, with their eyes looking straight ahead. There are small string lights around them, adding to the cozy ambiance. The overall mood seems calm and composed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.avi,141___60_180_0001.avi,"The person is sitting in a cozy bedroom with a black bedspread and fairy lights hanging from the ceiling. They have long, dark hair and are wearing a black shirt. Their facial expression is neutral, with their eyes looking directly at the camera. There are no significant changes in their body posture or gestures throughout the video, indicating a calm and composed demeanor. The overall setting suggests a relaxed and comfortable environment, which might contribute to a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.avi,141___659_779_0011.avi,"The person is seated in a cozy bedroom, with a bed covered in a black and white patterned blanket and a framed picture hanging on the wall behind them. String lights are strung around the room, adding a warm and inviting ambiance. The individual has long, dark hair and is wearing a black top. Their facial expression is neutral, with their eyes looking directly at the camera. There are no significant changes in their body posture or gestures throughout the video, indicating a calm and composed demeanor. The overall setting suggests a relaxed and comfortable environment, which complements the neutral emotional state of the person.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.avi,141___719_839_0012.avi,"The person is sitting in a cozy bedroom with string lights hanging around them, creating a warm and inviting atmosphere. They have long, dark hair and are wearing a black shirt. Initially, they appear neutral, with their arms crossed and a slight smile on their face. As the video progresses, they raise their hands and make a peace sign gesture, indicating a shift towards a more positive and cheerful demeanor. Their facial expression becomes more animated, with raised eyebrows and a broad smile, suggesting a sense of joy and excitement. The overall scene reflects a transition from a neutral to a joyful emotional state.",0.5526315789473685,0.0,0.0,0.0,0.4473684210526316,0.0,0.0,0.0
141.avi,141___779_899_0013.avi,"The person is seated in a cozy bedroom adorned with string lights, creating a warm and inviting atmosphere. They are wearing a black shirt and have long, dark hair. Initially, they appear neutral, with their arms crossed. As the video progresses, they raise their hands and smile broadly, showing joy. Their eyes sparkle with happiness, and their mouth is open in a wide smile, indicating a strong sense of pleasure. The overall mood of the scene is cheerful and positive.",0.2142857142857142,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0
141.avi,141___839_959_0014.avi,"The person is sitting in a cozy bedroom, surrounded by string lights that create a warm and inviting atmosphere. They are wearing a black top and have long, dark hair. Their facial expression is neutral, with a slight smile, and they are looking directly at the camera. Their hand is raised, making a peace sign gesture, which suggests a positive and relaxed mood. The overall setting and their body language indicate a casual and comfortable environment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141.avi,141___899_1019_0015.avi,"The person is sitting in a cozy bedroom, with a bed featuring a black headboard and patterned bedding in the background. String lights hang from the ceiling, adding a warm and festive ambiance. The individual has long, dark hair and is wearing a black top. They are holding their hand near their mouth, possibly in a thoughtful or contemplative gesture. Their facial expression appears neutral, with a slight smile, suggesting a calm and relaxed demeanor. The overall setting and the person's body language indicate a sense of comfort and ease.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143.avi,143___0_120_0000.avi,"The person appears to be engaged in a conversation or presentation, with their hands gesturing animatedly. Their facial expressions suggest they are speaking with enthusiasm, possibly explaining something important or sharing information. The background shows a bookshelf, indicating a casual indoor setting. The overall tone seems neutral to slightly positive, reflecting a focused and informative demeanor.",0.0884955752212389,0.0,0.0,0.0,0.0,0.0,0.0,0.911504424778761
143.avi,143___10010_10102_0167.avi,"The person appears to be engaged in a focused activity, possibly reading or writing, as indicated by their concentrated gaze downward. Their facial expression is neutral, with no significant changes in eye direction or mouth movement, suggesting a calm and attentive demeanor. The setting seems to be a personal space, such as a bedroom or study area, with a curtain in the background adding a sense of privacy and comfort. There are no visible signs of distress or excitement, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1019_1139_0017.avi,"The person is wearing headphones and appears to be engaged in a conversation or listening to something. They are smiling and nodding their head slightly, indicating a positive and receptive emotional state. Their body posture is relaxed, and they seem to be enjoying the interaction. There are no signs of distress or discomfort, suggesting a neutral to positive emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1079_1199_0018.avi,"The person is wearing headphones and appears to be engaged in an activity that involves listening, possibly watching something on a screen. Their facial expression shows a mix of joy and concentration, with a slight smile and raised eyebrows, indicating they are enjoying the content they are watching. The background suggests a casual indoor setting, possibly a bedroom or study area, which adds to the relaxed atmosphere. There are no significant changes in their body posture or gestures, suggesting sustained focus on the activity at hand. Overall, the person seems to be in a positive and engaged emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1139_1259_0019.avi,"The person is wearing earphones and appears to be engaged in an activity that involves listening, possibly watching something on a screen. They are smiling and looking slightly to the side, indicating a positive and relaxed emotional state. Their body posture is upright, suggesting they are focused and attentive. There is no indication of any negative emotions such as sadness, anger, or fear. The overall atmosphere seems calm and content.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1199_1319_0020.avi,"The person is wearing headphones and appears to be listening intently. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the music or content they are listening to. The background shows a cozy room with a bookshelf and a poster, indicating a relaxed and comfortable setting. There are no significant changes in their body posture or gestures, maintaining a steady and calm demeanor throughout the video. The overall atmosphere suggests a peaceful and content emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___120_240_0002.avi,"The person appears to be engaged in a conversation or presentation, with their mouth moving and eyes focused on something off-camera. Their facial expression is neutral, with slight changes in the corners of their mouth indicating mild engagement. There are no significant changes in body posture or gestures, suggesting a calm and composed demeanor. The background, featuring a patterned curtain and some shelves with items, adds a casual and homey atmosphere, which might contribute to a relaxed emotional state. Overall, the person seems to be in a neutral emotional state, possibly discussing a topic with a calm and collected approach.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1259_1379_0021.avi,"The person is wearing headphones and appears to be engaged in an activity that involves listening, possibly watching a video or participating in a virtual meeting. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a dimly lit room with some furniture, which could indicate a home or office setting. There are no significant changes in their body posture or gestures, indicating a calm and focused demeanor. The overall atmosphere seems relaxed and concentrated.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1319_1439_0022.avi,"The person is wearing headphones and appears to be listening intently. Their facial expression is neutral, with their eyes focused forward and their mouth slightly open, suggesting they might be concentrating on something. There are no significant changes in their body posture or gestures, indicating a calm and focused demeanor. The setting seems to be indoors, possibly in a room with a poster on the wall, which does not provide additional emotional context. Overall, the person's emotional state appears to be neutral, with no clear signs of joy, sadness, anger, fear, disgust, surprise, or confusion.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1379_1499_0023.avi,"The person is wearing headphones and appears to be engaged in an activity on a screen, possibly a game or a video call. Their facial expression is neutral, with slight tension in their eyebrows and a slight frown, suggesting they might be concentrating or focused on something. The background shows a room with shelves and posters, indicating a casual, personal setting. There are no significant changes in their body posture or gestures, maintaining a consistent, attentive stance throughout the video. The overall emotional state seems to be one of concentration or mild focus, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or neutrality transitioning into another emotion.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1439_1558_0024.avi,"The person is wearing headphones and appears to be engaged in an activity that involves listening and possibly watching something on a screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are viewing. The background shows a cozy room with a wooden shelf and some books, indicating a relaxed and comfortable setting. The person's body posture is upright, and there are no significant gestures or head movements, reinforcing the neutral and calm emotional state. Overall, the scene suggests a moment of leisure or entertainment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1499_1618_0025.avi,"The person is wearing headphones and appears to be engaged in an activity that involves listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a room with shelves and posters, indicating a casual, personal setting. There are no significant changes in their body posture or gestures, maintaining a consistent and relaxed demeanor throughout the video. The overall atmosphere seems calm and focused, reflecting a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1558_1678_0026.avi,"The person is wearing headphones and appears to be engaged in a conversation or watching something on a screen. Their facial expression is neutral, with slight movements of the mouth and eyes, suggesting they might be listening attentively. The background shows a bookshelf with various items, indicating a casual indoor setting. The overall atmosphere seems calm and focused, reflecting a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1618_1738_0027.avi,"The person is wearing earphones and appears to be engaged in a conversation or listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a cozy room with a bookshelf and a poster, indicating a relaxed and comfortable setting. There are no significant changes in their body posture or gestures, maintaining a steady and calm demeanor throughout the video. The overall atmosphere suggests a casual and pleasant interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1678_1798_0028.avi,"The person is wearing earphones and appears to be engaged in a conversation or listening to something. Their facial expression is neutral, with slight smiles and slight head movements, indicating a relaxed and attentive demeanor. The background shows a cozy room with a bookshelf and a poster, suggesting a casual and comfortable setting. The overall atmosphere seems calm and focused, reflecting a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1738_1858_0029.avi,"The person is wearing headphones and appears to be engaged in listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the music or content they are watching. The background shows a cozy indoor setting with warm lighting, which could contribute to a relaxed and pleasant atmosphere. There are no significant changes in their body posture or gestures, indicating a calm and focused demeanor. The overall scene suggests a moment of leisure or entertainment, where the person is immersed in their activity without strong emotional fluctuations.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1798_1918_0030.avi,"The person is wearing headphones and appears to be listening intently to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the music or content they are watching. The background shows a cozy room with a bookshelf and a painting, adding to the relaxed atmosphere. The person's body posture is upright, indicating focus and engagement. There are no significant changes in their demeanor throughout the video, maintaining a consistent neutral and slightly positive emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___180_300_0003.avi,"The person appears to be engaged in a conversation or presentation, with their mouth slightly open and eyes focused forward. Their eyebrows are relaxed, and there is a neutral expression on their face. The background shows a cozy indoor setting with a wooden shelf and some books, suggesting a casual and comfortable environment. The overall demeanor indicates a neutral or calm emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1858_1978_0031.avi,"The person is wearing earphones and appears to be engaged in a conversation or listening to something. Their facial expression is neutral, with slight movements of the mouth and eyes, suggesting they might be responding to someone off-camera. The background shows a room with shelves and posters, indicating a casual setting. The overall mood seems calm and focused, with no strong emotional indicators.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1918_2038_0032.avi,"The person is wearing earphones and appears to be engaged in a conversation or listening to something. Their facial expression is neutral, with slight movements of the mouth and eyes, suggesting they might be responding to someone off-camera. The background shows a cozy room with a poster on the wall, adding a personal touch to the setting. The overall atmosphere seems calm and focused, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___1978_2098_0033.avi,"The person is wearing headphones and appears to be engaged in listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a poster on the wall, which adds a personal touch to the setting. The overall atmosphere seems calm and relaxed, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2038_2158_0034.avi,"The person is wearing headphones and appears to be engaged in an activity that involves listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a room with shelves and posters, indicating a casual setting. The person's body posture is relaxed, and there are no significant gestures or head movements that suggest strong emotions. Overall, the scene reflects a calm and focused state of mind.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2098_2218_0035.avi,"The person is wearing earphones and appears to be listening intently. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the music or content they are watching. The background shows a cozy room with a bookshelf and a poster, indicating a relaxed setting. The person's body posture is upright, and there are no significant gestures or head movements, reinforcing a calm and focused demeanor. Overall, the scene suggests a neutral or positive emotional state, possibly enjoying music or content.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2158_2278_0036.avi,"The person is wearing earphones and appears to be engaged in an activity that involves audio input. Their facial expression is neutral, with a slight smile, suggesting a calm and focused demeanor. The background shows a room with shelves and a poster, indicating a casual setting. There are no significant changes in their posture or gestures, maintaining a consistent and relaxed state throughout the video. The overall impression is one of concentration and mild enjoyment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2218_2338_0037.avi,"The person is wearing headphones and appears to be engaged in an activity that involves listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a poster on the wall, which adds a personal touch to the setting. The overall atmosphere seems relaxed and focused, indicating a calm and attentive emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2278_2398_0038.avi,"The person is wearing earphones and appears to be engaged in an activity that involves listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a cozy indoor setting with warm lighting, which could contribute to a relaxed and comfortable atmosphere. There are no significant changes in their body posture or gestures, indicating a steady and focused demeanor. The overall scene suggests a calm and content emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2338_2458_0039.avi,"The person is wearing earphones and appears to be engaged in an activity that involves listening, possibly watching something on a screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are watching. The background shows a cozy indoor setting with warm lighting, which could contribute to a relaxed and comfortable atmosphere. There are no significant changes in their body posture or gestures, indicating a steady and focused demeanor. Overall, the scene suggests a calm and content emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2398_2517_0040.avi,"The person is wearing headphones and appears to be engaged in an activity that involves listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a cozy room with a bookshelf and a poster, indicating a relaxed and comfortable setting. There are no significant changes in their body posture or gestures, and their head movements are minimal, further supporting a calm and focused emotional state. Overall, the scene suggests a neutral to positive emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___240_360_0004.avi,"The person appears to be engaged in a conversation or presentation, with their mouth moving slightly and their eyes focused forward. Their eyebrows are relaxed, and their mouth is open, suggesting they are speaking. The overall expression seems neutral, indicating a calm and composed demeanor. There are no significant changes in their facial expressions or body language throughout the video, maintaining a steady and focused demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2458_2577_0041.avi,"The person is wearing earphones and appears to be engaged in watching something on a screen. Their facial expression is neutral, with slight movements of the mouth and eyes, suggesting they might be listening intently or reacting to the content. The background shows a cozy indoor setting with a bookshelf and a poster, indicating a relaxed environment. There are no significant changes in their body posture or gestures, maintaining a consistent and calm demeanor throughout the video.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2517_2637_0042.avi,"The person is wearing earphones and appears to be engaged in an activity that involves listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a cozy indoor setting with warm lighting, which could contribute to a relaxed and comfortable atmosphere. There are no significant changes in their body posture or gestures, indicating a steady and focused demeanor. The overall scene suggests a calm and content emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2577_2697_0043.avi,"The person is wearing earphones and appears to be engaged in an activity that involves listening, possibly watching something on a screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are watching. The background shows a cozy indoor setting with a bookshelf and a painting, which adds to the relaxed atmosphere. There are no significant changes in their body posture or gestures, indicating a steady and focused demeanor. The overall scene suggests a calm and content emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2637_2757_0044.avi,"The person is wearing earphones and appears to be listening intently. Their facial expression is neutral, with slight tension in their eyebrows and lips. They are looking slightly to the side, possibly at something off-camera. The background shows a poster on the wall, adding a personal touch to the setting. The overall atmosphere suggests a calm and focused state, with no immediate signs of strong emotions like joy, sadness, anger, fear, disgust, surprise, or neutrality being overtly expressed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2697_2817_0045.avi,"The person is wearing earphones and appears to be engaged in listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a poster on the wall, which adds a personal touch to the setting. The overall atmosphere seems calm and relaxed, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2757_2877_0046.avi,"The person is wearing earphones and appears to be engaged in a conversation or listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a room with shelves and posters, indicating a casual setting. There are no significant changes in their body posture or gestures, maintaining a relaxed demeanor throughout the video. The overall atmosphere seems calm and focused.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2817_2937_0047.avi,"The person is wearing headphones and appears to be listening intently. Their facial expression is neutral, with their eyes focused forward and their mouth slightly open, suggesting they might be concentrating on something. There is no significant change in their body posture or gestures throughout the video, indicating a steady and calm demeanor. The background shows a room with shelves and posters, which does not provide additional emotional context. Overall, the person seems to be in a neutral emotional state, possibly engaged in a task that requires focus.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2877_2997_0048.avi,"The person is wearing earphones and appears to be engaged in an activity that involves listening, possibly watching something on a screen. Their facial expression is neutral, with a slight hint of concentration. The background shows a room with shelves and posters, suggesting a casual, personal setting. There are no significant changes in their body posture or gestures, indicating a steady, focused demeanor. The overall atmosphere seems calm and concentrated, reflecting a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2937_3057_0049.avi,"The person is wearing earphones and appears to be engaged in an activity that involves listening, possibly watching something on a screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are watching. The background shows a room with shelves and posters, indicating a casual, personal setting. There are no significant changes in their body posture or gestures, maintaining a consistent and relaxed demeanor throughout the video. The overall atmosphere seems calm and focused on the activity at hand.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___2997_3117_0050.avi,"The person is wearing earphones and appears to be engaged in an activity that involves listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a cozy room with a poster on the wall, adding to the relaxed atmosphere. There are no significant changes in their body posture or gestures, indicating a steady and calm demeanor throughout the video. The overall scene suggests a moment of relaxation or leisure, with the person immersed in their audio experience.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___300_420_0005.avi,"The person appears to be engaged in a conversation or presentation, with their facial expressions and body language suggesting a mix of surprise and curiosity. Their eyebrows are raised slightly, and their mouth is open, indicating they might be reacting to something unexpected or interesting. The person's gaze is directed towards the camera, maintaining eye contact, which suggests they are addressing the viewer directly. The overall tone seems neutral but with a hint of engagement due to the expressive nature of their facial features.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___3057_3177_0051.avi,"The person is wearing headphones and appears to be engaged in an activity that involves listening, possibly watching something on a screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are watching. The background shows a cozy indoor setting with warm lighting, which could contribute to a relaxed and comfortable atmosphere. There are no significant changes in their body posture or gestures, indicating a steady and focused demeanor. Overall, the scene suggests a calm and content emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___3117_3237_0052.avi,"The person is wearing earphones and appears to be engaged in an activity that involves listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a cozy indoor setting with a bookshelf and a painting, which adds to the relaxed atmosphere. There are no significant changes in their body posture or gestures, indicating a calm and focused demeanor. The overall scene suggests a moment of leisure or relaxation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
