video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
25___0002.mp4,"The man in the kitchen appears agitated, his mouth open wide in a yell, eyes tightly squeezed shut, and eyebrows furrowed deeply, indicating intense anger or frustration. His body is tense, arms flailing slightly, suggesting he is either shouting or reacting to something with force. The background, a typical home kitchen with wooden cabinets and a casual setting, does not provide any additional context but emphasizes the personal nature of the interaction. As the scene progresses, there is a subtle shift in his posture; his arms lower, and his mouth closes, hinting at a potential transition from extreme anger to a calmer state, possibly reflecting a momentary pause or a change in the intensity of his emotional expression.",,,,,,,,
25___0003.mp4,"The man in the kitchen appears visibly agitated, his face contorted with anger as he yells at someone off-screen, likely the woman whose back is turned to him. His eyebrows are furrowed, and his mouth is open wide in a yell, indicating intense frustration or rage. His body is tense, and he seems to be pacing slightly, which suggests he might be trying to emphasize his point or vent his emotions. The casual setting of the kitchen, with its wooden cabinets and everyday items, contrasts sharply with the intensity of his expression, highlighting the emotional turmoil he is experiencing. There are no clear signs of other emotions like joy, sadness, or fear; the scene is dominated by the man's anger, which remains consistent throughout the clip.",,,,,,,,
26___0000.mp4,"The dimly lit room with its warm orange lamp casts a soft glow, creating a calm yet slightly melancholic atmosphere that complements the woman's subdued demeanor. She holds a white corded phone to her ear, her expression initially neutral but gradually shifting to one of concern as she listens intently. Her eyes narrow slightly, and her lips part as if she's processing the conversation, indicating a mix of curiosity and worry. As the scene progresses, her head tilts slightly downward, suggesting a moment of reflection or perhaps a hint of sadness. The overall impression is one of quiet contemplation and mild distress, with subtle hints of fear or anxiety emerging from her body language and facial expressions.",,,,,,,,
26___0001.mp4,"The dimly lit room with its warm lamp casting a soft glow creates a cozy yet slightly melancholic atmosphere, which might contribute to the woman's emotional state. She appears to be engaged in a phone conversation, her expression shifting from a slight smile to a more serious look as she listens intently, her eyebrows slightly furrowed and her mouth opening in a way that suggests she is speaking or reacting to something. Her body remains mostly still, but there is a subtle tension in her shoulders, indicating a mix of curiosity and concern. As the conversation progresses, her head tilts slightly downward, and her eyes close briefly, possibly reflecting a moment of deep thought or emotional processing. This sequence of facial expressions and body language suggests a transition from initial engagement to a more reflective and potentially concerned state, hinting at a complex emotional journey during the call.",,,,,,,,
26___0002.mp4,"The dimly lit room with its soft glow from the lamp creates a somber atmosphere, suggesting the person might be experiencing sadness or contemplation. The individual, dressed in a cozy sweater, appears to be engaged in a phone conversation, holding the receiver to their ear with a serious expression. As they lower the phone, their head tilts downward, and their shoulders slump slightly, indicating a sense of weariness or distress. The transition from holding the phone to looking down suggests a shift from outward communication to inward reflection, possibly reflecting feelings of isolation or deep thought. The overall scene and the person's body language convey a subdued and introspective emotional state.",,,,,,,,
26___0003.mp4,"The woman walks through a dimly lit hallway, her posture slightly hunched, suggesting a sense of sadness or contemplation. Her eyes are downcast, and her mouth is set in a neutral line, indicating she might be feeling subdued or reflective. As she moves forward, her pace is slow and deliberate, reinforcing the impression that she is lost in thought or perhaps experiencing a moment of quiet distress. The soft lighting and the quiet atmosphere of the house contribute to an overall mood of introspection or melancholy, which aligns with her apparent emotional state. There are no clear signs of joy, anger, fear, disgust, or surprise; her expression remains largely unchanged throughout the sequence, emphasizing a consistent emotional tone.",,,,,,,,
26___0004.mp4,"The woman walks through a warmly lit hallway, her back to the camera, suggesting a sense of purpose or perhaps a slight tension as she moves towards the door at the end of the corridor. The soft lighting and the presence of decorative lamps create a calm yet slightly somber atmosphere, hinting at a mix of contemplation and determination. As she reaches the door, her posture remains upright but there is a subtle tightening of her shoulders, indicating a potential underlying anxiety or concern. The transition from the hallway to the darkened room outside the door suggests a shift from a controlled environment to one that might be more uncertain or unknown, possibly reflecting a mix of curiosity and apprehension.",,,,,,,,
26___0005.mp4,"The dimly lit room with soft lighting from lamps creates a calm yet slightly tense atmosphere, possibly hinting at a moment of contemplation or mild anxiety. The person stands in the center of the room, their body slightly tense and their hands clasped together near their chest, suggesting a mix of nervousness and perhaps a touch of sadness. Their eyes appear focused but not directly engaging with the camera, indicating they might be lost in thought or feeling introspective. As the scene progresses, there is a subtle shift in their posture; they begin to move slowly, almost as if they are trying to gather themselves or find comfort in the familiar surroundings. This movement could signify a transition from initial tension to a more reflective or resigned state, possibly indicating a moment of acceptance or a quiet resolve. The overall scene suggests a complex emotional landscape, blending elements of sadness, contemplation, and a hint of resignation.",,,,,,,,
26___0006.mp4,"The dimly lit hallway with its soft blue light from the window outside creates a calm yet slightly eerie atmosphere, setting a tone that could evoke curiosity or mild unease. The woman stands in the center of the frame, her body slightly tense, hands clasped together near her chest, suggesting she might be feeling apprehensive or concerned. Her mouth is open as if she is speaking or reacting to something, but her eyes are focused downward, indicating she might be trying to compose herself or process her thoughts. As the camera moves closer, her expression becomes more pronounced; her eyebrows are slightly furrowed, and her mouth opens wider, revealing a mix of surprise and perhaps fear. The transition from a neutral stance to this more expressive one suggests a sudden realization or discovery, possibly leading to a moment of shock or alarm. The overall scene and her evolving body language hint at a narrative where she is experiencing a mix of surprise and fear, possibly due to an unexpected event or revelation.",,,,,,,,
26___0007.mp4,"The dimly lit living room with its soft blue ambient light creates a calm yet slightly tense atmosphere, possibly hinting at a moment of contemplation or mild anxiety. The woman stands in the center of the room, her body slightly hunched forward with hands clasped near her chest, suggesting a sense of vulnerability or concern. Her mouth is open as if she is speaking or reacting to something, but her eyes remain focused downward, indicating a mix of surprise and perhaps a touch of fear or uncertainty. As she begins to move, her head tilts slightly to the side, and her shoulders rise and fall, reinforcing the impression of a moment of emotional turmoil or realization. The overall scene suggests a transition from initial surprise to a more complex emotional state, possibly involving fear or anxiety, as her body language shifts subtly throughout the sequence.",,,,,,,,
26___0008.mp4,"The dimly lit living room with its warm glow from the floor lamp and the soft blue light from outside creates a cozy yet slightly tense atmosphere, possibly hinting at a mix of anticipation and nervousness. The woman, dressed in casual white attire, stands with her hands clasped near her chest, her eyes wide and her mouth slightly open, suggesting surprise or shock. As she begins to move, her body language shifts from rigid to more dynamic; her head tilts back, and her arms swing outward, indicating a sudden realization or reaction to something unexpected. Her initial surprise transitions into a more animated expression as she turns and walks away, her shoulders squared and her pace quickening, reflecting a mix of alarm and determination. The scene captures a moment of rapid emotional shift from surprise to action, with the environment subtly reinforcing the tension and urgency of the situation.",,,,,,,,
26___0009.mp4,"The dimly lit living room with its warm glow from the floor lamp and the soft light filtering through the glass doors creates a cozy yet slightly tense atmosphere, possibly hinting at a mix of anticipation and unease. The person, dressed in casual attire, appears to be in motion, perhaps dancing or moving rhythmically, with their arms raised and body swaying. Their facial expression, though not clearly visible due to the lighting, seems focused and engaged, suggesting they might be enjoying themselves or concentrating on something. The overall body posture and gestures indicate a dynamic and lively emotional state, possibly reflecting joy or excitement, but the dim lighting and the person's focused demeanor also suggest there could be an underlying sense of tension or concentration. As the person continues to move, their energy and engagement remain consistent, reinforcing the impression of a lively and possibly joyful moment.",,,,,,,,
26___0010.mp4,"The dimly lit hallway with its soft lighting and calm decor creates a serene yet slightly melancholic atmosphere that complements the woman's apparent sadness. She stands with her back slightly hunched, hands covering her face in a gesture of distress or despair, her eyes closed tightly, and her mouth slightly open as if she's trying to hold back tears. Her slow, deliberate movements suggest a heavy heart, and her head remains tilted downward throughout, indicating a deep sense of sorrow or contemplation. As she walks forward, her pace is slow and measured, reinforcing the impression of a heavy emotional load. There are no clear signs of anger, joy, or surprise; the scene and her body language strongly suggest a predominant emotion of sadness.",,,,,,,,
26___0011.mp4,"The dimly lit hallway with its soft lighting and potted plants creates a somber atmosphere that complements the woman's apparent sadness. She stands with her hands covering her face, her posture slumped, indicating distress or deep contemplation. Her eyes are closed, and her mouth is slightly open, suggesting she might be crying or overwhelmed by emotion. As she slowly lowers her hands, her gaze shifts downward, reinforcing the sense of sorrow. There are no clear signs of anger, joy, or surprise; the overall scene and her body language point towards a predominant feeling of sadness or grief.",,,,,,,,
26___0012.mp4,"The dimly lit hallway with its soft blue ambient light creates a somber atmosphere, suggesting a mood of sadness or contemplation. The person, dressed in a light-colored sweater and pants, stands with their hands covering their face, indicating distress or deep emotional pain. As they slowly lower their hands, revealing a mix of sadness and perhaps a hint of resignation, their body remains tense, reflecting ongoing emotional turmoil. The surrounding decor, including the lamp casting a warm glow and the neatly arranged furniture, contrasts with the person's emotional state, emphasizing their isolation and vulnerability. Over time, there is a subtle shift from pure sadness to a more resigned acceptance, as evidenced by the gradual lowering of their hands and the slight relaxation of their posture.",,,,,,,,
26___0013.mp4,"The dimly lit hallway with its soft lighting and elegant decor creates a calm yet slightly tense atmosphere, possibly hinting at a moment of reflection or anticipation. The person, dressed in light-colored clothing, stands in the center of the hallway, their hands covering their face in a gesture that suggests distress or overwhelming emotion. Their eyes are tightly closed, and their mouth is slightly open, indicating a mix of sadness and possibly fear or anxiety. As they slowly lower their hands, there is a subtle shift in their posture, suggesting a transition from a state of emotional turmoil to a more composed but still vulnerable stance. The overall scene reflects a complex emotional state, possibly a blend of sadness and fear, with the person's nonverbal behavior indicating a gradual process of processing intense feelings.",,,,,,,,
26___0014.mp4,"The dimly lit hallway with its soft blue lighting creates a somber atmosphere that complements the woman's apparent distress. She stands with her arms tightly wrapped around herself, a common gesture indicating fear or anxiety, and her face is contorted in what appears to be a mix of sadness and possibly fear as she covers her mouth and nose with her hands, suggesting she might be trying to suppress a sob or a scream. Her eyes are squeezed shut, and her head is slightly tilted downward, reinforcing the sense of vulnerability and emotional turmoil. As the camera slowly zooms in, her body language remains tense, and there is no sign of relaxation or change in her expression, indicating a sustained state of distress rather than a momentary reaction.",,,,,,,,
26___0015.mp4,"The dimly lit hallway with its soft blue lighting creates a calm yet slightly eerie atmosphere, which complements the person's apparent distress. The individual, dressed in a light-colored sweater and pants, stands with their hands covering their face, indicating a strong emotional response, possibly sadness or fear. Their body posture is tense, and their head movements are minimal but suggest a sense of vulnerability or contemplation. As the camera slowly zooms in, the person's eyes remain closed, and their mouth is slightly open, hinting at a possible sob or silent cry. The overall scene and the person's nonverbal behavior suggest a moment of deep emotional turmoil, with no clear indication of a transition to another emotion within this brief clip.",,,,,,,,
26___0016.mp4,"The dimly lit hallway with its soft blue lighting creates a somber atmosphere that complements the person's apparent distress. They stand in the center of the frame, their body slightly hunched forward, hands covering their face in a gesture of despair or overwhelming sadness. Their eyes are tightly closed, and their mouth is set in a grim line, indicating deep emotional pain. As they move slowly towards the camera, their head tilts downward, reinforcing the sense of sorrow and resignation. The overall scene and the person's nonverbal behavior strongly suggest a profound sadness or grief, with no clear signs of other emotions present.",,,,,,,,
26___0017.mp4,"The dimly lit hallway with its soft blue hue and the closed French doors hint at a quiet, possibly tense atmosphere. The person, dressed in a light-colored sweater, stands with their back slightly hunched, suggesting a sense of unease or worry. Their hands are raised to their face, covering their mouth and nose, which could indicate fear or distress. As they move slowly forward, their head tilts downward, reinforcing a feeling of sadness or anxiety. The overall scene and the person's nonverbal behaviors suggest a complex mix of fear and sadness, with subtle hints of contemplation or resignation.",,,,,,,,
26___0018.mp4,"The dimly lit living room with its soft blue lighting creates a somber atmosphere, suggesting the person might be experiencing sadness or anxiety. The individual, dressed in a light-colored sweater, stands in the center of the room, their body slightly hunched forward, indicating a sense of distress or contemplation. Their hand covers their face, a common gesture associated with sadness or deep thought, while their eyes remain closed, further emphasizing a state of emotional turmoil. As the camera slowly zooms in, the person's posture becomes more rigid, and their hand movements become more frantic, hinting at a potential shift towards fear or desperation. The overall scene and the person's nonverbal behaviors suggest a complex mix of sadness and fear, with the environment amplifying these emotions through its subdued lighting and quiet ambiance.",,,,,,,,
26___0019.mp4,"The dimly lit hallway with its soft lighting and minimal decor creates a somber atmosphere that complements the woman's apparent distress. Her body posture is tense, her shoulders hunched, and she moves slowly, suggesting a sense of worry or anxiety. Her hand covers her face, indicating sadness or perhaps fear, as she seems to be trying to compose herself or process something deeply troubling. As she walks away from the camera, her head slightly lowers, reinforcing the impression of sadness or contemplation. The overall scene and her nonverbal behaviors suggest a complex mix of sadness and possibly fear, reflecting a moment of emotional turmoil.",,,,,,,,
26___0020.mp4,"The dimly lit hallway with its soft lighting and minimal decor creates a calm yet slightly somber atmosphere, which might suggest the person is experiencing a mix of emotions. In the living room, the woman appears distressed, holding her face with one hand, indicating sadness or possibly fear. Her body posture is tense, and her gaze is directed downwards, suggesting she might be overwhelmed by thoughts or emotions. As the camera moves closer, her expression becomes more pronounced, with furrowed brows and a slightly open mouth, reinforcing the sense of distress. The transition from the hallway to the living room highlights a shift from a neutral or contemplative state to one of heightened emotional intensity, possibly reflecting a moment of realization or deep sadness.",,,,,,,,
26___0021.mp4,"The dimly lit living room with its cozy furniture and television set creates a calm yet slightly tense atmosphere, possibly hinting at a serious conversation. The woman, dressed casually in a sweater and jeans, stands in the center of the room holding a phone to her ear, her expression shifting from concern to a subtle smile as she listens. Her eyes narrow slightly, and her lips curve upward in a gentle smile, suggesting a mix of relief and amusement. As she continues to talk, her body remains relaxed but attentive, indicating engagement in the conversation. The overall scene reflects a moment of light-hearted tension, where the woman seems to be sharing something amusing while maintaining a composed demeanor.",,,,,,,,
26___0022.mp4,"The dimly lit living room with its cozy furniture and the glowing blue screen of the television creates a calm yet slightly tense atmosphere, possibly hinting at a serious conversation. The woman, dressed in a light sweater, appears engaged in a phone call, her body leaning slightly forward with a hand holding the phone to her ear, suggesting attentiveness. Her mouth is open mid-speech, indicating active communication. As she moves slightly, her head tilts downward, and her eyes narrow, which could imply concern or deep thought. The overall scene suggests a mix of focus and mild anxiety, reflecting a potentially serious or emotionally charged conversation.",,,,,,,,
26___0023.mp4,"The dimly lit living room with its cozy furniture and potted plants creates a calm yet slightly tense atmosphere, possibly reflecting the person's emotional state. The individual, dressed in a light sweater, appears to be engaged in a phone conversation, holding the device to their ear with one hand while the other rests near their chest, suggesting a mix of concern and contemplation. Their facial expression, though partially obscured by the angle, seems to convey a sense of worry or deep thought, with subtle furrows in the forehead and a slightly downturned mouth. As they shift their weight from one foot to the other, their body language indicates a degree of unease or anticipation. The overall scene suggests a moment of emotional complexity, possibly involving fear or anxiety, as the person navigates the conversation with a mix of concern and introspection.",,,,,,,,
26___0024.mp4,"The woman appears to be in a dimly lit living room, suggesting a calm but possibly tense atmosphere. She is holding a phone to her ear, her expression shifting from a slight smile to a more serious look as she listens intently. Her body posture remains relatively still, indicating focus and perhaps some anxiety. As she continues to talk, her head tilts slightly, showing engagement in the conversation. There are no clear signs of strong emotions like joy or anger; instead, her demeanor suggests a mix of curiosity and concern, hinting at a potentially serious or unexpected discussion.",,,,,,,,
26___0025.mp4,"The woman stands in a dimly lit living room, her body slightly hunched forward as she holds a phone to her ear, her expression one of distress or concern, her eyebrows furrowed and her mouth set in a grim line. Her head moves slightly from side to side, indicating a sense of unease or worry as she listens intently. The background, featuring a bookshelf filled with books and a television displaying a blue screen, suggests a typical home setting, but the overall atmosphere is tense, hinting at a serious conversation that might be causing her discomfort or anxiety.",,,,,,,,
26___0026.mp4,"The dimly lit room with its bookshelves and potted plants creates a somewhat somber atmosphere, which contrasts with the woman's animated expression. She is holding a phone to her ear, her mouth open in laughter, and her eyes crinkling at the corners, indicating genuine joy. Her body is slightly leaning forward, suggesting engagement and enthusiasm. As she continues to laugh, her head moves slightly from side to side, adding to the dynamic nature of her expression. There are no signs of sadness, anger, fear, disgust, or surprise; her laughter is unambiguous and pure. The scene reflects a moment of happiness and connection, possibly with someone on the other end of the call.",,,,,,,,
26___0027.mp4,"The woman appears to be in a dimly lit living room with a bookshelf and a potted plant in the background, suggesting a calm but possibly tense atmosphere. She holds a phone to her ear with one hand while wiping her nose with a tissue in the other, indicating she might be feeling unwell or emotional. Her facial expression shows a mix of concern and sadness, with her eyes slightly downcast and her mouth set in a frown. As she moves slightly, her body language remains somewhat stiff, reflecting a sense of unease or worry. The transition from holding the phone to wiping her nose suggests a shift from communication to self-care, possibly indicating a mix of anxiety and physical discomfort. Overall, the scene conveys a subdued and emotionally charged moment.",,,,,,,,
26___0028.mp4,"The dimly lit room with its bookshelves and potted plants creates a somewhat tense atmosphere, possibly reflecting the person's emotional state. The individual, dressed in a light sweater, appears agitated, holding a phone to their ear with one hand while gesturing emphatically with the other, suggesting they might be having a heated conversation. Their mouth is open wide, indicating they are speaking loudly or shouting, and their eyes are tightly closed, which could imply frustration or anger. As the sequence progresses, the person's head movements become more pronounced, swaying slightly, and their body posture shifts, leaning forward, further emphasizing their emotional intensity. There is no clear indication of mixed emotions; the primary focus seems to be on the person's anger or frustration, as evidenced by their facial expressions and body language throughout the clip.",,,,,,,,
26___0029.mp4,"The dimly lit room with its bookshelf and potted plant creates a somewhat somber atmosphere, yet the person appears to be engaged in a phone conversation, their laughter and animated head movements suggesting a mix of joy and perhaps mild surprise or amusement. Their wide eyes and open mouth indicate they are actively responding to something humorous or unexpected, while their relaxed body posture and casual clothing suggest a comfortable and informal setting. As the camera pans slightly, the person's continued laughter and expressive gestures imply that the conversation remains light-hearted and enjoyable, despite the subdued lighting.",,,,,,,,
26___0030.mp4,"The dimly lit room with its soft lighting and cozy decor creates a somber atmosphere that complements the woman's evident sadness. Her face is contorted with tears streaming down her cheeks, her eyes tightly closed, and her mouth slightly open in a silent cry. She leans forward, her shoulders hunched, embodying a deep sense of despair. As she wipes away her tears, her hand movements are slow and deliberate, reflecting the weight of her emotional burden. The transition from the initial close-up to a wider shot reveals more of the room, emphasizing the isolation and quietness of the space, which further amplifies her emotional state. There are no signs of mixed emotions; her grief is unambiguous, captured through her physical and facial expressions.",,,,,,,,
26___0031.mp4,"The dimly lit hallway with its soft lighting and framed artwork creates a calm yet slightly somber atmosphere, which might contribute to the woman's emotional state. She appears to be in distress, her face contorted with tears streaming down her cheeks as she holds a phone to her ear, suggesting she is receiving or giving bad news. Her body posture is tense, and her head movements are minimal but convey a sense of urgency or concern. As the camera zooms in, her eyes are wide, and her mouth is slightly open, indicating she is either speaking or reacting to something intensely. The overall scene and her nonverbal behaviors strongly suggest she is experiencing sadness or possibly fear, with a hint of surprise due to the intensity of her reaction.",,,,,,,,
26___0032.mp4,"The dimly lit room with its closed doors and potted plant creates a somber atmosphere that complements the woman's emotional state. She holds her phone to her ear with a hand that appears slightly shaky, suggesting anxiety or distress. Her eyes are downcast, and her mouth is set in a grim line, indicating sadness or worry. As she speaks, her head tilts slightly downward, reinforcing the sense of melancholy. There is a subtle shift in her posture; initially upright, she leans forward slightly, perhaps reflecting growing concern or fatigue. The overall impression is one of sadness and possibly fear, as her body language and facial expressions convey a deep emotional turmoil.",,,,,,,,
26___0033.mp4,"The dimly lit room with its closed doors and potted plants creates a somber atmosphere that complements the woman's emotional state. She appears visibly distressed, her eyes welling up with tears and her mouth slightly open as she speaks into the phone, suggesting she might be sharing something deeply personal or receiving bad news. Her hand gestures near her face indicate a sense of vulnerability and emotional intensity, while her body remains mostly still, reflecting a moment of introspection or sadness. As the scene progresses, there is a subtle shift in her expression; her eyes narrow slightly, and her mouth closes tighter, hinting at a possible transition from sadness to a more focused or determined emotion, perhaps even anger or determination, as she continues her conversation.",,,,,,,,
26___0034.mp4,"The dimly lit room with its closed doors and potted plant creates a somber atmosphere that complements the woman's emotional state. She holds a phone to her ear with a hand slightly raised, her mouth open mid-speech, suggesting she might be in the middle of a heated conversation or expressing strong emotions. Her eyes are wide, and her eyebrows are furrowed, indicating surprise or concern. As the camera zooms in, her mouth opens wider, revealing her teeth, which could suggest anger or frustration. The overall scene and her facial expressions convey a mix of surprise and possibly anger or distress, reflecting a complex emotional state.",,,,,,,,
26___0035.mp4,"The dimly lit room creates a somber atmosphere, suggesting a serious or concerning conversation. The person appears to be engaged in a phone call, holding the phone to their ear with one hand, which indicates attentiveness but also a sense of urgency or distress. Their mouth is open wide, possibly mid-speech, conveying a sense of surprise or shock. The slight tilt of their head and the tension in their posture suggest they might be reacting to unexpected news or a tense situation. The overall expression and body language hint at a mix of surprise and concern, with a potential shift towards fear or anxiety as the conversation progresses.",,,,,,,,
26___0036.mp4,"The dimly lit room creates a somber atmosphere that complements the woman's emotional state. She holds a phone to her ear with a hand slightly raised, suggesting she is engaged in a serious conversation. Her mouth is open mid-speech, indicating she is actively speaking, and her eyes are focused on the phone, showing concentration. As the video progresses, her mouth closes, and her eyes narrow slightly, hinting at growing frustration or concern. Her head tilts back slightly, and her shoulders tense, reflecting increasing distress or anger. The overall scene and her nonverbal behaviors suggest a mix of frustration and anxiety, possibly transitioning into anger as the conversation intensifies.",,,,,,,,
26___0037.mp4,"The dimly lit room creates a somber atmosphere that complements the woman's emotional state. She holds a phone to her ear with a hand that appears tense, suggesting anxiety or distress. Her mouth is open mid-speech, indicating she is actively engaged in conversation, possibly explaining something important or urgent. As the conversation progresses, her head tilts slightly downward, and her eyes narrow, hinting at growing frustration or concern. Her body remains mostly still, but the subtle shift in her posture and facial tension suggest a growing unease or agitation. The overall scene and her nonverbal behaviors indicate a mix of stress and worry, with a potential escalation towards anger or fear as the conversation unfolds.",,,,,,,,
26___0038.mp4,"The dimly lit room creates a somber atmosphere that complements the woman's emotional state. Her wide eyes and slightly open mouth suggest surprise or shock, while her hand covering her mouth indicates a reaction to unexpected news. As she lowers the phone, her expression shifts to one of distress, with furrowed brows and a tense jawline, reflecting fear or anxiety. Her body remains rigid, and her head tilts slightly downward, reinforcing a sense of vulnerability and unease. The transition from surprise to fear is evident in her evolving facial expressions and body language, indicating a complex emotional journey.",,,,,,,,
26___0039.mp4,"The dimly lit room creates a somber atmosphere that complements the woman's emotional state. She holds a phone to her ear with a hand that appears slightly tense, suggesting she might be experiencing anxiety or worry. Her mouth is open mid-speech, indicating she is actively engaged in conversation, but her eyes are downcast, hinting at sadness or contemplation. As she moves the phone away from her ear, her head tilts slightly downward, reinforcing the sense of introspection or melancholy. There is a subtle shift in her expression as she listens, which could indicate a mix of concern and perhaps a hint of relief or hope, though the overall tone remains subdued.",,,,,,,,
27___0000.mp4,"The scene appears to be indoors with soft lighting, possibly from stage lights, which creates a neutral atmosphere. The person has short blonde hair and is wearing a dark outfit. Their facial expression shifts from a slight smile to a more open-mouthed expression, indicating surprise or disbelief. The eyes widen slightly, and the eyebrows raise, suggesting a moment of realization or shock. The head tilts back slightly, and the body remains mostly still, reflecting a moment of pause or contemplation. The text overlay mentions Joe Budden's statement about Tahir, adding context that might be causing this reaction. The overall impression is one of surprise and mild amusement, as indicated by the laughing emoji and the phrase ""I don't even want to thank you"" appearing on screen.",,,,,,,,
28___0000.mp4,"The person appears to be in a casual indoor setting with a colorful cup tower in front of them, suggesting a playful or creative activity. Their body posture is relaxed yet engaged, leaning slightly forward as they interact with the cups, indicating curiosity or focus. The individual's facial expression shows a mix of concentration and slight amusement, with raised eyebrows and a neutral mouth, hinting at a moment of surprise or realization. As they move around the tower, their head turns from side to side, possibly assessing the structure or reacting to the challenge. The overall scene conveys a sense of light-hearted engagement and mild excitement, reflecting a neutral to mildly positive emotional state.",,,,,,,,
28___0001.mp4,"The video shows a child in a brightly lit living room with colorful cups stacked into a tower, suggesting a playful activity. The child, wearing a gray shirt and patterned pants, appears excited and animated, moving energetically around the tower. Their arms are outstretched, and their body language conveys enthusiasm and joy as they interact with the cups, possibly preparing for a game or challenge. The child's facial expressions, though not clearly visible due to motion blur, seem to reflect excitement and anticipation. The overall scene, with its vibrant colors and dynamic movement, enhances the sense of joy and playfulness, indicating that the child is likely experiencing positive emotions such as happiness and excitement throughout the activity.",,,,,,,,
28___0002.mp4,"The video shows a lively scene in a well-lit living room where children are playing. A young girl in purple pajamas runs energetically across the room, her arms outstretched, indicating excitement and joy. Her wide eyes and open mouth suggest she is laughing or shouting with delight. A boy in a gray shirt follows her, his body language relaxed yet animated, reflecting his playful mood. The scattered toys and casual setting contribute to the overall sense of a happy, carefree atmosphere, with the children's dynamic movements and expressions clearly conveying their joyful emotions.",,,,,,,,
28___0003.mp4,"The child in the living room appears to be in a playful and energetic mood, indicated by their wide-eyed expression and animated gestures. Their body posture is upright and dynamic, suggesting excitement or joy. The scattered toys and casual setting imply a relaxed home environment, which could contribute to a sense of comfort and happiness. As another child enters the frame, the first child's expression shifts slightly, showing a mix of curiosity and anticipation, hinting at a potential interaction that might bring more joy or surprise. The overall scene reflects a lively and positive atmosphere, with the children's movements and expressions conveying a sense of fun and engagement.",,,,,,,,
28___0004.mp4,"The child in the center of the frame appears to be in a playful mood, moving energetically around the room filled with toys scattered across the floor, suggesting a joyful and carefree atmosphere. Their body posture is relaxed yet dynamic, indicating excitement and engagement. The child's facial expression, though not clearly visible due to the angle, seems to convey enthusiasm through their open mouth and animated gestures. The surrounding environment, with its bright lighting and casual setting, enhances the sense of happiness and playfulness. As the child continues to move, there are no signs of sadness, anger, fear, disgust, or surprise, reinforcing the overall impression of a neutral but joyful emotional state.",,,,,,,,
29___0000.mp4,"The dimly lit room creates a somber atmosphere that complements the woman's apparent distress. Her furrowed brows and slightly downturned mouth suggest she is experiencing sadness or frustration, while her head movements and slight body shifts indicate she is engaged in a serious conversation. As she speaks, her eyes occasionally glance downward, hinting at a mix of contemplation and perhaps even guilt. The text overlay implies a discussion involving betrayal, which further intensifies her emotional state, possibly shifting between sadness and anger as she articulates her feelings.",,,,,,,,
30___0000.mp4,"The dimly lit room casts a somber ambiance, suggesting a tense or serious conversation. The woman's face shows a mix of surprise and concern; her eyes widen, eyebrows raise, and her mouth opens slightly in shock, indicating she has just heard unexpected news. Her head tilts back slightly, and her body remains still, reflecting a moment of stunned silence before she processes the information. As the scene progresses, her expression softens into a more pained look, with her eyes narrowing and her mouth forming a small frown, signaling a shift towards sadness or distress. This transition from surprise to a more emotional state suggests a complex reaction to the situation at hand.",,,,,,,,
31___0000.mp4,"The person appears to be seated inside a vehicle, possibly a car, given the visible seatbelt and window frame in the background. The individual is wearing a red top and seems to be engaged in a conversation or reacting to something, indicated by their open mouth and expressive eyes. Their head movements suggest they might be looking around or emphasizing points during the interaction. The overall body posture remains relatively stable, but slight shifts in head orientation and hand gestures indicate active engagement. The scene does not provide strong visual cues for a specific emotion, but the person's animated facial expressions and gestures suggest a mix of surprise and enthusiasm, possibly indicating a lively discussion or reaction to an exciting topic. There are no clear signs of sadness, anger, fear, or disgust; instead, the energy and movement imply a positive, engaging interaction.",,,,,,,,
31___0001.mp4,"The person appears to be seated inside a vehicle, possibly a car, given the visible seatbelt and window frame. Their body posture is relaxed yet engaged, suggesting they might be in a casual conversation or reacting to something. The individual's facial expressions show a mix of surprise and slight amusement, indicated by raised eyebrows and a slightly open mouth, which could suggest they are responding to an unexpected event or a humorous situation. The hand gestures seem animated, reinforcing the idea that they are actively communicating or expressing themselves. Over time, there is a subtle shift from surprise to a more neutral or content expression, indicating a possible transition from initial shock to acceptance or satisfaction. The overall scene suggests a moment of light-hearted interaction or reaction within a personal setting.",,,,,,,,
31___0002.mp4,"The person appears to be seated inside a vehicle, possibly a car, given the visible seatbelt and window frame. Their body posture is relaxed yet engaged, suggesting they might be in a casual conversation or reacting to something. The individual's facial expressions show a mix of surprise and slight discomfort, indicated by raised eyebrows and an open mouth, which could suggest they are reacting to a sudden event or question. The tattoos on their arm add a personal touch but do not directly influence the emotional state. The overall scene suggests a moment of mild surprise or curiosity rather than strong emotions like joy, sadness, anger, fear, disgust, or surprise alone. The environment remains consistent throughout the frames, with no significant changes that would alter the emotional interpretation.",,,,,,,,
31___0003.mp4,"The person appears to be seated inside a car, wearing a red top, with a tattoo visible on their arm. Their facial expression shifts from a neutral look to one that suggests surprise or shock, indicated by wide eyes and slightly open mouth. The individual then leans back in the seat, possibly reacting to something unexpected or startling, which could indicate fear or surprise. The overall setting, a car interior, does not provide much additional context but seems to contribute to a sense of confinement or isolation, potentially amplifying the intensity of the emotional reaction. The transition from a neutral expression to one of surprise or fear is evident through the changes in eye movement and mouth position, suggesting a sudden change in the situation or an unexpected event.",,,,,,,,
