video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
26___0022.mp4,"The woman stands in a dimly lit living room, her expression shifting from a slight smile to a more pronounced one as she talks on the phone. Her eyes sparkle with amusement, and her eyebrows raise slightly, indicating a mix of joy and surprise. She leans forward slightly, her body language suggesting engagement and interest in the conversation. The television screen behind her displays a blue hue, adding to the subdued lighting that enhances the intimate atmosphere. As she continues to speak, her laughter becomes more evident, her head tilting back slightly, further emphasizing her happiness. The overall scene suggests a moment of lighthearted interaction, possibly a humorous or surprising exchange.",,,,,,,,
26___0023.mp4,"The woman stands in a dimly lit living room, her expression shifting subtly as she speaks on the phone. Her eyes are wide, and her mouth is slightly open, indicating surprise or concern. She leans forward slightly, her hand gripping the phone tightly, suggesting she is engaged in a serious conversation. The background, featuring a couch, a television, and some plants, remains static, emphasizing her focused demeanor. As she continues to talk, her head tilts slightly, and her eyebrows raise, hinting at a growing sense of worry or urgency. This evolving facial expression and body language suggest a mix of fear and surprise, possibly indicating that the conversation is unexpected and potentially alarming. Fearfully Surprised.",,,,,,,,
26___0024.mp4,"The woman is seated in a dimly lit room, her expression shifting from a slight smile to a more pronounced one as she talks on the phone. Her eyes are bright, and her eyebrows are raised, indicating surprise or excitement. She leans slightly forward, her body language suggesting engagement and interest in the conversation. The background, featuring a bookshelf and a television screen displaying a blue image, adds to the domestic setting but does not distract from her animated expression. As she continues to speak, her mouth opens wider, and her head tilts slightly, further emphasizing her surprise and joy. This sequence of movements and expressions clearly reflects a Happily Surprised emotional state.",,,,,,,,
26___0025.mp4,"The woman stands in a dimly lit room, her expression shifting from concern to distress as she speaks on the phone. Her eyebrows furrow, and her mouth opens wide in a gasp, indicating surprise or shock. She leans slightly forward, her body language suggesting urgency or anxiety. The background, featuring a bookshelf and a television screen, remains static, emphasizing the focus on her emotional state. As she continues to speak, her head tilts back, eyes widening further, and her mouth opens in a more pronounced expression of surprise. This transition from concern to a heightened state of surprise is evident through her facial expressions and body language. The overall scene suggests a moment of sudden realization or revelation, possibly leading to a mix of fear and surprise. Disgustedly Surprised.",,,,,,,,
26___0026.mp4,"The woman stands in a dimly lit room, her expression shifting from a slight smile to a more pronounced one as she talks on the phone. Her eyes sparkle with excitement, and her eyebrows raise slightly, indicating surprise. She leans forward slightly, her body language suggesting eagerness or anticipation. As she continues to speak, her mouth opens wider, and her laughter becomes more evident, reflecting a joyful and excited state. The background, featuring a bookshelf and a lamp, remains static, emphasizing the focus on her emotional journey. Her movements and facial expressions clearly convey a sense of happiness and surprise.",,,,,,,,
26___0027.mp4,"The woman stands in a dimly lit room, her expression shifting from surprise to concern as she talks on the phone. Her eyebrows raise slightly, and her mouth opens in a mix of shock and urgency. She gestures with her free hand, emphasizing her words, while her gaze remains fixed on the phone. As she continues to speak, her body language becomes more tense, suggesting a growing sense of worry or distress. The overall atmosphere of the scene, combined with her evolving facial expressions and gestures, indicates a mix of surprise and fear. Fearfully Surprised.",,,,,,,,
26___0028.mp4,"The person is seated indoors, likely in a living room, with a bookshelf and a couch visible in the background. They are holding a phone to their ear, suggesting they are engaged in a conversation. Their facial expression shifts from a slight smile to a more pronounced open-mouthed laugh, indicating a joyful reaction. The laughter is accompanied by head movements and slight body shifts, reinforcing the sense of amusement. The overall scene suggests a lighthearted and positive interaction, possibly receiving good news or sharing a humorous moment. The person's body language and facial expressions clearly convey a state of happiness and joy.",,,,,,,,
26___0029.mp4,"The woman is seated indoors, her laughter echoing through the room, suggesting a joyful and lighthearted moment. Her eyes are crinkled in genuine smiles, and her mouth is open in a wide grin, indicating pure happiness. She holds a phone to her ear, her body leaning slightly forward, which could suggest engagement and interest in the conversation. As she continues to laugh, her head tilts back slightly, adding to the sense of carefree amusement. The background, featuring a bookshelf and a lamp, provides a cozy and familiar setting that enhances the overall feeling of comfort and joy. There are no signs of sadness, anger, fear, or disgust; the scene is clearly one of Happily Surprised.",,,,,,,,
26___0030.mp4,"The woman in the video appears to be in a dimly lit room with a cozy ambiance, featuring a fireplace, a lamp, and some plants, suggesting a homey setting. She is holding a tissue to her face, indicating she might be crying or wiping away tears. Her eyes are closed, and her mouth is slightly open, which could suggest sadness or distress. As the camera pans out, revealing more of the room, her posture remains somewhat hunched, reinforcing the sense of emotional turmoil. The transition from a close-up to a wider shot does not show significant changes in her facial expressions but maintains the overall impression of sadness. The environment, with its soft lighting and personal touches, adds to the intimate and somber mood. The woman's actions and the setting together evoke a feeling of sadness. Sadness.",,,,,,,,
26___0031.mp4,"The dimly lit room with its cozy fireplace and framed artwork creates a serene atmosphere, yet the woman's expression shifts dramatically as she talks on the phone. Her eyes widen slightly, and her mouth opens in a way that suggests she is either surprised or concerned. As she moves closer to the camera, her head tilts back, and her eyebrows raise, indicating a heightened emotional state. The transition from a neutral demeanor to one of surprise is evident in her facial expressions and body language. The scene captures a moment of sudden realization or concern, possibly due to the conversation she is having. This shift in emotion is clearly marked by her wide-eyed and open-mouthed expression, suggesting a mix of surprise and worry. Disgustedly Surprised.",,,,,,,,
26___0032.mp4,"The woman stands in a dimly lit room, her expression shifting from concern to distress as she speaks on the phone. Her eyes are wide, and her eyebrows are drawn together, indicating worry or fear. She occasionally touches her face, suggesting she might be overwhelmed or emotional. The background shows a bookshelf and a potted plant, adding to the domestic setting. As she continues to talk, her body language becomes more tense, and her head tilts slightly, reflecting her growing anxiety. This scene suggests a moment of intense emotional turmoil, possibly involving a serious conversation that is causing her significant distress. Sadness.",,,,,,,,
26___0033.mp4,"The scene takes place indoors, with a door and some plants visible in the background, suggesting a home setting. The person, wearing a white sweater, appears to be engaged in a phone conversation, holding the phone to their ear with their right hand. Their facial expression shifts from a slight smile to a more serious look, indicating a change in the tone of the conversation. The person's eyes narrow slightly, and their mouth opens as they speak, showing engagement and possibly concern. The overall body posture remains relatively still, but the subtle changes in facial expression suggest a transition from a neutral or slightly positive state to a more serious or concerned one. This evolution in expression could indicate a shift towards sadness or fear, but without further context, it is difficult to pinpoint a specific emotion. However, the person's demeanor suggests a mix of emotions, leaning towards a state of concern or worry.",,,,,,,,
26___0034.mp4,"The woman is standing indoors near a glass door, holding a phone to her ear, suggesting she is engaged in a conversation. Her facial expression shifts from a slight smile to a more serious look, indicating a change in the tone of the conversation. Her eyes narrow slightly, and her mouth opens as if she is speaking emphatically or reacting to something unexpected. The dim lighting and the indoor setting create a somewhat tense atmosphere, which could imply that the conversation is serious or concerning. As she continues to speak, her head tilts slightly, and her eyebrows raise, hinting at a moment of surprise or realization. This evolution in her facial expressions suggests a transition from neutral to possibly surprised or concerned. The overall scene and her nonverbal behaviors indicate a mix of emotions, leaning towards a state of surprise or concern.",,,,,,,,
26___0035.mp4,"The person appears to be in a dimly lit room, possibly a home office or study area, given the presence of a door and what looks like a bookshelf in the background. The individual is holding a phone to their ear, suggesting they are engaged in a conversation. Their mouth is open wide, indicating they might be speaking emphatically or reacting to something surprising. The slight tilt of their head and the intensity in their expression suggest a mix of surprise and perhaps fear. The overall atmosphere, combined with the person's body language, hints at a moment of intense emotion, possibly fearfully surprised.",,,,,,,,
26___0036.mp4,"The person is standing outside near a white door, holding a corded phone to their ear. Their blonde hair is styled in a bob cut, and they are wearing a light-colored sweater. Initially, their expression appears neutral, but as they speak into the phone, their mouth opens wide, revealing their teeth, suggesting they might be speaking emphatically or reacting to something surprising. Their eyes narrow slightly, and their eyebrows raise, indicating a mix of surprise and possibly fear. As the conversation progresses, their head tilts back, and their mouth opens further, showing more of their teeth, which could suggest increasing surprise or even anger. The overall scene, combined with their evolving facial expressions, suggests a mix of surprise and fear. Disgustedly Surprised.",,,,,,,,
26___0037.mp4,"The person appears to be in a dimly lit room, possibly a hallway or a corridor, with a door and some greenery visible through the window behind them. They are holding a phone to their ear, suggesting they are engaged in a conversation. Initially, their expression seems neutral, but as the conversation progresses, their mouth opens wider, indicating they might be speaking emphatically or reacting strongly to something said. Their head tilts slightly downward, and their hand moves away from the phone, touching their face, which could indicate a moment of realization or concern. The overall atmosphere suggests a mix of surprise and possibly fear, as the person's body language and facial expressions evolve from a neutral stance to one that hints at a sudden realization or a reaction to unexpected news. This transition reflects a mixed emotion of Sadly Surprised.",,,,,,,,
26___0038.mp4,"The woman is holding a white cordless phone to her ear, her expression shifting from a wide-eyed, open-mouthed surprise to a more composed, slightly smiling demeanor as she continues the conversation. Her eyes widen initially, conveying shock or disbelief, while her mouth opens in a gasp. As she speaks, her eyebrows raise slightly, indicating curiosity or concern. Her head tilts back slightly, suggesting a moment of realization or contemplation. The dim lighting and the blurred background of a doorway hint at a private setting, possibly a home. Over time, her expression softens into a smile, reflecting a transition from initial surprise to a more positive reaction. This shift suggests a mix of surprise and happiness. Happily Surprised.",,,,,,,,
26___0039.mp4,"The woman is engaged in a phone conversation, her expression shifting from a slight smile to a more serious look as she listens intently. Her eyes narrow slightly, and her eyebrows raise, indicating a mix of curiosity and concern. She occasionally tilts her head, suggesting she is trying to understand the conversation better. The dim lighting and the closed door behind her create a sense of intimacy and focus, enhancing the emotional intensity of the interaction. As she continues to speak, her mouth moves rhythmically, and her hand gestures subtly, emphasizing her engagement. The overall scene suggests a moment of surprise or realization, possibly mixed with a touch of fear or worry. Happily Surprised.",,,,,,,,
27___0000.mp4,"The person appears to be seated in a dimly lit room, possibly during a television interview given the blurred background and the presence of a microphone. Her facial expression shifts from a neutral look to a slightly open mouth, suggesting she is reacting to something unexpected or surprising. Her eyes widen, and her eyebrows raise, indicating a moment of surprise. As she continues to speak, her mouth closes, and her expression softens into a more composed demeanor. This transition suggests a shift from initial surprise to a more neutral or even slightly amused state. The overall scene and her nonverbal cues point towards a mix of surprise and amusement, making ""Happily Surprised"" a fitting label for her emotional state.",,,,,,,,
28___0000.mp4,"The person appears to be in a living room setting, standing near a colorful cup tower. Initially, their body is slightly bent forward, suggesting concentration or anticipation. As they move away from the tower, their posture becomes more relaxed, indicating a shift towards a neutral or calm state. The person's facial expression remains mostly neutral throughout, with no significant changes in eye movement or mouth position that would suggest strong emotions. The overall scene and the person's actions do not indicate any strong emotional reactions; instead, they seem to be engaged in a casual activity. Neutral.",,,,,,,,
28___0001.mp4,"The room is filled with colorful cups stacked into a pyramid, creating a playful atmosphere. A person in the background appears to be running towards the cups, their arms outstretched, suggesting excitement or anticipation. As they approach, another individual in the foreground reacts with wide eyes and an open mouth, indicating surprise. The person's body leans forward, and their hands are raised, further emphasizing their startled reaction. The scene captures a moment of joyful surprise, with the person's dynamic movements and expressive face reflecting a mix of excitement and amazement.",,,,,,,,
28___0002.mp4,"The video shows a lively scene in a living room where children are playing. A young girl in purple pajamas runs across the room, her arms outstretched, while another child in a gray shirt follows closely behind. The room is cluttered with toys and furniture, suggesting a playful and energetic atmosphere. The children's movements are quick and enthusiastic, indicating they are having fun. Their wide eyes and open mouths suggest excitement and joy. As the girl continues running, her laughter is audible, further emphasizing their happiness. The overall scene reflects a joyful and carefree moment among the children.",,,,,,,,
28___0003.mp4,"The room appears cluttered with various items scattered on the floor, suggesting a casual, lived-in environment. A child stands in the center, facing forward with a neutral expression, their arms slightly raised as if in mid-gesture. Another child enters from the left, running towards the first child, who remains stationary. The second child's movement is energetic, indicating excitement or playfulness. As the second child approaches, the first child's gaze shifts slightly, but there is no significant change in their facial expression or body posture. The overall scene suggests a moment of interaction between the two children, possibly playful or curious, without any clear signs of strong emotion. Neutral.",,,,,,,,
28___0004.mp4,"The room appears cluttered with toys scattered across the floor, suggesting a playful or chaotic environment that might have led to a mix of emotions. The person in the center stands with arms outstretched, possibly indicating surprise or excitement. Their mouth is open wide, and their eyes are wide open, showing a clear expression of surprise. As they move slightly, their body language remains open and dynamic, hinting at a lively interaction. The overall scene, combined with the person's animated gestures and facial expressions, suggests a moment of Happily Surprised.",,,,,,,,
29___0000.mp4,"The person appears to be seated in a dimly lit room with a warm, reddish hue, possibly indicating a serious or intimate setting. Their facial expression shifts subtly; initially, their eyes are wide, suggesting surprise or shock, while their mouth is slightly open, hinting at a mix of confusion and concern. As they speak, their eyebrows lower, and their mouth closes, indicating a transition towards a more neutral or contemplative state. The overall body posture remains relatively still, with minimal movement, which could suggest a moment of reflection or hesitation. The text overlay and the context imply a discussion involving conflict or betrayal, which might contribute to a sense of sadness or anger. However, without further context, the most fitting emotion label for this sequence of visual cues is Disgustedly Surprised.",,,,,,,,
30___0000.mp4,"The scene appears dimly lit, suggesting an intimate or private setting. The woman's face is close to another person's, indicating a personal interaction. Her eyes widen and her mouth opens slightly, showing surprise or shock. Her eyebrows raise, and her gaze shifts rapidly, reflecting a sudden change in her emotional state. As she turns her head, her expression softens into a mix of concern and sadness, with tears forming in her eyes. This transition suggests a shift from initial surprise to a more complex emotional response, possibly involving fear or sadness. The overall atmosphere hints at a moment of intense emotional engagement, where the woman's initial surprise evolves into a deeper, more somber feeling. Disgustedly Surprised.",,,,,,,,
31___0000.mp4,"The person appears to be seated inside a vehicle, possibly a car, given the visible seatbelt and window frame. Their body is slightly tilted forward, and their hand gestures suggest they are explaining something or reacting to a situation. The individual's facial expression shifts from a neutral look to one that seems to convey surprise, indicated by wide eyes and an open mouth. The head movements are minimal but seem to follow the direction of their gaze, which could imply attention to something outside the frame. The overall body language and facial expressions suggest a moment of surprise or realization, possibly due to an unexpected event or information. This transition from a neutral state to one of surprise indicates a clear shift in emotional state.",,,,,,,,
31___0001.mp4,"The person appears to be seated inside a vehicle, possibly a car, given the visible seatbelt and window frame. Their body language is relaxed yet expressive, with slight movements of their head and shoulders that suggest they might be engaged in conversation or reacting to something off-camera. The individual's facial expressions show a mix of surprise and curiosity, indicated by raised eyebrows and wide eyes, which could imply they are reacting to an unexpected event or information. The overall tone of the scene suggests a moment of surprise, but without additional context, it's difficult to determine the exact nature of the surprise. The person's relaxed posture and the casual setting hint at a neutral or slightly curious emotional state rather than intense fear, anger, or sadness. Neutral.",,,,,,,,
31___0002.mp4,"The person appears to be seated inside a vehicle, possibly a car, given the visible seatbelt and window frame. They are wearing a red top and have tattoos on their arm. Their facial expression shifts from a neutral look to a slightly open-mouthed expression that could indicate surprise or mild shock. The eyes widen, and the eyebrows raise, suggesting a moment of realization or sudden awareness. The person's hand gestures seem to emphasize their point, possibly indicating they are explaining something important or reacting to a surprising piece of information. The overall body posture remains relatively still, but the slight movement of the head and the change in facial expression suggest a transition from a neutral state to a more engaged or surprised one. This sequence of visual cues indicates a moment of surprise or realization, without any clear signs of strong emotion like joy, sadness, anger, fear, or disgust. Surprise.",,,,,,,,
31___0003.mp4,"The person appears to be seated inside a vehicle, wearing a red top, and has a tattoo on their arm. Their facial expression shifts from a neutral look to a slightly open-mouthed expression that could indicate surprise or mild shock. The eyes widen, and the eyebrows raise, suggesting a moment of realization or sudden awareness. The person's hand gestures seem to emphasize their reaction, possibly pointing towards something outside the frame. The overall body posture remains relatively still, indicating a focused attention on whatever has caught their attention. This sequence of visual cues suggests a moment of surprise or mild alarm, but without further context, it's difficult to pinpoint the exact nature of the surprise. Disgustedly Surprised.",,,,,,,,
31___0004.mp4,"The person appears to be inside a vehicle, possibly a car, given the visible seatbelt and window frame. They are wearing a red top and have a tattoo on their arm. Their facial expression shifts from a neutral look to one that suggests surprise or shock, indicated by wide eyes and slightly open mouth. The person's head tilts back slightly, and they seem to be reacting to something outside the frame, which could be a sudden event or a surprising announcement. The overall body posture remains relatively still, but the movement of the head and the change in facial expression suggest a moment of surprise or fear. The scene does not provide enough context to determine the exact cause of this reaction, but the visible cues point towards a moment of surprise or fear.",,,,,,,,
31___0005.mp4,"The person appears to be seated inside a vehicle, wearing a red top, and seems to be engaged in a conversation or reacting to something. Her facial expressions shift from neutral to slightly open-mouthed, indicating she might be speaking or reacting to a question. Her eyes occasionally look away, suggesting she could be distracted or thinking. There is a moment where her hand comes up near her face, possibly gesturing while talking. The overall setting suggests a casual, everyday scenario. The person's body language remains relatively relaxed throughout, with no significant changes in posture or movement that would indicate strong emotions. Given the lack of strong emotional indicators and the casual setting, the most appropriate label for this sequence of frames is Neutral.",,,,,,,,
31___0006.mp4,"The person appears to be seated inside a vehicle, possibly a car, given the visible seatbelt and the interior design. Their hair is tied up in a bun, and they are wearing a red top. The individual seems to be engaged in a conversation or reacting to something, as indicated by their hand gestures and slight head movements. The person's mouth is open, suggesting they might be speaking or reacting to a statement. The overall body posture remains relatively still, but the hand movements and facial expressions suggest a mix of surprise and perhaps some concern or curiosity. The scene does not provide clear evidence of strong emotions like joy, sadness, anger, or fear, but the combination of hand gestures and facial expressions leans towards a state of surprise.",,,,,,,,
31___0007.mp4,"The person appears to be seated inside a vehicle, possibly a car, given the visible seatbelt and window frame. Their body posture is relaxed, and they are holding a cigarette, suggesting a casual setting. Initially, their facial expression seems neutral, but as the video progresses, there is a noticeable shift towards a more animated demeanor. The person's eyes widen slightly, and their mouth opens as if they are speaking or reacting to something. The head movements become more pronounced, indicating a change in focus or attention. This transition suggests a shift from a neutral state to a more engaged or surprised state. The overall scene does not provide clear evidence of strong emotions like joy, sadness, anger, fear, or disgust, but the evolving facial expressions and head movements hint at a moment of surprise or curiosity.",,,,,,,,
31___0008.mp4,"The person appears to be inside a vehicle, possibly a bus, given the window view showing a cloudy sky. They are wearing a sleeveless top and seem to be engaged in a lively conversation or reacting to something off-camera. Their facial expressions shift from a neutral look to a wide-eyed expression that suggests surprise or shock, with their mouth open and eyebrows raised. The person's hand gestures are animated, indicating enthusiasm or emphasis in their communication. As the video progresses, their head tilts slightly, and they continue to speak or react, maintaining a dynamic and expressive demeanor throughout. This sequence of movements and expressions strongly indicates a state of surprise or shock, with no other clear indicators of mixed emotions.",,,,,,,,
31___0009.mp4,"The person appears to be seated inside a vehicle, possibly a bus, given the window and seat design visible in the background. They are wearing a bright orange top and seem to be engaged in a conversation or reacting to something off-camera. Initially, their mouth is open wide, suggesting surprise or shock, with raised eyebrows indicating alertness. As the video progresses, their expression softens slightly, and they begin to speak, which could imply a shift towards a more neutral or conversational tone. The overall body language remains relaxed, with minimal movement, suggesting a calm demeanor despite the initial surprise. The scene does not provide clear evidence of other emotions like joy, sadness, anger, fear, or disgust. However, the initial wide-eyed expression and open mouth suggest a moment of surprise. Neutral.",,,,,,,,
31___0010.mp4,"The person appears to be inside a vehicle, possibly a car, given the visible seatbelt and window frame. Their facial expressions shift rapidly; initially, their eyes widen and eyebrows raise, suggesting surprise or shock. As they move their head slightly, their mouth opens in a way that could indicate either surprise or a reaction to something unexpected. The quick movements and changing expressions suggest a dynamic and possibly intense moment. The overall impression is one of surprise, with the person's body language reflecting a sudden realization or reaction to an event outside the frame. This rapid change in expression and movement points towards a moment of surprise, but without more context, it's difficult to determine the exact nature of the surprise. Disgustedly Surprised.",,,,,,,,
31___0011.mp4,"The person appears to be inside a vehicle, possibly a car, given the visible seatbelt and window frame. Their facial expression shifts from a neutral look to a slightly open mouth, suggesting they might be speaking or reacting to something. The eyes are wide, indicating surprise or interest. The head tilts slightly forward, and the shoulders move slightly, which could imply a moment of realization or engagement. The overall body language suggests a mix of curiosity and slight excitement, leaning towards a Happily Surprised state.",,,,,,,,
31___0012.mp4,"The person appears to be inside a vehicle, possibly a car, given the visible seatbelt and window frame. Their facial expressions shift from a neutral look to a slightly open mouth, suggesting they might be speaking or reacting to something. The eyes are wide, indicating surprise or interest. The head tilts slightly, and the shoulders move, hinting at a dynamic interaction. The overall scene suggests a moment of engagement, perhaps a conversation or reaction to an event outside the frame. The person's body language and facial expressions indicate a mix of surprise and curiosity, leaning towards a Happily Surprised state.",,,,,,,,
31___0013.mp4,"The person appears to be seated inside a vehicle, possibly a car, given the visible seatbelt and window frame. The individual is wearing a bright orange top, which contrasts with the neutral tones of the interior. The person's facial expressions shift subtly; their eyes occasionally widen, suggesting moments of surprise or alertness. The mouth opens slightly, indicating that they might be speaking or reacting to something. The head tilts slightly forward and back, adding to the impression of engagement or reaction to external stimuli. The overall body posture remains relatively still, but the slight movements suggest attentiveness. The scene does not provide clear evidence of strong emotions like joy, sadness, anger, or fear, but the subtle changes in expression hint at a moment of surprise or curiosity. This could be a mix of Happily Surprised or Disgustedly Surprised, depending on the context of the conversation or event. However, without more information, the most fitting label for this sequence of frames would be Surprise.",,,,,,,,
31___0014.mp4,"The person appears to be inside a vehicle, possibly a car, given the visible seatbelt and window frame. Their facial expression shifts from a neutral look to one that suggests surprise or shock, indicated by wide eyes and slightly open mouth. The head tilts back slightly, and the shoulders tense, suggesting a sudden reaction to something unexpected. The overall body posture remains relatively still, but the subtle changes in facial features and head movement convey a moment of surprise. This transition from a neutral state to one of surprise is evident through the evolving expressions and slight movements, indicating a moment of Happily Surprised.",,,,,,,,
32___0000.mp4,"The person appears to be in a relaxed setting, possibly a tattoo parlor, given the visible tattoo on their arm. They are wearing a dark cap and a black shirt, suggesting a casual environment. The individual's facial expression shifts subtly; initially, they seem calm but then show a slight furrow in their brow and a hint of concern as they touch their face, indicating a moment of contemplation or mild discomfort. The hand holding the tattoo tool moves steadily, focusing on the intricate design, which might suggest concentration or even a sense of pride in the work being done. The overall body posture remains relatively still, reinforcing the idea that the person is engaged in a focused activity. There is no clear indication of strong emotions like joy, sadness, anger, or fear, but the subtle changes in expression and posture suggest a neutral to slightly concerned emotional state. Neutral.",,,,,,,,
32___0001.mp4,"The person appears to be in a dimly lit room with a starry background, suggesting a relaxed or contemplative setting. They are wearing a dark cap and a black shirt, which adds to the casual atmosphere. The individual's hand is extended towards another person who is tattooing their arm, indicating a moment of trust and focus. The tattoo artist's hand is steady, applying ink with precision, while the person receiving the tattoo has a calm expression, with their hand resting gently against their face. Their eyes are slightly narrowed, and their mouth is closed in a neutral position, reflecting concentration rather than any strong emotion. There is no significant change in their posture or gestures throughout the sequence, maintaining a consistent and composed demeanor. This suggests that the person is experiencing a neutral state, possibly tinged with a sense of anticipation or mild curiosity about the tattoo process. Neutral.",,,,,,,,
32___0002.mp4,"The person appears to be in a dimly lit room with a starry background, suggesting a relaxed or contemplative setting. They are wearing a dark cap and a black shirt, which adds to the casual atmosphere. The individual's hand gestures and facial expressions indicate a mix of surprise and discomfort as they interact with their tattooed arm. Their eyes widen slightly, and their mouth opens in a way that suggests they are reacting to something unexpected or startling. The hand movements are gentle but deliberate, possibly indicating a moment of realization or concern. The overall scene, combined with the person's nonverbal cues, suggests a moment of mixed emotions, leaning towards a slightly surprised and concerned state. This could be interpreted as Disgustedly Surprised due to the visible reaction to the tattoo.",,,,,,,,
32___0003.mp4,"The person appears to be in a relaxed setting, possibly a tattoo parlor, given the visible tattoo on their arm. They are wearing a dark cap and a black shirt, and their facial expression shows a mix of surprise and discomfort, with wide eyes and slightly parted lips. Their hand is raised to their face, suggesting they might be reacting to something unexpected or painful. The background includes a neon sign, adding a modern, somewhat casual ambiance. As the video progresses, the person's expression shifts subtly, indicating a transition from initial surprise to a more contemplative or concerned state. This suggests a mixed emotion of Surprise and possibly Fear.",,,,,,,,
32___0004.mp4,"The individual appears to be in a dimly lit room with a blue neon sign in the background, suggesting a relaxed or casual setting. Their facial expression shifts from a neutral look to a slightly open mouth, indicating surprise or curiosity. The hand gesture, moving towards the camera, could imply an attempt to draw attention or show something. The overall body posture remains relatively still, but the slight movement of the hand and the change in facial expression suggest a moment of realization or discovery. This transition from a neutral state to a surprised one indicates a moment of Happily Surprised.",,,,,,,,
32___0005.mp4,"The individual appears to be in a dimly lit room with a blue neon sign featuring a stylized face in the background, suggesting a casual or personal setting. The person is wearing a dark cap and a black shirt, and their hand is raised to their face, touching their cheek, which could indicate a moment of contemplation or surprise. Their eyes are wide open, and their mouth is slightly agape, hinting at a state of surprise or shock. The hand gesture and facial expression suggest a sudden realization or reaction to something unexpected. The overall scene and the person's nonverbal behavior point towards a moment of surprise, possibly mixed with a touch of fear or concern given the wide-eyed and slightly open-mouthed expression. This indicates a state of mixed emotions, leaning towards a Fearfully Surprised state.",,,,,,,,
32___0006.mp4,"The individual appears to be seated indoors, possibly in a room designed for streaming or gaming, indicated by the neon sign and the casual attire. The person is wearing a dark bucket hat and a black shirt, suggesting a relaxed setting. Their hand is raised to their face, touching their cheek, which could indicate a moment of contemplation or mild discomfort. The eyes are slightly narrowed, and the mouth is closed, hinting at a neutral or slightly pensive expression. There is no significant movement or change in posture throughout the frames, reinforcing the impression of a calm, introspective moment. The overall scene and the person's nonverbal behavior suggest a state of neutrality or mild contemplation without any strong emotional indicators. Neutral.",,,,,,,,
32___0007.mp4,"The individual appears to be seated in a dimly lit room with a blue neon sign featuring a cartoon character in the background, which might suggest a casual or gaming environment. The person is wearing a dark cap and a black shirt, and their facial expression shows a mix of surprise and concern as they cover their face with their hand, then lower it slightly, revealing a look of mild distress or worry. Their eyes are wide open, and their eyebrows are raised, indicating a heightened state of awareness or concern. There is no significant change in their body posture or head movements throughout the clip, suggesting that the primary focus is on their facial expressions. The overall scene and the person's nonverbal behavior point towards a state of sadness or worry rather than any other emotion. Sadness.",,,,,,,,
33___0000.mp4,"The bathroom is cluttered with various items, including a washing machine, a sink, and a toilet, creating a sense of disarray that might evoke feelings of frustration or discomfort. The person appears to be engaged in a cleaning activity, as suggested by the presence of cleaning tools and the ASMR title. Their facial expression shows a mix of concentration and slight discomfort, with furrowed brows and a slightly open mouth, indicating they might be reacting to the unpleasant smell or the task itself. The overall scene suggests a moment of neutral to slightly negative emotion, possibly tinged with Disgust due to the unclean environment.",,,,,,,,
33___0001.mp4,"The video shows a bathroom with a washing machine and a shower curtain. The person appears to be engaged in a cleaning activity, possibly related to ASMR given the title. Their facial expression shifts from a neutral look to one that suggests mild discomfort or disgust, indicated by their furrowed brows and slightly open mouth. The background chatter and the presence of a cat in the corner add a layer of distraction but do not significantly impact the person's emotional state. The overall scene, combined with the person's subtle facial changes, suggests a mix of neutral and possibly Disgustedly Surprised emotions.",,,,,,,,
33___0002.mp4,"The video shows a bathroom with a yellow bathtub, a floral shower curtain, and a toilet. The person appears to be engaged in a cleaning activity, possibly related to ASMR content given the title. Their facial expression remains relatively neutral throughout, with their eyes focused forward and their mouth closed. The person's body posture is relaxed, seated in a gaming chair, suggesting a calm demeanor. There are no significant changes in their head movements or gestures that indicate strong emotional responses. The overall scene and the person's nonverbal behavior suggest a neutral emotional state, with no clear signs of joy, sadness, anger, fear, disgust, surprise, or mixed emotions. Neutral.",,,,,,,,
34___0000.mp4,"The person appears to be in a formal setting, possibly a television studio, given the background and lighting. Their facial expression shifts from a neutral look to one that suggests surprise or shock, indicated by wide eyes and slightly parted lips. The head movement is minimal but noticeable, tilting slightly forward as they seem to react to something off-camera. The overall body posture remains relatively still, suggesting a moment of sudden realization or reaction rather than a prolonged emotional state. This quick change in expression and slight head movement indicates a moment of surprise, which could be mixed with other emotions depending on the context. However, without more information, the primary emotion observed is Surprise.",,,,,,,,
35___0000.mp4,"The man stands in a kitchen, his body tense and his fists clenched, suggesting a state of anger or frustration. His face is contorted with a grimace, eyes narrowed, and his mouth open as if he is yelling or about to yell. The background shows a typical home setting with wooden cabinets and a dining area, which adds to the domestic tension. As he turns slightly, his expression intensifies, indicating a growing anger or perhaps a shift towards fear. The woman, partially visible, appears to be reacting to him, her back turned, adding to the sense of confrontation. The overall scene suggests a moment of high emotion, possibly anger or fear, with the man's body language and facial expressions clearly reflecting his intense feelings.",,,,,,,,
35___0001.mp4,"The man stands in a kitchen, his body slightly tense, suggesting a mix of anticipation and anxiety. His eyes narrow, and his eyebrows scrunch together, indicating he is experiencing a strong emotion. As he speaks, his mouth opens wide, revealing his teeth, which could imply anger or surprise. His hand gestures are emphatic, pointing towards the woman across from him, further emphasizing his emotional state. The woman, partially visible, appears to be listening intently, her posture relaxed but attentive. The overall scene suggests a moment of intense communication, possibly a heated argument or a significant revelation. The man's evolving expressions and gestures indicate a progression from surprise to anger, reflecting a dynamic emotional state. Angrily Surprised.",,,,,,,,
