video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
19___0003.mp4,"The scene shows a person running down a staircase, their body language indicating urgency and fear. Their eyes are wide open, eyebrows raised high, and mouth agape, suggesting they are experiencing a sudden and intense fear. The person's arms are outstretched, adding to the sense of panic. The background is slightly blurred, emphasizing the rapid movement and the person's distress. The text ""YOU SCARED ME!!"" appears on the screen, reinforcing the feeling of being startled and frightened.",,,,,,,,
20___0000.mp4,"The woman, dressed in a pink cardigan, stands in a dimly lit room, her expression shifting from neutral to slightly concerned. Her eyes widen, and her eyebrows raise, indicating surprise or realization. She turns her head to face another person, who is partially visible. The interaction suggests a moment of tension or concern, as she appears to be listening intently to the other individual.",,,,,,,,
20___0001.mp4,"The woman, with long blonde hair, is seen in a tense conversation with another person whose face is not visible. She appears to be in distress, her eyes wide and mouth slightly agape, suggesting she is either surprised or upset. Her eyebrows are furrowed, and her head is tilted slightly to the side, indicating she is listening intently but also feeling concerned or worried. The setting seems to be indoors, possibly a room with neutral-colored walls, adding to the serious atmosphere of their interaction.",,,,,,,,
20___0002.mp4,"The woman, with blonde hair tied back, appears distressed, her eyes wide and mouth slightly agape, suggesting she is either in shock or experiencing intense emotion. Her eyebrows are furrowed, and her lips are tightly pressed together, indicating a mix of fear and sadness. She seems to be looking intently at someone off-camera, possibly reacting to something alarming or unsettling. The setting appears dimly lit, adding to the tense atmosphere.",,,,,,,,
20___0003.mp4,"The woman, with her blonde hair and pink top, appears to be in a tense conversation with someone off-screen. Her facial expression shows signs of distress or concern, with furrowed brows and slightly open eyes. She seems to be listening intently but also appears to be reacting to something said by the other person. Her body language suggests she is engaged in the conversation, possibly feeling anxious or worried. The overall atmosphere indicates a serious or emotionally charged interaction.",,,,,,,,
21___0000.mp4,"The individual stands in front of a bookshelf filled with various items, including books, a rainbow decoration, and some plants. They gesture with their hands while speaking, indicating engagement in conversation or presentation. Their body language suggests a neutral or slightly positive demeanor, with occasional head movements that could imply emphasis on certain points. The setting appears organized and cozy, contributing to a calm and focused atmosphere.",,,,,,,,
21___0001.mp4,"The individual stands in front of a white shelving unit filled with various items such as books, plants, and decorative objects. They appear to be engaged in some activity, possibly working on a laptop placed on the shelf. Their body language suggests a mix of concentration and slight frustration, indicated by their hand gestures and body movements. The overall setting seems to be a personal workspace or study area, contributing to a neutral emotional tone.",,,,,,,,
21___0002.mp4,"The individual stands in front of a bookshelf filled with various items, including books, plants, and decorative objects. They are dressed in a black top and light blue jeans. Their body language suggests a neutral or slightly curious demeanor, with their hands resting by their sides. The setting appears calm and organized, contributing to a neutral emotional state.",,,,,,,,
21___0003.mp4,"The individual stands in front of a bookshelf filled with various items, including books, plants, and decorative objects. They are dressed in a black top and light blue jeans. Initially, they appear neutral, with their hands by their sides. As they begin to move, their body language suggests a mix of surprise and curiosity. Their eyes widen slightly, eyebrows raise, and their mouth opens slightly, indicating a surprised reaction. This expression evolves into a more neutral stance as they continue to move, suggesting that the initial surprise has subsided. The overall scene reflects a mix of curiosity and mild surprise.",,,,,,,,
21___0004.mp4,"The individual stands in front of a bookshelf filled with various items, including books, plants, and decorative objects. They are dressed in a black top and light blue jeans. Their body language suggests a sense of discomfort or distress, as they repeatedly touch their chest area and lean forward slightly. The person's facial expression appears neutral, but their body language indicates a mix of sadness and discomfort. Over time, their movements become more pronounced, indicating a growing emotional intensity. The overall scene reflects a state of sadness and discomfort.",,,,,,,,
21___0005.mp4,"The individual stands in front of a bookshelf filled with various items, including books, a rainbow decoration, and a small statue. They begin by adjusting their hair, then turn to face the camera with a neutral expression. As they sit down, their posture becomes more relaxed, and their gaze shifts slightly downward, indicating a shift towards a more contemplative or neutral emotional state. The overall setting suggests a calm and organized environment, which complements the person's demeanor.",,,,,,,,
21___0006.mp4,"The individual is seated in a relaxed posture, wearing a black top and light blue jeans. Their body language suggests a neutral or slightly contemplative mood. The background features a bookshelf filled with various items, including books and decorative objects like a rainbow. The person's facial expression is calm, with neutral eyebrows and a straight mouth, indicating a neutral emotional state. There are no significant changes in their posture or expression throughout the video, reinforcing the sense of a neutral or calm demeanor.",,,,,,,,
22___0000.mp4,"The video shows a person in a living room, initially standing still with their arms crossed. They then begin to move around, gesturing with their hands and smiling broadly. Their facial expression shifts from neutral to joyous, with wide eyes and a broad smile. The person appears to be in high spirits, possibly dancing or celebrating something. The background includes a television, a couch, and various household items, suggesting a casual, home setting. The overall mood conveyed is one of happiness and excitement.",,,,,,,,
23___0000.mp4,"The person is seated inside a car, holding the steering wheel with both hands. Their eyes are closed, and their mouth is slightly open, suggesting they might be speaking or singing. The background shows the interior of the car, including the dashboard and rearview mirror. The lighting appears to be natural, possibly from sunlight coming through the windows. The person's body posture is relaxed, and there are no significant gestures or head movements observed. The overall scene suggests a neutral or calm emotional state.",,,,,,,,
24___0000.mp4,"In a dimly lit room, a person is seen holding a flashlight, their face illuminated by the beam. Their expression is tense, with furrowed brows and a slightly open mouth, suggesting they are focused on something ahead. As the camera pans up, the person's eyes widen in surprise, their mouth opening wider, indicating a sudden realization or shock. The flashlight beam moves slightly, casting shadows that emphasize the intensity of the moment. The person's body remains still, maintaining a posture of alertness and curiosity. The overall atmosphere is one of surprise and tension.",,,,,,,,
24___0001.mp4,"The video features a person in a dimly lit setting, possibly outdoors at night. The individual appears to be in distress, with their mouth open wide, suggesting they might be shouting or screaming. Their eyes are tightly closed, and their eyebrows are furrowed, indicating intense emotion. The person's hands are raised, with fingers spread apart, adding to the sense of urgency or panic. The overall atmosphere is tense and unsettling, with the darkness and limited lighting contributing to a feeling of fear or anxiety.",,,,,,,,
24___0002.mp4,"The video features a person standing in a dimly lit environment, possibly at night. The individual appears to be engaged in a conversation or monologue, as indicated by their expressive hand gestures and the slight movement of their head. Their facial expressions suggest a mix of sadness and anger, as evidenced by the furrowed brows and the tightness around their mouth. The overall atmosphere is somber and intense, reflecting a complex emotional state.",,,,,,,,
24___0003.mp4,"The video depicts a person in a dimly lit setting, possibly outdoors at night. The individual appears to be in distress, with their mouth open wide, suggesting they might be shouting or screaming. Their eyes are wide open, conveying a sense of fear or urgency. The person's hands are raised, adding to the impression of distress. The overall atmosphere is tense and unsettling, indicating a mix of fear and possibly anger or frustration.",,,,,,,,
24___0004.mp4,"The scene is dimly lit, creating a tense atmosphere. A person with long hair is seen in close-up, their face illuminated by a soft light. Their expression is serious and focused, suggesting a sense of determination or resolve. As the camera pans out, we see another individual, also with long hair, standing in the background. This person appears to be in a state of distress or fear, indicated by their wide eyes and tense posture. The overall mood of the scene is one of tension and unease, with both individuals seemingly caught in a moment of high stakes or danger.",,,,,,,,
24___0005.mp4,"The scene is dimly lit, creating a somber atmosphere. A woman stands outside at night, her face illuminated by the soft glow of a nearby streetlight. She appears to be in a state of sadness or contemplation, her eyes downcast and her shoulders slightly hunched. Her body language suggests she is deep in thought or possibly feeling overwhelmed. The overall mood conveyed is one of sadness.",,,,,,,,
24___0006.mp4,"The scene is dimly lit, creating a somber atmosphere. A woman sits in a dark room, her face illuminated by a soft light source behind her. She appears to be in deep thought or contemplation, her expression neutral but slightly tense. Her eyes are focused forward, and her lips are set in a firm line. The background is blurred, emphasizing her presence and the intimate setting. The overall mood suggests a moment of introspection or concern.",,,,,,,,
24___0007.mp4,"The scene opens with a woman standing outside at night, illuminated by a warm light source. She appears to be in a state of distress or anger, her mouth open as if shouting or yelling. Her facial expression conveys strong emotions, with raised eyebrows and a tense jawline. The dim lighting and the dark background emphasize her emotional intensity. As the camera pans out, we see a long row of candles lined up along a path, creating a somber and eerie atmosphere. The woman's body language remains tense, suggesting she is still in a state of distress or anger. The overall mood of the scene is one of sadness and fear, with the woman's emotional state being the central focus.",,,,,,,,
24___0008.mp4,"The scene opens with a woman standing outside at night, illuminated by the soft glow of streetlights. Her expression is one of distress, her eyes wide and mouth slightly agape, suggesting she is either surprised or alarmed. She appears to be looking off into the distance, possibly at something or someone that has caught her attention. The dim lighting and the dark surroundings contribute to a tense atmosphere, emphasizing her emotional state.",,,,,,,,
24___0009.mp4,"The scene is dimly lit, suggesting a nighttime setting. A woman stands in the foreground, her expression tense and concerned. Her eyes are wide open, and her eyebrows are furrowed, indicating she is experiencing fear or anxiety. Her mouth is slightly agape, and her lips are pursed, adding to the sense of unease. She appears to be looking off into the distance, possibly at something or someone that has caught her attention. The overall atmosphere is one of tension and worry.",,,,,,,,
25___0000.mp4,"The man, wearing a light green shirt, stands in a kitchen, his face contorted in anger. His eyes are narrowed, and his mouth is open, suggesting he is shouting. His eyebrows are furrowed, and his lips are pursed, indicating intense frustration. He appears to be speaking passionately, possibly at someone off-screen. The woman, whose back is facing the camera, seems to be reacting to his outburst. The setting is a typical kitchen with wooden cabinets and a refrigerator in the background, contributing to the tense atmosphere.",,,,,,,,
25___0001.mp4,"The man, wearing a light green shirt, stands in a kitchen, his face contorted in anger. His eyebrows are furrowed, and his mouth is open wide, suggesting he is shouting. He gestures emphatically with his hands, emphasizing his words. The woman, whose back is facing the camera, appears to be listening intently but remains mostly still. The setting includes wooden cabinets and a refrigerator in the background, indicating a domestic environment. The man's intense expression and body language convey a strong sense of anger.",,,,,,,,
25___0002.mp4,"The man in the gray shirt stands in a kitchen, his face contorted in anger as he yells at someone off-screen. His eyes are wide, eyebrows furrowed, and his mouth is open in a shout. He gestures wildly with his hands, emphasizing his frustration. The woman, whose back is to the camera, appears to be listening intently but remains mostly still. The tension in the room is palpable, suggesting a heated argument.",,,,,,,,
25___0003.mp4,"The man in the kitchen appears visibly distressed, his face contorted in a mix of anger and sadness. His eyes are wide open, conveying a sense of urgency or frustration. His eyebrows are furrowed, and his mouth is slightly agape, suggesting he is shouting or yelling. His body language is tense, with his arms raised slightly, indicating he is in the midst of an intense conversation or argument. The woman, whose back is facing the camera, seems to be reacting to his outburst, her posture slightly turned towards him, possibly trying to understand or respond to his words. The overall atmosphere suggests a moment of high emotional intensity, likely a heated discussion or confrontation.",,,,,,,,
26___0000.mp4,"The woman, dressed in a light-colored sweater, is engaged in a phone conversation while standing near a door. Her facial expression suggests she is focused and possibly concerned, with her eyebrows slightly furrowed and her mouth slightly open. She appears to be listening intently, occasionally nodding her head. The dim lighting and the presence of a lamp in the background contribute to a somewhat tense atmosphere, indicating that she might be dealing with something important or worrying.",,,,,,,,
26___0001.mp4,"The woman, with her blonde hair and wearing a beige sweater, is engaged in a phone conversation. She holds the phone to her ear with her right hand, her left hand resting on her chest. Her facial expression is neutral, with her eyes focused forward, suggesting she is concentrating on the conversation. Her body posture is upright, indicating she is attentive and possibly involved in a serious discussion. There are no significant changes in her demeanor throughout the sequence, maintaining a neutral and focused emotional state.",,,,,,,,
26___0002.mp4,"The woman, dressed in a cozy beige sweater, stands in a dimly lit room, her expression shifting from neutral to one of surprise. Her eyebrows raise slightly, and her mouth opens slightly, indicating a moment of realization or shock. She turns her head to the side, her gaze directed off-camera, suggesting she has just heard something unexpected. The room features a lamp with an orange shade casting a warm glow, adding to the intimate atmosphere. Her body language remains relatively still, but her facial expression conveys a mix of surprise and mild concern.",,,,,,,,
26___0003.mp4,"The woman walks through a dimly lit room, her back slightly turned to the camera. She appears to be in a hurry, her pace quickening as she moves forward. Her expression is neutral, but there is a hint of determination in her posture. As she continues walking, her gaze occasionally shifts, possibly scanning her surroundings for something specific. The overall atmosphere suggests a sense of purpose or urgency, though the exact nature of her destination remains unclear.",,,,,,,,
26___0004.mp4,"A woman walks through a dimly lit living room, her back to the camera. She appears to be in a hurry, moving quickly towards a door. Her expression is neutral, but her body language suggests she might be slightly anxious or focused. As she reaches the door, she turns her head briefly, possibly checking something before opening it. The scene then cuts to a close-up of the door, which is closed. The lighting remains consistent, maintaining a sense of tension or anticipation.",,,,,,,,
26___0005.mp4,"The video begins with a woman walking through a dimly lit living room, her expression neutral. As she approaches a door, the camera shifts to focus on the door, which is slightly ajar, revealing a dark, starry night outside. The woman then turns back towards the camera, her expression changing to one of surprise or concern. Her eyebrows raise, and her mouth opens slightly, indicating a shift from neutral to a more alert or concerned state. The overall atmosphere suggests a moment of realization or discovery, possibly related to something unexpected happening outside.",,,,,,,,
26___0006.mp4,"The video begins with a view of a window, which then transitions to a woman standing in a dimly lit room. She is wearing a light-colored top and appears to be speaking or singing, as her mouth is open and her hands are raised slightly. Her facial expression suggests she is engaged and possibly expressing joy or excitement. The room has a cozy ambiance with a lamp providing warm lighting, and various objects like a vase and a potted plant are visible. As the camera pans out, more details of the room become apparent, including a bookshelf and a chair. The woman continues to move her arms and hands, indicating a lively and expressive demeanor. The overall atmosphere of the room contributes to a sense of warmth and comfort, enhancing the feeling of joy or excitement conveyed by her actions and expressions.",,,,,,,,
26___0007.mp4,"The woman stands in a dimly lit room, her body slightly turned towards the camera. She appears to be in a neutral state, with her hands resting by her sides. Her facial expression is calm, with a slight smile, and she seems to be looking around the room. The room has a cozy ambiance with soft lighting, plants, and furniture, suggesting a comfortable and familiar setting. There are no immediate signs of distress or excitement, indicating a neutral emotional state.",,,,,,,,
26___0008.mp4,"The person is standing in a dimly lit living room, moving back and forth while speaking animatedly. Their facial expressions are lively, with raised eyebrows and a slightly open mouth, indicating they are engaged in conversation or expressing excitement. The body language suggests a sense of urgency or enthusiasm. The environment, with its cozy furnishings and soft lighting, adds to the feeling of a casual, intimate setting. The overall mood appears to be one of happiness or joy.",,,,,,,,
26___0009.mp4,"The person is standing in a dimly lit living room, facing away from the camera. They are wearing a light-colored hoodie and appear to be in motion, possibly dancing or moving energetically. Their arms are raised, and their body is slightly bent forward. The room has a cozy ambiance with a lamp providing warm lighting, a vase with plants, and a bookshelf in the background. The person's facial expression is not clearly visible due to the angle, but their body language suggests they might be enjoying themselves or feeling lively. The overall atmosphere seems relaxed and casual.",,,,,,,,
26___0010.mp4,"A woman stands in a dimly lit living room, her body slightly hunched forward. She covers her face with her hands, her eyes closed tightly, suggesting she is experiencing sadness or distress. Her posture and facial expression convey a sense of emotional turmoil. As she continues to hold her hands to her face, her body remains still, indicating that she is deeply immersed in her emotional state.",,,,,,,,
26___0011.mp4,"A woman stands in a dimly lit living room, her face obscured by her hands covering her mouth. She appears to be in distress, her body slightly hunched forward. The room is furnished with a lamp, a vase, and a potted plant, creating a cozy yet somber atmosphere. Her movements are slow and deliberate, suggesting she is experiencing sadness or despair. The overall mood of the scene is one of melancholy and emotional turmoil.",,,,,,,,
26___0012.mp4,"The woman stands in a dimly lit room, her face obscured by her hands covering her mouth. She appears to be in distress, her body slightly hunched forward. Her eyes are closed, and her eyebrows are furrowed, suggesting sadness or fear. The room has a cozy ambiance with a lamp casting a warm glow and a vase with dried plants adding to the decor. The overall atmosphere conveys a sense of emotional turmoil.",,,,,,,,
26___0013.mp4,"The person is walking through a dimly lit hallway, holding a phone to their ear. They appear to be laughing or talking joyfully, as indicated by their open mouth and the upward curve of their eyebrows. Their body language suggests they are engaged in a pleasant conversation, possibly sharing good news or enjoying a lighthearted moment. The overall atmosphere seems relaxed and cheerful, reflecting a positive emotional state.",,,,,,,,
26___0014.mp4,"A woman stands in a dimly lit living room, her face obscured by her hands covering her mouth. She appears to be in distress, her body slightly hunched forward. Her eyes are closed, and her eyebrows are furrowed, suggesting sadness or discomfort. The room is furnished with a dining table, chairs, and a lamp, creating a cozy yet somber atmosphere. The woman's posture and facial expression indicate she is experiencing sadness.",,,,,,,,
26___0015.mp4,"The woman stands in a dimly lit living room, her face obscured by her hands covering her mouth. She appears to be in distress, her body language tense and her eyes closed tightly. As she moves slightly, her posture shifts, indicating a sense of urgency or discomfort. The room's ambiance suggests a moment of tension or fear, possibly due to an unseen threat or an unexpected event. Her actions and the setting convey a mix of sadness and fear, reflecting a deeply emotional state.",,,,,,,,
26___0016.mp4,"The person stands in a dimly lit room, their back slightly turned to the camera. They are wearing a beige hoodie and appear to be adjusting something near their face, possibly a piece of clothing or an accessory. Their body language suggests a sense of discomfort or unease, indicated by their slight hunching and the way they are moving their hands. The room has a cozy ambiance with soft lighting, and there is a chair and a table visible in the background. The overall mood seems to be one of mild discomfort or tension.",,,,,,,,
26___0017.mp4,"A woman stands in a dimly lit living room, her face obscured by her hands. She appears distressed, her body language tense and her movements slow and deliberate. Her eyes are closed, and she seems to be in deep thought or possibly crying. The room is furnished with a couch, a chair, and a lamp, creating a cozy yet somber atmosphere. Her posture and the way she holds her hands suggest a mix of sadness and contemplation.",,,,,,,,
26___0018.mp4,"A woman stands in a dimly lit living room, holding a phone to her ear. She appears to be engaged in a conversation, her expression neutral but slightly tense. Her body language suggests she is focused on the call, with her arms crossed and her head slightly tilted. The room is furnished with a couch, a chair, and a lamp, creating a cozy yet somewhat somber atmosphere. The lighting is soft, contributing to the overall mood of the scene.",,,,,,,,
26___0019.mp4,"The scene opens with a woman standing in a dimly lit living room, her expression neutral but slightly concerned. She appears to be deep in thought, her gaze directed downwards. As she moves through the room, her body language suggests a sense of contemplation or mild worry. The camera then shifts focus to a door, which remains closed throughout the sequence. The lighting in the room is soft, creating a calm yet slightly tense atmosphere. The woman's movements are deliberate, indicating a level of introspection or concern.",,,,,,,,
26___0020.mp4,"The video opens with a dimly lit room, creating a somber and tense atmosphere. A door with frosted glass panels stands closed, and a lamp casts a warm glow on the wall. The camera pans slightly to reveal a potted plant and a piece of furniture with a blue light emanating from it. The scene then shifts to a living room where a person is sitting on a couch, hugging their knees tightly. They appear distressed, with their face partially obscured by their hands, suggesting sadness or fear. The television in the background displays a blue screen, adding to the overall sense of unease. The person's body language indicates a strong emotional response, possibly indicating sadness or fear.",,,,,,,,
26___0021.mp4,"The scene opens with a dimly lit hallway, setting a somber tone. The camera then shifts to a living room where a woman is seen talking on her phone. She appears to be in a state of distress, her facial expression showing concern and worry. Her body language suggests she is deeply engaged in the conversation, possibly discussing something serious or urgent. The overall atmosphere of the room, combined with her emotional state, indicates a mix of sadness and anxiety.",,,,,,,,
26___0022.mp4,"A woman stands in a dimly lit living room, holding a phone to her ear. She appears to be engaged in a conversation, her expression tense and focused. Her eyebrows are slightly furrowed, and her mouth is set in a neutral line, suggesting she is concentrating on the call. The room is furnished with a couch, a coffee table, and a television displaying a blue screen. A lamp on a side table casts a soft glow, adding to the subdued atmosphere. Her body language indicates she is deeply involved in the discussion, possibly dealing with a serious matter.",,,,,,,,
26___0023.mp4,"A woman stands in a dimly lit living room, engaged in a phone conversation. She holds the phone to her ear with her right hand, her left hand resting on her hip. Her expression is neutral, with a slight smile, suggesting she is enjoying the conversation. Her body language is relaxed, indicating a casual and comfortable demeanor. The background shows a cozy living area with a couch, a television displaying blue static, and a bookshelf filled with books and decorative items. The overall atmosphere is calm and domestic.",,,,,,,,
26___0024.mp4,"A woman stands in a dimly lit living room, engaged in a phone conversation. She holds the phone to her ear with her right hand, her left hand resting on her hip. Her expression is tense, with furrowed brows and a slightly open mouth, suggesting she is either upset or concerned. Her body language indicates she is focused on the conversation, possibly dealing with a serious matter. The room features a couch, a television, and a bookshelf filled with books, adding to the domestic setting.",,,,,,,,
26___0025.mp4,"A woman stands in a dimly lit living room, holding a phone to her ear. She appears to be engaged in a conversation, her facial expression shifting slightly as she speaks. Her eyebrows are raised, and her mouth moves, indicating that she is actively communicating. The room has a cozy ambiance with a couch, a lamp, and a bookshelf filled with books and decorative items. The overall setting suggests a casual, indoor environment.",,,,,,,,
26___0026.mp4,"The woman is engaged in a phone conversation inside a dimly lit room. She appears to be laughing or smiling, her mouth open and eyes wide, indicating a joyful or amused reaction. Her body language suggests she is relaxed and possibly enjoying the conversation. The setting includes a couch, a lamp, and bookshelves, contributing to a cozy atmosphere. Her laughter and the overall ambiance suggest a positive emotional state.",,,,,,,,
26___0027.mp4,"A woman with blonde hair, wearing a light-colored sweater, is engaged in a phone conversation inside a dimly lit room. She appears to be speaking animatedly, her mouth moving frequently and her eyes focused on something off-screen. Her body language suggests she is deeply involved in the conversation, possibly discussing something important or urgent. The setting includes a bookshelf, a lamp, and a couch, indicating a cozy, lived-in space. Her facial expressions and body language convey a sense of seriousness and concentration.",,,,,,,,
26___0028.mp4,"The woman is engaged in a phone conversation, her facial expression shifting from neutral to one of distress. Her eyebrows furrow, and her mouth is slightly open, indicating she is speaking emphatically. She holds the phone close to her ear with her right hand, occasionally gesturing with her left hand for emphasis. The setting appears to be a cozy living room with a couch and bookshelves in the background, suggesting a domestic environment. Her body language and facial expressions suggest she is experiencing a mix of frustration and concern.",,,,,,,,
26___0029.mp4,"A woman with blonde hair is talking on her phone in a dimly lit room. She appears to be laughing or smiling, indicating a positive emotion. Her body language suggests she is engaged in a pleasant conversation. As she laughs, she turns her head slightly, possibly reacting to something amusing. The overall atmosphere seems relaxed and cheerful.",,,,,,,,
26___0030.mp4,"The woman is seen talking on her phone, her expression showing signs of distress or sadness. She covers her face with her hands, indicating she might be crying or feeling overwhelmed. As she moves away from the camera, the room's dim lighting and cozy decor suggest a home setting, adding to the somber atmosphere. Her body language and facial expressions convey a mix of sadness and possibly fear or anxiety.",,,,,,,,
26___0031.mp4,"The scene opens with a dimly lit room, creating a somber atmosphere. A woman with blonde hair, dressed in a white sweater, is seen walking through the room. She appears to be in distress, covering her face with her hands and crying. Her body language suggests sadness, and her tears are evident as she moves. The room is decorated with a lamp, a potted plant, and framed pictures on the wall, adding to the intimate setting. As she continues to cry, her emotional state becomes more apparent, indicating a deep sense of sadness.",,,,,,,,
26___0032.mp4,"The woman, dressed in a white sweater, stands in a dimly lit room, her expression tense and focused. She holds a phone to her ear, her eyes slightly narrowed, suggesting she is deeply engaged in a serious conversation. Her body language indicates she is either listening intently or responding thoughtfully. The setting appears to be a cozy, indoor environment, possibly a living room or study area, with soft lighting that casts gentle shadows around her. There are plants and furniture in the background, adding to the intimate atmosphere. Her demeanor suggests a mix of concentration and concern, hinting at a situation that requires careful attention and consideration.",,,,,,,,
26___0033.mp4,"The woman, with short blonde hair, is standing indoors, holding a phone to her ear. She appears to be engaged in a conversation, her facial expression shifting slightly as she speaks. Her eyebrows are raised, and her mouth is slightly open, indicating that she might be expressing surprise or concern. The dim lighting suggests it could be evening or night, adding a somber tone to the scene.",,,,,,,,
26___0034.mp4,"The woman, with short blonde hair, is engaged in a phone conversation while standing outside a house at night. She appears to be distressed, her mouth open wide as she speaks, and her eyes focused intently on the phone. Her eyebrows are slightly furrowed, indicating concern or worry. Her body language suggests she is deeply involved in the conversation, possibly discussing something serious or urgent. The dim lighting and nighttime setting contribute to the tense atmosphere, emphasizing her emotional state.",,,,,,,,
26___0035.mp4,"The woman, with short blonde hair, is engaged in a phone conversation outside a house at night. She holds the phone to her ear with her right hand and appears to be speaking with intensity, her mouth open wide and her eyes focused forward. Her eyebrows are slightly furrowed, indicating concentration or concern. Her body posture is upright, suggesting she is actively participating in the conversation. The dim lighting and outdoor setting contribute to a tense atmosphere, reflecting her emotional state.",,,,,,,,
26___0036.mp4,"The woman, with short blonde hair, is engaged in a phone conversation outside a building at night. She appears to be distressed, her mouth open wide as she speaks, and her eyes focused intently on the phone. Her eyebrows are slightly furrowed, indicating concern or worry. Her body language suggests she is deeply involved in the conversation, possibly discussing something serious or urgent. The dim lighting adds to the tense atmosphere, emphasizing her emotional state.",,,,,,,,
26___0037.mp4,"The woman, with short blonde hair, is engaged in a phone conversation outside a building at night. She appears to be distressed, her mouth open wide as she speaks, and her eyes focused intently on the phone. Her eyebrows are slightly furrowed, indicating concern or worry. As she continues talking, her expression intensifies; her mouth opens wider, and her eyes widen, suggesting a growing sense of urgency or distress. Her head tilts slightly to the side, and her shoulders tense, reflecting her heightened emotional state. The overall atmosphere suggests a mix of fear and sadness, possibly indicating that she is experiencing a moment of intense worry or anxiety.",,,,,,,,
26___0038.mp4,"The woman, with short blonde hair, is engaged in a conversation on her white phone. Her facial expression shifts from neutral to one of distress, with her mouth opening wide and her eyes narrowing slightly. She appears to be crying, her head shaking slightly as she speaks. Her body language suggests she is deeply upset, possibly due to a conversation that has turned negative or disturbing. The dim lighting and outdoor setting contribute to the somber mood of the scene.",,,,,,,,
26___0039.mp4,"The woman, with short blonde hair, is holding a white phone to her ear. She appears to be in a state of sadness, as indicated by her downward gaze and the slight frown on her face. Her body language suggests she is deeply engaged in a conversation, possibly discussing something that has upset her. The dim lighting and the outdoor setting contribute to the somber mood of the scene.",,,,,,,,
27___0000.mp4,"The individual appears to be in a moment of surprise or disbelief, indicated by their wide-open eyes and slightly raised eyebrows. Their mouth is open, suggesting they might be speaking or reacting to something unexpected. The overall body posture and head movement convey a sense of shock or amazement.",,,,,,,,
28___0000.mp4,"The video shows a child playing with a stack of colorful cups. The child appears focused and concentrated, occasionally looking around the room. The child's body language suggests a neutral or slightly engaged emotional state, with occasional slight head movements and hand gestures that indicate concentration. There are no clear signs of joy, sadness, anger, fear, disgust, surprise, or fearfully surprised emotions. The overall atmosphere seems calm and focused.",,,,,,,,
28___0001.mp4,"The video shows a child playing with colorful cups on a table. The child appears to be engaged and focused on the activity, occasionally moving their arms and hands to interact with the cups. The child's facial expressions suggest concentration and enjoyment, with occasional smiles and slight head movements indicating curiosity and excitement. The overall atmosphere is playful and energetic, reflecting a sense of joy and engagement in the activity.",,,,,,,,
28___0002.mp4,"The video shows a child standing in a room, initially facing away from the camera. The child appears to be engaged in an activity involving colorful blocks on a table. As the child turns around, their facial expression shifts from neutral to surprised, indicated by wide eyes and raised eyebrows. The child's body language suggests surprise, possibly due to something unexpected happening, such as the blocks falling or a sudden movement. The overall scene reflects a moment of surprise and curiosity.",,,,,,,,
28___0003.mp4,"The person stands in a room, facing slightly towards the camera. They appear to be engaged in a conversation or interaction, as indicated by their body posture and slight head movements. Their facial expression seems neutral, with a slight smile that suggests a calm and composed demeanor. The background shows a living room setting with a couch and some toys scattered around, indicating a casual and relaxed environment. There are no significant changes in the person's emotional state throughout the video; they maintain a neutral and composed appearance.",,,,,,,,
28___0004.mp4,"The person stands in a room with a neutral expression, their arms slightly raised, possibly in a gesture of surprise or excitement. Their body posture is upright, and they appear to be looking around the room, which has a mix of neutral and light-colored walls, a window with curtains, and various items scattered on the floor, including toys and a red cup. The overall atmosphere seems casual and relaxed, suggesting a neutral emotional state.",,,,,,,,
29___0000.mp4,"The video features a person speaking passionately, with their mouth open wide and eyes slightly squinted, indicating strong emotion. Their eyebrows are raised, suggesting they are emphasizing a point. The background appears to be a dimly lit room with curtains, adding to the intensity of the scene. The person's body language, including hand gestures, further conveys a sense of urgency or frustration. The text overlay suggests that the person is discussing someone named Tahiry and mentions that she seems triggered, which could imply anger or frustration.",,,,,,,,
30___0000.mp4,"The woman, with long blonde hair, appears to be in a state of distress or surprise. Her eyes are wide open, and her eyebrows are raised, indicating a strong emotional reaction. She seems to be reacting to something off-screen, possibly a sudden event or a loud noise. Her mouth is slightly agape, suggesting she might be shouting or expressing shock. Her body posture is tense, and her head is tilted slightly to the side, adding to the sense of urgency or alarm. The overall atmosphere suggests a moment of intense surprise or fear.",,,,,,,,
31___0000.mp4,"The video shows a person inside a vehicle, wearing a red top. They appear to be speaking animatedly, with their mouth open and hands gesturing. Their facial expressions suggest they are engaged in a conversation or expressing strong emotions. The background is mostly blurred, but the interior of the car is visible. The person's body language indicates they are actively communicating, possibly explaining something or reacting to something off-camera. The overall tone seems neutral, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or sadness.",,,,,,,,
31___0001.mp4,"The person is seated inside a vehicle, wearing a red top. They are making hand gestures and appear to be speaking animatedly. Their facial expressions suggest they are engaged in a conversation or expressing strong emotions. The background shows the interior of the car, including the ceiling and part of the seat. The overall tone seems neutral but with a hint of intensity due to their expressive gestures and facial expressions.",,,,,,,,
