video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
012439174___Happy_0001.avi,"The vast desert landscape with distant mountains and sparse vegetation creates a sense of isolation and perhaps contemplation. The person, wearing glasses and a light brown shirt, initially turns their head slightly away from the camera, suggesting a moment of reflection or distraction. As they turn back, their eyes widen and their mouth opens in a way that could indicate surprise or realization, hinting at a sudden change in their thoughts or the environment. The overall posture remains relatively neutral, but the subtle shift in gaze and facial expression suggests a transition from a more introspective state to one of heightened awareness or reaction to something off-camera.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012949687___Happy_0000.avi,"The scene depicts two individuals walking along a street lined with wooden fences and parked cars, suggesting a calm suburban environment. The person in the foreground, wearing a colorful scarf and headscarf, has a neutral expression with slightly parted lips and relaxed shoulders, indicating a calm demeanor. The child beside them appears focused downward, possibly lost in thought or observing something on the ground, which could suggest curiosity or mild distraction. There are no significant changes in their expressions or body language throughout the clip, maintaining a consistent neutral or slightly curious emotional state. The overall atmosphere is tranquil, with no strong indicators of other emotions like joy, sadness, anger, fear, disgust, or surprise.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013036534___Happy_0000.avi,"The woman in the video clip appears to be experiencing joy, indicated by her wide smile and bright eyes, which convey a sense of happiness and excitement. Her body posture is relaxed yet engaged, suggesting she is comfortable and enjoying the interaction. As the man leans in closer, her expression shifts slightly, showing a mix of anticipation and perhaps a hint of nervousness, but overall, her demeanor remains predominantly joyful. The outdoor setting with clear skies and buildings in the background adds to the positive atmosphere, reinforcing the emotional state. There are no significant changes in her facial expressions or body language that suggest a transition to another emotion, maintaining a consistent joyful tone throughout the clip.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013418800___Happy_0000.avi,"The woman stands on a balcony with her hands resting on the railing, her body slightly angled forward, suggesting a sense of urgency or concern. Her eyebrows are slightly furrowed, and her mouth is open mid-speech, indicating she is actively communicating, possibly expressing frustration or anger. The background shows a well-lit, elegant interior with large windows and curtains, which contrasts with her apparent emotional state, hinting at a potential internal conflict or tension. Her gestures are animated, with her hands moving as she speaks, reinforcing the idea that she is engaged in a heated discussion or argument. There is no clear indication of joy, sadness, fear, disgust, or surprise; instead, her facial expressions and body language suggest a mix of frustration and determination, possibly reflecting a moment of intense emotional engagement.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013818854___Happy_0000.avi,"The person appears to be in a dimly lit room with a bookshelf filled with books and a lamp casting a warm glow, suggesting a cozy and somewhat formal setting. The individual is wearing a dark suit and white shirt, indicating a professional or semi-formal occasion. Their facial expression shows a wide smile with eyes crinkling at the corners, suggesting genuine happiness or joy. The slight tilt of their head and the relaxed posture further reinforce this positive emotional state. There are no signs of tension or discomfort, and the overall scene and body language indicate a moment of contentment or amusement.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014135480___Happy_0000.avi,"The dimly lit room with its brick wall and potted plant creates a subdued atmosphere that might suggest a serious or contemplative mood. The woman, wearing a light turtleneck sweater, appears to be engaged in a conversation with someone off-screen, indicated by her slightly open mouth and focused gaze. Her eyebrows are relaxed, and her eyes maintain steady contact, suggesting attentiveness rather than surprise or distress. There are no significant changes in her body posture or gestures throughout the frames, implying a calm and composed demeanor. The overall impression is one of neutral engagement, possibly indicating curiosity or mild interest in the discussion at hand.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014135480___Happy_0001.avi,"The dimly lit room with its brick walls and blurred background suggests a calm yet slightly tense atmosphere, possibly hinting at a serious conversation. The woman's facial expression shows a mix of curiosity and slight apprehension; her eyes are wide but not fully open, eyebrows raised slightly, and her mouth is set in a neutral position, indicating she might be listening intently or processing information. Her body posture remains upright, suggesting attentiveness, while her head turns slightly towards the other person, showing engagement. As the scene progresses, there is a subtle shift in her gaze and slight opening of her mouth, which could indicate a momentary surprise or realization, but overall, her demeanor remains composed and focused.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014206395___Happy_0000.avi,"The woman appears to be in a casual indoor setting, possibly a café or a shop, with a relaxed atmosphere suggested by the soft lighting and the presence of a globe and a sign in the background. Her facial expression shows a slight smile with her eyes slightly narrowed, indicating a mix of contentment and perhaps a hint of curiosity or amusement. Her body posture is open and engaged, leaning slightly towards the man she is interacting with, suggesting interest and attentiveness. There are no significant changes in her facial expressions or body language throughout the clip, maintaining a consistent neutral to slightly positive emotional state. The overall scene and her demeanor suggest a calm and pleasant interaction, possibly involving a friendly conversation or a light-hearted exchange.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014246120___Happy_0000.avi,"The scene features a close-up of playing cards, suggesting a game or gambling setting, which might evoke tension or excitement. The person, wearing glasses and a brown jacket, has a slight smile and relaxed posture, indicating a sense of contentment or amusement. Their eyes are slightly narrowed, hinting at focus or mild curiosity rather than intense emotion. As the camera shifts, the background becomes blurred, drawing attention to the person's face, which remains calm and composed throughout the sequence. There are no significant changes in their expression or body language, suggesting a stable emotional state, possibly leaning towards joy or satisfaction. The overall scene lacks strong indicators of other emotions like fear or sadness, making a neutral to mildly positive emotional state the most plausible interpretation.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000215738___Neutral_0000.avi,"The scene depicts a man seated inside a vehicle, likely a car, with a somewhat neutral expression. His eyes are focused forward, and his mouth is closed in a straight line, suggesting a calm or contemplative state rather than strong emotion. The background appears slightly blurred, indicating motion or a focus on the subject, which might imply he is driving or has just stopped. There are no significant changes in his posture or gestures throughout the frames, reinforcing the impression of a steady, composed demeanor. The lighting is even, with no dramatic shadows or highlights that would suggest intense emotions like fear or anger. Overall, the scene conveys a sense of neutrality or mild concentration, with no clear indicators of joy, sadness, or other strong emotions.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000439654___Neutral_0000.avi,"The man stands in a dimly lit room with his hands on his hips, facing another individual partially out of frame, suggesting a tense or confrontational interaction. His facial expression appears neutral but slightly tense, with his eyebrows slightly furrowed and his mouth set in a straight line, indicating he might be listening intently or preparing to speak. His body posture, with hands on hips, conveys a sense of assertiveness or defensiveness. There are no significant changes in his facial expressions or body language throughout the clip, maintaining a consistent neutral to slightly tense demeanor. The overall scene suggests a moment of calm tension or contemplation rather than strong positive or negative emotions.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000439654___Neutral_0001.avi,"The dimly lit room with its dark green walls and ornate decorations creates a somewhat somber atmosphere, which might contribute to a sense of introspection or mild unease. The man stands with his hands on his hips, a posture that often indicates frustration or determination, suggesting he might be feeling a mix of anger or irritation. His facial expression appears serious, with slightly furrowed brows and a neutral mouth, hinting at a lack of immediate joy or sadness. As the scene progresses, there seems to be no significant change in his body language or facial expressions, indicating a stable emotional state rather than one that is rapidly shifting. The overall impression is one of a person who is calm but possibly frustrated or contemplative, with no clear signs of surprise, fear, or disgust.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000446654___Neutral_0000.avi,"The dimly lit room with its bookshelves and lamp casts a subdued atmosphere that might suggest tension or contemplation. The man in the white shirt appears to be in a state of surprise or shock, indicated by his wide eyes and slightly open mouth, while the other individual seems to be speaking or reacting, as suggested by their head tilt and the direction of their gaze towards the first man. The first man's body posture remains relatively still, but his facial expression shifts from surprise to a more neutral or slightly concerned look as he listens or processes the other person's words. There is no clear indication of strong emotions like joy, sadness, anger, fear, disgust, or surprise throughout the sequence, suggesting a moment of calm reflection or mild confusion rather than a strong emotional reaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000505720___Neutral_0000.avi,"The man appears to be in a professional setting, possibly an office, indicated by the formal attire and the presence of a lamp and a cabinet in the background. His body posture is upright and his hand is steady on the phone receiver, suggesting he is engaged in a serious conversation. His facial expression shows a slight furrow in his brow and a neutral mouth position, indicating he might be listening intently or processing information. There are no significant changes in his expression or posture throughout the clip, which suggests a consistent level of focus and perhaps mild concentration. The overall scene and his demeanor do not indicate strong emotions like joy, sadness, anger, fear, disgust, or surprise; rather, they suggest a neutral or slightly concerned emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000543854___Neutral_0000.avi,"The dimly lit room with its soft, focused lighting creates a somewhat tense atmosphere, possibly hinting at a serious or contemplative mood. The man, dressed in a light-colored suit and tie, maintains a neutral expression with his eyes looking directly ahead, suggesting he is engaged in a conversation or listening intently. His body posture remains upright and composed, indicating a sense of calmness or professionalism. There are no significant changes in his facial expressions or gestures throughout the frames, implying that his emotional state remains steady and controlled. The overall scene and his demeanor suggest a neutral or slightly serious emotional state, with no clear signs of joy, sadness, anger, fear, disgust, or surprise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000613480___Neutral_0000.avi,"The individual appears to be in a neutral state, possibly reflecting contemplation or mild concern, as indicated by their slightly furrowed brow and downward gaze. The background, featuring a plain wall and a colorful abstract painting, does not suggest any particular emotional influence but rather provides a calm setting. There are no significant changes in posture or gestures that would indicate a shift in emotion, suggesting a stable, perhaps introspective moment. The overall impression is one of quiet neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000750480___Neutral_0000.avi,"The man in the car appears to be experiencing surprise or shock, indicated by his wide eyes and slightly open mouth, suggesting he has just heard something unexpected. His head is turned towards the woman, indicating engagement in conversation, but his expression does not show any signs of joy, sadness, anger, fear, disgust, or neutrality; instead, it reflects a moment of astonishment or disbelief. The blurred background suggests motion, possibly indicating that they are traveling, which might contribute to the intensity of his reaction. There are no clear gestures or body movements that suggest a change in his emotional state during this brief clip.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000753440___Neutral_0000.avi,"The woman appears to be engaged in a serious conversation, her eyes wide and focused on the man across from her, suggesting attentiveness and perhaps concern. Her eyebrows are slightly furrowed, indicating she might be processing something important or feeling a bit uncertain. The background is blurred but seems to be an indoor setting, possibly a home or office, which doesn't provide much additional context for her emotional state. There are no significant changes in her body posture or gestures throughout the clip, maintaining a relatively neutral stance that aligns with the apparent seriousness of the interaction. The overall impression is one of a calm yet potentially tense exchange, where the woman is actively listening and responding to the man, though the exact nature of their conversation remains unclear.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000800640___Neutral_0000.avi,"The dimly lit room casts a somber ambiance, suggesting a serious or contemplative mood. The man on the left exhibits a neutral expression with slightly furrowed brows and a closed mouth, indicating he might be listening intently or reflecting on something. His body remains still, leaning slightly forward, which could imply engagement or concern. The older man on the right, seen from behind, has his head turned towards the other, showing active listening or perhaps a moment of reflection. The overall scene suggests a calm but potentially tense conversation, with both individuals appearing focused and possibly concerned. There are no clear signs of strong emotions like joy, anger, or fear, leaving the interaction open to interpretation as either a serious discussion or a moment of quiet contemplation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000803520___Neutral_0000.avi,"The individual appears to be seated inside a vehicle, possibly a train or bus, given the window frame and blurred background suggesting motion. The person's facial expression shows a mix of concern and curiosity, with slightly furrowed brows and a neutral mouth position, indicating they might be listening intently or processing information. Their gaze is directed towards someone off-camera, suggesting engagement in a conversation or interaction. The overall body posture remains relatively still, reinforcing the impression of attentiveness rather than active emotion like joy or anger. There are no significant changes in their expression or posture throughout the clip, implying a steady, focused emotional state without clear signs of transition or mixed feelings.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000831400___Neutral_0000.avi,"The dimly lit restaurant setting creates a somber atmosphere, suggesting a serious conversation. The man on the left, dressed in a casual jacket, maintains a neutral expression with slightly furrowed brows and a steady gaze, indicating attentiveness or concern. His hands are clasped together, a gesture often associated with contemplation or unease. The older man across from him, seen from behind, appears to be listening intently, his posture upright but relaxed, suggesting a calm yet engaged demeanor. There are no significant changes in their expressions or gestures throughout the clip, implying a consistent emotional state of seriousness or contemplation during this interaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000919327___Neutral_0000.avi,"The dimly lit room creates a somber atmosphere, suggesting a serious or contemplative mood. The man's eyes are wide open, indicating alertness or concern, while his eyebrows are slightly furrowed, hinting at worry or deep thought. His mouth is set in a neutral position, neither smiling nor frowning, which could suggest he is listening intently or processing information. There are no significant gestures or head movements, implying a moment of stillness and focus. Over time, there appears to be a subtle shift in his expression; his eyes seem to soften slightly, possibly indicating a transition from intense concentration to a more relaxed or hopeful state, though this remains ambiguous due to the limited visual context.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000946654___Neutral_0000.avi,"The warmly lit kitchen with its wooden cabinets and large window creates a cozy yet slightly tense atmosphere, possibly hinting at a mix of anticipation and mild anxiety. The person, holding a phone to their ear, appears engaged in a conversation, their head slightly tilted forward indicating focus or perhaps slight concern. Their eyes are partially closed, suggesting they might be listening intently or feeling overwhelmed by the conversation. The body posture remains relatively still, reflecting a calm demeanor but with a subtle tension that could indicate worry or contemplation. As the scene progresses, there is no significant change in their facial expression or body language, maintaining a consistent emotional tone throughout the clip.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001201800___Neutral_0000.avi,"The individual appears to be in a neutral state, wearing sunglasses that obscure much of their facial expression, making it difficult to discern specific emotions. Their body posture is relaxed, with arms extended outward, suggesting a sense of calm or perhaps contemplation rather than active engagement. The background is blurred but hints at an outdoor setting with greenery, which could imply a peaceful environment. However, the lack of visible emotion through the sunglasses and the slightly tense jawline hint at a potential underlying tension or contemplation, possibly indicating a mix of neutrality and subtle unease. The overall impression is one of quiet introspection or mild apprehension.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001446480___Neutral_0000.avi,"The classroom setting with its chalkboard filled with mathematical equations and graphs suggests a serious academic environment, which might contribute to a sense of concentration or mild stress. The man stands with his hands in his pockets, a posture that often indicates a relaxed yet slightly reserved demeanor. His eyes appear focused, possibly scanning the board or engaging with an unseen audience, while his mouth remains closed, suggesting he is either listening intently or preparing to speak. There are no significant changes in his facial expressions or body language throughout the frames, indicating a steady, perhaps neutral or contemplative emotional state. The overall impression is one of calm professionalism rather than any strong emotional display.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001507520___Neutral_0000.avi,"The individual stands in front of a chalkboard filled with mathematical equations and graphs, suggesting a serious academic setting. Their body posture is upright and composed, indicating confidence or perhaps a sense of authority. The facial expression appears neutral, with slightly furrowed brows that hint at concentration or contemplation rather than strong emotion. The eyes are focused forward, not showing signs of surprise, anger, or sadness. There are no significant head movements or gestures that would suggest excitement or distress. The overall impression is one of calm professionalism, possibly reflecting a moment of deep thought or preparation for a lecture or presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001727400___Neutral_0000.avi,"The individual appears to be in a casual indoor setting, possibly a home or a workshop, with various items like tools and decorations visible in the background, suggesting a relaxed yet slightly cluttered environment that might not directly influence their emotional state but could imply a sense of comfort or familiarity. Their facial expression shows a slight frown with closed eyes, indicating a potential feeling of sadness or contemplation, while their mouth is slightly open as if they are about to speak or have just finished speaking, hinting at a neutral or slightly reflective mood. There are no significant changes in their body posture or gestures throughout the frames, maintaining a relatively static position which supports the idea of a calm and introspective moment. The overall impression is one of a person who might be experiencing a mix of sadness and neutrality, possibly reflecting on something personal or dealing with a quiet, internal emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001802800___Neutral_0000.avi,"The individual appears to be in a casual indoor setting with a relaxed atmosphere suggested by the presence of a plant and wooden boards in the background. Their facial expression is neutral, with slightly furrowed brows and a closed mouth, indicating a calm or contemplative state. There are no significant changes in their body posture or gestures throughout the clip, suggesting a steady and composed demeanor. The lack of movement and the neutral expression imply that they might be listening intently or reflecting on something, possibly indicating a moment of neutrality or mild curiosity rather than strong emotions like joy, sadness, or anger. The overall scene and the person's nonverbal behavior suggest a state of calm and introspection without any evident signs of strong emotional transitions or mixed feelings.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001817054___Neutral_0000.avi,"The individual stands in front of a door with a stained glass panel, suggesting a formal or possibly tense atmosphere. Their body posture is upright but slightly tense, indicating a sense of alertness or anticipation. The person's eyes are focused forward, and their mouth is set in a neutral position, reflecting a calm yet serious demeanor. There are no significant changes in their facial expressions or body language throughout the sequence, implying a consistent emotional state of neutrality or mild concern. The overall scene and the person's nonverbal behavior suggest they might be preparing for or reacting to a situation that requires careful attention, but there are no clear signs of strong emotions like joy, sadness, anger, fear, disgust, or surprise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001912000___Neutral_0000.avi,"The individual appears to be walking down a bustling street with blurred pedestrians and parked cars in the background suggesting a lively urban environment. Their hair is dyed in vibrant colors, adding a playful element to their appearance. The person's facial expression remains relatively neutral throughout the sequence, with their eyes looking straight ahead and their mouth closed, indicating a calm demeanor. There are no significant changes in their body posture or gestures, maintaining a steady and composed stance. The overall scene and the person's nonverbal behavior suggest a sense of neutrality or perhaps mild contemplation, with no strong indicators of joy, sadness, anger, fear, disgust, or surprise. The environment does not seem to significantly influence the person's emotional state, as they appear undisturbed by the surroundings.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002145120___Neutral_0000.avi,"The dimly lit hallway casts a somber mood, suggesting a sense of unease or anticipation. The child stands near a door, hand resting on the frame, gazing intently towards something off-camera with a slightly furrowed brow and a hint of concern in their eyes. Their body is tense, and their posture suggests they are either waiting for someone or something or perhaps feeling cautious. There is a subtle shift in their gaze and slight tightening of their jaw, indicating a potential transition from curiosity to worry or fear. The overall scene and the child's nonverbal behaviors suggest a mix of curiosity and apprehension, possibly reflecting a moment of suspense or mild anxiety.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002145120___Neutral_0001.avi,"The dimly lit hallway casts a somber mood, suggesting a sense of unease or anticipation. The young individual stands with a tense posture, gripping the door frame, indicating anxiety or fear. Their eyes are wide, and their mouth is slightly open, reflecting a mix of surprise and apprehension. As the door opens, revealing another person holding papers, the young individual's expression shifts to one of concern or worry, possibly due to the interaction or the situation unfolding. The overall scene suggests a moment of tension or uncertainty, with the person's evolving facial expressions and body language indicating a transition from initial surprise to a more focused, possibly anxious, state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002655360___Neutral_0000.avi,"The individual appears to be seated indoors, possibly at a table, holding playing cards, suggesting a casual or social setting. Their facial expression shows a mix of concentration and slight apprehension, indicated by furrowed brows and a neutral mouth position. The eyes are focused downward, possibly on the cards, hinting at a moment of contemplation or decision-making. There is no significant change in their body posture; they remain relatively still, which could indicate a calm but engaged state. The overall scene lacks strong emotional indicators, leaving the exact emotional state open to interpretation, leaning towards a neutral or slightly anxious demeanor due to the focused yet uncertain gaze and subtle facial tension.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002709240___Neutral_0000.avi,"The man appears to be in a dimly lit room, which might suggest a serious or intimate atmosphere. His eyebrows are slightly furrowed, indicating concern or worry, while his mouth is set in a neutral position, hinting at a calm but possibly tense demeanor. He maintains steady eye contact with the woman, suggesting engagement and attentiveness. Her head is turned towards him, and her expression seems to mirror his, with a hint of concern or curiosity. There is no significant change in their body language or facial expressions throughout the clip, implying that they are engaged in a serious conversation with a mix of concern and attentiveness. The overall scene suggests a moment of shared focus and potential emotional complexity, possibly involving worry or contemplation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002801320___Neutral_0000.avi,"The dimly lit hallway casts a somber ambiance, suggesting a tense or serious conversation. The man's eyes are wide and his eyebrows slightly raised indicating surprise or concern, while his mouth is slightly open as if he is in the middle of speaking or reacting to something unexpected. His body remains mostly still, but there is a subtle shift in his posture that could suggest unease or anticipation. The woman's back is turned, her hair partially obscuring her face, which makes it difficult to discern her exact emotional state, but her posture appears relaxed yet attentive, possibly indicating curiosity or mild interest in the interaction. The overall scene suggests a moment of surprise or tension between the two individuals, with the man's facial expression being the most prominent indicator of his current emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002938280___Neutral_0000.avi,"The dimly lit room with soft lighting from a lamp creates a somber atmosphere, suggesting a serious or contemplative mood. The individual appears to be seated at a table, holding a glass, possibly indicating a moment of reflection or conversation. Their facial expression shows a mix of concern and mild distress, with slightly furrowed brows and a closed mouth that hints at a sense of worry or unease. The slight tilt of their head towards the other person suggests engagement but also a hint of apprehension. There is no clear indication of joy, sadness, anger, fear, disgust, or surprise; instead, the overall impression is one of neutral to slightly negative emotional states, possibly reflecting a tense or serious discussion.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003443960___Neutral_0000.avi,"The warmly lit room with its soft lighting and elegant decor creates a calm yet slightly tense atmosphere, possibly reflecting the character's internal state. The man's slightly furrowed brow and closed eyes suggest he might be experiencing a mix of sadness and contemplation, perhaps reflecting on something significant. His mouth is slightly open, indicating he might be speaking or about to speak, which could imply he is trying to convey a serious or heartfelt message. As the scene progresses, his head tilts slightly downward, reinforcing the sense of introspection or concern. There are no clear signs of joy, anger, fear, disgust, or surprise, leaving the overall emotional tone ambiguous but leaning towards a subdued, reflective mood.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003502854___Neutral_0000.avi,"The individual appears to be inside an aircraft cabin, indicated by the curved window frames and the light coming through them, suggesting a calm and neutral environment. The person's facial expression shows a slight smile with closed lips, indicating a sense of contentment or mild happiness. Their eyes are focused forward, and there are no significant changes in their head movements or body posture throughout the sequence, which suggests a relaxed and composed demeanor. There are no clear signs of strong emotions such as joy, sadness, anger, fear, disgust, or surprise; instead, the overall impression is one of neutrality or mild satisfaction. The consistent and subtle smile and steady gaze suggest that the person might be in a state of pleasant contemplation or simply enjoying a moment of quiet reflection during the flight.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003652360___Neutral_0000.avi,"The scene takes place outdoors on a sunny day at what appears to be a park or sports field, with blurred figures in the background suggesting a casual, social setting. The woman with long brown hair is engaged in conversation with another person whose back is turned to the camera. Her facial expression shows a mix of concern and curiosity; her eyebrows are slightly raised, and her mouth is open as if she is speaking or reacting to something. Her body posture is relaxed but attentive, leaning slightly forward towards the other person, indicating interest in the interaction. There are no significant changes in her expression or posture throughout the clip, suggesting a steady, focused emotional state. The overall scene and her nonverbal behaviors hint at a neutral to slightly curious or concerned emotional state during this interaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003814280___Neutral_0000.avi,"The elderly man seated in a chair appears engaged in a conversation, his hands gesturing as he speaks, indicating active communication and possibly explaining something important. His facial expression is calm yet attentive, with a slight smile suggesting a sense of contentment or satisfaction. The neutral background with framed artwork adds a formal yet comfortable atmosphere, which might contribute to a relaxed and thoughtful mood. As the scene progresses, there are no significant changes in his body language or facial expressions, maintaining a steady and composed demeanor throughout the interaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003904000___Neutral_0000.avi,"The dimly lit room casts a somber ambiance, suggesting a mood of introspection or melancholy. The individual appears shirtless, their shoulders slightly hunched, indicating a sense of vulnerability or contemplation. Their eyes are focused downward, and there is a subtle tension in their jawline, hinting at a mix of sadness and perhaps determination. The slight tilt of their head to one side could suggest a momentary distraction or a deep thought process. As the scene progresses, there is a noticeable shift in their gaze, moving from the floor to a point off-camera, which might indicate a transition from self-reflection to a more external focus, possibly signaling a shift towards acceptance or a new resolve.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004008240___Neutral_0000.avi,"The dimly lit kitchen with its muted yellow walls and simple decor creates a subdued atmosphere that might suggest a sense of calm or introspection. The man stands with his shoulders slightly hunched, his gaze directed downward, which could indicate a feeling of sadness or contemplation. His expression appears neutral, with no significant changes in his eyes or mouth, suggesting he might be in a state of quiet reflection rather than overt emotion. The woman, partially visible, seems to be moving away from him, her back turned, which might imply a moment of separation or a shift in their interaction. The overall scene suggests a moment of stillness or transition, possibly hinting at underlying emotions like sadness or contemplation without overt displays of strong emotion.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004017880___Neutral_0000.avi,"The individual appears to be in a dimly lit indoor setting, possibly a home or office, which might suggest a calm but introspective atmosphere. Their facial expression shows a mix of curiosity and slight apprehension; their eyes are wide open, and their eyebrows are raised, indicating they are engaged in a conversation or reacting to something being said. The mouth is slightly parted, suggesting they are either listening intently or preparing to speak. There is a subtle shift in their gaze from looking downward to looking slightly upward and to the side, which could indicate a transition from reflecting on something personal to becoming more attentive to the other person speaking. This movement suggests a potential shift from a neutral or contemplative state to one that is more engaged and possibly concerned. The overall impression is that the person is experiencing a moment of thoughtful consideration and mild interest, with a hint of unease or curiosity.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004643134___Neutral_0000.avi,"The man appears focused and slightly tense as he leans forward, carefully opening a briefcase at his desk, suggesting a sense of concentration or perhaps mild anxiety. His eyes are fixed on the briefcase, indicating deep engagement with the task at hand. There is no significant change in his facial expression throughout the sequence, which could imply a neutral or slightly serious demeanor. The surrounding environment, a well-lit office space with a door and framed picture in the background, does not provide strong emotional cues but suggests a professional setting that might contribute to the man's focused state. No clear signs of joy, sadness, anger, fear, disgust, or surprise are evident; instead, the scene reflects a moment of quiet determination or contemplation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004650278___Neutral_0000.avi,"The individual appears to be in a dimly lit room, possibly a train compartment given the blue curtains and narrow space, which might contribute to a sense of confinement or tension. The person is holding a phone to their ear, suggesting they are engaged in a serious conversation. Their eyes are wide open, indicating alertness or concern, while their mouth is slightly parted, hinting at a mix of worry and determination. The slight tilt of their head and the firm grip on the phone suggest they are deeply focused on the call, possibly experiencing a moment of fear or anxiety as they listen intently. The overall posture and facial expressions convey a sense of urgency and emotional intensity, reflecting a complex blend of fear and resolve.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004840160___Neutral_0000.avi,"The person appears to be in a dimly lit room, possibly a bedroom or a private space, which might suggest a sense of intimacy or introspection. They are holding a phone to their ear, indicating they are engaged in a conversation. Their facial expression shows a mix of concern and contemplation; their eyebrows are slightly furrowed, and their mouth is set in a firm line, suggesting they are listening intently or processing information. There is a hint of tension in their posture, as they remain still, which could indicate worry or deep thought. Over time, there seems to be a subtle shift in their gaze, perhaps reflecting a change in the conversation's tone or content, but overall, the scene suggests a serious or potentially distressing interaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005510400___Neutral_0000.avi,"The dimly lit background with blurred lights suggests a nighttime setting, possibly evoking a sense of intimacy or contemplation. The woman's facial expression shows a mix of curiosity and slight apprehension as her eyes scan the surroundings, her eyebrows slightly raised, and her mouth set in a neutral position. Her head tilts slightly to one side, indicating she might be listening intently or pondering something. As the sequence progresses, there is a subtle shift in her gaze, suggesting a transition from curiosity to a more focused attention, perhaps indicating a change in the conversation or a realization. The overall impression is one of thoughtful engagement rather than strong emotion, leaning towards a neutral or slightly curious state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005510400___Neutral_0001.avi,"The dimly lit background with blurred lights suggests a nighttime setting, possibly evoking a sense of mystery or introspection. The woman's facial expression appears somewhat pensive, with her eyes slightly narrowed and her mouth set in a neutral position, hinting at contemplation or mild concern. Her head is tilted slightly downward, and there is a subtle tension in her shoulders, indicating she might be experiencing a mix of sadness and reflection. As the scene progresses, there is no significant change in her posture or facial expression, suggesting a steady emotional state rather than an immediate shift in emotion. The overall impression is one of quiet introspection, with no clear signs of joy, anger, fear, disgust, or surprise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005513240___Neutral_0000.avi,"The person appears to be seated in a regal setting, possibly a throne room, indicated by the ornate red chair with gold accents behind them. Their attire includes a rich red gown with gold embellishments and a crown adorned with jewels, suggesting a royal or noble character. The individual's facial expression shifts from a neutral look to one of surprise, as their eyes widen and mouth opens slightly, indicating a sudden realization or shock. There are no significant changes in body posture or gestures that suggest ongoing emotion, but the transition from a composed demeanor to one of surprise is clear. The environment remains static, focusing attention solely on the person's facial expression, which is the primary indicator of their emotional state during this moment.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
