video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
19___0000.mp4,"The scene depicts a lively indoor setting, likely a bedroom, with bright yellow walls and colorful decorations, creating a cheerful atmosphere. A person wearing a black shirt is seen moving energetically, their body language suggesting excitement and enthusiasm. Their rapid movements and the text ""SURPRISE!!"" overlaid on the screen indicate a moment of joyful surprise. The individual appears to be interacting playfully with others, as suggested by their dynamic gestures and the presence of other individuals in the background. The overall environment, combined with the person's animated actions, strongly conveys a sense of joy and surprise. Joy.",,,,,,,,
19___0001.mp4,"The video begins with a close-up shot of a white door with a gold doorknob, set against a yellow wall. The camera then pans slightly to reveal a hand reaching out to open the door. As the door swings open, the scene transitions to a staircase where a person is descending. The individual appears to be casually dressed, wearing shorts and a t-shirt, suggesting a relaxed or informal setting. The lighting is bright, indicating daytime, which contributes to a calm and neutral atmosphere. The person's body posture is upright and steady, and their movement down the stairs is smooth and unhurried, reflecting a sense of ease. There are no discernible facial expressions or gestures that indicate strong emotions, and the overall environment remains consistent with a typical indoor residential setting. Given the lack of any intense emotional cues, the person's state can be described as Neutral.",,,,,,,,
19___0002.mp4,"The video begins with a close-up of a white door, which is quickly opened to reveal a staircase illuminated by natural light streaming through a window. As the camera moves forward, a person descends the stairs, their face partially obscured but showing signs of surprise or alarm. The individual appears to be reacting to something unexpected, as indicated by their wide eyes and slightly open mouth. Their body language suggests tension, with a quick, almost startled movement as they continue down the stairs. The text overlay ""YOU SCARED ME!!"" further emphasizes the intensity of their reaction, reinforcing the sense of fear or shock. The bright lighting and the sudden appearance of the person create a dynamic and somewhat unsettling atmosphere, highlighting the element of surprise. Overall, the combination of facial expressions, body language, and the contextual elements strongly suggest that the person is experiencing a moment of fearfully surprised emotion.",,,,,,,,
19___0003.mp4,"The scene depicts two individuals in a domestic setting, likely a staircase area, with soft lighting filtering through sheer curtains. One person appears to be holding another individual in a playful or startled manner, as suggested by their body language and the subtitle ""YOU SCARED ME!!"" The person being held seems to have a wide-eyed expression, indicating surprise or fear, while the other individual has a more relaxed posture, suggesting they might be the source of the surprise. The overall environment conveys a sense of casual interaction, but the dynamic between the individuals suggests a mix of emotions. The person being held shows signs of fear, with tense body language and an open-mouthed expression, while the other individual's posture implies a playful or mischievous intent. This combination of actions and expressions indicates a Fearfully Surprised emotional state for the person being held.",,,,,,,,
20___0000.mp4,"The scene appears to take place indoors, likely in a dimly lit room, which contributes to a tense or serious atmosphere. The individual, dressed in a pink top, exhibits a series of subtle yet expressive changes in their facial features. Initially, their eyes are wide open, eyebrows slightly raised, and mouth slightly parted, suggesting a state of surprise or concern. As the frames progress, the individual's expression shifts to include furrowed brows and a more pronounced frown, indicating a growing sense of worry or distress. The slight head tilt and direct gaze toward another person suggest engagement in a conversation that elicits these emotional responses. The overall body posture remains relatively still, emphasizing the facial expressions as the primary indicator of emotion. The evolving facial cues—from initial surprise to increasing distress—suggest a complex emotional transition, leaning towards a mix of fear and surprise. This combination of visual signals points to a state ofFearfully Surprised.",,,,,,,,
20___0001.mp4,"The scene appears to take place indoors, likely in a dimly lit room, which contributes to a tense or serious atmosphere. The individual in focus has blonde hair and is wearing a pink top. Their facial expression shows furrowed brows, slightly parted lips, and a downward gaze, indicating a sense of concern or worry. As the camera shifts slightly, another person comes into view, partially obscuring the frame, suggesting an interaction that might be causing discomfort or anxiety. The individual's head remains relatively still, but their eyes seem to follow the movement of the other person, reinforcing the impression of unease. The overall body posture is upright but rigid, further emphasizing a state of tension. Based on these visual cues, the individual's emotional state seems to align most closely with sadness or fear, possibly reflecting a mix of both due to the context of the interaction.",,,,,,,,
20___0002.mp4,"The scene appears to take place indoors, likely in a dimly lit room, which contributes to a tense or serious atmosphere. The individual in focus has blonde hair and is engaged in a conversation with someone off-camera. Their facial expressions convey a mix of concern and slight apprehension, as indicated by furrowed brows and a slightly open mouth, suggesting they might be listening intently or reacting to something said. There is minimal head movement, indicating a focused and attentive demeanor. The overall body posture is upright but not rigid, hinting at a balance between engagement and caution. The lack of overt gestures suggests a more reserved emotional state. Based on these visual cues, the individual seems to be experiencing a subtle blend of concern and curiosity, leaning toward a state of cautious attention rather than strong emotion. Neutral.",,,,,,,,
20___0003.mp4,"The scene appears to take place indoors, likely in a dimly lit room, which contributes to a somber or tense atmosphere. The individual in focus has blonde hair and is wearing a pink top. Their facial expression shows furrowed brows and a slightly downturned mouth, indicating a sense of concern or sadness. The eyes appear focused and somewhat distressed, suggesting they might be engaged in a serious conversation or reacting to an emotionally charged situation. There is minimal body movement, but the slight tilt of the head and the intensity of their gaze suggest attentiveness and emotional engagement. The overall visual cues point toward a state of sadness, as the facial expressions and body language convey a subdued and reflective mood. Sadness.",,,,,,,,
21___0000.mp4,"The individual in the video appears to be in a casual indoor setting, standing in front of a neatly organized bookshelf filled with books, decorative items, and storage boxes. The environment suggests a personal or home office space, which could contribute to a sense of comfort or familiarity. The person is dressed casually in a black top and light blue jeans, indicating a relaxed atmosphere. Their body language, including hand gestures and slight movements, suggests they might be engaged in explaining or demonstrating something, possibly related to the items on the shelf. The overall demeanor seems neutral, with no strong indications of intense emotion. The lack of pronounced facial expressions or dramatic gestures further supports this observation. Neutral.",,,,,,,,
21___0001.mp4,"The individual in the video appears to be engaged in a casual activity, possibly organizing or interacting with items on a white shelving unit filled with books, plants, and decorative objects. The setting suggests a personal or home environment, which could contribute to a sense of comfort or familiarity. The person's body language, including their relaxed stance and hand gestures, indicates a neutral or slightly positive emotional state. Their facial expression, though partially obscured, does not show signs of strong emotion such as anger, fear, or sadness. Instead, the overall demeanor seems calm and focused, suggesting that they are absorbed in the task at hand. The lack of intense emotional cues, combined with the organized and aesthetically pleasing surroundings, reinforces the impression of a neutral or mildly content emotional state. Neutral.",,,,,,,,
21___0002.mp4,"The individual in the video appears to be in a casual indoor setting, standing in front of a neatly organized bookshelf filled with books, plants, and decorative items, which suggests a comfortable and personal environment. The person's body language, including their hand gestures and slight swaying motion, indicates a sense of engagement or enthusiasm. Their facial expression, though partially obscured, seems relaxed and animated, contributing to an overall impression of joy or contentment. The consistent movement and open posture suggest a positive emotional state, reinforcing the idea that the individual is experiencing joy.",,,,,,,,
21___0003.mp4,"The individual in the video appears to be in a casual indoor setting, standing in front of a neatly organized bookshelf filled with books, plants, and decorative items, which suggests a comfortable and personal environment. The person's body language, including their hand gestures near their face and chest, indicates a sense of self-reflection or contemplation. Their facial expression, though partially obscured, seems relaxed, with subtle movements that suggest a neutral or slightly positive emotional state. There is no significant indication of strong emotions such as joy, sadness, anger, fear, disgust, or surprise; instead, the overall demeanor conveys a calm and composed presence. The consistent body posture and lack of dramatic changes in facial expressions further support this interpretation. Neutral.",,,,,,,,
21___0004.mp4,"The individual in the video appears to be in a casual indoor setting, standing in front of a neatly organized bookshelf filled with books, decorative items, and storage boxes. The environment suggests a personal space, possibly a home office or study area, which could contribute to a sense of comfort or familiarity. The person is wearing a black top and light blue jeans, and their body language includes hand gestures near their chest and shoulders, indicating a potential expression of discomfort or self-soothing behavior. Their facial expressions are partially obscured, but their head movements suggest they might be looking around or reacting to something off-camera. The overall body posture is relaxed yet slightly tense, hinting at a neutral or mildly concerned emotional state. Given the lack of clear facial cues and the subtle nature of the gestures, the emotional state leans toward Neutral.",,,,,,,,
21___0005.mp4,"The scene depicts a person standing in front of a bookshelf filled with books, plants, and decorative items, suggesting a personal or home office setting. The individual appears to be adjusting their hair or clothing, indicating a moment of self-awareness or preparation. Their body posture is relaxed but slightly turned, with hands gesturing near the head and shoulders, which could imply a casual or contemplative mood. The facial expression shows a neutral demeanor, with a direct gaze that suggests attentiveness or focus. There are no significant changes in facial features such as raised eyebrows or a wide smile, which would indicate stronger emotions like joy or surprise. The overall environment is organized and calm, contributing to a sense of stability. Based on the visual cues, the person's emotional state seems to be predominantly neutral. Neutral.",,,,,,,,
21___0006.mp4,"The individual in the video appears to be seated in a casual indoor setting, likely a home office or study area, indicated by the bookshelves filled with books and decorative items such as a rainbow-colored object. The environment suggests a personal and organized space, which might contribute to a sense of comfort or familiarity. Initially, the person is standing with arms slightly raised, possibly indicating a moment of expression or emphasis, but their facial expression is neutral, with relaxed eyebrows and a straight mouth. As the scene progresses, the individual sits down, maintaining a neutral posture with arms resting along the body. Their facial expression remains consistent, showing no significant changes in eye movement or mouth position, reinforcing a calm and composed demeanor. Overall, the lack of dynamic facial expressions or body language suggests a predominantly neutral emotional state. Neutral.",,,,,,,,
22___0000.mp4,"The scene depicts a person in a casual indoor setting, likely a living room, with furniture such as a couch and shelves in the background. The individual appears to be engaged in an activity, possibly playing a video game, as suggested by their hand movements and focused gaze. Their facial expression shows a broad smile, indicating a sense of joy or amusement. The body posture is relaxed yet dynamic, suggesting active participation and enjoyment. The overall environment seems warm and inviting, contributing to the positive emotional tone. The person's consistent smile and energetic movements reinforce the presence of joy throughout the sequence. Joy.",,,,,,,,
23___0000.mp4,"The scene depicts a person driving a car, as indicated by the steering wheel and the ""While driving"" text overlay. The individual appears to have a neutral expression, with closed eyes and a relaxed posture, suggesting they might be concentrating or momentarily resting their eyes while driving. There are no significant changes in facial expressions, such as raised eyebrows or a tense mouth, which would indicate strong emotions like joy, sadness, anger, fear, disgust, or surprise. The overall body posture remains steady, with no noticeable gestures or head movements that could suggest emotional shifts. Given the lack of clear emotional indicators, the person's state seems to align most closely with a neutral emotional state. Neutral.",,,,,,,,
24___0000.mp4,"The scene is dimly lit, creating a tense and ominous atmosphere that contributes to the emotional intensity of the moment. The individual appears to be in a confined space, possibly a vehicle, given the visible dashboard and steering wheel. Their facial expression is marked by wide eyes and a slightly open mouth, suggesting a heightened state of alertness or fear. The eyebrows are raised, further emphasizing a sense of surprise or alarm. As the camera moves closer, the individual's head shifts slightly, indicating a reactive movement, perhaps in response to an unexpected event or threat. The overall body posture is rigid, with minimal movement, which could imply a state of shock or intense focus. The combination of wide eyes, raised eyebrows, and the tense body posture strongly suggests an emotion of fear, potentially mixed with surprise due to the sudden nature of their reaction. This creates a palpable sense of urgency and distress within the scene. Fearfully Surprised.",,,,,,,,
24___0001.mp4,"The scene is set in a dimly lit environment, likely at night, with faint lights visible in the background, suggesting a sense of isolation or tension. The individual appears to be in distress, as indicated by their facial expressions and body language. Their eyes are wide open, conveying a sense of fear or surprise, while their mouth is slightly agape, possibly indicating shock or alarm. The person's head is tilted back, and they seem to be struggling, with their hands gripping their own face tightly, which further emphasizes a feeling of panic or desperation. The overall body posture suggests vulnerability and a struggle to cope with an overwhelming situation. Given the combination of wide eyes, tense facial muscles, and the physical struggle, the emotional state can be described as Fearfully Surprised.",,,,,,,,
24___0002.mp4,"The scene is set in a dimly lit environment, likely at night, with faint background lights suggesting an outdoor setting. The individual appears to be experiencing a strong emotional reaction, possibly fear or surprise, as indicated by their wide eyes and tense facial expression. Their mouth is slightly open, which could suggest shock or concern. The person's hand is raised near their face, a common gesture associated with anxiety or distress. As the frames progress, the individual's head moves slightly, maintaining an intense focus, reinforcing the sense of unease or apprehension. The overall body posture remains relatively still, emphasizing the intensity of the emotional state rather than physical activity. Given the visual cues, the individual seems to be experiencing a mix of fear and surprise, making ""Fearfully Surprised"" the most fitting description for their emotional state.",,,,,,,,
24___0003.mp4,"The scene is set in a dimly lit environment, likely at night, with minimal background illumination that creates a tense and unsettling atmosphere. The individual in focus exhibits a series of intense and dynamic facial expressions, suggesting a heightened emotional state. Their eyes are wide open, conveying a sense of alertness or fear, while their eyebrows are raised, further emphasizing this reaction. The mouth is slightly agape, indicating surprise or shock, and the overall body posture appears rigid, with hands moving in a defensive or startled manner. The quick head movements and shifting gaze suggest a sense of unease or apprehension. These visual cues collectively point towards a state ofFearfully Surprised, where the individual is experiencing both fear and surprise simultaneously, driven by the dark and potentially threatening surroundings.",,,,,,,,
24___0004.mp4,"The scene appears dimly lit, suggesting a nighttime setting, which could contribute to a tense or somber atmosphere. The individual in focus has a serious expression, with their eyes slightly narrowed and their mouth set in a firm line, indicating a sense of determination or concern. Their head moves subtly, perhaps reflecting contemplation or alertness to their surroundings. The background includes faint lights and what seems to be a vehicle interior, hinting at a situation that might involve travel or urgency. The overall body posture is upright but relaxed, suggesting readiness rather than distress. Given the lack of overt signs of extreme emotion such as wide eyes or clenched fists, the individual's emotional state leans toward a neutral yet attentive demeanor. Neutral.",,,,,,,,
24___0005.mp4,"The scene appears dimly lit, suggesting a nighttime setting, which could evoke a sense of solitude or introspection. The individual, dressed in a red jacket, is seen adjusting their hair, indicating a moment of self-preparation or contemplation. Their body posture is slightly hunched, and their hand movements are deliberate but gentle, possibly reflecting a calm or neutral emotional state. The background includes soft lighting and blurred architectural elements, contributing to a serene yet somewhat somber atmosphere. The person's face is partially illuminated, showing a neutral expression with relaxed eyebrows and a closed mouth, further supporting the idea of a composed or reflective mood. Overall, the combination of the subdued environment and the individual's subtle actions suggests a state of neutrality or mild introspection. Neutral.",,,,,,,,
24___0006.mp4,"The scene is dimly lit, creating a somber and intimate atmosphere, which may contribute to a reflective or emotional mood. The individual appears to be seated, facing slightly away from the camera, with their head turned to the side, suggesting they might be engaged in a conversation or listening intently. Their facial expression shows a mix of concern and sadness, indicated by furrowed brows and a downturned mouth. As the frames progress, the individual's eyes seem to convey a sense of vulnerability or distress, further reinforcing the impression of sadness. There is minimal body movement, emphasizing a still and contemplative state. The overall visual cues suggest a strong emotional presence, likely centered around sadness.",,,,,,,,
24___0007.mp4,"The scene is dimly lit, creating a somber and tense atmosphere, which may contribute to a sense of unease or apprehension. The individual appears to be in a state of distress, as indicated by their furrowed brows, wide eyes, and slightly open mouth, suggesting a mix of fear and surprise. Their body posture is rigid, and they seem to be leaning forward slightly, indicating heightened attention or concern. As the camera shifts to show a dark, outdoor setting with faint lights and a vehicle approaching, the individual's emotional state intensifies, reflecting a growing sense of anxiety or fear. The combination of the individual's facial expressions and the ominous surroundings suggests a complex emotional response that leans toward fearfully surprised.",,,,,,,,
24___0008.mp4,"The scene depicts a dimly lit environment, likely indoors, with soft lighting that creates a somber and intimate atmosphere. The individual, dressed in formal attire with a pearl necklace, exhibits a series of subtle yet expressive facial changes. Initially, their eyes appear wide and slightly moist, suggesting a sense of vulnerability or distress. Their eyebrows are raised, indicating concern or worry, while their mouth is slightly open, hinting at a suppressed emotion. As the frames progress, the individual's expression shifts to a more pronounced frown, with furrowed brows and a downturned mouth, reinforcing a feeling of sadness or sorrow. The overall body posture remains relatively still, emphasizing the intensity of the emotional state rather than physical movement. The combination of the subdued lighting and the individual's facial cues strongly suggests a state of sadness.",,,,,,,,
24___0009.mp4,"The scene is dimly lit, with soft, warm lighting creating a somber and intimate atmosphere, which contributes to a sense of vulnerability or introspection. The individual appears to have a tense expression, with furrowed brows and slightly parted lips, suggesting a state of concern or distress. Their gaze is directed off-camera, indicating they might be focused on something outside the frame that is causing their emotional reaction. There is minimal body movement, reinforcing the stillness and intensity of the moment. The overall visual cues strongly suggest an emotional state of sadness, as the combination of the subdued lighting and the individual's facial expression conveys a deep sense of melancholy or sorrow. Sadness.",,,,,,,,
25___0000.mp4,"The scene takes place in a domestic kitchen setting, which provides a familiar and intimate backdrop that amplifies the emotional intensity of the interaction. The man in the foreground exhibits a series of dynamic facial expressions and body language that suggest a complex emotional state. Initially, his face contorts into an expression of anger, with furrowed brows, a tense jawline, and a wide-open mouth, indicating he is shouting or expressing frustration. His body is slightly leaned forward, reinforcing the sense of aggression or urgency. As the sequence progresses, his demeanor shifts; his mouth closes, and his brow relaxes somewhat, suggesting a transition from overt anger to a more subdued, perhaps reflective or resigned state. His gaze remains fixed on the woman across from him, whose presence adds to the tension but is not fully visible, leaving her role in the interaction open to interpretation. The overall evolution of his expressions and posture suggests a mix of Anger and possibly Disgust, as his initial outburst gives way to a more controlled yet still intense emotional state. This transition reflects a nuanced emotional landscape shaped by the immediate interaction and the domestic environment.",,,,,,,,
25___0001.mp4,"The scene takes place in a domestic kitchen setting, which provides a familiar and intimate backdrop that contrasts sharply with the intense emotional display of the individual. The person's facial expressions convey strong emotions, with furrowed brows, wide eyes, and an open mouth suggesting a mix of anger and surprise. Their body language is equally expressive, with arms outstretched and hands gesturing emphatically, indicating a heightened state of agitation or frustration. The rapid movement of their head and the direct gaze toward another individual suggest a confrontation or a moment of intense communication. The overall atmosphere, combined with the person's dynamic gestures and facial cues, strongly indicates a state of Anger.",,,,,,,,
25___0002.mp4,"The scene takes place in a domestic kitchen setting, which provides a familiar and intimate backdrop that contrasts sharply with the intense emotional display of the individual. The person, dressed casually in a light-colored shirt, exhibits a series of dynamic and expressive behaviors indicative of strong emotional distress. Their facial expressions transition rapidly, showing wide eyes, furrowed brows, and an open mouth, suggesting a mix of surprise and anger. The body language is equally pronounced, with arms outstretched and hands gesturing emphatically, reinforcing the intensity of their emotional state. The head movements are quick and jerky, further emphasizing the urgency and agitation. The overall combination of facial expressions, body posture, and gestures strongly suggests a state of Angrily Surprised, as the individual appears both shocked and intensely frustrated in this moment.",,,,,,,,
25___0003.mp4,"The scene takes place in a domestic kitchen setting, which appears calm but is contrasted by the intense emotional display of the individual in focus. The man's facial expression reveals furrowed brows, wide eyes, and a slightly open mouth, indicating a strong emotional reaction. His body posture is tense, with his hands raised near his face, suggesting a defensive or startled gesture. As he moves closer to the camera, his head tilts slightly, emphasizing his focused gaze toward another person whose back is partially visible. The overall environment remains static, highlighting the man's dynamic emotional state. His actions and expressions suggest a mix of surprise and fear, as his body language conveys both alertness and apprehension. This combination of visual cues strongly indicates that the man is experiencing aFearfully Surprised emotion.",,,,,,,,
26___0000.mp4,"The scene depicts a person with red hair, wearing a light-colored sweater, engaged in a phone conversation in a dimly lit room. The warm glow of a lamp in the background creates a cozy yet subdued atmosphere, which might suggest a reflective or serious mood. The individual appears to be holding the phone close to their ear with one hand, indicating attentiveness to the call. Their facial expression shows a slight smile, suggesting a sense of joy or contentment during the conversation. There is minimal movement, with the person maintaining a steady posture, reinforcing the impression of focus and engagement. The overall setting and the person's demeanor convey a calm and positive emotional state, leaning towards Joy.",,,,,,,,
26___0001.mp4,"The scene depicts a person with blonde hair, wearing a light-colored sweater, engaged in a phone conversation in a dimly lit room. The warm glow of a lamp in the background creates a cozy yet subdued atmosphere, which might suggest a personal or intimate setting. The individual appears to be leaning slightly forward while holding the phone to their ear, indicating focus and engagement in the conversation. Their facial expression shows a mix of surprise and joy, as evidenced by raised eyebrows and a wide smile, suggesting they are reacting positively to something being discussed. The person's body language remains relatively still, reinforcing the impression that their attention is fully absorbed in the call. Overall, the combination of the warm lighting and the person's expressive reactions suggests a moment of pleasant surprise or delight. Joy.",,,,,,,,
26___0002.mp4,"The scene depicts a dimly lit indoor setting, likely a home or office, with soft ambient lighting from a lamp casting a warm glow. The individual, with reddish hair, is engaged in a phone conversation, holding the receiver close to their ear. Their body language initially suggests a neutral or slightly tense posture, as they appear focused on the call. As the interaction progresses, the person's demeanor shifts; they bring their hand up to their face, covering part of their expression, which could indicate discomfort or concern. The background includes a glass door and some furniture, contributing to a private and somewhat intimate atmosphere. The overall visual cues suggest a transition from a neutral state to one that leans toward sadness or concern, as indicated by the subtle changes in posture and the gesture of covering their face. This emotional shift reflects a potential reaction to the content of the phone call. Sadness.",,,,,,,,
26___0003.mp4,"The scene depicts a dimly lit interior, likely a living room or study area, with soft lighting from lamps casting a warm glow. The individual, dressed in a light-colored sweater, appears to be moving away from the camera, suggesting a sense of retreat or avoidance. Their body posture is slightly hunched, indicating potential discomfort or unease. As they walk, their head is lowered, and their gaze is directed downward, which could imply introspection or distress. The overall ambiance of the room, with its muted colors and subdued lighting, contributes to a somber mood, reinforcing the possibility of sadness or anxiety. The lack of interaction with the environment further suggests a withdrawn emotional state. Based on these observations, the individual's emotional state leans toward Sadness.",,,,,,,,
26___0004.mp4,"The scene depicts a dimly lit interior, likely a home, with soft lighting from lamps creating a calm yet slightly somber atmosphere. A person, dressed in a light-colored sweater, walks away from the camera toward a door, their back turned throughout the sequence. Their posture appears relaxed but purposeful, suggesting a neutral or contemplative mood rather than strong emotion. As they approach the door, their movement is steady and deliberate, indicating a sense of routine or intention without urgency. The environment, with its muted colors and minimalistic decor, contributes to a subdued tone, reinforcing the lack of overt emotional expression. The absence of dynamic gestures or changes in facial expressions further supports the interpretation of a neutral emotional state. Neutral.",,,,,,,,
26___0005.mp4,"The scene depicts a dimly lit interior, likely a home, with soft lighting creating a calm yet slightly tense atmosphere. A person dressed in light-colored clothing appears to be moving cautiously through the room, their body language suggesting alertness or apprehension. Their hands are raised near their face, possibly covering their mouth or shielding their eyes, which could indicate fear or surprise. The individual's posture is slightly hunched, further reinforcing a sense of unease. As they move, their head turns quickly, scanning the surroundings, which suggests vigilance or anxiety. The overall environment, with its muted colors and shadows, contributes to a feeling of suspense, aligning with the person's apparent emotional state of fear.",,,,,,,,
26___0006.mp4,"The scene depicts a dimly lit interior, likely a living room, with soft lighting creating a calm yet slightly eerie atmosphere. The individual, dressed in light-colored clothing, appears to be reacting to something off-camera. Their facial expression shows wide eyes and an open mouth, suggesting surprise or shock. The body posture is tense, with hands raised near the chest, indicating a startled or defensive reaction. The head is slightly tilted back, further emphasizing the sense of surprise. The overall environment, with its subdued lighting and minimal movement, contributes to the intensity of the individual's reaction, reinforcing the impression of fear or alarm. Given the combination of facial expressions and body language, the emotion conveyed isFearfully Surprised.",,,,,,,,
26___0007.mp4,"The scene depicts a dimly lit room with soft ambient lighting, creating a calm yet slightly tense atmosphere. The individual, dressed in light-colored clothing, appears to be in a state of surprise or mild distress. Their facial expression shows wide eyes and an open mouth, suggesting shock or sudden realization. The body posture is slightly hunched, with hands raised near the chest, indicating a defensive or startled reaction. There is minimal head movement, but the overall demeanor conveys a sense of unease. The surrounding environment, with its warm lamps and neatly arranged furniture, contrasts with the person's apparent discomfort, highlighting their emotional state. The combination of facial expressions and body language strongly suggests that the individual is experiencing a mix of fear and surprise, making ""Fearfully Surprised"" the most fitting description for their emotional state.",,,,,,,,
26___0008.mp4,"The scene depicts a dimly lit interior space, likely a living room, with soft lighting from lamps and ambient blue hues, creating a calm yet slightly mysterious atmosphere. The individual in the frame appears to be engaged in a moment of intense emotion, characterized by their expressive body language and facial expressions. They are wearing light-colored clothing and have their hands raised near their face, suggesting a reaction to something unexpected or startling. Their posture is dynamic, with slight movements indicating a mix of surprise and potential fear. The background includes furniture such as a cabinet, a lamp, and plants, which contribute to the domestic setting but do not distract from the focus on the individual's emotional display. The overall visual cues suggest a state ofFearfully Surprised.",,,,,,,,
26___0009.mp4,"The scene depicts a dimly lit living room with soft ambient lighting, creating a calm and somewhat intimate atmosphere. A person, dressed in light-colored clothing, is seen walking briskly across the room, their body language appearing tense and hurried. Their posture is slightly hunched, suggesting a sense of urgency or anxiety. As they move, their head is tilted downward, indicating focus or perhaps concern. The overall environment, with its cozy furnishings and warm lighting, contrasts with the individual's apparent unease, hinting at a potential internal conflict or stress. The person's rapid movement and lack of engagement with the surroundings further emphasize a state of preoccupation or distress. Based on these visual cues, the individual's emotional state appears to be one of fear or anxiety.",,,,,,,,
26___0010.mp4,"The scene depicts a dimly lit interior, likely a living room or study area, with soft lighting from lamps creating a calm yet somber atmosphere. The individual, dressed in light-colored pajamas, appears to be walking away from the camera while covering their face with their hands, suggesting a sense of distress or vulnerability. Their body posture is slightly hunched, indicating a possible emotional burden or sadness. As they move, their head is bowed, further emphasizing a downward gaze that aligns with a subdued emotional state. The overall setting, with its muted tones and minimal movement, reinforces a feeling of introspection or melancholy. Based on these visual cues, the individual's emotional state seems to reflect sadness.",,,,,,,,
26___0011.mp4,"The scene depicts a dimly lit interior space, likely a living room or study area, with soft lighting from lamps creating a somber atmosphere. The individual in the frame appears to be standing with their back partially turned, covering their face with their hands, suggesting a sense of distress or vulnerability. Their body posture is slightly hunched, indicating a defensive or protective stance. The overall environment, with its muted tones and minimal movement, contributes to a feeling of isolation or introspection. The person's actions, such as covering their face, suggest an attempt to shield themselves emotionally, hinting at sadness or anxiety. The lack of interaction with the surroundings further emphasizes a withdrawn emotional state. Based on these visual cues, the individual's emotional state leans toward sadness.",,,,,,,,
26___0012.mp4,"The scene depicts a dimly lit interior space, likely a home, with soft lighting creating a calm yet slightly somber atmosphere. The individual, dressed in light-colored pajamas, stands in the center of the room, covering their face with their hands. Their body posture is slightly hunched, suggesting vulnerability or distress. As the sequence progresses, the person lowers their hands, revealing a smile that appears forced or bittersweet, indicating a complex emotional state. The facial expression shows a mix of tension and relief, with raised eyebrows and a slight curve of the lips. The overall environment, with its minimalistic decor and muted tones, complements the subdued mood. The person's actions suggest a transition from a moment of sadness or anxiety to a more composed state, hinting at a mix of emotions, possibly reflecting a bittersweet realization or acceptance. This nuanced display leans toward a blend of sadness and joy, though the exact nature remains ambiguous due to the subtle shifts in expression and posture. Neutral.",,,,,,,,
26___0013.mp4,"The scene depicts a dimly lit interior space, likely a home, with soft lighting creating a somewhat somber atmosphere. The individual, dressed in light-colored clothing, stands in the center of the room, covering their face with their hands. Their body posture is slightly hunched, suggesting vulnerability or distress. As they move their hands, their facial expressions indicate a mix of emotions, possibly including sadness or fear, as their eyes appear to be closed tightly, and their mouth seems to be set in a tense line. The surrounding environment, with its minimalistic furniture and warm-toned lamp, contrasts with the individual's apparent discomfort, highlighting the emotional tension. The overall scene suggests a moment of intense emotional struggle, potentially reflecting a state of sadness or fear.",,,,,,,,
26___0014.mp4,"The scene depicts a dimly lit interior space, likely a home, with soft lighting creating a somber atmosphere. The individual, dressed in light-colored clothing, stands in the center of the room, their body slightly hunched and hands covering their face, suggesting a state of distress or vulnerability. Their posture conveys a sense of sadness or emotional pain, as they appear to be crying or deeply upset. The surrounding environment, including furniture and decor, remains static, emphasizing the focus on the person's emotional state. The overall ambiance, combined with the individual's body language and gestures, strongly indicates a feeling of sadness.",,,,,,,,
26___0015.mp4,"The scene depicts a dimly lit interior space, likely a home, with soft lighting creating a somewhat somber atmosphere. The individual, dressed in light-colored clothing, appears to be engaged in a phone conversation while standing near a doorway leading to another room. Their body posture is slightly hunched, with arms crossed over their chest, suggesting a sense of vulnerability or discomfort. The person's head is tilted downward, and their hand covers part of their face, which could indicate distress or sadness. As they move slightly, their movements are slow and deliberate, reinforcing the impression of emotional turmoil. The overall setting, combined with the individual's body language and gestures, suggests a state of sadness or anxiety. The subdued lighting and quiet environment further amplify the emotional weight of the scene. Sadness.",,,,,,,,
26___0016.mp4,"The scene depicts a dimly lit interior space, likely a living room, with soft lighting creating a somber atmosphere. The individual, dressed in a light-colored sweater and white pants, stands near a doorway, their body slightly hunched. Their hands are raised to cover their face, suggesting a gesture of distress or vulnerability. The person's posture is tense, indicating emotional turmoil. The background includes furniture such as chairs and a table, along with a lamp providing minimal illumination, which contributes to the overall sense of isolation and introspection. The individual's actions, particularly the covering of their face, strongly suggest an emotional state of sadness or distress. The lack of other people or movement in the scene further emphasizes the solitary nature of the moment, reinforcing the feeling of melancholy. Based on the visual cues, the individual appears to be experiencing sadness.",,,,,,,,
26___0017.mp4,"The scene depicts a dimly lit interior, likely a living room or study area, with soft lighting creating a somber atmosphere. The individual, dressed in a light-colored sweater, appears distressed, covering their face with both hands while leaning slightly forward. Their body posture suggests vulnerability and emotional turmoil, with shoulders hunched and a tense stance. The facial expression, though partially obscured, conveys sadness through the downward tilt of the head and the overall body language. The surrounding environment, including furniture like chairs and a lamp, remains static, emphasizing the isolation and introspection of the moment. The consistent display of distress across the frames indicates a prolonged state of sadness, with no significant changes in emotion or posture throughout the sequence. Sadness.",,,,,,,,
