video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
005457920___Happy_0000.avi,"The woman in the white shirt is sitting at a desk with a computer monitor displaying a Facebook page. She appears to be engaged in a conversation, looking slightly to her left and then turning her head towards the camera. Her facial expression changes from neutral to a slight smile, indicating a positive or amused reaction. Her eyes are focused on someone off-camera, suggesting she is listening attentively. The overall atmosphere seems casual and relaxed.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005602326___Happy_0000.avi,"The man is seated at a table during a formal event, smiling broadly and laughing heartily. His eyes are crinkled at the corners, and his mouth is open in a wide grin, indicating genuine joy and amusement. He is wearing a suit and tie, suggesting a professional setting. The background shows other people engaged in conversation, adding to the lively atmosphere. The overall scene conveys a sense of happiness and enjoyment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005805120___Happy_0000.avi,"The scene captures a lively and joyful moment where a person is seen smiling broadly, their eyes sparkling with excitement. Their hands are raised, palms facing outward, creating a heart shape that suggests affection and happiness. The background is filled with other people, some of whom are also smiling and waving, indicating a festive or celebratory atmosphere. The lighting is warm and vibrant, adding to the cheerful ambiance. Overall, the person appears to be experiencing a strong sense of joy and happiness.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005814807___Happy_0000.avi,"The scene depicts a dimly lit room where a man and a woman are engaged in a conversation. The man, dressed in a dark suit, appears to be smiling and looking at the woman with a friendly expression. The woman, wearing a red dress, also seems to be smiling and looking back at him. Their body language suggests a relaxed and pleasant interaction, possibly indicating a sense of familiarity and comfort between them. The overall atmosphere appears to be warm and intimate, contributing to a positive emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
005817960___Happy_0000.avi,"The woman in the video is engaged in a conversation with another person. She has a warm smile on her face, indicating she is feeling happy or content. Her eyes are focused on the other person, suggesting she is actively listening and responding to their words. Her body posture is relaxed, and she appears to be comfortable in the conversation. There are no signs of distress or discomfort, so the overall emotional state seems positive and friendly.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010158520___Happy_0000.avi,"The person is smiling broadly, showing their teeth, and has their hands near their face, suggesting a joyful or playful emotion. Their eyes are wide open, indicating excitement or surprise. The background is slightly blurred, but it appears to be an indoor setting with warm lighting, which enhances the positive and lively atmosphere. The person's body posture is relaxed and engaged, further reinforcing the sense of happiness and involvement in a pleasant interaction.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010212354___Happy_0000.avi,"The woman stands in a room with a fireplace mantel behind her, adorned with various framed pictures and a clock. She appears to be speaking or reacting to something, her mouth moving slightly and her eyes focused forward. Her expression shifts from neutral to one of surprise or concern, with her eyebrows raised and her mouth opening wider. She then clenches her fists and raises them slightly, indicating a moment of frustration or determination. Her body language suggests she is engaged in a conversation or reacting to an event, possibly expressing strong emotions such as anger or frustration.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010316167___Happy_0000.avi,"The young boy in the video has a neutral expression, with his eyes looking slightly to the side, suggesting he might be listening or observing something off-camera. His mouth is closed, and there are no visible signs of joy, sadness, anger, fear, disgust, surprise, or any other strong emotions. The setting appears to be indoors, possibly in a classroom or a similar environment, with posters and a trophy visible in the background. The overall atmosphere seems calm and focused, indicating that the boy is engaged in a task or activity that requires attention.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010318047___Happy_0000.avi,"The individual appears to be in a neutral emotional state, with their gaze directed slightly downward and their mouth closed. Their body posture is relaxed, and there are no significant gestures or head movements that suggest any particular emotion. The setting seems to be indoors, possibly in a hallway or corridor, with minimal background details visible. The overall atmosphere is calm and composed.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010527560___Happy_0000.avi,"The scene features a man in a suit and tie, seated at a table in a dimly lit bar or restaurant. He has a slight smile on his face, with his eyes looking slightly to the side, suggesting a relaxed and content demeanor. His eyebrows are slightly raised, indicating a sense of amusement or interest. The background shows blurred lights and shelves, adding to the cozy ambiance. The man's body posture is upright, and he appears engaged in conversation with someone off-camera. Overall, the scene conveys a neutral to positive emotional state, possibly reflecting a casual and enjoyable interaction.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
010732287___Happy_0000.avi,"The scene begins with a close-up of a woman with long, wavy hair, dressed in a red top. She is smiling warmly, her eyes sparkling with joy. Her head is slightly tilted to one side, and she appears to be engaged in a pleasant conversation. The background is dark, suggesting it might be nighttime or in a dimly lit room. As the camera shifts to a man, he is wearing a blue jacket with a white collar. He looks surprised or shocked, his eyebrows raised and mouth slightly open. His head is tilted forward, and his eyes are wide, indicating a sudden realization or reaction to something unexpected. The overall atmosphere suggests a moment of surprise or revelation between the two individuals.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011111488___Happy_0000.avi,"The person is standing outdoors in a natural setting with tall grass and trees in the background. They are wearing a dark-colored top and have their hair tied back. Their facial expression is one of joy, with a wide smile and eyes closed, suggesting they are laughing or expressing happiness. The person's body posture is relaxed, and there are no significant gestures or head movements that indicate any other emotion. The overall scene suggests a moment of genuine happiness or laughter in a serene outdoor environment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011309840___Happy_0000.avi,"The woman in the red dress is smiling broadly, her eyes sparkling with joy. Her long hair is styled in a braid, adding to her elegant appearance. She appears to be engaged in a pleasant conversation with someone off-camera, as she leans slightly forward, her head tilted towards the other person. Her body language suggests she is relaxed and happy, possibly enjoying a light-hearted moment with her friend. The setting seems to be a cozy indoor space, possibly a restaurant or a home, with warm lighting that enhances the cheerful atmosphere.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011409414___Happy_0000.avi,"The scene captures a moment where a person is laughing heartily, their eyes crinkling at the corners and mouth open in a wide smile. Their body is slightly leaned forward, indicating engagement and enjoyment. The background is blurred, suggesting a lively setting with bright lights, possibly a party or a social gathering. The overall atmosphere is one of joy and amusement.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011411334___Happy_0000.avi,"The scene is set at night, with blurred lights creating a bokeh effect in the background. A man in a dark jacket and white shirt stands facing another person whose back is to the camera. The man in the foreground has a broad smile, his eyes wide open, and his eyebrows raised, indicating joy or excitement. His head is slightly tilted forward, and he appears to be engaged in a conversation or interaction with the other person. The overall atmosphere suggests a positive and lively moment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011434920___Happy_0000.avi,"The person is wearing a detailed, ornate headdress adorned with intricate designs and beads, suggesting a sense of importance or royalty. Their attire includes a high-necked garment with a black and gold pattern, adding to the regal appearance. The background features warm, flickering lights, creating a cozy and intimate atmosphere. The person's facial expression is neutral, with slightly raised eyebrows and a calm gaze, indicating a composed demeanor. There are no significant changes in their body posture or gestures, maintaining a steady and composed stance throughout the scene. The overall setting and attire suggest a formal or ceremonial event, contributing to a sense of seriousness and dignity.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011434920___Happy_0001.avi,"The person is wearing a detailed, ornate headdress adorned with jewels and a high-necked dress with intricate details. Their expression is neutral, with slightly raised eyebrows and a calm gaze directed forward. The background features blurred figures and warm, flickering lights, suggesting a festive or formal setting. The person's posture is upright, and there are no significant gestures or head movements, indicating a composed and serene demeanor. The overall atmosphere appears to be one of calm and stillness.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011810688___Happy_0000.avi,"The man and woman are engaged in a conversation at what appears to be a lively outdoor event, possibly a fair or festival. The man, dressed in a blue plaid shirt, is smiling and looking at the woman, who is wearing a pink top and a black cowboy hat. Her body language suggests she is also smiling and engaged in the conversation. The background is bustling with people, adding to the festive atmosphere. The lighting from string lights hanging above them enhances the cheerful ambiance. Their interaction seems friendly and positive, indicating a sense of enjoyment and connection.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011810688___Happy_0001.avi,"The scene depicts a lively gathering under string lights, creating a warm and festive atmosphere. A man in a blue plaid shirt stands among a crowd, his expression neutral but slightly concerned. He looks around, possibly observing the event or someone specific. His body posture is relaxed, and he seems engaged in the surroundings. The woman next to him wears a cowboy hat and a pink top, her back turned to the camera, adding to the casual and social vibe of the setting. The overall mood appears to be neutral, with a hint of curiosity or mild concern from the man.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
011959447___Happy_0000.avi,"The scene depicts two individuals engaged in a conversation. The person on the left has a neutral expression, with slightly raised eyebrows and a focused gaze, suggesting attentiveness and engagement in the dialogue. The person on the right, wearing a red headband, appears to be speaking, indicated by their open mouth and expressive eyes. The setting seems to be indoors, possibly a room with a window in the background, which adds a sense of normalcy and everyday interaction. The overall atmosphere suggests a calm and serious conversation, with both participants appearing to be involved in the exchange.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012439174___Happy_0000.avi,"The person is standing near a car in a desert-like environment with mountains in the background. They are wearing glasses and a brown shirt. Their facial expression changes from neutral to a slight smile, indicating a positive emotion. They look around and gesture with their hand, suggesting they might be talking or explaining something. The overall atmosphere seems calm and relaxed.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012439174___Happy_0001.avi,"The person is standing outdoors in a desert-like environment with mountains in the background. They are wearing glasses and a brown shirt. Their facial expression is neutral, with their mouth slightly open, suggesting they might be speaking or reacting to something. Their body posture is relaxed, and they appear to be looking around, possibly observing their surroundings or responding to someone off-camera. There are no significant changes in their emotional state throughout the clip; they maintain a neutral demeanor.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012949687___Happy_0000.avi,"The person is standing outdoors, wearing a colorful headscarf and a patterned shawl. They appear to be engaged in a conversation with another individual who is partially visible. The person's facial expression is neutral, with their mouth slightly open, suggesting they might be speaking or listening intently. Their body posture is upright, indicating attentiveness. The background shows a fence and some trees, suggesting a suburban setting. The overall mood seems calm and focused.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013036534___Happy_0000.avi,"The woman in the video appears to be experiencing a range of emotions, starting with joy and excitement. Her wide smile and animated expression suggest she is engaged in a lively conversation or reacting to something amusing. As the scene progresses, her demeanor shifts slightly, indicating a mix of surprise and amusement. Her eyes widen, and her eyebrows raise, showing that she is reacting to something unexpected or surprising. Despite this, her overall body language remains open and expressive, maintaining a positive and engaged emotional state throughout the interaction.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013418800___Happy_0000.avi,"The woman stands on a balcony, her hands resting on the railing. She appears to be speaking, her mouth moving and her eyes focused forward. Her facial expression is neutral, with a slight hint of concern or contemplation. Her body posture is upright, suggesting she is engaged in conversation or addressing someone off-camera. There are no significant changes in her demeanor throughout the sequence, indicating a steady emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013818854___Happy_0000.avi,"The person is seated in a dimly lit room with a bookshelf in the background, exuding a sense of calm and sophistication. Their facial expression is one of joy and amusement, with wide eyes and a broad smile that reveals their teeth. The person's eyebrows are slightly raised, and their mouth is open in a way that suggests they are laughing or reacting to something amusing. There is a slight head tilt to the side, indicating engagement and interest in whatever is happening off-camera. The overall atmosphere is warm and inviting, contributing to the person's positive emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014135480___Happy_0000.avi,"The woman in the light blue turtleneck sweater appears to be engaged in a conversation, her facial expression neutral but slightly attentive. Her eyes are focused on the man she is speaking to, and her mouth is slightly open, indicating she is in the middle of speaking. Her eyebrows are relaxed, and there is no significant change in her body posture or gestures throughout the sequence. The setting seems to be indoors, possibly a cozy room with soft lighting, which contributes to a calm and neutral atmosphere. There are no clear signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or confusion. The overall impression is one of a calm and composed interaction.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014135480___Happy_0001.avi,"The woman in the light blue turtleneck sweater stands in a dimly lit room, her expression neutral but slightly curious. Her eyes are focused on someone off-camera, and her eyebrows are slightly raised, indicating she is listening attentively. Her mouth is closed, and there is no visible smile or frown, suggesting a calm and composed demeanor. The background shows a cozy setting with soft lighting, adding to the relaxed atmosphere. There are no significant changes in her body posture or gestures throughout the scene, maintaining a steady and attentive stance.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014206395___Happy_0000.avi,"The woman in the light blue sweater is smiling broadly, her eyes crinkling at the corners, indicating joy or amusement. Her eyebrows are raised, and she appears to be engaged in a conversation with someone off-camera. Her body is slightly turned towards the camera, suggesting she is addressing the viewer directly. The man in the pink shirt is facing away from the camera, his back to us, making it difficult to discern his emotional state. The background shows a storefront with a sign that reads ""A,"" but the focus remains on the woman's expressive face and body language, which convey a sense of happiness or laughter.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
014246120___Happy_0000.avi,"The video begins with a close-up shot of a playing card, specifically the King of Clubs, which suggests a moment of contemplation or decision-making. The scene then transitions to a person wearing glasses, who appears to be smiling and laughing, indicating a sense of joy or amusement. The background is blurred, but there are hints of red and blue lights, adding to the lively atmosphere. The person's body language and facial expressions convey a strong sense of happiness and contentment. As the video progresses, the person continues to smile and laugh, reinforcing the overall positive and joyful emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000215738___Neutral_0000.avi,"The person inside the car appears to be focused and tense, with their eyes slightly narrowed and their mouth set in a neutral expression. Their head is slightly tilted forward, indicating concentration or concern. The dim lighting and rain outside suggest a somber or serious atmosphere, which complements the person's demeanor. There are no significant changes in their facial expressions or body posture throughout the clip, suggesting a steady emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000439654___Neutral_0000.avi,"The man in the white t-shirt stands with his hands on his hips, exuding a sense of confidence or defiance. His facial expression is neutral, with a slight hint of determination or contemplation. He appears to be in a room with a dark background, possibly a bedroom, and there are various objects on shelves behind him, including a clock and some figurines. The lighting is dim, creating a somewhat somber atmosphere. His body language suggests he is ready for action or confrontation, but his facial expression does not convey strong emotion, leaning more towards a neutral or slightly assertive demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000439654___Neutral_0001.avi,"The man in the white t-shirt stands with his hands on his hips, exuding a neutral demeanor. His facial expression is calm, with a slight hint of contemplation. He appears to be listening intently to someone off-camera, possibly engaging in a conversation. The room has a cozy ambiance with a lamp and various decorative items on the shelves, contributing to a relaxed atmosphere. There are no significant changes in his body posture or gestures throughout the scene, maintaining a steady and composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000446654___Neutral_0000.avi,"The scene depicts a tense interaction between two individuals in a dimly lit room. One person, wearing a white V-neck shirt, appears to be speaking assertively, with their mouth open and eyes focused on the other individual. The second person, dressed in a light-colored shirt, seems to be listening intently but also confrontational, with a slightly raised eyebrow and a firm stance. The setting suggests a serious conversation, possibly involving conflict or disagreement. The overall atmosphere is one of tension and intensity.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000505720___Neutral_0000.avi,"The man is seated in a professional office setting, holding a phone to his ear with his right hand. His left hand rests on his lap, and he appears focused and serious. His eyebrows are slightly furrowed, and his mouth is set in a neutral expression, suggesting concentration or contemplation. The dim lighting in the room adds to the serious atmosphere, indicating that he might be dealing with important or tense matters. There are no significant changes in his demeanor throughout the clip, maintaining a consistent level of seriousness and focus.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000543854___Neutral_0000.avi,"The man in the suit appears to be in a tense or serious situation. His eyebrows are slightly furrowed, and his mouth is set in a firm line, suggesting he might be focused or concerned. His body is slightly turned, indicating he might be listening intently or preparing to speak. The dim lighting adds to the atmosphere of seriousness or intensity. There are no clear signs of joy, sadness, anger, fear, disgust, surprise, or neutral emotions in this moment.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000613480___Neutral_0000.avi,"The individual appears to be in a neutral emotional state, with their eyes slightly closed and a calm expression on their face. Their eyebrows are relaxed, and there are no significant changes in their facial features throughout the frames. The person's head remains still, indicating a lack of movement or action. The background is plain, which does not provide additional context for interpreting the emotional state further. Overall, the scene suggests a moment of contemplation or restlessness, but the individual's demeanor is predominantly neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000750480___Neutral_0000.avi,"The person in the car appears to be in a state of surprise or shock, as indicated by their wide eyes and slightly open mouth. Their eyebrows are raised, and they seem to be looking at someone outside the car, possibly reacting to something unexpected. The overall body posture suggests a moment of sudden realization or realization, contributing to the sense of surprise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000753440___Neutral_0000.avi,"The woman appears to be engaged in a serious conversation with someone off-camera. Her facial expression is neutral, with her eyebrows slightly furrowed and her mouth set in a neutral line. She maintains eye contact, suggesting she is listening intently. Her body posture is upright, indicating attentiveness. There are no significant changes in her demeanor throughout the clip, maintaining a steady and focused interaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000800640___Neutral_0000.avi,"The scene depicts two men engaged in a serious conversation. The man on the left, with gray hair and wearing a dark jacket over a light shirt, appears focused and attentive, his gaze directed towards the other man. His eyebrows are slightly furrowed, indicating concentration or concern. The man on the right, with white hair and also dressed in dark clothing, turns his back to the camera, suggesting he might be speaking or explaining something. The dim lighting and the indoor setting contribute to a tense atmosphere, reflecting the seriousness of their interaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000803520___Neutral_0000.avi,"The person appears to be in a state of surprise or shock, indicated by their wide eyes and slightly open mouth. Their eyebrows are raised, and they seem to be looking at something off-screen with a focused expression. The person's body posture is upright, suggesting attentiveness to whatever has caught their attention. There is no clear indication of other emotions such as joy, sadness, anger, fear, disgust, or neutrality, but the overall demeanor suggests a moment of realization or discovery.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000831400___Neutral_0000.avi,"The scene depicts two men sitting at a table, engaged in a conversation. The man on the left, dressed in a dark jacket, appears to be listening intently, his gaze directed towards the other man. His facial expression is neutral, with a slight hint of concern or contemplation. The man on the right, wearing a dark suit, is facing away from the camera, making it difficult to discern his emotions clearly. The setting seems to be a casual indoor environment, possibly a cafe or a restaurant, with a window in the background showing a view of a street or parking lot. The overall atmosphere suggests a serious or contemplative conversation between the two individuals.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000919327___Neutral_0000.avi,"The person appears to be in a neutral emotional state, with their eyes slightly narrowed and a slight frown on their face. Their eyebrows are slightly furrowed, and their mouth is closed, suggesting a calm or contemplative demeanor. There are no significant changes in their facial expressions or body posture throughout the frames, indicating a steady and composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000946654___Neutral_0000.avi,"The scene depicts a woman in a kitchen, engaged in a phone conversation. She appears focused and slightly tense, with her eyebrows slightly furrowed and her mouth set in a neutral expression. Her body posture is upright, suggesting she is attentive to the call. The dim lighting and the presence of a brown paper bag in the foreground add a sense of domesticity and routine, possibly indicating a moment of stress or concern related to the conversation. There are no significant changes in her demeanor throughout the clip, maintaining a neutral to slightly concerned emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001201800___Neutral_0000.avi,"The individual in the video appears to be in a neutral emotional state. They are wearing sunglasses and a dark-colored sweater, suggesting a calm and composed demeanor. Their facial expression is neutral, with no significant changes in their eyes, eyebrows, or mouth. There are no visible gestures or head movements that indicate any particular emotion. The background is blurred, focusing attention on the person, but there are no additional elements that suggest a change in the environment or atmosphere. Overall, the person seems to be in a state of neutrality, neither showing signs of joy, sadness, anger, fear, disgust, surprise, nor any other strong emotion.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001446480___Neutral_0000.avi,"The man stands confidently in front of a chalkboard filled with mathematical equations and graphs, his hands gesturing as he speaks. His facial expression is neutral, with a slight hint of seriousness, suggesting he is explaining something important. His body language is relaxed yet engaged, indicating he is comfortable and knowledgeable about the topic. There are no sudden changes in his demeanor, maintaining a steady and focused presence throughout the scene.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001507520___Neutral_0000.avi,"The individual stands in front of a chalkboard filled with mathematical equations, exuding a sense of authority and expertise. Their facial expression is neutral, with a slight smile that suggests confidence and satisfaction. The person's eyes are focused forward, indicating engagement and attentiveness. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a composed and professional demeanor. The overall atmosphere suggests a moment of calm and focus, likely during a lecture or presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001727400___Neutral_0000.avi,"The person appears to be in a neutral emotional state, with their eyes closed and a slight frown on their face. Their body posture is relaxed, and there are no significant gestures or head movements that suggest any particular emotion. The background, which includes various objects like tools and equipment, does not provide additional context for the person's emotional state. Overall, the scene suggests a calm and composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001802800___Neutral_0000.avi,"The person is wearing a brown hat and sunglasses, standing outside near a red vehicle. Their facial expression appears neutral, with a slight frown. They are looking slightly to the side, and their body posture is relaxed but slightly tilted forward. There are no significant changes in their facial expressions or body language throughout the frames, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001817054___Neutral_0000.avi,"The individual stands outside a house, dressed in a suit and tie, with a neutral expression on their face. Their body is slightly turned, and they appear to be looking off into the distance. The setting is dimly lit, suggesting it might be evening or night. There are no significant changes in their posture or expression throughout the clip, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001912000___Neutral_0000.avi,"The individual in the video has vibrant, multicolored hair and is wearing a brown jacket over a white shirt. They appear to be standing outside a building, with a busy street in the background featuring cars and pedestrians. The person's facial expression is neutral, with their eyes looking slightly to the side, suggesting they might be listening or observing something off-camera. Their body posture is upright, and there are no significant gestures or head movements that indicate strong emotions. The overall atmosphere seems calm and casual, with no immediate signs of distress or excitement.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002145120___Neutral_0000.avi,"The person stands in a dimly lit room, their body slightly turned towards the camera. They wear a red jacket with blue accents and a dark beanie. Their hand is raised, fingers slightly curled, as if they are about to touch something or gesture. Their expression is neutral, with a slight hint of curiosity or contemplation. The lighting casts soft shadows, adding to the subdued atmosphere. There are no significant changes in their posture or expression throughout the clip, suggesting a calm and introspective mood.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002145120___Neutral_0001.avi,"The person stands in a dimly lit room, their hand raised to their forehead, suggesting a moment of contemplation or concern. Their posture is slightly hunched, indicating a sense of worry or unease. As they turn to face another individual, the second person enters the frame holding a piece of paper, which could imply a discussion or confrontation. The second person's presence adds tension to the scene, and their body language suggests they are either explaining something important or expressing frustration. The overall atmosphere is one of anxiety and uncertainty, with both individuals appearing deeply engaged in a serious conversation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002655360___Neutral_0000.avi,"The person is holding a deck of cards and appears focused, with their eyes fixed on the cards. Their eyebrows are slightly furrowed, indicating concentration or contemplation. The person's mouth is closed, and there is a neutral expression on their face. The background is blurred, but it seems to be an indoor setting with some indistinct objects. The overall mood suggests a calm and concentrated state, possibly engaged in a card game or a similar activity.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002709240___Neutral_0000.avi,"The scene depicts a tense interaction between two individuals. The man, dressed in a light-colored shirt, appears to be speaking earnestly, his eyebrows slightly furrowed and his mouth set in a serious expression. His gaze is directed towards the woman, who has dark hair and is also looking at him intently. Her expression is neutral but attentive, suggesting she is listening carefully to what he is saying. The setting seems to be indoors, possibly in a dimly lit room, which adds to the serious and focused atmosphere of their conversation. There are no significant changes in their body language or gestures, indicating that the conversation is likely important and emotionally charged.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002801320___Neutral_0000.avi,"The scene depicts a tense interaction between two individuals. The man, dressed in a dark shirt, stands facing the woman, who is partially visible from behind. His expression is serious and focused, with his eyebrows slightly furrowed and his mouth set in a neutral line. He appears to be listening intently to the woman, who is speaking. The dim lighting adds to the intensity of the moment, suggesting a serious conversation or confrontation. The overall atmosphere is one of concern and seriousness.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002938280___Neutral_0000.avi,"The scene depicts a man sitting in a dimly lit room, holding a glass. His facial expression is serious and contemplative, with furrowed brows and a slight frown. His eyes are focused on someone off-screen, suggesting he is engaged in a conversation or listening intently. His body posture is upright, indicating attentiveness and seriousness. The overall mood of the scene is somber and introspective, reflecting a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003443960___Neutral_0000.avi,"The person is seated in a dimly lit room with a vintage aesthetic, characterized by a round mirror with a gold frame hanging on the wall behind them. The lighting from the lamp above casts a warm glow, creating soft shadows around the room. The individual has short, neatly styled hair and is dressed in a dark suit with a white shirt and a patterned tie. Their facial expression is neutral, with a slight smile that suggests a sense of contentment or mild amusement. The person's eyes are focused forward, indicating they might be engaged in a conversation or observing something off-camera. There are no significant changes in their posture or gestures throughout the sequence, maintaining a calm and composed demeanor. The overall atmosphere of the scene is serene and relaxed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003502854___Neutral_0000.avi,"The woman in the video appears to be in a neutral emotional state. Her facial expression is calm, with her eyes looking slightly downward and her mouth closed. She maintains a neutral posture throughout the sequence, with no significant changes in body language or gestures. The setting seems to be inside an airplane, which could suggest a neutral or contemplative mood. There are no clear indicators of joy, sadness, anger, fear, disgust, surprise, or mixed emotions. The overall impression is one of a calm and composed individual.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003652360___Neutral_0000.avi,"The woman with long brown hair, wearing a pink top, is engaged in a conversation with another woman with blonde hair. The setting appears to be a baseball field, with other people in the background, some of whom are wearing baseball uniforms. The woman with brown hair has a neutral expression, her eyes focused on the other woman, suggesting she is listening attentively. Her body posture is upright, indicating she is engaged in the conversation. The other woman, with blonde hair, seems to be speaking, as indicated by her open mouth and expressive facial features. The overall atmosphere suggests a casual, outdoor setting, possibly during a sports event or practice session.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003814280___Neutral_0000.avi,"The elderly man, seated in a chair, appears engaged in a conversation with another person whose back is facing the camera. He is wearing glasses, a beige blazer, and a sweater, with his hands gesturing as he speaks, indicating he is explaining something. His facial expression is neutral, with a slight smile, suggesting he is comfortable and possibly sharing information or advice. The setting seems to be a professional or formal environment, possibly an office or a meeting room, which adds to the seriousness of the interaction. The overall atmosphere is calm and focused, reflecting a neutral yet attentive emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003904000___Neutral_0000.avi,"The scene depicts a person standing in a dimly lit room, facing another individual who is also shirtless and turned away from the camera. The person in the foreground has a neutral expression, with slightly furrowed eyebrows and a calm gaze directed forward. The lighting casts shadows on their face, adding a somber tone to the scene. The overall atmosphere suggests a moment of contemplation or introspection, with the person appearing to be in a state of neutrality or mild concern.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004008240___Neutral_0000.avi,"The scene depicts a person standing in a dimly lit room, facing another individual who is partially visible behind them. The person appears to be looking at the other individual with a neutral expression, their eyes focused forward. Their body posture is upright, suggesting a sense of attentiveness or curiosity. The lighting casts shadows on the walls, adding to the somber atmosphere. There are no significant changes in the person's facial expressions or body language throughout the sequence, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004017880___Neutral_0000.avi,"The person appears to be in a neutral state, with their eyes closed and a slight smile on their face. As they open their eyes, their gaze shifts slightly upwards, indicating curiosity or interest. Their eyebrows remain relaxed, and the overall expression suggests a calm and contemplative mood. There are no significant changes in their facial expressions or body posture throughout the sequence, maintaining a steady and composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004643134___Neutral_0000.avi,"The man in the office setting appears focused and concentrated, leaning forward slightly as he handles his briefcase. His facial expression is neutral, with a slight hint of concentration, suggesting he is deeply engaged in his work. His body posture is upright, indicating attentiveness and professionalism. There are no significant changes in his demeanor throughout the sequence, maintaining a steady and composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
